Wall time,Step,Value
1690391439.8044121,33039,1432.6248779296875
1690391442.0600753,33275,1432.8363037109375
1690391444.2469747,33511,1432.73291015625
1690391446.398479,33747,1432.9197998046875
1690391448.5005207,33983,1432.919921875
1690391450.8041816,34219,1432.9996337890625
1690391452.9474256,34455,1433.028076171875
1690391455.0747786,34691,1433.07958984375
1690391457.2195365,34927,1433.0352783203125
1690391459.3697975,35163,1433.1529541015625
1690391461.683221,35399,1433.2236328125
1690391463.7964962,35635,1433.1514892578125
1690391465.946912,35871,1433.3255615234375
1690391468.102699,36107,1433.4329833984375
1690391470.2107983,36343,1433.417236328125
1690391472.5208075,36579,1433.5006103515625
1690391474.6847453,36815,1433.5509033203125
1690391476.8560624,37051,1433.6429443359375
1690391479.0088644,37287,1433.532470703125
1690391481.1598575,37523,1433.583984375
1690391483.4705648,37759,1433.7164306640625
1690391485.5863488,37995,1433.802490234375
1690391487.6747015,38231,1433.7821044921875
1690391489.8152814,38467,1433.902587890625
1690391491.9824612,38703,1433.8187255859375
1690391494.3057852,38939,1433.9271240234375
1690391496.4111824,39175,1433.9429931640625
1690391498.5569189,39411,1434.006591796875
1690391500.692788,39647,1434.056396484375
1690391502.8303869,39883,1434.2705078125
1690391505.1888614,40119,1434.24072265625
1690391507.3392513,40355,1434.244384765625
1690391509.4743664,40591,1434.2467041015625
1690391511.6045148,40827,1434.1776123046875
1690391513.6831162,41063,1434.3302001953125
1690391515.9536474,41299,1434.4169921875
1690391518.0549936,41535,1434.340576171875
1690391520.1746204,41771,1434.58349609375
1690391522.2839777,42007,1434.2874755859375
1690391524.3827446,42243,1434.6177978515625
1690391526.6649053,42479,1434.6910400390625
1690391528.7710068,42715,1434.5269775390625
1690391530.8897123,42951,1434.7537841796875
1690391533.0016468,43187,1434.70556640625
1690391535.1147003,43423,1434.906982421875
1690391537.3693542,43659,1434.8406982421875
1690391539.4820793,43895,1434.9365234375
1690391541.5628974,44131,1435.0611572265625
1690391543.6602638,44367,1434.96337890625
1690391545.7446094,44603,1434.9263916015625
1690391548.026805,44839,1435.2557373046875
1690391550.1203625,45075,1435.2598876953125
1690391552.22622,45311,1435.2628173828125
1690391554.340857,45547,1435.3671875
1690391556.429748,45783,1435.2122802734375
1690391558.6810572,46019,1435.3172607421875
1690391560.7541888,46255,1435.5447998046875
1690391562.8633542,46491,1435.4796142578125
1690391564.9942176,46727,1435.418212890625
1690391567.12957,46963,1435.6025390625
1690391569.4143584,47199,1435.4588623046875
1690391571.5588925,47435,1435.6695556640625
1690391573.6799896,47671,1435.7586669921875
1690391575.7915885,47907,1435.544189453125
1690391577.9194312,48143,1435.7109375
1690391580.2154279,48379,1435.765380859375
1690391582.3318598,48615,1435.6922607421875
1690391584.4433599,48851,1435.934326171875
1690391586.5632396,49087,1436.106689453125
1690391588.6851213,49323,1435.9599609375
1690391590.9629908,49559,1436.2177734375
1690391593.093426,49795,1435.9647216796875
1690391595.2279153,50031,1436.202392578125
1690391597.365944,50267,1436.202392578125
1690391599.471109,50503,1436.3426513671875
1690391601.765985,50739,1436.3426513671875
1690391603.8883636,50975,1436.392333984375
1690391606.0362766,51211,1436.406005859375
1690391608.145616,51447,1436.3399658203125
1690391610.2934058,51683,1436.4661865234375
1690391612.5746605,51919,1436.6016845703125
1690391614.7531533,52155,1436.656982421875
1690391616.8997447,52391,1436.59912109375
1690391619.0326507,52627,1436.6802978515625
1690391621.168702,52863,1436.65966796875
1690391623.5375066,53099,1436.6947021484375
1690391625.7288127,53335,1436.8330078125
1690391627.883449,53571,1436.891357421875
1690391630.0164485,53807,1436.81005859375
1690391632.177452,54043,1436.85107421875
1690391634.4730363,54279,1436.895751953125
1690391636.6357777,54515,1437.106689453125
1690391638.7444782,54751,1437.0809326171875
1690391640.862714,54987,1437.0411376953125
1690391643.0124912,55223,1437.0609130859375
1690391645.3400517,55459,1437.2083740234375
1690391647.4706585,55695,1437.209716796875
1690391649.6292353,55931,1437.22412109375
1690391651.7720916,56167,1437.5308837890625
1690391653.7720191,56403,1437.413818359375
1690391655.88144,56639,1437.41259765625
1690391657.8481197,56875,1437.55029296875
1690391659.781659,57111,1437.4730224609375
1690391661.732779,57347,1437.384765625
1690391663.6816201,57583,1437.619384765625
1690391665.7758791,57819,1437.6815185546875
1690391667.6706345,58055,1437.7481689453125
1690391669.6093698,58291,1437.7528076171875
1690391671.595201,58527,1437.6658935546875
1690391673.553213,58763,1437.7265625
1690391675.6787012,58999,1437.900146484375
1690391677.6114316,59235,1437.8167724609375
1690391679.5805657,59471,1438.0028076171875
1690391681.5252097,59707,1437.99609375
1690391683.4982421,59943,1438.009521484375
1690391685.585961,60179,1438.095947265625
1690391687.5335906,60415,1438.1357421875
1690391689.4844224,60651,1438.123779296875
1690391691.4209173,60887,1438.399169921875
1690391693.3752985,61123,1438.254150390625
1690391695.4955533,61359,1438.171630859375
1690391697.462877,61595,1438.156494140625
1690391699.4151685,61831,1438.4605712890625
1690391701.3720434,62067,1438.321533203125
1690391703.367629,62303,1438.4215087890625
1690391705.5225735,62539,1438.6729736328125
1690391707.4721217,62775,1438.6297607421875
1690391709.5021014,63011,1438.624755859375
1690391711.4848695,63247,1438.7088623046875
1690391713.4463668,63483,1438.5748291015625
1690391715.5352218,63719,1438.6405029296875
1690391717.5123005,63955,1438.8106689453125
1690391719.4934254,64191,1438.7635498046875
1690391721.4630837,64427,1438.888427734375
1690391723.4181511,64663,1438.706298828125
1690391725.542404,64899,1438.777099609375
1690391727.4808044,65135,1438.8819580078125
1690391729.4617984,65371,1439.0831298828125
1690391731.4050498,65607,1439.1092529296875
1690391733.3488398,65843,1439.1737060546875
1690391735.4608953,66079,1439.1641845703125
1690391737.4066584,66315,1439.242431640625
1690391739.3681173,66551,1439.2884521484375
1690391741.3115387,66787,1439.1475830078125
1690391743.2623527,67023,1439.35595703125
1690391745.3052278,67259,1439.1903076171875
1690391747.2665493,67495,1439.7615966796875
1690391749.2800074,67731,1439.412109375
1690391751.2695215,67967,1439.3651123046875
1690391753.281058,68203,1439.41357421875
1690391755.4621022,68439,1439.69921875
1690391757.4596446,68675,1439.6373291015625
1690391759.4855368,68911,1439.5870361328125
1690391761.5434303,69147,1439.80517578125
1690391763.5656157,69383,1439.8095703125
1690391765.7524602,69619,1439.890869140625
1690391767.7545881,69855,1439.6497802734375
1690391769.8057513,70091,1439.834228515625
1690391771.854564,70327,1439.75244140625
1690391773.899688,70563,1439.7982177734375
1690391776.0837626,70799,1439.8699951171875
1690391778.127041,71035,1439.99853515625
1690391780.1601017,71271,1439.9844970703125
1690391782.1925392,71507,1439.956787109375
1690391784.2165332,71743,1439.9384765625
1690391786.4339857,71979,1439.9112548828125
1690391788.4659996,72215,1439.9638671875
1690391790.491312,72451,1439.8541259765625
1690391792.526453,72687,1439.81689453125
1690391794.5831234,72923,1440.138427734375
1690391796.7958035,73159,1439.8856201171875
1690391798.8299944,73395,1439.9476318359375
1690391800.8291337,73631,1439.8099365234375
1690391802.8065298,73867,1439.9169921875
1690391804.803164,74103,1439.9117431640625
1690391806.9360235,74339,1439.9554443359375
1690391808.950395,74575,1439.9661865234375
1690391810.9290688,74811,1439.8853759765625
1690391812.9315073,75047,1439.7103271484375
1690391814.9269001,75283,1439.9063720703125
1690391817.0773904,75519,1439.7589111328125
1690391819.0578957,75755,1439.772216796875
1690391821.0636585,75991,1439.848388671875
1690391823.0433462,76227,1439.9168701171875
1690391825.0276966,76463,1439.9310302734375
1690391827.2014384,76699,1439.7470703125
1690391829.21077,76935,1439.9122314453125
1690391831.2266018,77171,1439.8330078125
1690391833.2477775,77407,1439.700927734375
1690391835.248459,77643,1440.0330810546875
1690391837.371089,77879,1439.7611083984375
1690391839.3665855,78115,1439.841796875
1690391841.3612041,78351,1439.790771484375
1690391843.369615,78587,1439.8668212890625
1690391845.4321213,78823,1439.853515625
1690391847.6883638,79059,1439.6480712890625
1690391849.7475903,79295,1439.77587890625
1690391851.819659,79531,1439.6597900390625
1690391853.8116426,79767,1439.683349609375
1690391855.7937841,80003,1439.8426513671875
1690391857.9882355,80239,1439.853515625
1690391859.9881072,80475,1439.87548828125
1690391861.9743438,80711,1439.8897705078125
1690391863.961085,80947,1439.5308837890625
1690391865.982249,81183,1439.737060546875
1690391868.1965213,81419,1439.8275146484375
1690391870.2357128,81655,1439.7646484375
1690391872.2955968,81891,1439.6448974609375
1690391874.3715944,82127,1439.519287109375
1690391876.4044251,82363,1439.9468994140625
1690391878.6037471,82599,1439.8245849609375
1690391880.6220975,82835,1439.6007080078125
1690391882.6680114,83071,1439.631591796875
1690391884.699378,83307,1439.7034912109375
1690391886.73013,83543,1439.589111328125
1690391888.9171374,83779,1439.43701171875
1690391890.9052672,84015,1439.435546875
1690391892.9112868,84251,1439.6861572265625
1690391894.9018872,84487,1439.65283203125
1690391896.8842459,84723,1439.5789794921875
1690391899.020509,84959,1439.4888916015625
1690391901.0418365,85195,1439.467041015625
1690391903.059548,85431,1439.6348876953125
1690391905.085919,85667,1439.6160888671875
1690391907.103153,85903,1439.61962890625
1690391909.2937043,86139,1439.470458984375
1690391911.3133786,86375,1439.4833984375
1690391913.3235817,86611,1439.73193359375
1690391915.3497787,86847,1439.5506591796875
1690391917.3562884,87083,1439.38623046875
1690391919.5403712,87319,1439.5233154296875
1690391921.532988,87555,1439.386474609375
1690391923.5489843,87791,1439.4229736328125
1690391925.514247,88027,1439.4964599609375
1690391927.5166314,88263,1439.4150390625
1690391929.6731234,88499,1439.275390625
1690391931.677821,88735,1439.5384521484375
1690391933.6605465,88971,1439.3685302734375
1690391935.673634,89207,1439.3680419921875
1690391937.6691382,89443,1439.4423828125
1690391939.8314075,89679,1439.3707275390625
1690391941.8657448,89915,1439.53466796875
1690391943.8626223,90151,1439.3663330078125
1690391945.8944933,90387,1439.45458984375
1690391947.8970187,90623,1439.3792724609375
1690391950.073097,90859,1439.322998046875
1690391952.1196542,91095,1439.306884765625
1690391954.1236668,91331,1439.3450927734375
1690391956.1682727,91567,1439.3985595703125
1690391958.206989,91803,1439.219970703125
1690391960.4354067,92039,1439.4130859375
1690391962.441066,92275,1439.164306640625
1690391964.4392848,92511,1439.3497314453125
1690391966.4193463,92747,1439.3291015625
1690391968.4211307,92983,1439.3753662109375
1690391970.5576699,93219,1439.3858642578125
1690391972.5636506,93455,1439.2222900390625
1690391974.5414686,93691,1439.18310546875
1690391976.5542717,93927,1439.2125244140625
1690391978.5665307,94163,1439.090576171875
1690391980.7545693,94399,1439.1546630859375
