Wall time,Step,Value
1690391242.1206105,34120,875.806396484375
1690391244.145793,34349,875.84521484375
1690391246.0730932,34578,875.8401489257812
1690391247.9577262,34807,875.8967895507812
1690391249.8309782,35036,875.9722900390625
1690391251.7184958,35265,876.041015625
1690391253.7552235,35494,876.0065307617188
1690391255.6321454,35723,876.1294555664062
1690391257.5117784,35952,876.1060180664062
1690391259.4157279,36181,876.1926879882812
1690391261.2924361,36410,876.298583984375
1690391263.3326657,36639,876.3765258789062
1690391265.2047343,36868,876.3499145507812
1690391267.0899868,37097,876.450927734375
1690391269.1066515,37326,876.406494140625
1690391271.1019347,37555,876.6864624023438
1690391273.1517591,37784,876.6744995117188
1690391275.0310855,38013,876.6202392578125
1690391276.907914,38242,876.861572265625
1690391278.7861223,38471,876.6222534179688
1690391280.6595478,38700,876.8827514648438
1690391282.7873712,38929,876.9716186523438
1690391284.7526145,39158,877.0115356445312
1690391286.7172213,39387,877.0315551757812
1690391288.6087573,39616,877.1387939453125
1690391290.4991915,39845,877.2197265625
1690391292.5355837,40074,877.063720703125
1690391294.4170263,40303,877.2268676757812
1690391296.3039217,40532,877.398681640625
1690391298.2051432,40761,877.3394165039062
1690391300.0893734,40990,877.448486328125
1690391302.1835463,41219,877.5181274414062
1690391304.071785,41448,877.626953125
1690391306.0038638,41677,877.5240478515625
1690391307.894734,41906,877.615234375
1690391309.7843108,42135,877.8765258789062
1690391311.8545022,42364,877.6093139648438
1690391313.70841,42593,877.7390747070312
1690391315.5817475,42822,877.8649291992188
1690391317.454757,43051,877.8421020507812
1690391319.3745818,43280,877.9429931640625
1690391321.5770333,43509,877.8513793945312
1690391323.6099157,43738,878.0465087890625
1690391325.5862045,43967,878.0891723632812
1690391327.5908542,44196,878.0657958984375
1690391329.5590963,44425,878.2828979492188
1690391331.7145581,44654,878.1392822265625
1690391333.7171562,44883,878.3301391601562
1690391335.7312233,45112,878.2837524414062
1690391337.7349422,45341,878.3357543945312
1690391339.7573636,45570,878.2793579101562
1690391341.9002812,45799,878.4481811523438
1690391343.9044847,46028,878.5283203125
1690391345.9574203,46257,878.5173950195312
1690391348.0252268,46486,878.52490234375
1690391350.0808074,46715,878.5645751953125
1690391352.2776253,46944,878.70751953125
1690391354.302686,47173,878.4700317382812
1690391356.3162267,47402,878.8877563476562
1690391358.2570307,47631,878.79052734375
1690391360.1746716,47860,878.8580932617188
1690391362.3571706,48089,878.91650390625
1690391364.3388774,48318,878.8595581054688
1690391366.3491893,48547,879.0533447265625
1690391368.394087,48776,879.0543212890625
1690391370.439035,49005,878.928466796875
1690391372.590004,49234,879.1157836914062
1690391374.5981424,49463,879.0704345703125
1690391376.6160686,49692,879.1776123046875
1690391378.6390843,49921,879.23486328125
1690391380.6516454,50150,879.307861328125
1690391382.8359878,50379,879.3255615234375
1690391384.8559227,50608,879.2796630859375
1690391386.9080272,50837,879.3541259765625
1690391389.0565171,51066,879.367919921875
1690391391.0514097,51295,879.4598999023438
1690391393.2363853,51524,879.5036010742188
1690391395.284315,51753,879.5892333984375
1690391397.3024566,51982,879.6937255859375
1690391399.299347,52211,879.677734375
1690391401.3073428,52440,879.6986083984375
1690391403.4588823,52669,879.9034423828125
1690391405.4922686,52898,879.8385009765625
1690391407.4586666,53127,879.9513549804688
1690391409.4688904,53356,879.8843994140625
1690391411.5195444,53585,879.8728637695312
1690391413.7152627,53814,879.92626953125
1690391415.7135177,54043,879.9434814453125
1690391417.7366471,54272,879.9631958007812
1690391419.7204094,54501,880.0654296875
1690391421.7139657,54730,880.20263671875
1690391423.8908963,54959,880.1670532226562
1690391425.9165401,55188,880.29736328125
1690391427.9091027,55417,880.2852783203125
1690391429.9066854,55646,880.3182373046875
1690391431.9043868,55875,880.2996826171875
1690391434.0700178,56104,880.44921875
1690391436.0899475,56333,880.4364013671875
1690391438.0897486,56562,880.6080932617188
1690391440.0716186,56791,880.606689453125
1690391442.099716,57020,880.5572509765625
1690391444.2648,57249,880.6053466796875
1690391446.2455084,57478,880.6886596679688
1690391448.2290926,57707,880.6212768554688
1690391450.228071,57936,880.7929077148438
1690391452.210943,58165,880.8372192382812
1690391454.3674178,58394,880.847412109375
1690391456.3843071,58623,880.9122924804688
1690391458.3240857,58852,880.9940795898438
1690391460.35244,59081,880.8973999023438
1690391462.2884262,59310,881.0543212890625
1690391464.4040418,59539,881.0679931640625
1690391466.440962,59768,881.0955810546875
1690391468.4624302,59997,881.125244140625
1690391470.4530873,60226,881.3433837890625
1690391472.4549847,60455,881.2185668945312
1690391474.5901487,60684,881.2853393554688
1690391476.5997064,60913,881.2166748046875
1690391478.56067,61142,881.3843383789062
1690391480.575511,61371,881.52978515625
1690391482.6123815,61600,881.554443359375
1690391484.8104281,61829,881.50048828125
1690391486.8313067,62058,881.5443115234375
1690391488.872563,62287,881.445556640625
1690391490.8675587,62516,881.5798950195312
1690391492.809987,62745,881.6849975585938
1690391494.9672709,62974,881.702880859375
1690391496.955305,63203,881.817626953125
1690391498.9620779,63432,881.7345581054688
1690391500.953498,63661,881.8336791992188
1690391502.9551704,63890,881.8616943359375
1690391505.1253753,64119,882.068115234375
1690391507.1395442,64348,881.981689453125
1690391509.1402228,64577,881.9998168945312
1690391511.1597152,64806,882.1437377929688
1690391513.1751475,65035,882.1846313476562
1690391515.3766572,65264,882.170654296875
1690391517.3683095,65493,882.1654663085938
1690391519.3728757,65722,882.1249389648438
1690391521.3728755,65951,882.285400390625
1690391523.3811905,66180,882.4711303710938
1690391525.5696547,66409,882.3677368164062
1690391527.5708466,66638,882.4273681640625
1690391529.6001837,66867,882.356201171875
1690391531.623904,67096,882.42724609375
1690391533.6450922,67325,882.5521850585938
1690391535.8157117,67554,882.4110107421875
1690391537.8124409,67783,882.5797729492188
1690391539.823232,68012,882.56201171875
1690391541.825488,68241,882.6932373046875
1690391543.8465412,68470,882.7744750976562
1690391546.0081537,68699,882.8171997070312
1690391548.0211618,68928,882.6854248046875
1690391550.05376,69157,882.8619384765625
1690391552.0886872,69386,882.6393432617188
1690391554.1293833,69615,882.796630859375
1690391556.3064103,69844,882.6778564453125
1690391558.314523,70073,882.89453125
1690391560.3114917,70302,882.8868408203125
1690391562.3123567,70531,882.870361328125
1690391564.287258,70760,882.7650146484375
1690391566.473859,70989,882.9005126953125
1690391568.516378,71218,882.8588256835938
1690391570.5589297,71447,882.6814575195312
1690391572.5815873,71676,882.850341796875
1690391574.616168,71905,882.748291015625
1690391576.8146117,72134,882.7745971679688
1690391578.863141,72363,882.7744140625
1690391580.8919716,72592,882.7655639648438
1690391582.9315767,72821,882.6646118164062
1690391584.9277534,73050,882.7823486328125
1690391587.0783284,73279,882.6060791015625
1690391589.076085,73508,882.676513671875
1690391591.0896854,73737,882.525390625
1690391593.1030943,73966,882.6715698242188
1690391595.0776699,74195,882.7459106445312
1690391597.2105527,74424,882.6378784179688
1690391599.1938841,74653,882.4785766601562
1690391601.235162,74882,882.8153076171875
1690391603.2717125,75111,882.4683227539062
1690391605.3177242,75340,882.5438232421875
1690391607.5091486,75569,882.5280151367188
1690391609.5508869,75798,882.61376953125
1690391611.5627906,76027,882.5894775390625
1690391613.5202706,76256,882.4907836914062
1690391615.5439246,76485,882.4124145507812
1690391617.7276077,76714,882.5364990234375
1690391619.764956,76943,882.4369506835938
1690391621.7694561,77172,882.4185180664062
1690391623.8030262,77401,882.3549194335938
1690391625.8338451,77630,882.4058837890625
1690391628.0273726,77859,882.3236694335938
1690391630.0630581,78088,882.4059448242188
1690391632.0381567,78317,882.3233032226562
1690391634.0130103,78546,882.3157958984375
1690391636.0578957,78775,882.3695068359375
1690391638.2498987,79004,882.362060546875
1690391640.3043606,79233,882.2379760742188
1690391642.2854023,79462,882.284423828125
1690391644.2817156,79691,882.2308959960938
1690391646.2523339,79920,882.0875244140625
1690391648.3896332,80149,882.2607421875
1690391650.431135,80378,882.15234375
1690391652.3946385,80607,882.4501342773438
1690391654.3068404,80836,882.1328735351562
1690391656.1722202,81065,882.1431884765625
1690391658.207961,81294,882.1751098632812
1690391660.0808134,81523,882.1031494140625
1690391661.9664567,81752,882.2152709960938
1690391663.8346603,81981,882.28515625
1690391665.6979685,82210,882.0626220703125
1690391667.691013,82439,882.118896484375
1690391669.5559509,82668,882.0911254882812
1690391671.4672444,82897,882.1785888671875
1690391673.3537245,83126,882.2632446289062
1690391675.2482986,83355,882.08642578125
1690391677.2527733,83584,882.0267333984375
1690391679.1300316,83813,882.1285400390625
1690391681.0048974,84042,882.1072387695312
1690391682.897246,84271,881.9569091796875
1690391684.776931,84500,882.0903930664062
1690391686.775919,84729,881.98193359375
1690391688.645385,84958,881.9756469726562
1690391690.5157518,85187,882.0733642578125
1690391692.38449,85416,881.8991088867188
1690391694.2537625,85645,881.9409790039062
1690391696.241844,85874,881.9533081054688
1690391698.1202612,86103,881.9105834960938
1690391700.0093315,86332,881.9346313476562
1690391701.933012,86561,881.9453735351562
1690391703.8411274,86790,881.93505859375
1690391705.9089239,87019,881.9132690429688
1690391707.8528152,87248,881.8673706054688
1690391709.7172923,87477,881.9129028320312
1690391711.6386561,87706,881.9429931640625
1690391713.531661,87935,881.84912109375
1690391715.5574262,88164,881.7894287109375
1690391717.4535332,88393,881.84814453125
1690391719.3564692,88622,881.8812866210938
1690391721.2635207,88851,881.7453002929688
1690391723.1352196,89080,881.8257446289062
1690391725.1939018,89309,881.764404296875
1690391727.0642095,89538,881.7493896484375
1690391728.9681427,89767,881.8798828125
1690391730.8662527,89996,881.7605590820312
1690391732.7392085,90225,881.634521484375
1690391734.7786763,90454,881.7510986328125
1690391736.6510854,90683,881.6253662109375
1690391738.5651941,90912,881.7876586914062
1690391740.4437737,91141,881.794677734375
1690391742.3215256,91370,881.8046875
1690391744.3432968,91599,881.7230834960938
