Wall time,Step,Value
1690393238.9104707,25487,1427.3218994140625
1690393241.5534194,25723,1427.3892822265625
1690393244.417579,25959,1427.277587890625
1690393247.059316,26195,1427.3402099609375
1690393249.6764367,26431,1427.2047119140625
1690393252.3123398,26667,1427.258544921875
1690393254.9379773,26903,1427.169921875
1690393257.7750518,27139,1427.311767578125
1690393260.4319706,27375,1427.27001953125
1690393263.0361035,27611,1427.1253662109375
1690393265.5962203,27847,1427.213134765625
1690393268.2098207,28083,1427.236083984375
1690393271.0438628,28319,1427.4217529296875
1690393273.6670494,28555,1427.42236328125
1690393276.2822118,28791,1427.4212646484375
1690393278.9062529,29027,1427.2362060546875
1690393281.5211184,29263,1427.4119873046875
1690393284.3412354,29499,1427.4534912109375
1690393286.944024,29735,1427.5467529296875
1690393289.5400941,29971,1427.5810546875
1690393292.125626,30207,1427.570068359375
1690393294.7264035,30443,1427.560791015625
1690393297.5029218,30679,1427.4837646484375
1690393300.1160455,30915,1427.470458984375
1690393302.7188473,31151,1427.51904296875
1690393305.32238,31387,1427.5164794921875
1690393307.8924682,31623,1427.48291015625
1690393310.701011,31859,1427.7730712890625
1690393313.3079596,32095,1427.561767578125
1690393316.0149605,32331,1427.82958984375
1690393318.6361382,32567,1427.6622314453125
1690393321.2970905,32803,1427.7274169921875
1690393324.136112,33039,1427.7813720703125
1690393326.7635279,33275,1427.603515625
1690393329.389424,33511,1427.6474609375
1690393332.0151215,33747,1427.7108154296875
1690393334.6211317,33983,1427.7991943359375
1690393337.5635855,34219,1427.682373046875
1690393340.1897402,34455,1427.882080078125
1690393342.861775,34691,1427.87646484375
1690393345.5181777,34927,1427.784912109375
1690393348.1675117,35163,1427.784912109375
1690393351.0061703,35399,1427.888671875
1690393353.6878293,35635,1427.892578125
1690393356.376388,35871,1427.9697265625
1690393359.0606062,36107,1427.8665771484375
1690393361.7139382,36343,1427.945556640625
1690393364.5289693,36579,1427.8697509765625
1690393367.1272936,36815,1428.1715087890625
1690393369.7225378,37051,1427.94921875
1690393372.3148792,37287,1428.0628662109375
1690393374.9106495,37523,1428.0570068359375
1690393377.679634,37759,1428.0736083984375
1690393380.2919977,37995,1428.0694580078125
1690393382.8992143,38231,1428.028076171875
1690393385.526524,38467,1428.109375
1690393388.1266737,38703,1428.226806640625
1690393390.929757,38939,1428.0509033203125
1690393393.4999273,39175,1428.1190185546875
1690393396.0882378,39411,1428.1298828125
1690393398.6532364,39647,1428.3167724609375
1690393401.2422876,39883,1428.450927734375
1690393404.0377247,40119,1428.50537109375
1690393406.631856,40355,1428.427490234375
1690393409.2442436,40591,1428.269775390625
1690393411.8792455,40827,1428.321044921875
1690393414.505931,41063,1428.31396484375
1690393417.3465705,41299,1428.4893798828125
1690393419.9869535,41535,1428.4515380859375
1690393422.636414,41771,1428.554443359375
1690393425.2517126,42007,1428.548583984375
1690393427.9185143,42243,1428.720947265625
1690393430.7700202,42479,1428.6156005859375
1690393433.4182131,42715,1428.609619140625
1690393436.0965056,42951,1428.597900390625
1690393438.7549195,43187,1428.6463623046875
1690393441.417708,43423,1428.8155517578125
1690393444.2964227,43659,1428.8372802734375
1690393446.9499774,43895,1428.6319580078125
1690393449.628522,44131,1428.63037109375
1690393452.25842,44367,1428.9342041015625
1690393454.896627,44603,1428.852783203125
1690393457.7248564,44839,1428.6876220703125
1690393460.4009469,45075,1428.8212890625
1690393463.058809,45311,1428.83251953125
1690393465.7210073,45547,1428.7855224609375
1690393468.3949625,45783,1428.8060302734375
1690393471.2909954,46019,1429.048828125
1690393473.9793868,46255,1429.26220703125
1690393476.6686265,46491,1429.074462890625
1690393479.3430004,46727,1429.006103515625
1690393482.036591,46963,1429.0667724609375
1690393484.9116704,47199,1429.007080078125
1690393487.5822978,47435,1429.1041259765625
1690393490.2676063,47671,1429.1007080078125
1690393492.9473567,47907,1429.3145751953125
1690393495.6040096,48143,1429.1566162109375
1690393498.4779942,48379,1429.2137451171875
1690393501.050156,48615,1429.2276611328125
1690393503.740581,48851,1429.2506103515625
1690393506.4202137,49087,1429.099609375
1690393509.1353686,49323,1429.3746337890625
1690393512.0114887,49559,1429.3096923828125
1690393514.6895096,49795,1429.3992919921875
1690393517.2940328,50031,1429.4576416015625
1690393519.9300056,50267,1429.5145263671875
1690393522.5735025,50503,1429.5443115234375
1690393525.4252574,50739,1429.4456787109375
1690393528.0780375,50975,1429.3680419921875
1690393530.7369509,51211,1429.6243896484375
1690393533.3556068,51447,1429.6009521484375
1690393536.117163,51683,1429.6480712890625
1690393538.9437807,51919,1429.5797119140625
1690393541.6139848,52155,1429.56396484375
1690393544.2431378,52391,1429.5274658203125
1690393546.9064176,52627,1429.5938720703125
1690393549.49432,52863,1429.6490478515625
1690393552.4147937,53099,1429.8876953125
1690393555.0495198,53335,1429.6202392578125
1690393557.668031,53571,1429.9044189453125
1690393560.2660506,53807,1429.8724365234375
1690393562.947808,54043,1429.9986572265625
1690393565.8287985,54279,1429.81298828125
1690393568.4960158,54515,1429.70849609375
1690393571.102759,54751,1429.74755859375
1690393573.7513952,54987,1429.8463134765625
1690393576.3676949,55223,1429.857666015625
1690393579.2173462,55459,1430.0968017578125
1690393581.8743913,55695,1429.9833984375
1690393584.536371,55931,1430.08056640625
1690393587.1989586,56167,1430.156005859375
1690393589.8837464,56403,1430.0245361328125
1690393592.7415977,56639,1430.1104736328125
1690393595.3961806,56875,1429.970703125
1690393598.0732336,57111,1430.1400146484375
1690393600.7607894,57347,1430.0787353515625
1690393603.4198787,57583,1430.1854248046875
1690393606.3111322,57819,1430.1614990234375
1690393608.9851062,58055,1430.0714111328125
1690393611.6602094,58291,1430.3040771484375
1690393614.32632,58527,1430.162841796875
1690393617.0724928,58763,1430.29638671875
1690393619.9013855,58999,1430.48388671875
1690393622.519718,59235,1430.2591552734375
1690393625.1200163,59471,1430.3348388671875
1690393627.7547166,59707,1430.2623291015625
1690393630.3931534,59943,1430.3289794921875
1690393633.2358441,60179,1430.491943359375
1690393635.8419993,60415,1430.4593505859375
1690393638.4370732,60651,1430.6064453125
1690393641.1273296,60887,1430.4149169921875
1690393643.8488555,61123,1430.3828125
1690393646.7539582,61359,1430.4854736328125
1690393649.4858215,61595,1430.444580078125
1690393652.2859983,61831,1430.5357666015625
1690393655.0897872,62067,1430.747802734375
1690393657.8525817,62303,1430.5675048828125
1690393660.6668324,62539,1430.6070556640625
1690393663.3132865,62775,1430.6063232421875
1690393665.944415,63011,1430.6302490234375
1690393668.5740004,63247,1430.7125244140625
1690393671.2145739,63483,1430.7362060546875
1690393674.1529055,63719,1430.847412109375
1690393676.8058093,63955,1430.7803955078125
1690393679.4484007,64191,1430.900146484375
1690393682.0983684,64427,1430.8560791015625
1690393684.7406077,64663,1430.8809814453125
1690393687.6038263,64899,1430.826416015625
1690393690.254373,65135,1430.8687744140625
1690393692.891099,65371,1430.9482421875
1690393695.5511315,65607,1431.14453125
1690393698.2078538,65843,1430.958984375
1690393701.0660303,66079,1431.068359375
1690393703.7041602,66315,1431.0848388671875
1690393706.3499281,66551,1431.1297607421875
1690393708.985926,66787,1430.86474609375
1690393711.6413581,67023,1431.0223388671875
1690393714.5291488,67259,1431.069091796875
1690393717.2285287,67495,1431.11474609375
1690393719.8851435,67731,1431.16650390625
1690393722.5220723,67967,1431.1966552734375
1690393725.1843007,68203,1431.0838623046875
1690393728.0222454,68439,1431.115234375
1690393730.6524282,68675,1431.1455078125
1690393733.298992,68911,1431.0592041015625
1690393735.9305987,69147,1431.216064453125
1690393738.567667,69383,1431.227294921875
1690393741.422352,69619,1431.3143310546875
1690393744.0418193,69855,1431.4515380859375
1690393746.6593835,70091,1431.3211669921875
1690393749.2916772,70327,1431.4132080078125
1690393751.990426,70563,1431.3853759765625
1690393754.8774269,70799,1431.435302734375
1690393757.555114,71035,1431.5615234375
1690393760.1904082,71271,1431.5042724609375
1690393762.870665,71507,1431.2957763671875
1690393765.5438983,71743,1431.5279541015625
1690393768.4497395,71979,1431.3487548828125
1690393771.0987496,72215,1431.5914306640625
1690393773.7243726,72451,1431.503662109375
1690393776.4622934,72687,1431.459716796875
1690393779.1740444,72923,1431.5640869140625
1690393782.0562196,73159,1431.294677734375
1690393784.8203747,73395,1431.459716796875
1690393787.5898542,73631,1431.37158203125
1690393790.3682065,73867,1431.3470458984375
1690393793.0778942,74103,1431.49365234375
1690393795.9234653,74339,1431.353515625
1690393798.5788739,74575,1431.2498779296875
1690393801.222583,74811,1431.3990478515625
1690393803.9077518,75047,1431.3394775390625
1690393806.6022987,75283,1431.508544921875
1690393809.489454,75519,1431.39306640625
1690393812.1329517,75755,1431.446044921875
1690393814.8256884,75991,1431.3861083984375
1690393817.495328,76227,1431.2591552734375
1690393820.1852005,76463,1431.2454833984375
1690393823.0523756,76699,1431.5181884765625
1690393825.7088964,76935,1431.2196044921875
1690393828.3797112,77171,1431.33740234375
1690393831.0131602,77407,1431.353515625
1690393833.6501126,77643,1431.1328125
1690393836.5267313,77879,1431.1427001953125
1690393839.1969671,78115,1431.23193359375
1690393841.8698184,78351,1431.0567626953125
1690393844.5216925,78587,1431.3818359375
1690393847.1883638,78823,1431.2557373046875
1690393850.067915,79059,1431.2080078125
1690393852.73264,79295,1430.9698486328125
1690393855.410518,79531,1431.1124267578125
1690393858.0992765,79767,1431.154296875
1690393860.8181138,80003,1431.1572265625
1690393863.6845615,80239,1430.97265625
1690393866.3094246,80475,1431.251220703125
1690393868.970645,80711,1431.0736083984375
1690393871.6228516,80947,1431.03173828125
1690393874.263432,81183,1430.9774169921875
1690393877.1559942,81419,1431.2215576171875
1690393879.8376145,81655,1430.9940185546875
1690393882.5506945,81891,1431.0341796875
1690393885.2090511,82127,1430.93505859375
1690393887.8607817,82363,1430.9710693359375
1690393890.7397063,82599,1431.1275634765625
1690393893.4161572,82835,1431.089111328125
1690393896.1015956,83071,1430.9810791015625
1690393898.7275882,83307,1431.0311279296875
1690393901.4580724,83543,1431.0167236328125
1690393904.311171,83779,1430.9000244140625
1690393906.9748323,84015,1431.1114501953125
1690393909.6272004,84251,1431.0032958984375
1690393912.2628767,84487,1430.694580078125
1690393914.935668,84723,1430.91943359375
1690393917.792684,84959,1431.0440673828125
1690393920.426211,85195,1430.83447265625
1690393923.0831757,85431,1430.8895263671875
1690393925.7051878,85667,1430.9263916015625
1690393928.3367786,85903,1430.9044189453125
1690393931.1828446,86139,1430.9417724609375
1690393933.8440173,86375,1430.9429931640625
1690393936.4944098,86611,1430.962890625
1690393939.1818395,86847,1431.039794921875
1690393941.894317,87083,1430.8546142578125
1690393944.7230802,87319,1430.896240234375
1690393947.4348314,87555,1430.8648681640625
1690393950.0659542,87791,1430.7305908203125
1690393952.7218118,88027,1430.7235107421875
1690393955.3871295,88263,1430.7744140625
1690393958.218804,88499,1430.808349609375
1690393960.8712444,88735,1430.8558349609375
1690393963.5036316,88971,1430.7506103515625
1690393966.1320817,89207,1430.9102783203125
1690393968.7655125,89443,1430.6842041015625
1690393971.640881,89679,1430.6365966796875
1690393974.3044991,89915,1430.7481689453125
1690393976.9507854,90151,1430.6419677734375
1690393979.616994,90387,1430.67724609375
1690393982.2947528,90623,1430.7247314453125
1690393985.1730554,90859,1430.714599609375
1690393987.8409762,91095,1430.7723388671875
1690393990.475129,91331,1430.59423828125
1690393993.1192482,91567,1430.547607421875
1690393995.7348762,91803,1430.70849609375
1690393998.5844097,92039,1430.6444091796875
1690394001.1962845,92275,1430.572509765625
1690394003.843435,92511,1430.6873779296875
1690394006.4976935,92747,1430.6793212890625
1690394009.1565917,92983,1430.631103515625
1690394011.9966063,93219,1430.4818115234375
1690394014.6192431,93455,1430.5118408203125
1690394017.274138,93691,1430.5469970703125
1690394019.9196975,93927,1430.5892333984375
1690394022.5732884,94163,1430.620849609375
1690394025.4560912,94399,1430.4281005859375
