Wall time,Step,Value
1690458199.8958778,218412,1645.274169921875
1690458205.7464187,219101,1645.1722412109375
1690458211.613499,219790,1645.2677001953125
1690458217.823203,220479,1645.30908203125
1690458223.6152003,221168,1645.2896728515625
1690458229.4272702,221857,1645.3153076171875
1690458235.3196669,222546,1645.1378173828125
1690458241.1903145,223235,1645.2130126953125
1690458247.4016578,223924,1645.1842041015625
1690458253.247579,224613,1645.3162841796875
1690458259.1254926,225302,1645.140380859375
1690458265.0199132,225991,1645.15380859375
1690458270.8988812,226680,1645.241455078125
1690458277.1056297,227369,1645.2030029296875
1690458283.0246513,228058,1645.191162109375
1690458288.9222233,228747,1645.22705078125
1690458294.7644773,229436,1645.1834716796875
1690458300.6118116,230125,1645.1357421875
1690458306.8784194,230814,1645.2012939453125
1690458312.7120042,231503,1645.0849609375
1690458318.5635448,232192,1645.0584716796875
1690458324.44249,232881,1645.103759765625
1690458330.2500339,233570,1645.0380859375
1690458336.5295277,234259,1644.9989013671875
1690458342.418745,234948,1645.0950927734375
1690458348.2905743,235637,1645.125244140625
1690458354.069339,236326,1645.046630859375
1690458359.8539119,237015,1645.060791015625
1690458366.0522618,237704,1645.1337890625
1690458371.9245842,238393,1645.062255859375
1690458377.7882867,239082,1644.9920654296875
1690458383.9297554,239771,1645.04248046875
1690458390.1303403,240460,1645.0423583984375
1690458396.7199874,241149,1645.038330078125
1690458402.764027,241838,1644.97265625
1690458408.8808424,242527,1644.969970703125
1690458415.0759838,243216,1645.0157470703125
1690458421.2157757,243905,1644.87451171875
1690458427.6910315,244594,1645.036376953125
1690458433.708298,245283,1645.0257568359375
1690458439.628684,245972,1644.9420166015625
1690458445.5109482,246661,1644.9697265625
1690458451.5083456,247350,1644.9332275390625
1690458457.8857005,248039,1644.9366455078125
1690458463.9178743,248728,1644.88330078125
1690458469.9892697,249417,1644.8887939453125
1690458475.9852624,250106,1645.0743408203125
1690458481.8062365,250795,1644.912109375
1690458488.1169581,251484,1644.850830078125
1690458494.0617278,252173,1644.9921875
1690458499.9688396,252862,1644.9539794921875
1690458505.8913944,253551,1645.01708984375
1690458511.8337846,254240,1644.8873291015625
1690458518.0820074,254929,1644.8612060546875
1690458523.9374964,255618,1644.846435546875
1690458529.8313074,256307,1644.812744140625
1690458535.6606667,256996,1644.7862548828125
1690458541.462521,257685,1644.826904296875
1690458547.6936238,258374,1644.8817138671875
1690458553.4862547,259063,1644.8704833984375
1690458559.4961915,259752,1644.860595703125
1690458565.4391196,260441,1644.812255859375
1690458571.3786988,261130,1644.8310546875
1690458577.8287485,261819,1644.8179931640625
1690458583.9571638,262508,1644.734130859375
1690458590.2819912,263197,1644.7393798828125
1690458596.7771513,263886,1644.7664794921875
1690458603.2568924,264575,1644.806640625
1690458610.0482402,265264,1644.725341796875
1690458616.4562125,265953,1644.80029296875
1690458622.9234312,266642,1644.7257080078125
1690458629.3211439,267331,1644.778076171875
1690458635.6040177,268020,1644.7496337890625
1690458642.3082256,268709,1644.7393798828125
1690458648.592716,269398,1644.7586669921875
1690458654.7579274,270087,1644.8529052734375
1690458661.0120356,270776,1644.71728515625
1690458667.1310112,271465,1644.7276611328125
1690458673.7961879,272154,1644.609619140625
1690458680.0276394,272843,1644.6748046875
1690458686.2576537,273532,1644.68505859375
1690458692.447853,274221,1644.7186279296875
1690458698.7746842,274910,1644.697021484375
1690458705.4768078,275599,1644.6519775390625
