Wall time,Step,Value
1690459266.1628232,37894,1642.48486328125
1690459275.978357,38583,1642.32177734375
1690459285.747877,39272,1642.2034912109375
1690459296.1972551,39961,1642.210205078125
1690459306.7514412,40650,1642.19677734375
1690459318.0201426,41339,1641.927490234375
1690459328.5068815,42028,1642.025634765625
1690459338.7907426,42717,1641.869873046875
1690459349.4523377,43406,1641.915283203125
1690459360.0486834,44095,1641.78125
1690459371.0461934,44784,1641.7386474609375
1690459381.2017207,45473,1641.6937255859375
1690459390.7396657,46162,1641.7208251953125
1690459400.1891701,46851,1641.576904296875
1690459409.641955,47540,1641.5748291015625
1690459419.5995717,48229,1641.5233154296875
1690459429.0961218,48918,1641.4222412109375
1690459439.0099285,49607,1641.41015625
1690459448.5955904,50296,1641.288818359375
1690459458.1202936,50985,1641.255859375
1690459468.1894581,51674,1641.27197265625
1690459478.3397892,52363,1641.19189453125
1690459488.330702,53052,1641.1318359375
1690459498.3928573,53741,1641.1436767578125
1690459508.3450015,54430,1641.1026611328125
1690459518.961831,55119,1641.1109619140625
1690459529.1433938,55808,1641.0693359375
1690459539.4099085,56497,1641.08447265625
1690459549.2680867,57186,1640.9647216796875
1690459559.2775595,57875,1641.03564453125
1690459570.071008,58564,1641.1534423828125
1690459580.1869302,59253,1640.9580078125
1690459590.2705925,59942,1641.0042724609375
1690459600.4297767,60631,1640.9154052734375
1690459610.984466,61320,1640.9298095703125
1690459621.5015845,62009,1640.9410400390625
1690459631.4728906,62698,1640.8662109375
1690459641.5600305,63387,1640.844970703125
1690459651.27445,64076,1640.8306884765625
1690459660.9888575,64765,1640.942138671875
1690459671.559899,65454,1640.7796630859375
1690459681.4250736,66143,1640.859375
1690459691.4707792,66832,1640.803466796875
1690459701.2922916,67521,1640.7734375
1690459711.1883464,68210,1640.8006591796875
1690459721.74557,68899,1640.8209228515625
1690459731.6395426,69588,1640.8328857421875
1690459741.8780584,70277,1640.7694091796875
1690459752.0842788,70966,1640.77001953125
1690459762.0483832,71655,1640.77880859375
1690459772.6392202,72344,1640.7606201171875
1690459782.4425242,73033,1640.67041015625
1690459791.9776533,73722,1640.83056640625
1690459801.9123383,74411,1640.8275146484375
1690459812.1518328,75100,1640.739013671875
1690459823.1788514,75789,1640.7840576171875
1690459833.1192846,76478,1640.8536376953125
1690459843.0776446,77167,1640.7158203125
1690459852.8245122,77856,1640.7548828125
1690459862.9575105,78545,1640.7135009765625
1690459873.7416248,79234,1640.792236328125
1690459883.7680602,79923,1640.7508544921875
1690459894.2505028,80612,1640.8236083984375
1690459904.5456102,81301,1640.698974609375
1690459914.6856704,81990,1640.85009765625
1690459925.3237436,82679,1640.784912109375
1690459935.541874,83368,1640.8193359375
1690459945.6549056,84057,1640.847412109375
1690459955.9934697,84746,1640.7762451171875
1690459966.7441952,85435,1640.8280029296875
1690459978.094371,86124,1640.859375
1690459987.948421,86813,1640.869384765625
1690459997.849085,87502,1640.87646484375
1690460008.0215824,88191,1640.7706298828125
1690460018.1946564,88880,1640.8287353515625
1690460028.911158,89569,1640.859130859375
1690460039.2145505,90258,1640.881103515625
1690460050.054423,90947,1640.868896484375
1690460060.9054492,91636,1640.90185546875
1690460071.603643,92325,1640.9827880859375
1690460082.5646236,93014,1640.9534912109375
1690460093.2071872,93703,1641.06884765625
1690460103.2365108,94392,1641.011474609375
1690460112.7724152,95081,1641.046142578125
1690460122.3143072,95770,1640.9749755859375
1690460133.1350925,96459,1640.8968505859375
1690460143.227494,97148,1640.92724609375
1690460153.322484,97837,1641.00341796875
1690460163.7147367,98526,1640.982421875
1690460173.6656663,99215,1641.1212158203125
1690460184.3057938,99904,1641.072509765625
1690460194.3454194,100593,1641.1243896484375
1690460204.2472603,101282,1641.1485595703125
1690460214.1717641,101971,1641.08056640625
1690460224.1713486,102660,1641.0496826171875
1690460235.1521618,103349,1641.197021484375
1690460245.487042,104038,1641.1138916015625
1690460256.0714889,104727,1641.2205810546875
1690460266.5700417,105416,1641.161376953125
1690460277.332851,106105,1641.1475830078125
1690460288.493358,106794,1641.195068359375
1690460298.7168388,107483,1641.1593017578125
1690460308.5968418,108172,1641.3475341796875
1690460318.920863,108861,1641.2135009765625
1690460329.2393475,109550,1641.2908935546875
1690460339.4055462,110239,1641.21533203125
1690460349.0591564,110928,1641.2489013671875
1690460358.9737203,111617,1641.3538818359375
1690460368.847487,112306,1641.2537841796875
1690460378.9200804,112995,1641.4368896484375
1690460389.6472578,113684,1641.3896484375
1690460399.769355,114373,1641.357421875
1690460410.1341767,115062,1641.501220703125
1690460420.3953695,115751,1641.405029296875
1690460430.541204,116440,1641.446044921875
1690460440.5940893,117129,1641.481201171875
1690460450.744202,117818,1641.53662109375
1690460461.2550898,118507,1641.480224609375
1690460471.7799046,119196,1641.4573974609375
1690460482.1159344,119885,1641.56787109375
1690460493.0370193,120574,1641.5867919921875
1690460503.1284158,121263,1641.6146240234375
1690460513.438939,121952,1641.569580078125
1690460523.3879764,122641,1641.6817626953125
1690460533.8432298,123330,1641.626220703125
1690460544.3704574,124019,1641.6553955078125
1690460554.429088,124708,1641.8026123046875
1690460564.652646,125397,1641.6695556640625
1690460574.8711638,126086,1641.7081298828125
1690460585.2768095,126775,1641.7689208984375
1690460596.1611545,127464,1641.7164306640625
1690460606.214915,128153,1641.758056640625
1690460616.3217223,128842,1641.7825927734375
1690460626.4456904,129531,1641.85791015625
1690460636.7688901,130220,1641.9361572265625
1690460647.2996812,130909,1641.95361328125
1690460657.4018493,131598,1641.9232177734375
1690460667.6236148,132287,1641.9000244140625
1690460678.4781578,132976,1641.9793701171875
1690460689.938587,133665,1641.9610595703125
1690460700.7259839,134354,1642.0567626953125
1690460710.6771514,135043,1641.971435546875
1690460720.2267423,135732,1641.9583740234375
1690460730.2349834,136421,1642.0439453125
1690460740.295934,137110,1642.093994140625
1690460751.0749385,137799,1642.076904296875
1690460761.0667698,138488,1642.1343994140625
1690460770.9809337,139177,1642.14501953125
1690460780.5104086,139866,1642.0643310546875
1690460790.2983265,140555,1642.1512451171875
1690460801.1789272,141244,1642.1129150390625
1690460811.2184417,141933,1642.203369140625
1690460821.4596772,142622,1642.2012939453125
1690460831.2365417,143311,1642.154052734375
1690460841.4138508,144000,1642.219970703125
1690460852.3515594,144689,1642.29296875
1690460862.2621007,145378,1642.19580078125
1690460871.8869116,146067,1642.3358154296875
1690460881.7934146,146756,1642.346435546875
1690460892.1289096,147445,1642.3028564453125
1690460902.7204714,148134,1642.4512939453125
1690460912.7861798,148823,1642.3914794921875
1690460922.8909316,149512,1642.38232421875
1690460933.0994713,150201,1642.4417724609375
1690460943.117523,150890,1642.4822998046875
1690460953.8278391,151579,1642.476806640625
1690460963.8515232,152268,1642.5316162109375
1690460974.264974,152957,1642.5355224609375
1690460984.2641687,153646,1642.583740234375
1690460994.405389,154335,1642.54052734375
1690461004.8871958,155024,1642.6114501953125
1690461014.9910812,155713,1642.6282958984375
1690461025.0103772,156402,1642.611328125
1690461034.882907,157091,1642.7060546875
1690461045.16104,157780,1642.6309814453125
1690461055.9371917,158469,1642.74560546875
1690461066.4542773,159158,1642.6912841796875
1690461076.3757222,159847,1642.8372802734375
1690461085.9259038,160536,1642.773193359375
1690461096.2384748,161225,1642.7659912109375
1690461107.2247584,161914,1642.8516845703125
1690461117.8155167,162603,1642.8819580078125
1690461127.9644895,163292,1642.904052734375
1690461138.264825,163981,1642.93701171875
1690461148.5354338,164670,1642.8314208984375
1690461159.260893,165359,1642.8948974609375
1690461169.7302148,166048,1642.922607421875
1690461179.8417597,166737,1643.0267333984375
1690461190.57056,167426,1643.0426025390625
1690461200.9999554,168115,1643.2095947265625
1690461211.9722054,168804,1643.032958984375
1690461221.88297,169493,1643.1402587890625
1690461231.7042575,170182,1643.0758056640625
1690461241.4868696,170871,1643.1314697265625
1690461251.3603237,171560,1643.1168212890625
1690461262.1492043,172249,1643.09814453125
1690461271.9753177,172938,1643.20068359375
1690461282.0754642,173627,1643.165283203125
1690461292.3970935,174316,1643.18603515625
1690461302.488443,175005,1643.314697265625
1690461313.4100392,175694,1643.337646484375
1690461323.744968,176383,1643.215087890625
1690461333.8813255,177072,1643.3760986328125
1690461344.0094476,177761,1643.27685546875
1690461354.071791,178450,1643.421142578125
1690461364.5327418,179139,1643.3538818359375
1690461374.2676325,179828,1643.4700927734375
1690461384.4955676,180517,1643.3917236328125
1690461394.6641014,181206,1643.4422607421875
1690461404.7310467,181895,1643.5411376953125
1690461414.9231145,182584,1643.54345703125
1690461424.8776143,183273,1643.5447998046875
1690461434.8323157,183962,1643.52685546875
1690461445.1751955,184651,1643.5911865234375
1690461455.527285,185340,1643.6090087890625
1690461466.1012793,186029,1643.6416015625
1690461476.5740254,186718,1643.6346435546875
1690461486.4887073,187407,1643.6968994140625
1690461496.6201785,188096,1643.64013671875
1690461508.0541122,188785,1643.7764892578125
1690461519.143458,189474,1643.820068359375
1690461529.4403708,190163,1643.7835693359375
1690461540.2178524,190852,1643.7918701171875
1690461550.766485,191541,1643.777587890625
1690461561.4675343,192230,1643.7950439453125
1690461572.2294075,192919,1643.82763671875
1690461582.5208995,193608,1643.93994140625
1690461592.3996375,194297,1643.875732421875
1690461602.4880133,194986,1644.0052490234375
1690461612.6616905,195675,1644.0535888671875
1690461623.422975,196364,1643.980712890625
1690461633.8181083,197053,1643.918212890625
1690461644.156506,197742,1643.965087890625
1690461653.99123,198431,1644.0487060546875
1690461663.9349513,199120,1644.13671875
1690461674.5483036,199809,1644.1187744140625
1690461685.1619308,200498,1644.1192626953125
1690461695.9179134,201187,1644.177490234375
1690461706.597062,201876,1644.21826171875
1690461717.3377252,202565,1644.32568359375
1690461728.6016352,203254,1644.2008056640625
1690461739.4487386,203943,1644.2320556640625
1690461750.2058616,204632,1644.2203369140625
1690461761.0393271,205321,1644.2584228515625
1690461771.9940314,206010,1644.33642578125
1690461783.8227139,206699,1644.3790283203125
1690461794.9048824,207388,1644.3787841796875
1690461806.1131706,208077,1644.4027099609375
1690461817.1079679,208766,1644.349853515625
1690461828.0416257,209455,1644.357666015625
1690461839.1810987,210144,1644.3363037109375
1690461849.655046,210833,1644.37353515625
1690461860.5300002,211522,1644.409912109375
1690461871.0772908,212211,1644.2933349609375
1690461881.5879622,212900,1644.404052734375
1690461892.6141903,213589,1644.280029296875
1690461903.309337,214278,1644.306396484375
1690461914.0370514,214967,1644.378173828125
1690461925.057576,215656,1644.31787109375
1690461935.9882903,216345,1644.48779296875
1690461947.8027864,217034,1644.3848876953125
1690461958.5242531,217723,1644.4400634765625
1690461969.4850998,218412,1644.3572998046875
1690461980.1026723,219101,1644.293701171875
1690461990.5796201,219790,1644.3416748046875
1690462002.1928897,220479,1644.2637939453125
1690462012.7365632,221168,1644.31103515625
1690462023.5166183,221857,1644.3206787109375
1690462034.4675407,222546,1644.277587890625
1690462045.0989044,223235,1644.39453125
1690462056.4713814,223924,1644.330810546875
1690462066.8868537,224613,1644.2821044921875
1690462076.8862052,225302,1644.303955078125
1690462086.926188,225991,1644.2266845703125
1690462097.6164536,226680,1644.312744140625
1690462109.0267513,227369,1644.212890625
1690462119.8221416,228058,1644.2203369140625
1690462130.4476938,228747,1644.2685546875
1690462140.6988344,229436,1644.1827392578125
1690462151.0943074,230125,1644.1751708984375
1690462162.2674305,230814,1644.1783447265625
1690462172.7715878,231503,1644.2659912109375
1690462183.4131212,232192,1644.144775390625
1690462194.0591793,232881,1644.178955078125
1690462204.2036097,233570,1644.247802734375
1690462215.0647926,234259,1644.1881103515625
1690462225.1706562,234948,1644.1436767578125
1690462235.4340694,235637,1644.1751708984375
1690462245.8021758,236326,1644.1708984375
1690462256.1204267,237015,1644.18505859375
1690462266.9363513,237704,1644.1944580078125
1690462277.1447635,238393,1644.22509765625
1690462287.3566895,239082,1644.1143798828125
1690462297.5108144,239771,1644.0709228515625
1690462307.1589434,240460,1644.073974609375
1690462318.091886,241149,1644.0401611328125
1690462328.5093997,241838,1644.197509765625
1690462338.6316168,242527,1644.11767578125
1690462348.7727063,243216,1644.042236328125
1690462359.3177612,243905,1644.1905517578125
1690462370.0957735,244594,1644.184326171875
1690462380.4124272,245283,1644.1201171875
1690462390.5516143,245972,1644.097900390625
1690462400.7960455,246661,1644.0926513671875
1690462411.3287857,247350,1644.066650390625
1690462422.1140332,248039,1644.0589599609375
1690462432.555914,248728,1644.0797119140625
1690462442.7693458,249417,1644.0615234375
1690462453.0570948,250106,1644.130126953125
1690462463.4726777,250795,1644.0140380859375
1690462474.452737,251484,1644.0252685546875
1690462484.759195,252173,1644.0458984375
1690462494.572946,252862,1644.0806884765625
1690462504.2377203,253551,1644.0562744140625
1690462514.3722074,254240,1643.959716796875
1690462525.4257529,254929,1644.0777587890625
1690462535.7451909,255618,1644.0286865234375
1690462545.9868083,256307,1644.0631103515625
1690462556.4512067,256996,1643.971923828125
1690462566.8970897,257685,1643.9615478515625
1690462577.3975794,258374,1643.96728515625
1690462587.0052817,259063,1643.94091796875
1690462597.3417265,259752,1643.9451904296875
1690462607.7283158,260441,1643.9638671875
1690462617.6864965,261130,1643.9200439453125
1690462628.4732995,261819,1643.9761962890625
1690462638.4258342,262508,1643.971435546875
1690462648.1736233,263197,1643.8892822265625
1690462657.9707832,263886,1643.993408203125
1690462667.8729,264575,1643.922119140625
1690462678.37196,265264,1643.9052734375
1690462688.22112,265953,1643.9083251953125
1690462698.0220125,266642,1643.975341796875
1690462707.8955815,267331,1643.861328125
1690462717.7387092,268020,1643.94970703125
1690462728.3620284,268709,1643.8426513671875
1690462738.2326267,269398,1643.86279296875
1690462748.1787817,270087,1644.00146484375
1690462758.3372118,270776,1643.838623046875
1690462768.2836416,271465,1643.9415283203125
1690462779.4690988,272154,1643.8255615234375
1690462789.9638762,272843,1643.8929443359375
1690462800.4166808,273532,1643.8031005859375
1690462810.6934466,274221,1643.794189453125
1690462821.088238,274910,1643.8819580078125
1690462832.075477,275599,1643.839599609375
