Wall time,Step,Value
1690392145.5863333,16283,1439.183837890625
1690392148.0921865,16519,1439.1895751953125
1690392150.4444861,16755,1439.287841796875
1690392152.790711,16991,1439.3658447265625
1690392155.1461864,17227,1439.1072998046875
1690392157.4739068,17463,1438.9478759765625
1690392160.0039485,17699,1438.9263916015625
1690392162.3424568,17935,1439.1212158203125
1690392164.6640542,18171,1438.7545166015625
1690392167.0040212,18407,1438.5770263671875
1690392169.4209793,18643,1438.587890625
1690392171.9728024,18879,1438.61328125
1690392174.2795765,19115,1438.3460693359375
1690392176.6052685,19351,1438.47509765625
1690392178.9350603,19587,1438.2620849609375
1690392181.2706678,19823,1438.2509765625
1690392183.7808194,20059,1438.121337890625
1690392186.1304133,20295,1438.1966552734375
1690392188.439773,20531,1438.1318359375
1690392190.772091,20767,1438.0240478515625
1690392193.0818634,21003,1438.1075439453125
1690392195.6029108,21239,1437.958984375
1690392197.9241831,21475,1437.91552734375
1690392200.2756026,21711,1437.72509765625
1690392202.6419284,21947,1437.9306640625
1690392205.018236,22183,1437.782470703125
1690392207.6208975,22419,1437.750244140625
1690392209.9628916,22655,1437.813720703125
1690392212.2745762,22891,1437.8575439453125
1690392214.5766947,23127,1437.618896484375
1690392216.8794317,23363,1437.6529541015625
1690392219.4162312,23599,1437.5931396484375
1690392221.7670877,23835,1437.402587890625
1690392224.081815,24071,1437.250244140625
1690392226.3891861,24307,1437.2435302734375
1690392228.74382,24543,1437.515380859375
1690392231.2918978,24779,1437.4552001953125
1690392233.6455483,25015,1437.2738037109375
1690392235.9684494,25251,1437.275634765625
1690392238.311318,25487,1437.3701171875
1690392240.6620595,25723,1437.3580322265625
1690392243.2240186,25959,1437.3546142578125
1690392245.6145282,26195,1437.143310546875
1690392248.0029507,26431,1437.1175537109375
1690392250.3599112,26667,1437.2418212890625
1690392252.7360795,26903,1437.0950927734375
1690392255.33074,27139,1437.220458984375
1690392257.7285497,27375,1436.9449462890625
1690392260.0606384,27611,1437.134765625
1690392262.3814986,27847,1436.8704833984375
1690392264.6774712,28083,1436.937255859375
1690392267.2108786,28319,1437.016845703125
1690392269.5194626,28555,1437.1195068359375
1690392271.8448792,28791,1437.1669921875
1690392274.148424,29027,1437.2318115234375
1690392276.4860196,29263,1436.8592529296875
1690392279.038404,29499,1436.8319091796875
1690392281.3613982,29735,1437.115234375
1690392283.6767306,29971,1436.9893798828125
1690392286.0131302,30207,1436.688720703125
1690392288.3331773,30443,1436.8487548828125
1690392290.848399,30679,1436.85107421875
1690392293.1674197,30915,1436.9757080078125
1690392295.5017295,31151,1436.8927001953125
1690392297.821646,31387,1436.8411865234375
1690392300.1657116,31623,1436.802734375
1690392302.6817312,31859,1436.999267578125
1690392305.0191112,32095,1437.013916015625
1690392307.3419182,32331,1436.772216796875
1690392309.685104,32567,1436.790771484375
1690392312.0170867,32803,1436.9112548828125
1690392314.5156455,33039,1436.8900146484375
1690392316.8229125,33275,1436.6544189453125
1690392319.270616,33511,1436.849365234375
1690392321.5810251,33747,1436.7703857421875
1690392323.9079638,33983,1436.9061279296875
1690392326.3827024,34219,1436.887939453125
1690392328.6947453,34455,1436.7796630859375
1690392331.0166678,34691,1436.860595703125
1690392333.414171,34927,1436.8616943359375
1690392335.750259,35163,1436.7008056640625
1690392338.277904,35399,1436.762939453125
1690392340.6009638,35635,1436.7679443359375
1690392342.9393315,35871,1436.9659423828125
1690392345.268863,36107,1436.6802978515625
1690392347.602517,36343,1436.84814453125
1690392350.111247,36579,1436.7303466796875
1690392352.515555,36815,1436.826904296875
1690392354.9941585,37051,1436.85205078125
1690392357.3408732,37287,1436.630126953125
1690392359.6735854,37523,1436.8743896484375
1690392362.1979933,37759,1436.781982421875
1690392364.5329587,37995,1436.6573486328125
1690392366.9085903,38231,1436.8795166015625
1690392369.229498,38467,1436.6881103515625
1690392371.587878,38703,1436.777099609375
1690392374.1057289,38939,1436.66064453125
1690392376.5380194,39175,1436.80029296875
1690392378.8934224,39411,1436.8660888671875
1690392381.3311188,39647,1436.823974609375
1690392383.7419517,39883,1436.8892822265625
1690392386.394551,40119,1436.796630859375
1690392388.9546893,40355,1436.6195068359375
1690392391.338545,40591,1436.911376953125
1690392393.6692688,40827,1436.659423828125
1690392396.106164,41063,1436.8743896484375
1690392398.6321068,41299,1436.8016357421875
1690392400.9962566,41535,1436.76806640625
1690392403.3358533,41771,1436.8814697265625
1690392405.8051789,42007,1436.9881591796875
1690392408.1826768,42243,1436.828369140625
1690392410.7089162,42479,1436.802001953125
1690392413.0444372,42715,1436.8428955078125
1690392415.3826554,42951,1437.0355224609375
1690392417.7034545,43187,1436.9571533203125
1690392420.036748,43423,1436.944580078125
1690392422.5593705,43659,1436.939697265625
1690392424.896254,43895,1437.0379638671875
1690392427.18029,44131,1436.9432373046875
1690392429.494639,44367,1437.0050048828125
1690392431.773791,44603,1437.0048828125
1690392434.255333,44839,1436.9119873046875
1690392436.5456023,45075,1436.9654541015625
1690392438.860789,45311,1436.924072265625
1690392441.1582716,45547,1436.94287109375
1690392443.4673755,45783,1436.968017578125
1690392445.9439821,46019,1437.013916015625
1690392448.2746785,46255,1436.9197998046875
1690392450.5828817,46491,1437.08251953125
1690392452.8875458,46727,1437.005859375
1690392455.1767027,46963,1437.176513671875
1690392457.7068892,47199,1437.172119140625
1690392460.028934,47435,1437.071044921875
1690392462.342977,47671,1437.0987548828125
1690392464.6240969,47907,1437.1163330078125
1690392466.9451685,48143,1437.0467529296875
1690392469.4551392,48379,1437.1800537109375
1690392471.7933557,48615,1437.2281494140625
1690392474.1232972,48851,1437.276611328125
1690392476.4436104,49087,1437.0640869140625
1690392478.7611685,49323,1437.14306640625
1690392481.2899053,49559,1436.9410400390625
1690392483.6146293,49795,1436.98974609375
1690392485.9405403,50031,1437.0948486328125
1690392488.2684884,50267,1437.0830078125
1690392490.6056097,50503,1437.1962890625
1690392493.1287904,50739,1437.2509765625
1690392495.4713628,50975,1437.160888671875
1690392497.7776103,51211,1437.229248046875
1690392500.1042085,51447,1437.309326171875
1690392502.4183893,51683,1437.1859130859375
1690392504.9322693,51919,1437.2860107421875
1690392507.2419431,52155,1437.327880859375
1690392509.5801563,52391,1437.1676025390625
1690392511.8915176,52627,1437.177978515625
1690392514.2063272,52863,1437.182861328125
1690392516.699258,53099,1437.2017822265625
1690392519.0121539,53335,1437.2850341796875
1690392521.3226714,53571,1437.4461669921875
1690392523.7115607,53807,1437.3466796875
1690392526.1874888,54043,1437.406494140625
1690392528.7204242,54279,1437.2607421875
1690392531.0089657,54515,1437.4031982421875
1690392533.3361511,54751,1437.4027099609375
1690392535.6896515,54987,1437.505859375
1690392538.2212968,55223,1437.371826171875
1690392540.8956969,55459,1437.430908203125
1690392543.2397633,55695,1437.370849609375
1690392545.5535817,55931,1437.593505859375
1690392547.8986661,56167,1437.4273681640625
1690392550.2064755,56403,1437.3917236328125
1690392552.7362657,56639,1437.5657958984375
1690392555.0496492,56875,1437.231201171875
1690392557.4048076,57111,1437.5687255859375
1690392559.7354689,57347,1437.5572509765625
1690392562.0858543,57583,1437.622314453125
1690392564.6073217,57819,1437.47412109375
1690392566.9520187,58055,1437.42626953125
1690392569.2591345,58291,1437.5615234375
1690392571.6377172,58527,1437.5748291015625
1690392573.9547696,58763,1437.5283203125
1690392576.4827263,58999,1437.666259765625
1690392578.7986498,59235,1437.5872802734375
1690392581.130478,59471,1437.749755859375
1690392583.472038,59707,1437.60595703125
1690392585.8189862,59943,1437.794189453125
1690392588.309179,60179,1437.6927490234375
1690392590.6627762,60415,1437.5302734375
1690392593.0153713,60651,1437.702880859375
1690392595.3945827,60887,1437.680908203125
1690392597.7553518,61123,1437.8392333984375
1690392600.3323503,61359,1437.747314453125
1690392602.7429419,61595,1437.723388671875
1690392605.1670837,61831,1437.8138427734375
1690392607.540096,62067,1437.7745361328125
1690392609.8953087,62303,1437.690185546875
1690392612.425432,62539,1437.722412109375
1690392614.7570229,62775,1437.837158203125
1690392617.0988412,63011,1437.8955078125
1690392619.414911,63247,1438.0606689453125
1690392621.7750146,63483,1437.8955078125
1690392624.280719,63719,1437.955078125
1690392626.6130006,63955,1437.8948974609375
1690392629.0675573,64191,1437.8355712890625
1690392631.525599,64427,1437.8729248046875
1690392633.8959355,64663,1438.0098876953125
1690392636.4091468,64899,1437.9376220703125
1690392638.7058783,65135,1437.978271484375
1690392641.0387716,65371,1437.912109375
1690392643.379968,65607,1437.9036865234375
1690392645.677944,65843,1438.006591796875
1690392648.3489397,66079,1438.04736328125
1690392650.8325653,66315,1438.0615234375
1690392653.26853,66551,1438.0203857421875
1690392655.730024,66787,1438.096435546875
1690392658.1618726,67023,1438.1556396484375
1690392660.815443,67259,1437.9951171875
1690392663.257481,67495,1438.1531982421875
1690392665.7186043,67731,1438.0341796875
1690392668.1618245,67967,1438.157958984375
1690392670.619485,68203,1438.257568359375
1690392673.2642772,68439,1438.2392578125
1690392675.7180235,68675,1438.3651123046875
1690392678.16772,68911,1438.3326416015625
1690392680.6063542,69147,1438.1591796875
1690392683.0275154,69383,1438.2869873046875
1690392685.6339514,69619,1438.19677734375
1690392688.0591066,69855,1438.373779296875
1690392690.486324,70091,1438.302978515625
1690392692.9026694,70327,1438.2811279296875
1690392695.3244889,70563,1438.33544921875
1690392697.9662106,70799,1438.313232421875
1690392700.394423,71035,1438.317626953125
1690392702.8249586,71271,1438.4185791015625
1690392705.2862535,71507,1438.4034423828125
1690392707.7368734,71743,1438.3309326171875
1690392710.3964145,71979,1438.489013671875
1690392712.846457,72215,1438.3958740234375
1690392715.3274307,72451,1438.374755859375
1690392717.7583656,72687,1438.236083984375
1690392720.2050414,72923,1438.2283935546875
1690392722.8299296,73159,1438.3072509765625
1690392725.300463,73395,1438.13134765625
1690392727.708701,73631,1438.2435302734375
1690392730.1441522,73867,1438.307861328125
1690392732.5612307,74103,1438.2293701171875
1690392735.1869888,74339,1438.2247314453125
1690392737.5870974,74575,1438.203125
1690392739.9939654,74811,1438.1416015625
1690392742.450769,75047,1438.2423095703125
1690392744.8941112,75283,1438.172119140625
1690392747.5307372,75519,1438.1282958984375
1690392749.951321,75755,1438.117431640625
1690392752.3374636,75991,1438.1929931640625
1690392754.755722,76227,1438.1234130859375
1690392757.206502,76463,1438.258544921875
1690392759.8449278,76699,1438.1417236328125
1690392762.3091207,76935,1438.0811767578125
1690392764.7578497,77171,1438.0997314453125
1690392767.2225199,77407,1438.094482421875
1690392769.659106,77643,1438.17431640625
1690392772.3040347,77879,1438.2142333984375
1690392774.72658,78115,1438.065673828125
1690392777.1388383,78351,1438.130126953125
1690392779.5673878,78587,1437.9532470703125
1690392782.0116894,78823,1438.0538330078125
1690392784.6589656,79059,1438.0833740234375
1690392787.1200368,79295,1438.214111328125
1690392789.5753756,79531,1437.9866943359375
1690392792.030005,79767,1437.897705078125
1690392794.4349358,80003,1437.8154296875
1690392797.10354,80239,1437.93701171875
1690392799.5629706,80475,1437.9075927734375
1690392802.0516522,80711,1437.8836669921875
1690392804.475818,80947,1437.9752197265625
1690392806.8933356,81183,1437.9459228515625
1690392809.4631772,81419,1437.87890625
1690392811.913314,81655,1437.9156494140625
1690392814.357784,81891,1437.8214111328125
1690392816.8174992,82127,1437.8533935546875
1690392819.2498548,82363,1437.9158935546875
1690392821.8957324,82599,1437.861328125
1690392824.3345175,82835,1437.7547607421875
1690392826.799158,83071,1437.6851806640625
1690392829.2375357,83307,1437.9366455078125
1690392831.7723374,83543,1437.9227294921875
1690392834.408207,83779,1437.7540283203125
1690392836.8473275,84015,1437.7103271484375
1690392839.280495,84251,1437.8521728515625
1690392841.7029383,84487,1437.6800537109375
1690392844.1477497,84723,1437.73291015625
1690392846.7815573,84959,1437.6568603515625
1690392849.3213274,85195,1437.8043212890625
1690392851.92471,85431,1437.6986083984375
1690392854.433934,85667,1437.7259521484375
1690392856.8839257,85903,1437.6546630859375
1690392859.5420554,86139,1437.6600341796875
1690392861.9750838,86375,1437.772705078125
1690392864.4179091,86611,1437.62939453125
1690392866.8696175,86847,1437.511474609375
1690392869.3374155,87083,1437.5684814453125
1690392871.9089031,87319,1437.751220703125
1690392874.2880933,87555,1437.8009033203125
1690392876.703698,87791,1437.611572265625
1690392879.1278656,88027,1437.7252197265625
1690392881.5480075,88263,1437.527587890625
1690392884.1334128,88499,1437.6187744140625
1690392886.535701,88735,1437.64990234375
1690392888.9521978,88971,1437.4322509765625
1690392891.3422658,89207,1437.468994140625
1690392893.7515984,89443,1437.493896484375
1690392896.4733813,89679,1437.474609375
1690392898.8842673,89915,1437.41748046875
1690392901.29704,90151,1437.3756103515625
1690392903.7424242,90387,1437.5426025390625
1690392906.195464,90623,1437.66015625
1690392908.84877,90859,1437.419921875
1690392911.3039346,91095,1437.3284912109375
1690392913.7276938,91331,1437.4942626953125
1690392916.1618934,91567,1437.5328369140625
1690392918.5564613,91803,1437.421142578125
1690392921.2002912,92039,1437.46826171875
1690392923.6391242,92275,1437.419189453125
1690392926.0995433,92511,1437.499267578125
1690392928.5682178,92747,1437.4580078125
1690392931.0435348,92983,1437.31005859375
1690392933.7753804,93219,1437.4169921875
1690392936.3256614,93455,1437.4287109375
1690392938.7697592,93691,1437.2872314453125
1690392941.2226226,93927,1437.2979736328125
1690392943.6077049,94163,1437.49365234375
1690392946.205099,94399,1437.2493896484375
