Wall time,Step,Value
1690451661.2467349,31151,1441.2137451171875
1690451663.2849221,31387,1441.2591552734375
1690451665.507877,31623,1441.1124267578125
1690451668.0366387,31859,1441.1173095703125
1690451670.5765262,32095,1441.256591796875
1690451673.2239401,32331,1441.146484375
1690451675.934582,32567,1441.17529296875
1690451678.613601,32803,1441.29833984375
1690451681.5123858,33039,1441.107421875
1690451684.2125034,33275,1441.1826171875
1690451686.880502,33511,1441.27978515625
1690451689.5957584,33747,1441.14892578125
1690451692.3164763,33983,1440.9964599609375
1690451695.1912308,34219,1441.19287109375
1690451697.8875816,34455,1441.1142578125
1690451700.5353365,34691,1441.3095703125
1690451703.198324,34927,1441.20654296875
1690451705.8539093,35163,1441.19873046875
1690451708.70313,35399,1441.164794921875
1690451711.3252892,35635,1441.0770263671875
1690451714.044519,35871,1441.2083740234375
1690451716.8492062,36107,1441.2576904296875
1690451719.5013113,36343,1441.1771240234375
1690451722.361529,36579,1441.3204345703125
1690451724.83539,36815,1441.1875
1690451727.2984474,37051,1441.3577880859375
1690451729.768213,37287,1441.418212890625
1690451732.2437985,37523,1441.1785888671875
1690451734.9004676,37759,1441.1668701171875
1690451737.3416898,37995,1440.976806640625
1690451739.8148718,38231,1441.1336669921875
1690451742.3391402,38467,1441.25732421875
1690451744.8285139,38703,1441.2393798828125
1690451747.5128212,38939,1441.2598876953125
1690451749.993244,39175,1441.3424072265625
1690451752.476403,39411,1441.3138427734375
1690451754.9652178,39647,1441.07666015625
1690451757.4398406,39883,1441.28076171875
1690451760.1217864,40119,1441.503662109375
1690451762.5973737,40355,1441.23779296875
1690451765.054144,40591,1441.2489013671875
1690451767.520108,40827,1441.4354248046875
1690451769.9834182,41063,1441.330078125
1690451772.6411273,41299,1441.1611328125
1690451775.125693,41535,1441.4544677734375
1690451777.5926983,41771,1441.347900390625
1690451780.1113904,42007,1441.14111328125
1690451782.5794606,42243,1441.3370361328125
1690451785.2392535,42479,1441.2967529296875
1690451787.7197876,42715,1441.3494873046875
1690451790.1715193,42951,1441.313232421875
1690451792.6131015,43187,1441.459228515625
1690451795.0972145,43423,1441.177490234375
1690451797.7724638,43659,1441.57275390625
1690451800.2556036,43895,1441.4530029296875
1690451802.7467837,44131,1441.3228759765625
1690451805.2215214,44367,1441.47216796875
1690451807.701776,44603,1441.2725830078125
1690451810.3573635,44839,1441.364990234375
1690451812.8116605,45075,1441.437255859375
1690451815.2983525,45311,1441.364013671875
1690451817.7902606,45547,1441.474853515625
1690451820.279891,45783,1441.3968505859375
1690451822.9846659,46019,1441.482666015625
1690451825.4739366,46255,1441.3358154296875
1690451827.9680848,46491,1441.49609375
1690451830.4548197,46727,1441.4810791015625
1690451832.954576,46963,1441.447998046875
1690451835.649447,47199,1441.3885498046875
1690451838.1362457,47435,1441.405517578125
1690451840.6304104,47671,1441.4964599609375
1690451843.1022434,47907,1441.416748046875
1690451845.5514238,48143,1441.47509765625
1690451848.1921847,48379,1441.3626708984375
1690451850.6407442,48615,1441.6427001953125
1690451853.0953581,48851,1441.455322265625
1690451855.5633564,49087,1441.503662109375
1690451858.0169003,49323,1441.4310302734375
1690451860.6616895,49559,1441.6630859375
1690451863.1100502,49795,1441.46484375
1690451865.5859625,50031,1441.6019287109375
1690451868.098863,50267,1441.677978515625
1690451870.6024866,50503,1441.61767578125
1690451873.3025537,50739,1441.7562255859375
1690451875.8115356,50975,1441.4840087890625
1690451878.3069968,51211,1441.58349609375
1690451880.8017938,51447,1441.69091796875
1690451883.2630157,51683,1441.7225341796875
1690451885.9168088,51919,1441.635986328125
1690451888.3981855,52155,1441.6959228515625
1690451890.877051,52391,1441.7625732421875
1690451893.351484,52627,1441.6602783203125
1690451895.814008,52863,1441.6712646484375
1690451898.5426328,53099,1441.6820068359375
1690451901.1985712,53335,1441.6710205078125
1690451903.6683748,53571,1441.6947021484375
1690451906.129513,53807,1441.81103515625
1690451908.5600026,54043,1441.595458984375
1690451911.2189205,54279,1441.775146484375
1690451913.6701078,54515,1441.8170166015625
1690451916.1313648,54751,1441.812744140625
1690451918.5626626,54987,1441.8944091796875
1690451921.023146,55223,1441.8299560546875
1690451923.653961,55459,1441.85400390625
1690451926.1148534,55695,1441.9207763671875
1690451928.5427268,55931,1441.906982421875
1690451931.0547338,56167,1441.9666748046875
1690451933.5189776,56403,1441.8729248046875
1690451936.1701527,56639,1442.0047607421875
1690451938.6167166,56875,1441.930419921875
1690451941.0869954,57111,1441.980712890625
1690451943.547836,57347,1442.030029296875
1690451945.987732,57583,1441.8851318359375
1690451948.6354423,57819,1442.0343017578125
1690451951.1205368,58055,1442.059814453125
1690451953.562739,58291,1442.01611328125
1690451956.0257254,58527,1442.0826416015625
1690451958.4845922,58763,1442.2398681640625
1690451961.1460009,58999,1441.97509765625
1690451963.6002145,59235,1442.3155517578125
1690451966.0650096,59471,1442.087890625
1690451968.5084429,59707,1442.1510009765625
1690451970.9617116,59943,1442.072998046875
1690451973.658753,60179,1442.118896484375
1690451976.1366928,60415,1442.032470703125
1690451978.622932,60651,1442.1605224609375
1690451981.092615,60887,1442.035400390625
1690451983.5936942,61123,1442.2918701171875
1690451986.2626991,61359,1442.3392333984375
1690451988.7391577,61595,1442.2789306640625
1690451991.2306476,61831,1442.2392578125
1690451993.7330856,62067,1442.3199462890625
1690451996.207637,62303,1442.2457275390625
1690451998.8831468,62539,1442.2322998046875
1690452001.4291463,62775,1442.3856201171875
1690452003.96976,63011,1442.3486328125
1690452006.42657,63247,1442.2601318359375
1690452008.8607247,63483,1442.337890625
1690452011.5008357,63719,1442.369873046875
1690452013.9557145,63955,1442.3311767578125
1690452016.4439247,64191,1442.516845703125
1690452018.949822,64427,1442.3656005859375
1690452021.402174,64663,1442.4515380859375
1690452024.1323297,64899,1442.510009765625
1690452026.6096537,65135,1442.6795654296875
1690452029.0631196,65371,1442.51904296875
1690452031.5031548,65607,1442.3702392578125
1690452033.963364,65843,1442.46728515625
1690452036.6177876,66079,1442.488037109375
1690452039.0852919,66315,1442.496826171875
1690452041.644477,66551,1442.456787109375
1690452044.1831927,66787,1442.7877197265625
1690452046.685979,67023,1442.55810546875
1690452049.343787,67259,1442.62890625
1690452051.7858486,67495,1442.716796875
1690452054.2441401,67731,1442.9046630859375
1690452056.7011545,67967,1442.6539306640625
1690452059.2115173,68203,1442.696533203125
1690452061.8864543,68439,1442.74560546875
1690452064.370856,68675,1442.666015625
1690452066.8322248,68911,1442.7413330078125
1690452069.338719,69147,1442.93212890625
1690452071.804038,69383,1442.6507568359375
1690452074.441915,69619,1442.8358154296875
1690452076.8823605,69855,1442.9659423828125
1690452079.3631864,70091,1442.7874755859375
1690452081.7878084,70327,1442.9371337890625
1690452084.2131464,70563,1442.947998046875
1690452086.8522236,70799,1442.9166259765625
1690452089.3211582,71035,1442.986328125
1690452091.8122685,71271,1442.8282470703125
1690452094.2503448,71507,1442.765380859375
1690452096.7018614,71743,1442.86083984375
1690452099.3498292,71979,1442.9649658203125
1690452101.8119168,72215,1443.0067138671875
1690452104.2880132,72451,1442.9703369140625
1690452106.769294,72687,1443.0072021484375
1690452109.28799,72923,1442.7938232421875
1690452111.9875731,73159,1442.98828125
1690452114.5134337,73395,1442.7940673828125
1690452117.0196447,73631,1442.8543701171875
1690452119.5102108,73867,1442.854248046875
1690452121.998153,74103,1442.841552734375
1690452124.70478,74339,1442.782470703125
1690452127.2121444,74575,1442.809814453125
1690452129.7030606,74811,1442.8338623046875
1690452132.17277,75047,1442.7996826171875
1690452134.6101856,75283,1442.771484375
1690452137.2616444,75519,1442.638427734375
1690452139.7605271,75755,1442.758544921875
1690452142.2220027,75991,1442.5914306640625
1690452144.7329457,76227,1442.674072265625
1690452147.2032902,76463,1442.6859130859375
1690452149.9656398,76699,1442.74951171875
1690452152.6081386,76935,1442.751708984375
1690452155.1418617,77171,1442.6492919921875
1690452157.6257648,77407,1442.561279296875
1690452160.1091318,77643,1442.6629638671875
1690452162.7942219,77879,1442.5948486328125
1690452165.276934,78115,1442.758544921875
1690452167.7612112,78351,1442.54150390625
1690452170.2468321,78587,1442.6572265625
1690452172.7034214,78823,1442.4752197265625
1690452175.4059694,79059,1442.637451171875
1690452177.9170043,79295,1442.5657958984375
1690452180.4179611,79531,1442.475341796875
1690452182.9050953,79767,1442.5921630859375
1690452185.4212646,80003,1442.36083984375
1690452188.1230404,80239,1442.4447021484375
1690452190.620402,80475,1442.6192626953125
1690452193.131355,80711,1442.6884765625
1690452195.6636434,80947,1442.5235595703125
1690452198.1938834,81183,1442.318359375
1690452200.9082928,81419,1442.5111083984375
1690452203.396999,81655,1442.5169677734375
1690452205.8881247,81891,1442.3751220703125
1690452208.3719604,82127,1442.5330810546875
1690452210.8616393,82363,1442.620361328125
1690452213.5329292,82599,1442.6123046875
1690452216.0297608,82835,1442.479248046875
1690452218.504229,83071,1442.294189453125
1690452220.952863,83307,1442.320068359375
1690452223.3856094,83543,1442.4744873046875
1690452226.0473151,83779,1442.3944091796875
1690452228.5093892,84015,1442.2869873046875
1690452230.9419003,84251,1442.41552734375
1690452233.3583698,84487,1442.341796875
1690452235.8294742,84723,1442.4195556640625
1690452238.4948518,84959,1442.3927001953125
1690452240.9779658,85195,1442.3929443359375
1690452243.4506197,85431,1442.2889404296875
1690452245.90989,85667,1442.4385986328125
1690452248.3637786,85903,1442.4693603515625
1690452251.0264137,86139,1442.26806640625
1690452253.479448,86375,1442.1998291015625
1690452255.924005,86611,1442.2100830078125
1690452258.3809586,86847,1442.21337890625
1690452260.8468935,87083,1442.1839599609375
1690452263.515347,87319,1442.1788330078125
1690452265.9642503,87555,1442.1292724609375
1690452268.4608526,87791,1442.153564453125
1690452270.9919014,88027,1442.222900390625
1690452273.5233982,88263,1442.142822265625
1690452276.3536575,88499,1442.20263671875
1690452279.025418,88735,1441.9866943359375
1690452281.6197746,88971,1442.29345703125
1690452284.3294628,89207,1442.2525634765625
1690452287.032869,89443,1441.9534912109375
1690452289.9206095,89679,1442.06884765625
1690452292.6166387,89915,1441.96923828125
1690452295.232073,90151,1442.15625
1690452297.9317632,90387,1442.120361328125
1690452300.8040216,90623,1441.939453125
1690452303.883481,90859,1442.0408935546875
1690452306.4570956,91095,1442.071533203125
1690452309.081953,91331,1442.0654296875
1690452311.5335991,91567,1442.14208984375
1690452314.0122721,91803,1442.0802001953125
1690452316.8333035,92039,1442.04931640625
1690452319.465309,92275,1442.054443359375
1690452321.991602,92511,1442.0074462890625
1690452324.5007334,92747,1441.91748046875
1690452326.940092,92983,1442.09375
1690452329.6321833,93219,1442.048583984375
1690452332.0588794,93455,1442.016845703125
1690452334.5027375,93691,1441.927001953125
1690452336.9735465,93927,1442.0423583984375
1690452339.511178,94163,1441.8902587890625
1690452342.1954803,94399,1441.88427734375
