Wall time,Step,Value
1690391118.9170384,20151,884.851318359375
1690391120.732243,20380,884.8447265625
1690391122.8467302,20609,884.9099731445312
1690391124.734986,20838,884.6564331054688
1690391126.6098707,21067,884.7354125976562
1690391128.510821,21296,884.6676025390625
1690391130.3927672,21525,884.5086669921875
1690391132.4012134,21754,884.6727294921875
1690391134.2752273,21983,884.5028686523438
1690391135.9716058,22212,884.521240234375
1690391137.6942158,22441,884.4835815429688
1690391139.576252,22670,884.425537109375
1690391141.700518,22899,884.301025390625
1690391143.8601143,23128,884.4179077148438
1690391146.0827847,23357,884.3761596679688
1690391148.2920222,23586,884.2692260742188
1690391150.4358037,23815,884.3158569335938
1690391152.7417903,24044,884.2680053710938
1690391154.942656,24273,884.17578125
1690391157.098863,24502,884.1111450195312
1690391159.2670202,24731,884.1389770507812
1690391161.485927,24960,884.15234375
1690391163.9138079,25189,884.2394409179688
1690391166.0245419,25418,884.1900634765625
1690391168.1851978,25647,884.0419921875
1690391170.3134418,25876,884.026611328125
1690391172.3815057,26105,884.0443725585938
1690391174.6105862,26334,883.8970336914062
1690391176.7409134,26563,884.0706176757812
1690391178.8088927,26792,884.1402587890625
1690391180.88246,27021,883.970947265625
1690391183.01012,27250,884.0140380859375
1690391185.1435149,27479,884.0505981445312
1690391187.1165287,27708,883.9847412109375
1690391189.0371284,27937,883.91796875
1690391191.0749629,28166,883.9525756835938
1690391193.0488372,28395,884.0946044921875
1690391195.1882346,28624,884.1410522460938
1690391197.2350488,28853,884.0537719726562
1690391199.2559352,29082,884.0081787109375
1690391201.2434766,29311,884.1224365234375
1690391203.2444804,29540,883.9561157226562
1690391205.3787932,29769,884.0213623046875
1690391207.3137314,29998,883.9523315429688
1690391209.2920191,30227,884.0052490234375
1690391211.2799332,30456,884.0787353515625
1690391213.340157,30685,883.9215698242188
1690391215.4913287,30914,884.0040893554688
1690391217.344002,31143,883.9948120117188
1690391219.2346299,31372,883.9259033203125
1690391221.1191897,31601,883.9054565429688
1690391223.0219576,31830,884.0612182617188
1690391225.0542123,32059,883.9977416992188
1690391226.9329498,32288,883.999267578125
1690391228.8204942,32517,884.2024536132812
1690391230.675673,32746,883.990478515625
1690391232.5490663,32975,884.0443725585938
1690391234.5683906,33204,884.041259765625
1690391236.4360213,33433,884.1097412109375
1690391238.3498638,33662,884.0144653320312
1690391240.2241502,33891,884.10888671875
1690391242.120433,34120,884.1495971679688
1690391244.1457045,34349,884.1541137695312
1690391246.073017,34578,884.1395263671875
1690391247.9576511,34807,884.1102294921875
1690391249.830887,35036,884.1411743164062
1690391251.7183816,35265,884.190185546875
1690391253.7551508,35494,884.1174926757812
1690391255.6320364,35723,884.1841430664062
1690391257.51167,35952,884.1492309570312
1690391259.4156249,36181,884.1939697265625
1690391261.2923448,36410,884.2633666992188
1690391263.3325512,36639,884.2880249023438
1690391265.204628,36868,884.2210083007812
1690391267.0898676,37097,884.2634887695312
1690391269.1065302,37326,884.2232055664062
1690391271.1018448,37555,884.4653930664062
1690391273.151653,37784,884.4274291992188
1690391275.0309687,38013,884.3201293945312
1690391276.9077804,38242,884.556396484375
1690391278.7859762,38471,884.2532958984375
1690391280.6594548,38700,884.4690551757812
1690391282.7872674,38929,884.5457763671875
1690391284.7525291,39158,884.5581665039062
1690391286.7171464,39387,884.5260009765625
1690391288.6086555,39616,884.624267578125
1690391290.499055,39845,884.6544189453125
1690391292.5354893,40074,884.497802734375
1690391294.4168851,40303,884.60546875
1690391296.303768,40532,884.7274780273438
1690391298.2050643,40761,884.6787719726562
1690391300.089268,40990,884.7245483398438
1690391302.1834722,41219,884.7828369140625
1690391304.0716836,41448,884.8582153320312
1690391306.0037782,41677,884.7120971679688
1690391307.8946586,41906,884.783203125
1690391309.7842195,42135,885.0032958984375
1690391311.854415,42364,884.6837768554688
1690391313.708273,42593,884.791259765625
1690391315.5816746,42822,884.904052734375
1690391317.4545872,43051,884.8566284179688
1690391319.3744931,43280,884.9146728515625
1690391321.5769603,43509,884.8087768554688
1690391323.6098258,43738,885.0040893554688
1690391325.5860994,43967,884.9927978515625
1690391327.5907807,44196,884.9363403320312
1690391329.5589745,44425,885.17529296875
1690391331.7144783,44654,884.9766845703125
1690391333.7170486,44883,885.1188354492188
1690391335.7311168,45112,885.0648803710938
1690391337.7348683,45341,885.10546875
1690391339.7572892,45570,884.9912719726562
1690391341.9001713,45799,885.143798828125
1690391343.9043753,46028,885.21435546875
1690391345.957256,46257,885.169189453125
1690391348.0250487,46486,885.148681640625
1690391350.0806942,46715,885.1690673828125
1690391352.2775514,46944,885.304931640625
1690391354.3025105,47173,885.0651245117188
1690391356.3161178,47402,885.4481201171875
1690391358.256955,47631,885.3353271484375
1690391360.174597,47860,885.3678588867188
1690391362.3570297,48089,885.3880004882812
1690391364.3387065,48318,885.3380126953125
1690391366.3490827,48547,885.4730834960938
1690391368.3939357,48776,885.4505615234375
1690391370.4389317,49005,885.3292236328125
1690391372.5899286,49234,885.4945068359375
1690391374.5980706,49463,885.4154663085938
1690391376.6159558,49692,885.4907836914062
1690391378.6389704,49921,885.529296875
1690391380.6515732,50150,885.6170043945312
1690391382.835891,50379,885.5798950195312
1690391384.85585,50608,885.5189819335938
1690391386.9079165,50837,885.5641479492188
1690391389.0564432,51066,885.5682983398438
1690391391.0513017,51295,885.6512451171875
1690391393.236291,51524,885.673828125
1690391395.28417,51753,885.7254028320312
1690391397.3023183,51982,885.7916259765625
1690391399.2992742,52211,885.7685546875
1690391401.3072696,52440,885.7503051757812
1690391403.4587934,52669,885.9717407226562
1690391405.492181,52898,885.8822631835938
1690391407.4585938,53127,886.0059204101562
1690391409.468778,53356,885.8697509765625
1690391411.5194192,53585,885.8622436523438
1690391413.7151573,53814,885.8961181640625
1690391415.71341,54043,885.9031982421875
1690391417.7365663,54272,885.8807983398438
1690391419.720337,54501,885.9761962890625
1690391421.7138758,54730,886.0972290039062
1690391423.8907712,54959,886.0404663085938
1690391425.9164646,55188,886.1439208984375
1690391427.9089541,55417,886.122314453125
1690391429.906578,55646,886.1304931640625
1690391431.9042616,55875,886.0887451171875
1690391434.069909,56104,886.2523193359375
1690391436.0898411,56333,886.2051391601562
1690391438.0896366,56562,886.3623657226562
1690391440.0715444,56791,886.343505859375
1690391442.0996034,57020,886.2647705078125
1690391444.2647133,57249,886.32373046875
1690391446.245332,57478,886.3624877929688
1690391448.2290022,57707,886.2916870117188
1690391450.2279794,57936,886.4368286132812
1690391452.2108707,58165,886.467529296875
1690391454.3672714,58394,886.46826171875
1690391456.3842309,58623,886.51123046875
1690391458.3239784,58852,886.569580078125
1690391460.3523111,59081,886.4712524414062
1690391462.2882528,59310,886.6144409179688
1690391464.4039507,59539,886.5859375
1690391466.4408355,59768,886.6367797851562
1690391468.4623432,59997,886.6273193359375
1690391470.4529662,60226,886.8301391601562
1690391472.4548676,60455,886.678955078125
1690391474.5900245,60684,886.7334594726562
1690391476.5996287,60913,886.6568603515625
1690391478.5605488,61142,886.8308715820312
1690391480.5753865,61371,886.9368286132812
1690391482.612246,61600,886.9346313476562
1690391484.8103378,61829,886.8748168945312
1690391486.831145,62058,886.89453125
1690391488.8724883,62287,886.7840576171875
1690391490.867395,62516,886.910400390625
1690391492.8099098,62745,886.9942626953125
1690391494.967195,62974,886.9791870117188
1690391496.9552279,63203,887.0947875976562
1690391498.9619358,63432,886.9938354492188
1690391500.953425,63661,887.0934448242188
1690391502.955095,63890,887.1039428710938
1690391505.125249,64119,887.2843627929688
1690391507.1394312,64348,887.1920776367188
1690391509.1401126,64577,887.1920166015625
1690391511.1596277,64806,887.3193969726562
1690391513.174971,65035,887.3588256835938
1690391515.376537,65264,887.3107299804688
1690391517.368153,65493,887.2892456054688
1690391519.3727524,65722,887.2301025390625
1690391521.372784,65951,887.4027099609375
1690391523.381035,66180,887.5841674804688
1690391525.5695367,66409,887.4420776367188
1690391527.5707705,66638,887.4953002929688
1690391529.6000743,66867,887.3905029296875
1690391531.6237879,67096,887.4841918945312
1690391533.6450176,67325,887.5704345703125
1690391535.8155735,67554,887.4263305664062
1690391537.812312,67783,887.564208984375
1690391539.8231091,68012,887.5372314453125
1690391541.8253741,68241,887.659912109375
1690391543.8464649,68470,887.7149047851562
1690391546.0080786,68699,887.768798828125
1690391548.021072,68928,887.5982666015625
1690391550.0536523,69157,887.7906494140625
1690391552.0885665,69386,887.5386962890625
1690391554.129271,69615,887.6998291015625
1690391556.306272,69844,887.5729370117188
1690391558.3143425,70073,887.7931518554688
1690391560.3113854,70302,887.8031005859375
1690391562.3122833,70531,887.7651977539062
1690391564.2871213,70760,887.669921875
1690391566.4737215,70989,887.7672729492188
1690391568.516256,71218,887.735107421875
1690391570.5588558,71447,887.5606689453125
1690391572.5815113,71676,887.70263671875
1690391574.6160543,71905,887.609619140625
1690391576.814537,72134,887.6476440429688
1690391578.862997,72363,887.650390625
1690391580.8918912,72592,887.6232299804688
1690391582.9314682,72821,887.5165405273438
1690391584.927618,73050,887.635498046875
1690391587.0781019,73279,887.4632568359375
1690391589.0759795,73508,887.5222778320312
1690391591.0895708,73737,887.353515625
1690391593.1030195,73966,887.5081787109375
1690391595.0775955,74195,887.6072998046875
1690391597.2103796,74424,887.4814453125
1690391599.1937773,74653,887.3248901367188
1690391601.235039,74882,887.6537475585938
1690391603.271612,75111,887.2994384765625
1690391605.3176289,75340,887.3812255859375
1690391607.5090327,75569,887.3602294921875
1690391609.5507712,75798,887.431640625
1690391611.5626633,76027,887.3975830078125
1690391613.5201604,76256,887.31396484375
1690391615.543742,76485,887.2263793945312
1690391617.7274675,76714,887.3610229492188
1690391619.7648442,76943,887.2598876953125
1690391621.7693517,77172,887.2373046875
1690391623.802937,77401,887.1856079101562
1690391625.8337097,77630,887.2147216796875
1690391628.0272837,77859,887.15966796875
1690391630.0628211,78088,887.2173461914062
1690391632.0379837,78317,887.1466674804688
1690391634.0128975,78546,887.1358032226562
1690391636.057804,78775,887.1722412109375
1690391638.2498236,79004,887.1508178710938
1690391640.3042755,79233,887.0443725585938
1690391642.2853062,79462,887.0850830078125
1690391644.2816415,79691,887.01953125
1690391646.2522469,79920,886.8939819335938
1690391648.3895204,80149,887.0450439453125
1690391650.4309826,80378,886.9400634765625
1690391652.3944812,80607,887.2466430664062
1690391654.3067505,80836,886.9322509765625
1690391656.172133,81065,886.9532470703125
1690391658.2078345,81294,886.9749145507812
1690391660.0807137,81523,886.9055786132812
1690391661.9663522,81752,887.0073852539062
1690391663.8345687,81981,887.075927734375
1690391665.6978939,82210,886.8357543945312
1690391667.6908457,82439,886.8944702148438
1690391669.5558774,82668,886.8861083984375
1690391671.4671268,82897,886.9771728515625
1690391673.3536348,83126,887.0509643554688
1690391675.248148,83355,886.8613891601562
1690391677.2526686,83584,886.794921875
1690391679.1299038,83813,886.9276123046875
1690391681.00481,84042,886.8634643554688
1690391682.897102,84271,886.7330322265625
1690391684.7767859,84500,886.8800659179688
1690391686.7757668,84729,886.7540283203125
1690391688.645245,84958,886.7462768554688
1690391690.5155797,85187,886.8343505859375
1690391692.3843868,85416,886.6779174804688
1690391694.2536397,85645,886.7181396484375
1690391696.2417543,85874,886.71337890625
1690391698.1201365,86103,886.671142578125
1690391700.009199,86332,886.7164306640625
1690391701.9329112,86561,886.7037353515625
1690391703.8410182,86790,886.6951904296875
1690391705.9088352,87019,886.6663208007812
1690391707.852741,87248,886.6300659179688
1690391709.7172058,87477,886.6730346679688
1690391711.6385376,87706,886.6821899414062
1690391713.5315695,87935,886.6072998046875
1690391715.5573523,88164,886.5549926757812
1690391717.4534569,88393,886.5874633789062
1690391719.356383,88622,886.6458740234375
1690391721.2634442,88851,886.4857177734375
1690391723.135093,89080,886.583251953125
1690391725.1937616,89309,886.518798828125
1690391727.0641103,89538,886.4876708984375
1690391728.9680538,89767,886.637451171875
1690391730.866132,89996,886.5037231445312
1690391732.7390766,90225,886.3803100585938
1690391734.7785566,90454,886.5076293945312
1690391736.650951,90683,886.3689575195312
1690391738.565124,90912,886.5377807617188
1690391740.4437008,91141,886.5455932617188
1690391742.3213925,91370,886.55322265625
1690391744.3432214,91599,886.4627685546875
