Wall time,Step,Value
1690392276.3174033,54501,880.328857421875
1690392278.4948745,54730,880.4283447265625
1690392280.850978,54959,880.3297119140625
1690392283.0820322,55188,880.3657836914062
1690392285.3399444,55417,880.45068359375
1690392287.5814197,55646,880.3939819335938
1690392289.8335068,55875,880.4763793945312
1690392292.2366972,56104,880.5380249023438
1690392294.4987736,56333,880.40478515625
1690392296.7384984,56562,880.4811401367188
1690392298.9852388,56791,880.510498046875
1690392301.2098289,57020,880.4552612304688
1690392303.6253562,57249,880.6929321289062
1690392305.8812034,57478,880.5769653320312
1690392308.125191,57707,880.6622924804688
1690392310.377179,57936,880.64404296875
1690392312.5943108,58165,880.6405029296875
1690392314.9787889,58394,880.7952880859375
1690392317.219586,58623,880.668212890625
1690392319.5650074,58852,880.5491333007812
1690392321.7697368,59081,880.6876220703125
1690392323.9789195,59310,880.7818603515625
1690392326.3544083,59539,880.6774291992188
1690392328.5769336,59768,880.967529296875
1690392330.799648,59997,880.79443359375
1690392333.060772,60226,880.7178344726562
1690392335.309774,60455,880.7714233398438
1690392337.7226691,60684,880.90625
1690392339.9280283,60913,880.9920654296875
1690392342.1696339,61142,880.8372802734375
1690392344.4253275,61371,881.029296875
1690392346.692317,61600,880.7853393554688
1690392349.1094081,61829,880.948486328125
1690392351.3695836,62058,880.9240112304688
1690392353.7315443,62287,881.0700073242188
1690392355.9952753,62516,880.8532104492188
1690392358.2535925,62745,880.960693359375
1690392360.6678653,62974,881.1103515625
1690392362.924718,63203,881.15771484375
1690392365.1834342,63432,881.0313110351562
1690392367.447456,63661,881.0675048828125
1690392369.6713648,63890,880.955078125
1690392372.0627239,64119,881.0147094726562
1690392374.2643564,64348,881.0372314453125
1690392376.5953517,64577,881.0836791992188
1690392378.819329,64806,881.1495971679688
1690392381.1434379,65035,881.238525390625
1690392383.6615372,65264,881.1072998046875
1690392385.935104,65493,881.1563720703125
1690392388.2179167,65722,881.23974609375
1690392390.4716334,65951,881.2739868164062
1690392392.664598,66180,881.234619140625
1690392395.0175188,66409,881.1729736328125
1690392397.260685,66638,881.1942749023438
1690392399.4934938,66867,881.31640625
1690392401.7387464,67096,881.438232421875
1690392403.9874249,67325,881.1868896484375
1690392406.4408896,67554,881.457275390625
1690392408.7050588,67783,881.4609985351562
1690392410.9603267,68012,881.359130859375
1690392413.2154875,68241,881.3969116210938
1690392415.467288,68470,881.3807983398438
1690392417.8954892,68699,881.28955078125
1690392420.1597643,68928,881.4525146484375
1690392422.3981316,69157,881.439453125
1690392424.6218622,69386,881.5779418945312
1690392426.8267004,69615,881.4879150390625
1690392429.2075636,69844,881.5427856445312
1690392431.3958461,70073,881.5184326171875
1690392433.6124434,70302,881.5347290039062
1690392435.803584,70531,881.5823974609375
1690392438.0332234,70760,881.4409790039062
1690392440.4097006,70989,881.4026489257812
1690392442.6449523,71218,881.341064453125
1690392444.8513515,71447,881.60009765625
1690392447.0518863,71676,881.3294067382812
1690392449.2617717,71905,881.3217163085938
1690392451.6483061,72134,881.4118041992188
1690392453.8408966,72363,881.4151000976562
1690392456.0511801,72592,881.4283447265625
1690392458.3165355,72821,881.4089965820312
1690392460.5580926,73050,881.4912719726562
1690392462.9220052,73279,881.283203125
1690392465.1093998,73508,881.430419921875
1690392467.3499746,73737,881.383056640625
1690392469.5749834,73966,881.4382934570312
1690392471.836566,74195,881.483154296875
1690392474.249935,74424,881.41357421875
1690392476.5077248,74653,881.3753662109375
1690392478.7554646,74882,881.4359741210938
1690392481.0191102,75111,881.3776245117188
1690392483.2587004,75340,881.2399291992188
1690392485.671769,75569,881.3839721679688
1690392487.892219,75798,881.3031005859375
1690392490.0976236,76027,881.3264770507812
1690392492.3391757,76256,881.434814453125
1690392494.5633566,76485,881.1787719726562
1690392496.968662,76714,881.2661743164062
1690392499.1950364,76943,881.2507934570312
1690392501.4373605,77172,881.1533203125
1690392503.6571488,77401,881.2723999023438
1690392505.868692,77630,881.3059692382812
1690392508.2565906,77859,881.1310424804688
1690392510.4810615,78088,881.2489013671875
1690392512.692034,78317,881.3092041015625
1690392514.9174387,78546,881.358154296875
1690392517.1209164,78775,881.18603515625
1690392519.514871,79004,881.2783203125
1690392521.7435608,79233,881.4351806640625
1690392524.016003,79462,881.1437377929688
1690392526.295091,79691,881.3458251953125
1690392528.541665,79920,881.1382446289062
1690392530.9183695,80149,881.1871948242188
1690392533.1560633,80378,881.2387084960938
1690392535.4126859,80607,881.18603515625
1690392537.7496421,80836,881.2970581054688
1690392540.1457958,81065,881.2578125
1690392542.5780435,81294,881.2659912109375
1690392544.7959538,81523,881.2362670898438
1690392547.0174575,81752,881.0447387695312
1690392549.240456,81981,881.1887817382812
1690392551.4660456,82210,881.141845703125
1690392553.852551,82439,881.2197875976562
1690392556.1162684,82668,881.1082763671875
1690392558.3567805,82897,881.2619018554688
1690392560.6077275,83126,881.239501953125
1690392562.857735,83355,881.12451171875
1690392565.2564662,83584,881.0183715820312
1690392567.5192084,83813,881.1764526367188
1690392569.7369654,84042,881.1171875
1690392572.0140097,84271,881.1163940429688
1690392574.251681,84500,881.0800170898438
1690392576.6644948,84729,881.223876953125
1690392578.892247,84958,881.1776123046875
1690392581.1444604,85187,880.9796752929688
1690392583.3840642,85416,881.155517578125
1690392585.6395671,85645,881.0906372070312
1690392588.0388575,85874,881.0145263671875
1690392590.2521644,86103,880.9918823242188
1690392592.4533176,86332,881.061279296875
1690392594.668562,86561,881.171875
1690392596.8661668,86790,881.0768432617188
1690392599.2455263,87019,880.9998168945312
1690392601.4434485,87248,881.0485229492188
1690392603.6717184,87477,880.9880981445312
1690392605.8518472,87706,880.9710083007812
1690392608.080943,87935,880.9691162109375
1690392610.4787724,88164,880.8180541992188
1690392612.6994772,88393,880.9871826171875
1690392614.926895,88622,880.9082641601562
1690392617.1493292,88851,880.8396606445312
1690392619.348285,89080,880.9837646484375
1690392621.6787279,89309,880.8736572265625
1690392623.9040828,89538,880.873291015625
1690392626.1413763,89767,880.9929809570312
1690392628.482952,89996,880.9620361328125
1690392630.8141937,90225,880.93505859375
1690392633.3283732,90454,880.9365234375
1690392635.5750332,90683,880.8655395507812
1690392637.7786934,90912,880.9779052734375
1690392640.0070322,91141,880.7947387695312
1690392642.249856,91370,880.8543701171875
1690392644.6505616,91599,880.8298950195312
