Wall time,Step,Value
1690452549.7455606,13215,1441.0198974609375
1690452553.2609038,13451,1440.96875
1690452556.8100488,13687,1440.7003173828125
1690452560.309817,13923,1440.4659423828125
1690452564.0665154,14159,1440.4583740234375
1690452567.58126,14395,1440.233154296875
1690452571.1390715,14631,1440.3421630859375
1690452574.6955986,14867,1440.0526123046875
1690452578.2644365,15103,1439.77294921875
1690452582.0002012,15339,1439.7686767578125
1690452585.4962606,15575,1439.709228515625
1690452588.9772842,15811,1439.473876953125
1690452592.4450958,16047,1439.4429931640625
1690452595.9030936,16283,1439.4056396484375
1690452599.7473576,16519,1439.329833984375
1690452603.2284737,16755,1439.2978515625
1690452606.7377818,16991,1439.1290283203125
1690452610.2015233,17227,1438.9251708984375
1690452613.673284,17463,1438.7364501953125
1690452617.402381,17699,1438.775390625
1690452620.9376621,17935,1438.6116943359375
1690452624.3695006,18171,1438.6531982421875
1690452627.8136535,18407,1438.3892822265625
1690452631.2558742,18643,1438.5457763671875
1690452634.8949273,18879,1438.256591796875
1690452638.3317468,19115,1438.330322265625
1690452641.9874446,19351,1438.39599609375
1690452645.458739,19587,1438.3013916015625
1690452648.9507036,19823,1437.99853515625
1690452652.6965256,20059,1437.9593505859375
1690452656.1892402,20295,1437.73388671875
1690452659.6560652,20531,1437.933349609375
1690452663.1173506,20767,1437.900146484375
1690452666.658798,21003,1437.8499755859375
1690452670.4050035,21239,1437.8060302734375
1690452673.9055152,21475,1437.6756591796875
1690452677.3944378,21711,1437.5550537109375
1690452680.8702555,21947,1437.5943603515625
1690452684.4056277,22183,1437.607666015625
1690452688.1199749,22419,1437.4727783203125
1690452691.644148,22655,1437.3526611328125
1690452695.1638057,22891,1437.4420166015625
1690452698.6313589,23127,1437.318115234375
1690452702.1648784,23363,1437.246826171875
1690452705.926584,23599,1437.1065673828125
1690452709.438027,23835,1437.27001953125
1690452712.9383087,24071,1436.9761962890625
1690452716.3829136,24307,1437.158203125
1690452719.8287833,24543,1437.1973876953125
1690452723.5527322,24779,1437.0111083984375
1690452727.051275,25015,1436.9866943359375
1690452730.5824947,25251,1437.1368408203125
1690452734.2250042,25487,1436.9022216796875
1690452737.7533875,25723,1436.929931640625
1690452741.4851334,25959,1436.710693359375
1690452744.9837806,26195,1436.794189453125
1690452748.690489,26431,1436.9481201171875
1690452752.1281242,26667,1436.830078125
1690452755.5577707,26903,1436.8631591796875
1690452759.2356675,27139,1436.868408203125
1690452762.7385683,27375,1436.8455810546875
1690452766.249674,27611,1436.5855712890625
1690452769.8950403,27847,1436.6019287109375
1690452773.3985264,28083,1436.8060302734375
1690452777.152694,28319,1436.7969970703125
1690452780.6763666,28555,1436.7779541015625
1690452784.1217754,28791,1436.5328369140625
1690452787.72324,29027,1436.49560546875
1690452791.34784,29263,1436.5924072265625
1690452795.0799282,29499,1436.5430908203125
1690452798.6410208,29735,1436.63232421875
1690452802.163611,29971,1436.568115234375
1690452805.710742,30207,1436.5244140625
1690452809.2155027,30443,1436.5531005859375
1690452812.905808,30679,1436.4215087890625
1690452816.404397,30915,1436.5413818359375
1690452819.9104698,31151,1436.420654296875
1690452823.3703501,31387,1436.491455078125
1690452826.8586342,31623,1436.32470703125
1690452830.6281078,31859,1436.3653564453125
1690452834.159336,32095,1436.4808349609375
1690452837.6534061,32331,1436.4833984375
1690452841.4031303,32567,1436.2427978515625
1690452844.8988397,32803,1436.2847900390625
1690452848.5891633,33039,1436.311767578125
1690452852.0891747,33275,1436.5084228515625
1690452855.5339627,33511,1436.2947998046875
1690452859.001716,33747,1436.37890625
1690452862.5337188,33983,1436.2662353515625
1690452866.330819,34219,1436.274658203125
1690452869.8844173,34455,1436.2591552734375
1690452873.398134,34691,1436.3292236328125
1690452876.8369954,34927,1436.4344482421875
1690452880.2789168,35163,1436.3148193359375
1690452883.9703653,35399,1436.3145751953125
1690452887.4098456,35635,1436.1488037109375
1690452890.8776674,35871,1436.283447265625
1690452894.344615,36107,1436.30908203125
1690452897.8270552,36343,1436.4156494140625
1690452901.5387628,36579,1436.36474609375
1690452905.0583513,36815,1436.2354736328125
1690452908.4974985,37051,1436.3052978515625
1690452911.9550097,37287,1436.1722412109375
1690452915.41744,37523,1436.163818359375
1690452919.0337286,37759,1436.2061767578125
1690452922.4498684,37995,1436.348388671875
1690452925.8845348,38231,1436.2054443359375
1690452929.4079378,38467,1436.2041015625
1690452932.8698204,38703,1436.2626953125
1690452936.5584068,38939,1436.341552734375
1690452940.0246377,39175,1436.1632080078125
1690452943.6009827,39411,1436.225341796875
1690452947.0746105,39647,1436.1546630859375
1690452950.5701401,39883,1436.339599609375
1690452954.3480315,40119,1436.335205078125
1690452958.037236,40355,1436.4166259765625
1690452961.5219374,40591,1436.340576171875
1690452965.0153236,40827,1436.3358154296875
1690452968.4968688,41063,1436.464599609375
1690452972.2218187,41299,1436.2017822265625
1690452975.7001345,41535,1436.351318359375
1690452979.196992,41771,1436.18603515625
1690452982.6776676,42007,1436.2601318359375
1690452986.2162673,42243,1436.311767578125
1690452989.934262,42479,1436.373291015625
1690452993.399948,42715,1436.4801025390625
1690452996.883009,42951,1436.402099609375
1690453000.378541,43187,1436.4915771484375
1690453003.8594363,43423,1436.4285888671875
1690453007.5834093,43659,1436.4754638671875
1690453010.983625,43895,1436.459228515625
1690453014.458132,44131,1436.3055419921875
1690453017.9367175,44367,1436.3358154296875
1690453021.396083,44603,1436.649169921875
1690453025.1725514,44839,1436.3760986328125
1690453028.7383792,45075,1436.5562744140625
1690453032.3463957,45311,1436.43798828125
1690453035.8377264,45547,1436.3111572265625
1690453039.3684034,45783,1436.4371337890625
1690453043.0934632,46019,1436.4866943359375
1690453046.558406,46255,1436.334228515625
1690453050.0528555,46491,1436.5411376953125
1690453053.5022726,46727,1436.3363037109375
1690453057.149784,46963,1436.4407958984375
1690453060.8155355,47199,1436.4517822265625
1690453064.2451491,47435,1436.6044921875
1690453067.6629696,47671,1436.287109375
1690453071.0939655,47907,1436.6407470703125
1690453074.506375,48143,1436.5159912109375
1690453078.1587465,48379,1436.4591064453125
1690453081.6341548,48615,1436.525634765625
1690453085.119302,48851,1436.4964599609375
1690453088.5592062,49087,1436.475341796875
1690453091.975751,49323,1436.6082763671875
1690453095.6227329,49559,1436.496337890625
1690453099.0849316,49795,1436.62060546875
1690453102.5647907,50031,1436.7813720703125
1690453106.1767416,50267,1436.6744384765625
1690453109.7982266,50503,1436.743408203125
1690453113.4908078,50739,1436.731689453125
1690453116.9637818,50975,1436.678466796875
1690453120.445395,51211,1436.60009765625
1690453123.9215527,51447,1436.6043701171875
1690453127.4069607,51683,1436.7874755859375
1690453131.159892,51919,1436.7218017578125
1690453134.7850633,52155,1436.694580078125
1690453138.2469752,52391,1436.7864990234375
1690453141.6752121,52627,1436.7996826171875
1690453145.103659,52863,1436.6922607421875
1690453148.764784,53099,1436.6904296875
1690453152.331643,53335,1436.7701416015625
1690453155.932321,53571,1436.672119140625
1690453159.4480696,53807,1436.793212890625
1690453162.9463837,54043,1436.665771484375
1690453166.7209973,54279,1436.8616943359375
1690453170.2313268,54515,1436.8779296875
1690453173.7513702,54751,1436.80322265625
1690453177.2206979,54987,1436.7325439453125
1690453180.649004,55223,1436.5809326171875
1690453184.2879665,55459,1436.8258056640625
1690453187.7250173,55695,1436.8199462890625
1690453191.1717608,55931,1436.8197021484375
1690453194.6365461,56167,1436.9012451171875
1690453198.0901825,56403,1436.69775390625
1690453201.862618,56639,1436.910888671875
1690453205.450852,56875,1436.872314453125
1690453208.9528313,57111,1436.951416015625
1690453212.4417408,57347,1437.0030517578125
1690453215.9321623,57583,1437.1136474609375
1690453219.6283002,57819,1437.03662109375
1690453223.1161761,58055,1437.016357421875
1690453226.7438211,58291,1437.0479736328125
1690453230.2197227,58527,1437.116943359375
1690453233.6345146,58763,1437.167724609375
1690453237.2735524,58999,1437.2071533203125
1690453240.7281148,59235,1437.117431640625
1690453244.5024686,59471,1436.9873046875
1690453247.9690003,59707,1437.1395263671875
1690453251.4379354,59943,1437.1505126953125
1690453255.1141183,60179,1437.2596435546875
1690453258.6147861,60415,1437.1331787109375
1690453262.1221995,60651,1437.197021484375
1690453265.6705444,60887,1437.1922607421875
1690453269.2575245,61123,1437.1204833984375
1690453273.0383034,61359,1437.3594970703125
1690453276.4681437,61595,1437.1390380859375
1690453279.9048102,61831,1437.2275390625
1690453283.3612506,62067,1437.20703125
1690453286.8020298,62303,1437.2027587890625
1690453290.4487283,62539,1437.3021240234375
1690453293.8713117,62775,1437.252197265625
1690453297.4210157,63011,1437.258056640625
1690453301.1162794,63247,1437.3931884765625
1690453304.8238516,63483,1437.5223388671875
1690453308.7206419,63719,1437.27099609375
1690453312.3233922,63955,1437.3885498046875
1690453315.8151622,64191,1437.408203125
1690453319.2525373,64427,1437.317138671875
1690453322.7056317,64663,1437.3355712890625
1690453326.3726459,64899,1437.47021484375
1690453329.8217494,65135,1437.4676513671875
1690453333.258923,65371,1437.4847412109375
1690453336.7278779,65607,1437.328857421875
1690453340.1710343,65843,1437.5211181640625
1690453343.8438756,66079,1437.5748291015625
1690453347.276595,66315,1437.61279296875
1690453350.7279522,66551,1437.5579833984375
1690453354.1674798,66787,1437.6236572265625
1690453357.6476576,67023,1437.6729736328125
1690453361.3615398,67259,1437.497802734375
1690453364.8319292,67495,1437.5855712890625
1690453368.2490966,67731,1437.54931640625
1690453371.7436702,67967,1437.54150390625
1690453375.2492647,68203,1437.6561279296875
1690453378.9697218,68439,1437.6527099609375
1690453382.4799979,68675,1437.5552978515625
1690453385.8996809,68911,1437.6484375
1690453389.3283887,69147,1437.633056640625
1690453392.7869508,69383,1437.6439208984375
1690453396.4940393,69619,1437.7484130859375
1690453399.971179,69855,1437.8162841796875
1690453403.4629712,70091,1437.8525390625
1690453406.990244,70327,1437.72998046875
1690453410.5112894,70563,1437.9559326171875
1690453414.2469945,70799,1437.7696533203125
1690453417.7185547,71035,1437.7127685546875
1690453421.2415545,71271,1437.943359375
1690453424.7451158,71507,1437.89013671875
1690453428.2268062,71743,1437.6876220703125
1690453431.9443996,71979,1437.6309814453125
1690453435.4613428,72215,1437.7108154296875
1690453438.9502048,72451,1437.880859375
1690453442.4545846,72687,1437.71728515625
1690453446.0073254,72923,1437.66357421875
1690453449.7204201,73159,1437.702392578125
1690453453.207121,73395,1437.668212890625
1690453456.6734447,73631,1437.6480712890625
1690453460.133917,73867,1437.83544921875
1690453463.7830079,74103,1437.771484375
1690453467.6220737,74339,1437.6783447265625
1690453471.1774004,74575,1437.7120361328125
1690453474.701261,74811,1437.490966796875
1690453478.2790275,75047,1437.6402587890625
1690453481.8305697,75283,1437.5126953125
1690453485.5966911,75519,1437.740478515625
1690453489.1522467,75755,1437.447021484375
1690453492.6779637,75991,1437.4959716796875
1690453496.2166262,76227,1437.534912109375
1690453499.730598,76463,1437.5880126953125
1690453503.5761216,76699,1437.6876220703125
1690453507.059096,76935,1437.7269287109375
1690453510.5636907,77171,1437.47607421875
1690453514.0614316,77407,1437.597412109375
1690453517.648493,77643,1437.592041015625
1690453521.375424,77879,1437.6475830078125
1690453524.8610446,78115,1437.5693359375
1690453528.3696623,78351,1437.6357421875
1690453531.9148705,78587,1437.337890625
1690453535.3894386,78823,1437.5411376953125
1690453539.0984774,79059,1437.4493408203125
1690453542.5687342,79295,1437.4591064453125
1690453546.0417178,79531,1437.46875
1690453549.604053,79767,1437.5
1690453553.0483668,80003,1437.36669921875
1690453556.7672064,80239,1437.425537109375
1690453560.2381408,80475,1437.43310546875
1690453563.7263348,80711,1437.4810791015625
1690453567.2493763,80947,1437.311767578125
1690453570.7275722,81183,1437.3616943359375
1690453574.3886862,81419,1437.522705078125
1690453577.8138225,81655,1437.3931884765625
1690453581.2612045,81891,1437.37548828125
1690453584.7052283,82127,1437.404296875
1690453588.184327,82363,1437.2681884765625
1690453591.8859184,82599,1437.274169921875
1690453595.3706305,82835,1437.294921875
1690453598.8971753,83071,1437.29345703125
1690453602.451652,83307,1437.1815185546875
1690453605.917603,83543,1437.233642578125
1690453609.7345083,83779,1437.2923583984375
1690453613.2962673,84015,1437.2120361328125
1690453617.0223248,84251,1437.3331298828125
1690453620.885918,84487,1437.0921630859375
1690453624.7977598,84723,1437.25439453125
1690453628.9544365,84959,1437.1455078125
1690453632.7887287,85195,1437.1612548828125
1690453636.7162166,85431,1437.00927734375
1690453640.4948738,85667,1437.30859375
1690453644.3929825,85903,1437.0596923828125
1690453648.502736,86139,1437.24072265625
1690453652.2951725,86375,1437.0914306640625
1690453656.1018047,86611,1437.26318359375
1690453659.878898,86847,1437.0882568359375
1690453663.7295551,87083,1437.1605224609375
1690453667.8675306,87319,1437.0263671875
1690453671.7502556,87555,1437.0302734375
1690453675.5142128,87791,1436.99560546875
1690453679.2774954,88027,1437.0068359375
1690453683.131213,88263,1437.382080078125
1690453687.2986524,88499,1437.0260009765625
1690453691.090425,88735,1437.175537109375
1690453694.9121134,88971,1437.0999755859375
1690453698.6792886,89207,1437.0491943359375
1690453702.5835443,89443,1436.9134521484375
1690453706.6508443,89679,1437.0322265625
1690453710.3455763,89915,1436.9488525390625
1690453714.082366,90151,1436.939208984375
1690453717.8210573,90387,1437.130615234375
1690453721.6277702,90623,1436.8961181640625
1690453725.6602554,90859,1436.9732666015625
1690453729.4639242,91095,1436.94287109375
1690453733.1477923,91331,1436.9251708984375
1690453736.8755102,91567,1436.85107421875
1690453740.702946,91803,1436.9512939453125
1690453744.7433977,92039,1436.7584228515625
1690453748.5279593,92275,1436.8294677734375
1690453752.2180803,92511,1437.03955078125
1690453755.9478583,92747,1436.9366455078125
1690453759.7786317,92983,1436.7589111328125
1690453763.7808938,93219,1436.751708984375
1690453767.5474255,93455,1436.8487548828125
1690453771.3507648,93691,1436.8448486328125
1690453775.1493537,93927,1436.927490234375
1690453778.9009051,94163,1436.8873291015625
1690453782.8572009,94399,1436.8206787109375
