Wall time,Step,Value
1690391316.028163,19587,12.113417625427246
1690391317.9977102,19823,12.005044937133789
1690391320.3292568,20059,11.985760688781738
1690391322.5002086,20295,11.889930725097656
1690391324.6337218,20531,11.808039665222168
1690391326.7352262,20767,11.768665313720703
1690391328.8482234,21003,11.685513496398926
1690391331.1654663,21239,11.622797966003418
1690391333.3549092,21475,11.489891052246094
1690391335.5034165,21711,11.471102714538574
1690391337.632237,21947,11.393220901489258
1690391339.7776806,22183,11.374064445495605
1690391342.0871098,22419,11.299635887145996
1690391344.2413883,22655,11.220484733581543
1690391346.3973284,22891,11.140169143676758
1690391348.5294101,23127,11.100032806396484
1690391350.648123,23363,11.070101737976074
1690391352.9591906,23599,11.021885871887207
1690391355.0907602,23835,10.959338188171387
1690391357.2278814,24071,10.908473014831543
1690391359.3915582,24307,10.854105949401855
1690391361.5335295,24543,10.7659330368042
1690391363.8348148,24779,10.692384719848633
1690391365.9312415,25015,10.619349479675293
1690391368.0650282,25251,10.592506408691406
1690391370.1927698,25487,10.511441230773926
1690391372.2912807,25723,10.463242530822754
1690391374.572457,25959,10.428227424621582
1690391376.678347,26195,10.386641502380371
1690391378.7885966,26431,10.331023216247559
1690391380.9183028,26667,10.270637512207031
1690391383.0792167,26903,10.190550804138184
1690391385.3631759,27139,10.183412551879883
1690391387.5943663,27375,10.127753257751465
1690391389.7951396,27611,10.068784713745117
1690391391.9439328,27847,10.000761985778809
1690391394.083537,28083,10.006278991699219
1690391396.393186,28319,9.920001983642578
1690391398.5163367,28555,9.877833366394043
1690391400.6712263,28791,9.874348640441895
1690391402.7869868,29027,9.803945541381836
1690391404.915206,29263,9.764486312866211
1690391407.1993935,29499,9.697803497314453
1690391409.3162475,29735,9.693862915039062
1690391411.4247715,29971,9.591986656188965
1690391413.5751433,30207,9.56860065460205
1690391415.7281892,30443,9.543611526489258
1690391418.0442023,30679,9.501486778259277
1690391420.1767964,30915,9.480579376220703
1690391422.2999544,31151,9.398719787597656
1690391424.4130993,31387,9.342168807983398
1690391426.543249,31623,9.300100326538086
1690391428.8434463,31859,9.289984703063965
1690391430.9996464,32095,9.238424301147461
1690391433.1649144,32331,9.230483055114746
1690391435.3385694,32567,9.130107879638672
1690391437.4802318,32803,9.145526885986328
1690391439.8044834,33039,9.065295219421387
1690391442.0601726,33275,9.032170295715332
1690391444.2470593,33511,8.995716094970703
1690391446.3985739,33747,8.955086708068848
1690391448.5006137,33983,8.917027473449707
1690391450.804251,34219,8.894939422607422
1690391452.9475029,34455,8.852991104125977
1690391455.0749092,34691,8.81909465789795
1690391457.21964,34927,8.755703926086426
1690391459.369867,35163,8.723647117614746
1690391461.6833072,35399,8.723596572875977
1690391463.7965665,35635,8.645742416381836
1690391465.946996,35871,8.641744613647461
1690391468.102794,36107,8.593864440917969
1690391470.2108736,36343,8.554671287536621
1690391472.5208788,36579,8.51754093170166
1690391474.6848161,36815,8.4932222366333
1690391476.8561783,37051,8.445047378540039
1690391479.0089324,37287,8.421204566955566
1690391481.159926,37523,8.399038314819336
1690391483.4706511,37759,8.352886199951172
1690391485.5864193,37995,8.327255249023438
1690391487.67477,38231,8.29794692993164
1690391489.815368,38467,8.281360626220703
1690391491.9825304,38703,8.231549263000488
1690391494.3058584,38939,8.190316200256348
1690391496.4112818,39175,8.182329177856445
1690391498.5570054,39411,8.16649341583252
1690391500.6928966,39647,8.085453987121582
1690391502.830455,39883,8.05202579498291
1690391505.1889307,40119,8.034928321838379
1690391507.339356,40355,8.00131893157959
1690391509.4744725,40591,7.975689888000488
1690391511.604626,40827,7.970983505249023
1690391513.683187,41063,7.934786319732666
1690391515.9537156,41299,7.899289608001709
1690391518.0550632,41535,7.870397567749023
1690391520.1746902,41771,7.848273277282715
1690391522.2840476,42007,7.832004070281982
1690391524.3828137,42243,7.779441833496094
1690391526.6649733,42479,7.7616801261901855
1690391528.7710755,42715,7.697475433349609
1690391530.8897974,42951,7.693271160125732
1690391533.0017154,43187,7.677611351013184
1690391535.1148012,43423,7.628457069396973
1690391537.3694248,43659,7.587469100952148
1690391539.4821482,43895,7.579233646392822
1690391541.5629842,44131,7.554222106933594
1690391543.6603632,44367,7.514746189117432
1690391545.744679,44603,7.515835762023926
1690391548.026874,44839,7.458158016204834
1690391550.1204324,45075,7.426474094390869
1690391552.2262914,45311,7.418359756469727
1690391554.340926,45547,7.401366710662842
1690391556.4298184,45783,7.391970157623291
1690391558.6811266,46019,7.352358818054199
1690391560.7542899,46255,7.3151631355285645
1690391562.8634229,46491,7.317921161651611
1690391564.994289,46727,7.276094436645508
1690391567.1296558,46963,7.233009338378906
1690391569.4144974,47199,7.253318786621094
1690391571.5589986,47435,7.218252182006836
1690391573.680149,47671,7.167934417724609
1690391575.7916574,47907,7.146704196929932
1690391577.9195004,48143,7.124891757965088
1690391580.2155614,48379,7.103901386260986
1690391582.3319292,48615,7.110620975494385
1690391584.4434285,48851,7.063948631286621
1690391586.5633256,49087,7.035569667816162
1690391588.685189,49323,7.032179832458496
1690391590.963083,49559,6.988398551940918
1690391593.0935254,49795,6.954415321350098
1690391595.2279844,50031,6.9560675621032715
1690391597.36603,50267,6.919530868530273
1690391599.4711974,50503,6.917757987976074
1690391601.766089,50739,6.884669303894043
1690391603.8884633,50975,6.863376617431641
1690391606.0363452,51211,6.846364974975586
1690391608.1457176,51447,6.786327838897705
1690391610.293492,51683,6.784311771392822
1690391612.5747306,51919,6.767646312713623
1690391614.7532582,52155,6.762636184692383
1690391616.8998144,52391,6.731842517852783
1690391619.0327215,52627,6.717075347900391
1690391621.1687725,52863,6.698513031005859
1690391623.5376103,53099,6.697085857391357
1690391625.7289429,53335,6.695545673370361
1690391627.8835194,53571,6.62105131149292
1690391630.0166252,53807,6.629152297973633
1690391632.1775224,54043,6.59889554977417
1690391634.4731045,54279,6.5637078285217285
1690391636.6358461,54515,6.5587639808654785
1690391638.744548,54751,6.561720371246338
1690391640.862815,54987,6.521128177642822
1690391643.0125606,55223,6.512605667114258
1690391645.3401694,55459,6.471532344818115
1690391647.470728,55695,6.455348968505859
1690391649.6293058,55931,6.408054351806641
1690391651.7721674,56167,6.427603721618652
1690391653.7720885,56403,6.428370952606201
1690391655.8815098,56639,6.388031005859375
1690391657.8482199,56875,6.377292156219482
1690391659.7817593,57111,6.372690200805664
1690391661.732871,57347,6.338624954223633
1690391663.681689,57583,6.290799140930176
1690391665.7759643,57819,6.307860374450684
1690391667.6707044,58055,6.280110836029053
1690391669.6094933,58291,6.281330108642578
1690391671.595271,58527,6.236598491668701
1690391673.5532978,58763,6.240047931671143
1690391675.6787922,58999,6.206493854522705
1690391677.6115372,59235,6.222394943237305
1690391679.580663,59471,6.173577785491943
1690391681.5253134,59707,6.174417495727539
1690391683.4983556,59943,6.133945465087891
1690391685.5860624,60179,6.156655311584473
1690391687.5336735,60415,6.104195594787598
1690391689.4844925,60651,6.096755027770996
1690391691.4209979,60887,6.073452949523926
1690391693.3754044,61123,6.0674285888671875
1690391695.4956517,61359,6.043709754943848
1690391697.4629467,61595,6.0128173828125
1690391699.4152524,61831,6.013322353363037
1690391701.3721557,62067,6.026108741760254
1690391703.3676984,62303,5.984983444213867
1690391705.5226715,62539,5.967695236206055
1690391707.4722245,62775,5.960090637207031
1690391709.502172,63011,5.951169490814209
1690391711.4849377,63247,5.906781196594238
1690391713.4464636,63483,5.9020280838012695
1690391715.5353105,63719,5.892535209655762
1690391717.5123696,63955,5.861710548400879
1690391719.4935086,64191,5.902599811553955
1690391721.463172,64427,5.843936920166016
1690391723.4182649,64663,5.837284088134766
1690391725.5424724,64899,5.830452919006348
1690391727.4808724,65135,5.809876441955566
1690391729.461899,65371,5.798608779907227
1690391731.405153,65607,5.782258987426758
1690391733.3489091,65843,5.765467166900635
1690391735.4609969,66079,5.750807285308838
1690391737.406741,66315,5.7421040534973145
1690391739.368235,66551,5.741151809692383
1690391741.3116598,66787,5.712327003479004
1690391743.2624981,67023,5.6858320236206055
1690391745.3052933,67259,5.694252967834473
1690391747.2666528,67495,5.66042423248291
1690391749.2801101,67731,5.659783363342285
1690391751.269602,67967,5.6521148681640625
1690391753.281125,68203,5.62675666809082
1690391755.4621718,68439,5.629455089569092
1690391757.459764,68675,5.59628963470459
1690391759.485647,68911,5.576084136962891
1690391761.5435135,69147,5.565433025360107
1690391763.5657132,69383,5.574252605438232
1690391765.7525318,69619,5.527251720428467
1690391767.7547233,69855,5.512356758117676
1690391769.8058372,70091,5.5034871101379395
1690391771.8546352,70327,5.4990949630737305
1690391773.8997571,70563,5.507076263427734
1690391776.0838552,70799,5.467583179473877
1690391778.1271665,71035,5.460809707641602
1690391780.1601717,71271,5.439038276672363
1690391782.1927073,71507,5.448838233947754
1690391784.216646,71743,5.466999530792236
1690391786.4340563,71979,5.452389240264893
1690391788.4660811,72215,5.4434919357299805
1690391790.491419,72451,5.4195237159729
1690391792.5265515,72687,5.420230388641357
1690391794.5832093,72923,5.426665782928467
1690391796.7958703,73159,5.418111801147461
1690391798.8301556,73395,5.392860412597656
1690391800.8292632,73631,5.428479194641113
1690391802.806623,73867,5.392598628997803
1690391804.8032615,74103,5.416435241699219
1690391806.9361227,74339,5.416932582855225
1690391808.9504755,74575,5.387820243835449
1690391810.9291656,74811,5.3919358253479
1690391812.931575,75047,5.404369831085205
1690391814.9269986,75283,5.3690361976623535
1690391817.0774858,75519,5.422377109527588
1690391819.0579793,75755,5.38365364074707
1690391821.0637717,75991,5.3670148849487305
1690391823.0434303,76227,5.355336666107178
1690391825.0277784,76463,5.37321662902832
1690391827.2015085,76699,5.362060546875
1690391829.21086,76935,5.358029842376709
1690391831.2266855,77171,5.346540927886963
1690391833.2478867,77407,5.359018325805664
1690391835.2485275,77643,5.366501808166504
1690391837.3711576,77879,5.352582931518555
1690391839.3666813,78115,5.366409778594971
1690391841.361308,78351,5.369752883911133
1690391843.3697124,78587,5.347804069519043
1690391845.4322062,78823,5.338021755218506
1690391847.68848,79059,5.333343029022217
1690391849.7476757,79295,5.346367835998535
1690391851.8197412,79531,5.312572479248047
1690391853.811713,79767,5.332357883453369
1690391855.7938673,80003,5.332254409790039
1690391857.9883046,80239,5.339417457580566
1690391859.9882076,80475,5.334338665008545
1690391861.9744632,80711,5.343875408172607
1690391863.961171,80947,5.317394733428955
1690391865.9823332,81183,5.326944828033447
1690391868.196647,81419,5.324023246765137
1690391870.2358265,81655,5.29416036605835
1690391872.295695,81891,5.297214984893799
1690391874.371667,82127,5.322740077972412
1690391876.4046113,82363,5.323249340057373
1690391878.6038487,82599,5.336247444152832
1690391880.622197,82835,5.304988861083984
1690391882.668188,83071,5.317232131958008
1690391884.6994877,83307,5.302789211273193
1690391886.7302132,83543,5.295685768127441
1690391888.9172056,83779,5.2872395515441895
1690391890.9053552,84015,5.283637046813965
1690391892.9113872,84251,5.289527416229248
1690391894.9019666,84487,5.275910377502441
1690391896.8843508,84723,5.305361747741699
1690391899.0206318,84959,5.269437789916992
1690391901.0419736,85195,5.295077800750732
1690391903.0596826,85431,5.273067951202393
1690391905.0859954,85667,5.280603885650635
1690391907.103264,85903,5.280246257781982
1690391909.2938552,86139,5.284486293792725
1690391911.3134463,86375,5.25278902053833
1690391913.323654,86611,5.275721073150635
1690391915.3499134,86847,5.2557196617126465
1690391917.3563573,87083,5.248846530914307
1690391919.5404408,87319,5.231329917907715
1690391921.5330796,87555,5.253624439239502
1690391923.549127,87791,5.257989406585693
1690391925.5143158,88027,5.271690845489502
1690391927.516804,88263,5.264663219451904
1690391929.6732254,88499,5.24542236328125
1690391931.6779144,88735,5.251498222351074
1690391933.6607053,88971,5.248640537261963
1690391935.6737182,89207,5.2346110343933105
1690391937.6692252,89443,5.241347789764404
1690391939.83149,89679,5.247025012969971
1690391941.865818,89915,5.249727249145508
1690391943.8626935,90151,5.23682975769043
1690391945.8945744,90387,5.2401204109191895
1690391947.8971028,90623,5.261569976806641
1690391950.073178,90859,5.232295036315918
1690391952.1197379,91095,5.242056369781494
1690391954.1237981,91331,5.226972579956055
1690391956.1683424,91567,5.2422051429748535
1690391958.2070584,91803,5.247090816497803
1690391960.4355047,92039,5.234111309051514
1690391962.441166,92275,5.212198734283447
1690391964.4393954,92511,5.235531330108643
1690391966.4194734,92747,5.238101482391357
1690391968.4212134,92983,5.2115478515625
1690391970.5577536,93219,5.226953983306885
1690391972.563743,93455,5.249157428741455
1690391974.5415373,93691,5.221477508544922
1690391976.5543401,93927,5.196002960205078
1690391978.5665996,94163,5.228058338165283
1690391980.7546773,94399,5.1900858879089355
