Wall time,Step,Value
1690394327.5451746,18407,9.847832679748535
1690394331.2673097,18643,9.783608436584473
1690394335.22105,18879,9.76563549041748
1690394338.922731,19115,9.69447135925293
1690394342.5967553,19351,9.661693572998047
1690394346.2858322,19587,9.595075607299805
1690394350.0292337,19823,9.527081489562988
1690394353.965539,20059,9.471039772033691
1690394357.658268,20295,9.405221939086914
1690394361.3423398,20531,9.377753257751465
1690394365.034076,20767,9.299354553222656
1690394368.7036898,21003,9.249842643737793
1690394372.5915732,21239,9.206182479858398
1690394376.2414076,21475,9.149048805236816
1690394379.9386957,21711,9.137674331665039
1690394383.5949852,21947,9.078948020935059
1690394387.4044905,22183,9.066576957702637
1690394391.515585,22419,8.960921287536621
1690394395.2893112,22655,8.945764541625977
1690394399.0651848,22891,8.899426460266113
1690394402.7611756,23127,8.892208099365234
1690394406.4706473,23363,8.779947280883789
1690394410.4136322,23599,8.795939445495605
1690394414.088657,23835,8.740092277526855
1690394417.792146,24071,8.663969039916992
1690394421.5287066,24307,8.639005661010742
1690394425.5489535,24543,8.636091232299805
1690394429.7086563,24779,8.562125205993652
1690394433.7162476,25015,8.576040267944336
1690394437.5306654,25251,8.488882064819336
1690394441.3619113,25487,8.482749938964844
1690394445.2418218,25723,8.398090362548828
1690394449.3398418,25959,8.364109992980957
1690394453.1764417,26195,8.360865592956543
1690394456.8693082,26431,8.305914878845215
1690394460.6898355,26667,8.282301902770996
1690394464.4960008,26903,8.233760833740234
1690394468.5500436,27139,8.165436744689941
1690394472.3973615,27375,8.182673454284668
1690394476.2363145,27611,8.110365867614746
1690394480.1092854,27847,8.131007194519043
1690394483.969242,28083,8.07136058807373
1690394488.0829778,28319,8.043426513671875
1690394491.9253364,28555,8.005350112915039
1690394495.8773446,28791,7.947803020477295
1690394499.7069573,29027,7.939699172973633
1690394503.5569854,29263,7.879524230957031
1690394507.6342158,29499,7.890560150146484
1690394511.4768026,29735,7.798860549926758
1690394515.3257992,29971,7.83310604095459
1690394519.1549058,30207,7.784612655639648
1690394523.0048704,30443,7.756218910217285
1690394527.1119654,30679,7.695803642272949
1690394530.9850285,30915,7.683875560760498
1690394534.8091214,31151,7.634878158569336
1690394538.5951154,31387,7.625453472137451
1690394542.3545852,31623,7.613073825836182
1690394546.3741293,31859,7.5881524085998535
1690394550.0777643,32095,7.539856910705566
1690394553.8872855,32331,7.507098197937012
1690394557.7223577,32567,7.488025188446045
1690394561.6159406,32803,7.456923484802246
1690394565.7767503,33039,7.439638137817383
1690394569.6461208,33275,7.433605670928955
1690394573.4976416,33511,7.351573944091797
1690394577.3644996,33747,7.323180198669434
1690394581.2101386,33983,7.332610130310059
1690394585.2570798,34219,7.320910453796387
1690394589.0732627,34455,7.302888870239258
1690394592.9034,34691,7.243833541870117
1690394596.7430394,34927,7.2163872718811035
1690394600.5971088,35163,7.1806559562683105
1690394604.6460798,35399,7.193044662475586
1690394608.4609601,35635,7.1591033935546875
1690394612.2119277,35871,7.128814697265625
1690394615.9320328,36107,7.085738182067871
1690394619.6316504,36343,7.064089298248291
1690394623.5567253,36579,7.059289932250977
1690394627.4030042,36815,7.046292304992676
1690394631.2307625,37051,6.986369609832764
1690394635.0050857,37287,7.0072784423828125
1690394638.756731,37523,6.959285736083984
1690394642.8908741,37759,6.946572303771973
1690394646.756939,37995,6.906321048736572
1690394650.6483917,38231,6.893932819366455
1690394654.520656,38467,6.858273506164551
1690394658.3432794,38703,6.871588230133057
1690394662.4067094,38939,6.8446831703186035
1690394666.2332194,39175,6.803791046142578
1690394670.0700798,39411,6.78476619720459
1690394674.012697,39647,6.765646934509277
1690394677.8266704,39883,6.759619235992432
1690394681.8626423,40119,6.723705768585205
1690394685.6229084,40355,6.708189964294434
1690394689.4152124,40591,6.694464206695557
1690394693.2269342,40827,6.6413750648498535
1690394697.0227313,41063,6.678308963775635
1690394701.0124702,41299,6.598899841308594
1690394704.9608073,41535,6.581780910491943
1690394708.946879,41771,6.582502841949463
1690394712.9709666,42007,6.532472133636475
1690394716.9641955,42243,6.5583882331848145
1690394721.3527899,42479,6.50546407699585
1690394725.4496958,42715,6.512004375457764
1690394729.4990199,42951,6.479833126068115
1690394733.4750857,43187,6.440517425537109
1690394737.4426546,43423,6.447171211242676
1690394741.706652,43659,6.445690631866455
1690394745.561786,43895,6.404062271118164
1690394749.535433,44131,6.395263671875
1690394753.3893993,44367,6.394957065582275
1690394757.2560236,44603,6.347740650177002
1690394761.3078668,44839,6.37407112121582
1690394765.160224,45075,6.324053764343262
1690394768.9990633,45311,6.285499095916748
1690394773.1054106,45547,6.278481483459473
1690394777.002292,45783,6.300965309143066
1690394781.3179336,46019,6.288968563079834
1690394785.4974425,46255,6.249630451202393
1690394789.3516562,46491,6.195541858673096
1690394793.258442,46727,6.2063398361206055
1690394797.328814,46963,6.185319900512695
1690394801.6002407,47199,6.159368991851807
1690394805.6607141,47435,6.1530256271362305
1690394809.6669161,47671,6.133925914764404
1690394813.8005314,47907,6.137795925140381
1690394817.9121108,48143,6.073028564453125
1690394822.2033322,48379,6.082017421722412
1690394826.206296,48615,6.074614524841309
1690394830.1878245,48851,6.020394802093506
1690394834.2505193,49087,6.054098606109619
1690394838.4102871,49323,6.033195495605469
1690394842.7482965,49559,6.005957126617432
1690394846.7632127,49795,5.988802433013916
1690394850.805099,50031,5.986556529998779
1690394854.9184284,50267,5.953524589538574
1690394859.0579517,50503,5.931107521057129
1690394863.530471,50739,5.942304611206055
1690394867.5992224,50975,5.9094367027282715
1690394871.6856747,51211,5.887714385986328
1690394875.6381218,51447,5.886490821838379
1690394879.4365249,51683,5.906471252441406
1690394883.5344858,51919,5.8370466232299805
1690394887.387026,52155,5.8294830322265625
1690394891.3311243,52391,5.830955505371094
1690394895.206528,52627,5.820513725280762
1690394899.0951836,52863,5.810945987701416
1690394903.220046,53099,5.765061378479004
1690394907.230988,53335,5.7635884284973145
1690394910.9939294,53571,5.759823799133301
1690394914.7934127,53807,5.750246047973633
1690394918.610017,54043,5.724704742431641
1690394923.0581977,54279,5.742127418518066
1690394926.8704174,54515,5.679192066192627
1690394930.6266441,54751,5.704373359680176
1690394934.4013383,54987,5.687625408172607
1690394938.2488832,55223,5.66171932220459
1690394942.2040343,55459,5.625814437866211
1690394945.9633367,55695,5.637565612792969
1690394949.6731389,55931,5.6257781982421875
1690394953.393922,56167,5.621608734130859
1690394957.0918412,56403,5.582212924957275
1690394961.1317225,56639,5.591601371765137
1690394964.9743078,56875,5.582920551300049
1690394968.8187678,57111,5.560168743133545
1690394972.6022813,57347,5.547574043273926
1690394976.4202092,57583,5.5427632331848145
1690394980.4829967,57819,5.53886079788208
1690394984.2452073,58055,5.509116172790527
1690394988.0454023,58291,5.484563827514648
1690394991.8283243,58527,5.487898349761963
1690394995.5663092,58763,5.498294830322266
1690394999.5491688,58999,5.484432697296143
1690395003.5131469,59235,5.46047306060791
1690395007.4033892,59471,5.428637981414795
1690395011.2046835,59707,5.433141231536865
1690395014.9729822,59943,5.386407852172852
1690395019.1339517,60179,5.432464122772217
1690395022.9347956,60415,5.417311191558838
1690395026.727916,60651,5.391658782958984
1690395030.5157247,60887,5.3971405029296875
1690395034.3670528,61123,5.362053871154785
1690395038.4528255,61359,5.347666263580322
1690395042.2261498,61595,5.347312927246094
1690395045.9808486,61831,5.333700656890869
1690395049.8865352,62067,5.314749240875244
1690395053.5899305,62303,5.312956809997559
1690395057.5408144,62539,5.272907733917236
1690395061.2384946,62775,5.299427509307861
1690395064.9416554,63011,5.283483982086182
1690395069.2683074,63247,5.28001594543457
1690395077.2874258,63483,5.244382381439209
1690395083.5104713,63719,5.244105815887451
1690395087.01887,63955,5.208826065063477
1690395090.5302844,64191,5.225592613220215
1690395093.9794908,64427,5.222177028656006
1690395097.424957,64663,5.21060037612915
1690395101.435851,64899,5.1917405128479
1690395106.3171327,65135,5.159993648529053
1690395109.7754672,65371,5.17219877243042
1690395113.195044,65607,5.162413597106934
1690395116.5960002,65843,5.151702404022217
1690395120.2532792,66079,5.130813121795654
1690395123.6455078,66315,5.143021583557129
1690395127.0395782,66551,5.137821197509766
1690395130.43572,66787,5.1199870109558105
1690395133.9461174,67023,5.100927352905273
1690395139.5867412,67259,5.110573768615723
1690395142.9836671,67495,5.1085686683654785
1690395146.3542595,67731,5.076287746429443
1690395149.7125335,67967,5.096069812774658
1690395153.0900202,68203,5.075568199157715
1690395156.6398954,68439,5.028485298156738
1690395159.990843,68675,5.049230575561523
1690395163.350728,68911,5.027421951293945
1690395167.752991,69147,5.002053737640381
1690395172.023213,69383,5.019086837768555
1690395175.5912206,69619,5.00535249710083
1690395178.9610183,69855,5.002818584442139
1690395182.3396878,70091,4.992849349975586
1690395185.694555,70327,4.994562149047852
1690395189.0503623,70563,4.964921951293945
1690395192.590318,70799,4.965908527374268
1690395196.1474957,71035,4.931982040405273
1690395201.4398649,71271,4.940608978271484
1690395204.8991053,71507,4.952505111694336
1690395208.322118,71743,4.941944122314453
1690395211.899456,71979,4.9423017501831055
1690395215.2796009,72215,4.9287590980529785
1690395218.6372092,72451,4.9266676902771
1690395221.9981303,72687,4.946545124053955
1690395225.3858223,72923,4.910397529602051
1690395230.2997522,73159,4.920563697814941
1690395234.3027477,73395,4.906795978546143
1690395237.7636,73631,4.931487560272217
1690395241.2242692,73867,4.900010108947754
1690395244.6952226,74103,4.919300079345703
1690395248.32657,74339,4.906970500946045
1690395251.7540262,74575,4.9042158126831055
1690395255.2184951,74811,4.927277088165283
1690395259.4577577,75047,4.897987365722656
1690395263.9947307,75283,4.89835786819458
1690395267.5651195,75519,4.915428161621094
1690395270.9666994,75755,4.888607025146484
1690395274.3912659,75991,4.895720958709717
1690395277.782243,76227,4.889189720153809
1690395281.1719465,76463,4.891420364379883
1690395284.7775686,76699,4.874999523162842
1690395288.3824594,76935,4.901423931121826
1690395292.1451695,77171,4.876667499542236
1690395295.6831727,77407,4.875542640686035
1690395299.206364,77643,4.884949684143066
1690395303.2059863,77879,4.8723063468933105
1690395307.26507,78115,4.890147686004639
1690395311.066927,78351,4.874177932739258
1690395315.6722426,78587,4.872928142547607
1690395320.997018,78823,4.880674362182617
1690395326.2773569,79059,4.873932838439941
1690395330.982858,79295,4.867990016937256
1690395335.405485,79531,4.848988056182861
1690395339.4148211,79767,4.869600296020508
1690395343.3994572,80003,4.864891529083252
1690395347.72214,80239,4.860465049743652
1690395351.7812388,80475,4.8742594718933105
1690395355.7983224,80711,4.859298229217529
1690395359.9198427,80947,4.853457450866699
1690395363.9406507,81183,4.8603925704956055
1690395368.179929,81419,4.861871719360352
1690395372.2150955,81655,4.841313362121582
1690395376.3757823,81891,4.857109069824219
1690395380.2912304,82127,4.865339279174805
1690395384.315992,82363,4.864091396331787
1690395388.6391594,82599,4.866616725921631
1690395392.6070306,82835,4.85247278213501
1690395396.6009977,83071,4.85538911819458
1690395400.8239794,83307,4.82167387008667
1690395404.4736047,83543,4.8505120277404785
1690395408.235506,83779,4.833545207977295
1690395411.7939599,84015,4.846518039703369
1690395415.7141688,84251,4.851524829864502
1690395419.7718544,84487,4.859133720397949
1690395423.8250947,84723,4.824411392211914
1690395428.1619425,84959,4.83754301071167
1690395432.1594744,85195,4.813379287719727
1690395436.24396,85431,4.828949928283691
1690395440.2407053,85667,4.833992004394531
1690395444.249124,85903,4.85049295425415
1690395448.4729967,86139,4.830803871154785
1690395452.4419985,86375,4.841007709503174
1690395456.4556942,86611,4.835773468017578
1690395460.5919595,86847,4.822990417480469
1690395464.6603415,87083,4.822974681854248
1690395468.9701684,87319,4.825809955596924
1690395473.059773,87555,4.834318161010742
1690395477.242034,87791,4.829416751861572
1690395481.3131852,88027,4.82886266708374
1690395485.3557465,88263,4.810527324676514
1690395489.638294,88499,4.8243536949157715
1690395493.702793,88735,4.822602272033691
1690395499.018049,88971,4.832302093505859
1690395505.0867705,89207,4.800990104675293
1690395509.5874965,89443,4.838279724121094
1690395514.7016182,89679,4.8091936111450195
1690395518.265448,89915,4.807080268859863
1690395521.8419945,90151,4.808777809143066
1690395525.5072238,90387,4.807755470275879
1690395529.633175,90623,4.8221845626831055
1690395535.043372,90859,4.816534519195557
1690395539.8637786,91095,4.799291610717773
1690395544.9453475,91331,4.802181243896484
1690395549.5586567,91567,4.8441901206970215
1690395553.22191,91803,4.796712398529053
1690395556.9432375,92039,4.810713768005371
1690395560.4521527,92275,4.812504291534424
1690395564.6057508,92511,4.818060874938965
1690395569.680144,92747,4.802412033081055
1690395574.8288405,92983,4.804981708526611
1690395580.1705382,93219,4.8015055656433105
1690395584.4320023,93455,4.797933578491211
1690395587.9774845,93691,4.82091760635376
1690395591.5117438,93927,4.808844566345215
1690395595.2088783,94163,4.799494743347168
1690395599.7694395,94399,4.797297477722168
