Wall time,Step,Value
1690452569.8905044,112306,6.467430591583252
1690452575.1092567,112995,6.447912216186523
1690452580.757393,113684,6.405592441558838
1690452586.0623646,114373,6.382045745849609
1690452591.3504796,115062,6.3493571281433105
1690452596.607121,115751,6.3352251052856445
1690452601.9568846,116440,6.300853729248047
1690452607.6371307,117129,6.272576808929443
1690452612.874461,117818,6.250442981719971
1690452618.1291144,118507,6.214119911193848
1690452623.4413786,119196,6.191555976867676
1690452628.7064779,119885,6.165082931518555
1690452634.3470552,120574,6.161169528961182
1690452639.620937,121263,6.125076770782471
1690452645.0810652,121952,6.097349643707275
1690452650.3589702,122641,6.081790924072266
1690452655.5995018,123330,6.047539234161377
1690452661.29831,124019,6.034371376037598
1690452666.5522707,124708,6.013621807098389
1690452671.7822218,125397,5.973259449005127
1690452677.0987096,126086,5.952662944793701
1690452682.4166906,126775,5.941529273986816
1690452688.0814073,127464,5.929292678833008
1690452693.4354427,128153,5.899418354034424
1690452698.7038324,128842,5.870153903961182
1690452703.9500253,129531,5.852718830108643
1690452709.2056053,130220,5.811564922332764
1690452714.9056938,130909,5.783292770385742
1690452720.2712903,131598,5.774683952331543
1690452725.5349822,132287,5.751791954040527
1690452730.7768774,132976,5.742551326751709
1690452736.16262,133665,5.712927341461182
1690452741.8673725,134354,5.7017412185668945
1690452747.2456899,135043,5.673715114593506
1690452752.5594728,135732,5.6557488441467285
1690452757.838182,136421,5.634911060333252
1690452763.0913243,137110,5.621367454528809
1690452768.8569574,137799,5.606746673583984
1690452774.0888689,138488,5.5812578201293945
1690452779.3609664,139177,5.545019149780273
1690452784.6501906,139866,5.534000396728516
1690452790.0982468,140555,5.51540994644165
1690452795.8052902,141244,5.504849910736084
1690452801.1089942,141933,5.477008819580078
1690452806.3804,142622,5.454423904418945
1690452811.6859057,143311,5.436944484710693
1690452816.9656723,144000,5.415717601776123
1690452822.6746285,144689,5.406473159790039
1690452827.8927636,145378,5.380029678344727
1690452833.1393602,146067,5.367936134338379
1690452838.4517212,146756,5.345370292663574
1690452843.7810092,147445,5.324245452880859
1690452849.4232063,148134,5.3155083656311035
1690452854.6471634,148823,5.2855143547058105
1690452859.9737256,149512,5.275471210479736
1690452865.4403217,150201,5.253649711608887
1690452870.868048,150890,5.229743480682373
1690452876.464875,151579,5.214305400848389
1690452881.644786,152268,5.207005977630615
1690452886.9133036,152957,5.188874244689941
1690452892.249015,153646,5.177348613739014
1690452897.4935145,154335,5.148257255554199
1690452903.1636117,155024,5.128305912017822
1690452908.4905891,155713,5.12568998336792
1690452913.7413595,156402,5.105828285217285
1690452919.1462703,157091,5.090649604797363
1690452924.5062006,157780,5.06538724899292
1690452930.284202,158469,5.047542572021484
1690452935.5773044,159158,5.031584739685059
1690452940.8926487,159847,5.032650947570801
1690452946.3079033,160536,5.008638381958008
1690452951.5852287,161225,4.97598934173584
1690452957.4390347,161914,4.976495742797852
1690452962.761572,162603,4.957835674285889
1690452968.071106,163292,4.931667327880859
1690452973.3922334,163981,4.925454616546631
1690452978.630603,164670,4.909523963928223
1690452984.2691865,165359,4.901515960693359
1690452989.5292072,166048,4.880645751953125
1690452994.8264618,166737,4.848351001739502
1690453000.166197,167426,4.8406982421875
1690453005.4089801,168115,4.833320140838623
1690453011.0623693,168804,4.826660633087158
1690453016.3890517,169493,4.803860187530518
1690453021.7237036,170182,4.797963619232178
1690453027.194398,170871,4.781287670135498
1690453032.542336,171560,4.75072717666626
1690453038.2909555,172249,4.7563629150390625
1690453043.6236503,172938,4.735375881195068
1690453048.9431336,173627,4.723998069763184
1690453054.2402978,174316,4.703826427459717
1690453059.7150908,175005,4.687049388885498
1690453065.4105632,175694,4.6847991943359375
1690453070.7323964,176383,4.666380882263184
1690453076.0465114,177072,4.641114711761475
1690453081.3439918,177761,4.64057731628418
1690453086.6662922,178450,4.626579761505127
1690453092.3948412,179139,4.620305061340332
1690453097.7229955,179828,4.601114749908447
1690453103.041025,180517,4.581591606140137
1690453108.5440936,181206,4.567056179046631
1690453113.9097211,181895,4.556460380554199
1690453119.627403,182584,4.55117130279541
1690453124.9433253,183273,4.528570652008057
1690453130.190825,183962,4.522804260253906
1690453135.6275067,184651,4.51000452041626
1690453140.9776192,185340,4.502382755279541
1690453146.7337613,186029,4.487437725067139
1690453152.167702,186718,4.47053337097168
1690453157.5462067,187407,4.457186698913574
1690453162.8462586,188096,4.457200527191162
1690453168.246982,188785,4.443571090698242
1690453173.8908412,189474,4.432572841644287
1690453179.1702504,190163,4.416408538818359
1690453184.4276743,190852,4.403023719787598
1690453189.7497165,191541,4.397689342498779
1690453195.0428026,192230,4.396798133850098
1690453200.8324766,192919,4.3720622062683105
1690453206.2012286,193608,4.363868713378906
1690453211.519451,194297,4.340885639190674
1690453216.8153403,194986,4.321882247924805
1690453222.185774,195675,4.307912826538086
1690453228.1069987,196364,4.312380313873291
1690453233.4832788,197053,4.294140338897705
1690453238.8580787,197742,4.280191898345947
1690453244.3075192,198431,4.286255836486816
1690453249.6543818,199120,4.255070686340332
1690453255.39864,199809,4.2502007484436035
1690453260.724853,200498,4.237336158752441
1690453266.133242,201187,4.232142925262451
1690453271.4919004,201876,4.2228684425354
1690453276.849514,202565,4.195620536804199
1690453282.6092443,203254,4.209711074829102
1690453287.9265049,203943,4.202968120574951
1690453293.2560704,204632,4.176135540008545
1690453298.5745564,205321,4.163874626159668
1690453304.1908276,206010,4.143391132354736
1690453310.0653002,206699,4.144617080688477
1690453315.39581,207388,4.126165390014648
1690453320.7348173,208077,4.120898723602295
1690453326.0642111,208766,4.126901626586914
1690453331.375341,209455,4.107846260070801
1690453337.1586158,210144,4.117517948150635
1690453342.5056803,210833,4.10413122177124
1690453347.8053713,211522,4.1102094650268555
1690453353.1635547,212211,4.109962463378906
1690453358.486434,212900,4.107328414916992
1690453364.2315285,213589,4.111475944519043
1690453369.5154145,214278,4.101516246795654
1690453374.7095923,214967,4.103665828704834
1690453380.025901,215656,4.107339382171631
1690453385.4278128,216345,4.0995965003967285
1690453391.1691406,217034,4.104498863220215
1690453396.5134726,217723,4.092920303344727
1690453401.802041,218412,4.096552848815918
1690453407.003787,219101,4.088850975036621
1690453412.1618295,219790,4.082356929779053
1690453417.8802657,220479,4.084300518035889
1690453423.203902,221168,4.089066028594971
1690453428.4767678,221857,4.087728977203369
1690453433.8292203,222546,4.083975315093994
1690453439.111798,223235,4.081137180328369
1690453444.827927,223924,4.065969467163086
1690453450.1474102,224613,4.081860065460205
1690453455.4586947,225302,4.075927257537842
1690453460.8094025,225991,4.081786155700684
1690453466.2782397,226680,4.071221828460693
1690453472.0874803,227369,4.0776519775390625
1690453477.337823,228058,4.067453384399414
1690453482.5545259,228747,4.066885471343994
1690453487.7967834,229436,4.06391716003418
1690453493.0367482,230125,4.067139625549316
1690453498.6580567,230814,4.062970161437988
1690453504.0017145,231503,4.070883274078369
1690453509.2600281,232192,4.057185649871826
1690453514.5161345,232881,4.050709247589111
1690453519.8054774,233570,4.064291954040527
1690453525.4331672,234259,4.0603814125061035
1690453530.7260318,234948,4.058032512664795
1690453535.987535,235637,4.0568060874938965
1690453541.204921,236326,4.053104400634766
1690453546.4471185,237015,4.064330101013184
1690453552.1986883,237704,4.046314716339111
1690453557.5669599,238393,4.050517559051514
1690453562.8779054,239082,4.049703598022461
1690453568.2058046,239771,4.049187183380127
1690453573.5564907,240460,4.038608551025391
1690453579.3160937,241149,4.051393032073975
1690453584.6424115,241838,4.048969268798828
1690453589.9563944,242527,4.043569564819336
1690453595.227068,243216,4.0433173179626465
1690453600.5272195,243905,4.046955585479736
1690453606.2990115,244594,4.041439533233643
1690453611.665099,245283,4.041206359863281
1690453617.2194083,245972,4.0479888916015625
1690453623.0917885,246661,4.043566703796387
1690453629.0105262,247350,4.038618564605713
1690453635.3407621,248039,4.033459186553955
1690453641.198368,248728,4.045290470123291
1690453647.0459836,249417,4.040934085845947
1690453652.8914914,250106,4.0379557609558105
1690453658.574561,250795,4.040289402008057
1690453664.7263455,251484,4.039767742156982
1690453670.389266,252173,4.03986930847168
1690453676.076661,252862,4.032094955444336
1690453681.7474406,253551,4.0329999923706055
1690453687.6734977,254240,4.041414260864258
1690453693.8790894,254929,4.033302307128906
1690453699.6258864,255618,4.010275363922119
1690453705.5007577,256307,4.028226852416992
1690453711.2110915,256996,4.029515743255615
1690453716.9053059,257685,4.025925636291504
1690453723.0435886,258374,4.027243614196777
1690453728.7804148,259063,4.020369052886963
1690453734.5082312,259752,4.021761894226074
1690453740.2750125,260441,4.019800662994385
1690453745.9953434,261130,4.021786212921143
1690453752.1312401,261819,4.012299537658691
1690453757.8611064,262508,4.0206828117370605
1690453763.5760224,263197,4.0219502449035645
1690453769.3084412,263886,4.025454998016357
1690453774.9880805,264575,4.024210453033447
1690453781.1083386,265264,4.019023418426514
1690453789.3291752,265953,4.010651111602783
1690453800.881616,266642,4.013319969177246
1690453808.9271243,267331,4.030628204345703
1690453813.8370874,268020,4.016595840454102
1690453819.213878,268709,4.014228820800781
1690453824.2348983,269398,4.006219387054443
1690453830.4818168,270087,4.002197742462158
1690453836.4206939,270776,4.016752243041992
1690453841.1949077,271465,4.012432098388672
1690453846.4952233,272154,4.005747318267822
1690453851.3073797,272843,4.010532379150391
1690453856.0188668,273532,3.9984655380249023
1690453860.7271547,274221,4.002729892730713
1690453866.9736738,274910,4.016283988952637
1690453873.1043808,275599,4.009853839874268
