Wall time,Step,Value
1690392777.2482944,12365,11.825464248657227
1690392779.8009965,12594,11.75434684753418
1690392782.225262,12823,11.640485763549805
1690392784.6168153,13052,11.51738166809082
1690392787.0392346,13281,11.458157539367676
1690392789.4260416,13510,11.37396240234375
1690392792.0283267,13739,11.295327186584473
1690392794.4147184,13968,11.241296768188477
1690392796.8744695,14197,11.10584545135498
1690392799.2859266,14426,11.027324676513672
1690392801.7750556,14655,10.98291015625
1690392804.3341033,14884,10.889355659484863
1690392806.7233293,15113,10.814587593078613
1690392809.1044893,15342,10.775863647460938
1690392811.4934452,15571,10.657349586486816
1690392813.8829281,15800,10.601973533630371
1690392816.4600987,16029,10.548266410827637
1690392818.8286269,16258,10.45260238647461
1690392821.2041986,16487,10.415544509887695
1690392823.5859942,16716,10.348989486694336
1690392825.960872,16945,10.244949340820312
1690392828.5698478,17174,10.175743103027344
1690392830.971414,17403,10.142067909240723
1690392833.464135,17632,10.065382957458496
1690392835.878572,17861,9.989483833312988
1690392838.2707677,18090,9.956918716430664
1690392840.8234906,18319,9.891212463378906
1690392843.2089057,18548,9.876070022583008
1690392845.5852103,18777,9.80490779876709
1690392847.9735014,19006,9.743409156799316
1690392850.500183,19235,9.661027908325195
1690392853.1866324,19464,9.614506721496582
1690392855.6212313,19693,9.59135913848877
1690392858.044992,19922,9.513367652893066
1690392860.4649177,20151,9.472047805786133
1690392862.8874116,20380,9.401092529296875
1690392865.505256,20609,9.359793663024902
1690392867.9164412,20838,9.298445701599121
1690392870.3284566,21067,9.272196769714355
1690392872.738481,21296,9.185090065002441
1690392875.1696265,21525,9.154166221618652
1690392877.767191,21754,9.095020294189453
1690392880.1978428,21983,9.053315162658691
1690392882.615606,22212,8.989304542541504
1690392885.0599458,22441,8.952293395996094
1690392887.477366,22670,8.896463394165039
1690392890.0708985,22899,8.871936798095703
1690392892.4912167,23128,8.81346321105957
1690392894.8949597,23357,8.787737846374512
1690392897.3759558,23586,8.729891777038574
1690392899.7874002,23815,8.681851387023926
1690392902.4005466,24044,8.60208797454834
1690392904.8329852,24273,8.583870887756348
1690392907.26183,24502,8.57468318939209
1690392909.64889,24731,8.529701232910156
1690392912.0655792,24960,8.472234725952148
1690392914.6335065,25189,8.41721248626709
1690392917.0679035,25418,8.379284858703613
1690392919.5072072,25647,8.336446762084961
1690392921.9276247,25876,8.3013334274292
1690392924.3268998,26105,8.281233787536621
1690392926.965188,26334,8.244742393493652
1690392929.4373558,26563,8.193741798400879
1690392931.888489,26792,8.176420211791992
1690392934.3515618,27021,8.135358810424805
1690392936.7974503,27250,8.106582641601562
1690392939.3724115,27479,8.043892860412598
1690392941.7706962,27708,8.000091552734375
1690392944.1368167,27937,7.967249870300293
1690392946.5280516,28166,7.938193321228027
1690392948.9170964,28395,7.95188045501709
1690392951.538549,28624,7.865640163421631
1690392953.9892778,28853,7.830437660217285
1690392956.4085515,29082,7.825170516967773
1690392958.843833,29311,7.773881912231445
1690392961.3506403,29540,7.734348773956299
1690392964.0104985,29769,7.732395172119141
1690392966.5041203,29998,7.673534393310547
1690392968.9885156,30227,7.650871276855469
1690392971.4671059,30456,7.608526706695557
1690392973.9132972,30685,7.595078945159912
1690392976.5336633,30914,7.5509819984436035
1690392978.9876232,31143,7.523585319519043
1690392981.4740345,31372,7.506629467010498
1690392983.9010057,31601,7.455299377441406
1690392986.3610895,31830,7.459989070892334
1690392989.0380847,32059,7.417736530303955
1690392991.5504086,32288,7.3704705238342285
1690392994.033384,32517,7.350747108459473
1690392996.5276363,32746,7.329809188842773
1690392998.9701192,32975,7.282386779785156
1690393001.5809422,33204,7.264473915100098
1690393004.054721,33433,7.22153377532959
1690393006.522472,33662,7.217180252075195
1690393008.9973164,33891,7.178043365478516
1690393011.4460745,34120,7.14249849319458
1690393014.1325102,34349,7.145814895629883
1690393016.6081984,34578,7.12149715423584
1690393019.0375557,34807,7.059397220611572
1690393021.5092096,35036,7.037715435028076
1690393023.9650242,35265,7.02032470703125
1690393026.594898,35494,6.971251010894775
1690393029.0150657,35723,6.970516681671143
1690393031.4472888,35952,6.997081279754639
1690393033.8444958,36181,6.9208292961120605
1690393036.2679617,36410,6.874135494232178
1690393038.8569248,36639,6.858771800994873
1690393041.283632,36868,6.85424280166626
1690393043.6980138,37097,6.842615604400635
1690393046.131071,37326,6.797636985778809
1690393048.54122,37555,6.777211666107178
1690393051.1379025,37784,6.760620594024658
1690393053.53358,38013,6.71567964553833
1690393055.9333994,38242,6.713942050933838
1690393058.3250062,38471,6.686071395874023
1690393060.7008693,38700,6.667542934417725
1690393063.2734835,38929,6.661494731903076
1690393065.6583781,39158,6.617364883422852
1690393068.057756,39387,6.60133695602417
1690393070.4408748,39616,6.570701599121094
1690393072.8121302,39845,6.559849739074707
1690393075.4767988,40074,6.552921295166016
1690393077.9453633,40303,6.528433799743652
1690393080.4138956,40532,6.484375953674316
1690393082.8376222,40761,6.47723913192749
1690393085.308176,40990,6.4305853843688965
1690393087.9642503,41219,6.423707962036133
1690393090.4458063,41448,6.399232864379883
1690393092.888365,41677,6.377562046051025
1690393095.3726327,41906,6.363077640533447
1690393097.8042338,42135,6.356961727142334
1690393100.4341664,42364,6.31313419342041
1690393102.8945582,42593,6.309118747711182
1690393105.3714604,42822,6.280356407165527
1690393107.8467247,43051,6.286499977111816
1690393110.2786467,43280,6.254088401794434
1690393112.9235458,43509,6.243635654449463
1690393115.3884585,43738,6.211060523986816
1690393117.8332384,43967,6.199655532836914
1690393120.267345,44196,6.181741714477539
1690393122.700761,44425,6.155130863189697
1690393125.2970948,44654,6.139929294586182
1690393127.8342886,44883,6.122555732727051
1690393130.2772286,45112,6.088250160217285
1690393132.7339063,45341,6.090109825134277
1690393135.1871817,45570,6.064213752746582
1690393137.7852213,45799,6.030399322509766
1690393140.2528791,46028,6.027681350708008
1690393142.7499719,46257,6.038553714752197
1690393145.2049203,46486,6.0170183181762695
1690393147.6531692,46715,5.963010787963867
1690393150.3896642,46944,5.939713954925537
1690393152.8951566,47173,5.923308372497559
1690393155.3863957,47402,5.9439802169799805
1690393157.8656964,47631,5.904608726501465
1690393160.322151,47860,5.907420635223389
1690393162.926811,48089,5.886047840118408
1690393165.3630996,48318,5.868717193603516
1690393167.8049743,48547,5.836812496185303
1690393170.2535925,48776,5.82387638092041
1690393172.6916673,49005,5.8246002197265625
1690393175.4916537,49234,5.792765140533447
1690393177.9900918,49463,5.788424491882324
1690393180.427994,49692,5.772943019866943
1690393182.8613207,49921,5.748222827911377
1690393185.324345,50150,5.735536098480225
1690393187.9811637,50379,5.716850757598877
1690393190.4650848,50608,5.726388454437256
1690393192.953109,50837,5.673564910888672
1690393195.454985,51066,5.684897422790527
1690393197.9529161,51295,5.676363945007324
1690393200.6102703,51524,5.647914886474609
1690393203.112431,51753,5.619413375854492
1690393205.6006167,51982,5.611332893371582
1690393208.1036465,52211,5.601897239685059
1690393210.529209,52440,5.591655254364014
1690393213.129262,52669,5.578815460205078
1690393215.5610745,52898,5.5529680252075195
1690393217.9679554,53127,5.563631534576416
1690393220.4258463,53356,5.5375590324401855
1690393222.8576045,53585,5.520090579986572
1690393225.4981909,53814,5.503178596496582
1690393227.9392498,54043,5.492757320404053
1690393230.4362283,54272,5.4562249183654785
1690393232.8967335,54501,5.468336582183838
1690393235.3769445,54730,5.444887161254883
1690393238.1105294,54959,5.448330879211426
1690393240.636894,55188,5.422102451324463
1690393243.1302292,55417,5.394606590270996
1690393245.634741,55646,5.391948699951172
1690393248.138239,55875,5.379467487335205
1690393250.8448892,56104,5.369011878967285
1690393253.3413284,56333,5.35064172744751
1690393255.8347993,56562,5.349186897277832
1690393258.3151953,56791,5.326333522796631
1690393260.7466755,57020,5.317190647125244
1690393263.3978605,57249,5.289414882659912
1690393265.8592663,57478,5.277212142944336
1690393268.3012044,57707,5.268188953399658
1690393270.7231195,57936,5.254195690155029
1690393273.162166,58165,5.252679824829102
1690393275.7679427,58394,5.239795684814453
1690393278.2183676,58623,5.228964328765869
1690393280.6627536,58852,5.208718776702881
1690393283.1274166,59081,5.194046497344971
1690393285.5679965,59310,5.191035270690918
1690393288.2161126,59539,5.173686504364014
1690393290.7140017,59768,5.163216590881348
1690393293.21457,59997,5.143682956695557
1690393295.693168,60226,5.136387825012207
1690393298.1422322,60455,5.120903968811035
1690393300.777448,60684,5.126186370849609
1690393303.2158048,60913,5.099353790283203
1690393305.6919398,61142,5.095413684844971
1690393308.1627715,61371,5.065438270568848
1690393310.6136072,61600,5.045944690704346
1690393313.2473335,61829,5.04671573638916
1690393315.759377,62058,5.04671049118042
1690393318.1792674,62287,5.0376296043396
1690393320.5981236,62516,5.021850109100342
1690393323.0370653,62745,5.004608154296875
1690393325.6379957,62974,5.0132832527160645
1690393328.0751379,63203,4.992530822753906
1690393330.5187445,63432,4.9686360359191895
1690393332.9519134,63661,4.950605392456055
1690393335.395342,63890,4.948362350463867
1690393338.137395,64119,4.926570415496826
1690393340.5750496,64348,4.932279586791992
1690393342.9979284,64577,4.926784992218018
1690393345.4181638,64806,4.912199974060059
1690393347.8339875,65035,4.886019229888916
1690393350.4250987,65264,4.886837482452393
1690393352.85453,65493,4.883102893829346
1690393355.2351298,65722,4.858284950256348
1690393357.6245522,65951,4.8624091148376465
1690393360.0338469,66180,4.839693546295166
1690393362.6912084,66409,4.8295183181762695
1690393365.1689272,66638,4.812986373901367
1690393367.6382751,66867,4.812036037445068
1690393370.1446226,67096,4.80413293838501
1690393372.637387,67325,4.786346435546875
1690393375.3265572,67554,4.786715507507324
1690393377.80199,67783,4.772130489349365
1690393380.2831588,68012,4.745960235595703
1690393382.7636094,68241,4.750387668609619
1690393385.271376,68470,4.7159929275512695
1690393387.9661434,68699,4.738060474395752
1690393390.4250684,68928,4.706788063049316
1690393392.8789682,69157,4.708829879760742
1690393395.3255606,69386,4.704280853271484
1690393397.7774682,69615,4.697243690490723
1690393400.4188707,69844,4.679100036621094
1690393402.9320545,70073,4.673576831817627
1690393405.412335,70302,4.701320648193359
1690393407.9209647,70531,4.69874382019043
1690393410.4140632,70760,4.674038887023926
1690393413.1083162,70989,4.693509101867676
1690393415.5928812,71218,4.65702486038208
1690393418.0472174,71447,4.67029333114624
1690393420.4745145,71676,4.669351577758789
1690393422.9258637,71905,4.665352821350098
1690393425.5432649,72134,4.669135093688965
1690393428.0220377,72363,4.664201736450195
1690393430.4687269,72592,4.644394397735596
1690393432.9174523,72821,4.641412734985352
1690393435.3469028,73050,4.643772125244141
1690393437.9486687,73279,4.649528980255127
1690393440.3963861,73508,4.638747692108154
1690393442.8083706,73737,4.639492034912109
1690393445.2904372,73966,4.632386207580566
1690393447.7381868,74195,4.634487152099609
1690393450.371967,74424,4.624673366546631
1690393452.8281188,74653,4.611937522888184
1690393455.294034,74882,4.62224817276001
1690393457.736944,75111,4.631051540374756
1690393460.23163,75340,4.609233856201172
1690393462.8914728,75569,4.609449863433838
1690393465.3538835,75798,4.62396240234375
1690393467.7696018,76027,4.6001434326171875
1690393470.197314,76256,4.6143951416015625
1690393472.6296148,76485,4.587343215942383
1690393475.2731166,76714,4.582125663757324
1690393477.689035,76943,4.5797600746154785
1690393480.0687892,77172,4.578774929046631
1690393482.494145,77401,4.589649200439453
1690393484.907251,77630,4.581253528594971
1690393487.52244,77859,4.561380386352539
1690393489.9274879,78088,4.577374458312988
1690393492.3530145,78317,4.541945457458496
1690393494.7673352,78546,4.548755168914795
1690393497.2461116,78775,4.556859970092773
1690393499.8620362,79004,4.544962406158447
1690393502.3324783,79233,4.539053440093994
1690393504.8321958,79462,4.536179065704346
1690393507.2653189,79691,4.523819923400879
1690393509.6932003,79920,4.514271259307861
1690393512.2972834,80149,4.5326972007751465
1690393514.7825887,80378,4.504426002502441
1690393517.2387345,80607,4.504453182220459
1690393519.6762176,80836,4.507275104522705
1690393522.0975428,81065,4.4944634437561035
1690393524.7458405,81294,4.499251365661621
1690393527.1892784,81523,4.4959397315979
1690393529.6498892,81752,4.493887901306152
1690393532.1044207,81981,4.484909534454346
1690393534.5128498,82210,4.470602989196777
1690393537.2828174,82439,4.500725746154785
1690393539.682828,82668,4.482346534729004
1690393542.1602314,82897,4.467010974884033
1690393544.5779526,83126,4.4518609046936035
1690393547.107781,83355,4.458436489105225
1690393549.7806015,83584,4.466712951660156
1690393552.418535,83813,4.4541754722595215
1690393554.9458094,84042,4.446646213531494
1690393557.4581468,84271,4.4432501792907715
1690393559.9714122,84500,4.46142578125
1690393562.6541097,84729,4.438957214355469
1690393565.0797594,84958,4.432892799377441
1690393567.5037935,85187,4.436206340789795
1690393569.938101,85416,4.439151287078857
1690393572.380472,85645,4.419922828674316
1690393574.9949183,85874,4.430174350738525
1690393577.42276,86103,4.436433792114258
1690393579.886252,86332,4.409681797027588
1690393582.3506553,86561,4.436927795410156
1690393584.8243995,86790,4.40846061706543
1690393587.4331985,87019,4.401209354400635
1690393589.851861,87248,4.41791296005249
1690393592.3014934,87477,4.422075271606445
1690393594.7391462,87706,4.404898166656494
1690393597.1697361,87935,4.39693546295166
1690393599.8330717,88164,4.4058074951171875
1690393602.2925315,88393,4.410830974578857
1690393604.7625654,88622,4.401862621307373
1690393607.212234,88851,4.40828800201416
1690393609.675482,89080,4.3949127197265625
1690393612.3398771,89309,4.387433052062988
1690393614.7938054,89538,4.397511005401611
1690393617.347547,89767,4.378916263580322
1690393619.8061638,89996,4.392322063446045
1690393622.2784333,90225,4.387850284576416
1690393624.911568,90454,4.4043145179748535
1690393627.385509,90683,4.389481544494629
1690393629.8341887,90912,4.375702857971191
1690393632.2702603,91141,4.371637344360352
1690393634.6970735,91370,4.372961521148682
1690393637.352527,91599,4.37302827835083
