Wall time,Step,Value
1690391278.7862217,38471,7.63101863861084
1690391280.6596723,38700,7.586322784423828
1690391282.78749,38929,7.574134349822998
1690391284.7527328,39158,7.546618938446045
1690391286.717291,39387,7.494429111480713
1690391288.608872,39616,7.485495090484619
1690391290.4992757,39845,7.434674263000488
1690391292.535701,40074,7.434091567993164
1690391294.4171336,40303,7.378594875335693
1690391296.3040576,40532,7.328803539276123
1690391298.2052147,40761,7.339348316192627
1690391300.0894756,40990,7.276073932647705
1690391302.183636,41219,7.264718055725098
1690391304.0718844,41448,7.2312445640563965
1690391306.0039465,41677,7.188069820404053
1690391307.8948054,41906,7.167986869812012
1690391309.7843833,42135,7.126769542694092
1690391311.8545942,42364,7.074461936950684
1690391313.708482,42593,7.052204132080078
1690391315.5818179,42822,7.039114475250244
1690391317.4548268,43051,7.0145263671875
1690391319.3746686,43280,6.97165584564209
1690391321.5771036,43509,6.957370758056641
1690391323.610003,43738,6.9575676918029785
1690391325.586339,43967,6.903636455535889
1690391327.5909238,44196,6.870544910430908
1690391329.5591993,44425,6.892403602600098
1690391331.71465,44654,6.837428569793701
1690391333.7172453,44883,6.788667678833008
1690391335.731328,45112,6.781132698059082
1690391337.7350135,45341,6.769723892211914
1690391339.7574332,45570,6.71190071105957
1690391341.9003499,45799,6.6956071853637695
1690391343.9046252,46028,6.686054706573486
1690391345.957561,46257,6.651796817779541
1690391348.0253382,46486,6.623748779296875
1690391350.080914,46715,6.604477882385254
1690391352.277728,46944,6.597424030303955
1690391354.3028424,47173,6.595088958740234
1690391356.3163362,47402,6.560375213623047
1690391358.257102,47631,6.544769763946533
1690391360.174742,47860,6.5097479820251465
1690391362.3573399,48089,6.471490383148193
1690391364.338989,48318,6.478481769561768
1690391366.349275,48547,6.419756889343262
1690391368.394189,48776,6.396259307861328
1690391370.4391348,49005,6.40076208114624
1690391372.5900753,49234,6.378749370574951
1690391374.5982118,49463,6.3450026512146
1690391376.6161788,49692,6.313180923461914
1690391378.6391578,49921,6.2944254875183105
1690391380.6517143,50150,6.309144020080566
1690391382.8360822,50379,6.254316806793213
1690391384.8559928,50608,6.2393083572387695
1690391386.9081671,50837,6.210005760192871
1690391389.056594,51066,6.200392246246338
1690391391.0514963,51295,6.191369533538818
1690391393.2364545,51524,6.170247554779053
1690391395.2844274,51753,6.136172294616699
1690391397.3025916,51982,6.097877502441406
1690391399.2994165,52211,6.090845584869385
1690391401.3074138,52440,6.051670551300049
1690391403.4589982,52669,6.068275451660156
1690391405.492338,52898,6.043759822845459
1690391407.4587862,53127,6.054554462432861
1690391409.4689999,53356,5.98538064956665
1690391411.5197315,53585,5.98936653137207
1690391413.7153337,53814,5.969820499420166
1690391415.7136748,54043,5.95972204208374
1690391417.7367184,54272,5.917585372924805
1690391419.7204785,54501,5.910739898681641
1690391421.7140675,54730,5.894593715667725
1690391423.8910365,54959,5.873416423797607
1690391425.9166195,55188,5.846579551696777
1690391427.9092286,55417,5.8370232582092285
1690391429.9068065,55646,5.812239646911621
1690391431.904522,55875,5.789082050323486
1690391434.070107,56104,5.8031229972839355
1690391436.0900526,56333,5.768712520599365
1690391438.0898592,56562,5.754300117492676
1690391440.0716898,56791,5.736809730529785
1690391442.099787,57020,5.707495212554932
1690391444.264883,57249,5.718393325805664
1690391446.2456064,57478,5.673804759979248
1690391448.2291784,57707,5.6704254150390625
1690391450.2281835,57936,5.643928527832031
1690391452.2110293,58165,5.630340099334717
1690391454.3675625,58394,5.620824337005615
1690391456.3843799,58623,5.5989508628845215
1690391458.324158,58852,5.575497150421143
1690391460.3525512,59081,5.57382345199585
1690391462.2885616,59310,5.560131549835205
1690391464.4041266,59539,5.517918109893799
1690391466.441069,59768,5.541222095489502
1690391468.4625328,59997,5.502065658569336
1690391470.4532568,60226,5.486759662628174
1690391472.4550858,60455,5.460416793823242
1690391474.5902438,60684,5.448112487792969
1690391476.5998216,60913,5.440210342407227
1690391478.5608015,61142,5.446519374847412
1690391480.5756774,61371,5.407063961029053
1690391482.6125271,61600,5.380210876464844
1690391484.8105097,61829,5.3743462562561035
1690391486.831411,62058,5.35020637512207
1690391488.8726456,62287,5.338504791259766
1690391490.8676536,62516,5.330533504486084
1690391492.8100588,62745,5.309275150299072
1690391494.9673421,62974,5.276296615600586
1690391496.9553754,63203,5.277135372161865
1690391498.9621656,63432,5.259248733520508
1690391500.9535682,63661,5.2597455978393555
1690391502.9552412,63890,5.2422709465026855
1690391505.1254947,64119,5.216262340545654
1690391507.1396534,64348,5.210396766662598
1690391509.140329,64577,5.192205429077148
1690391511.1597881,64806,5.1756439208984375
1690391513.1753054,65035,5.1741743087768555
1690391515.3768811,65264,5.140073776245117
1690391517.3684342,65493,5.1237969398498535
1690391519.3730445,65722,5.1051812171936035
1690391521.3729548,65951,5.1173272132873535
1690391523.381295,66180,5.113057613372803
1690391525.5697644,66409,5.074326515197754
1690391527.5709517,66638,5.0679030418396
1690391529.6002543,66867,5.034300804138184
1690391531.6240368,67096,5.056975364685059
1690391533.6451638,67325,5.018220901489258
1690391535.8158715,67554,5.015338897705078
1690391537.8125277,67783,4.984426021575928
1690391539.8233352,68012,4.9752116203308105
1690391541.8256571,68241,4.96665620803833
1690391543.8466127,68470,4.9404401779174805
1690391546.0082257,68699,4.951629638671875
1690391548.0212834,68928,4.912816047668457
1690391550.0538309,69157,4.928727149963379
1690391552.0887995,69386,4.899377822875977
1690391554.129509,69615,4.903223991394043
1690391556.3065338,69844,4.895059108734131
1690391558.3146348,70073,4.898625373840332
1690391560.311598,70302,4.916242599487305
1690391562.3124263,70531,4.8948187828063965
1690391564.2873876,70760,4.904937267303467
1690391566.473997,70989,4.866765975952148
1690391568.5165007,71218,4.876286506652832
1690391570.559,71447,4.879218578338623
1690391572.58169,71676,4.852270603179932
1690391574.6162798,71905,4.861343860626221
1690391576.8146825,72134,4.873023986816406
1690391578.8632681,72363,4.8759613037109375
1690391580.8920434,72592,4.857651233673096
1690391582.9316957,72821,4.851916790008545
1690391584.9278233,73050,4.853134632110596
1690391587.0784538,73279,4.857150554656982
1690391589.076169,73508,4.8457841873168945
1690391591.0898216,73737,4.828106880187988
1690391593.1031659,73966,4.836595058441162
1690391595.0777874,74195,4.861371994018555
1690391597.2107084,74424,4.843538284301758
1690391599.1939564,74653,4.846287250518799
1690391601.2353244,74882,4.838461875915527
1690391603.2718244,75111,4.831108093261719
1690391605.317822,75340,4.83741569519043
1690391607.5092418,75569,4.832220554351807
1690391609.550959,75798,4.817866325378418
1690391611.5629237,76027,4.808074951171875
1690391613.5203803,76256,4.823188304901123
1690391615.5440812,76485,4.813951015472412
1690391617.7277482,76714,4.8244948387146
1690391619.7650657,76943,4.822957515716553
1690391621.7695565,77172,4.818767070770264
1690391623.803111,77401,4.830692768096924
1690391625.8339796,77630,4.808809280395508
1690391628.0274441,77859,4.8360137939453125
1690391630.0631812,78088,4.811385154724121
1690391632.0383172,78317,4.823366641998291
1690391634.0131195,78546,4.820032596588135
1690391636.0579786,78775,4.802719593048096
1690391638.2499707,79004,4.7887678146362305
1690391640.3044693,79233,4.806417942047119
1690391642.285481,79462,4.800682544708252
1690391644.281786,79691,4.788660049438477
1690391646.2524242,79920,4.8064727783203125
1690391648.3897476,80149,4.784276485443115
1690391650.4312422,80378,4.787735462188721
1690391652.3947937,80607,4.796528339385986
1690391654.3069556,80836,4.799370288848877
1690391656.1723037,81065,4.810061931610107
1690391658.208091,81294,4.799805164337158
1690391660.0809002,81523,4.802414417266846
1690391661.9665282,81752,4.792102813720703
1690391663.83476,81981,4.79074764251709
1690391665.6980422,82210,4.773109436035156
1690391667.691115,82439,4.7755818367004395
1690391669.556042,82668,4.794994831085205
1690391671.46736,82897,4.798559665679932
1690391673.35384,83126,4.787743091583252
1690391675.2484217,83355,4.774936676025391
1690391677.2528427,83584,4.768186569213867
1690391679.1301813,83813,4.799043655395508
1690391681.0050282,84042,4.756254196166992
1690391682.8973463,84271,4.7761030197143555
1690391684.7770674,84500,4.789676189422607
1690391686.776051,84729,4.772095203399658
1690391688.645493,84958,4.770655632019043
1690391690.5159152,85187,4.7609710693359375
1690391692.3845944,85416,4.778783321380615
1690391694.2538552,85645,4.7771711349487305
1690391696.2419462,85874,4.760072708129883
1690391698.120399,86103,4.760532855987549
1690391700.0094395,86332,4.781802177429199
1690391701.9331062,86561,4.7583394050598145
1690391703.841215,86790,4.76013708114624
1690391705.909016,87019,4.753077030181885
1690391707.8528852,87248,4.762699604034424
1690391709.7173944,87477,4.760110855102539
1690391711.6387439,87706,4.7391839027404785
1690391713.5317698,87935,4.758185386657715
1690391715.557509,88164,4.765537261962891
1690391717.453621,88393,4.7393293380737305
1690391719.3565502,88622,4.764557361602783
1690391721.2636209,88851,4.740438461303711
1690391723.1352887,89080,4.757506847381592
1690391725.1940236,89309,4.754382610321045
1690391727.0643249,89538,4.738256454467773
1690391728.9682238,89767,4.757561683654785
1690391730.8663363,89996,4.743172645568848
1690391732.739347,90225,4.745787143707275
1690391734.7787857,90454,4.756539821624756
1690391736.6512365,90683,4.743585109710693
1690391738.5652606,90912,4.750129699707031
1690391740.4438694,91141,4.750929832458496
1690391742.321595,91370,4.748512268066406
1690391744.343422,91599,4.739657878875732
