Wall time,Step,Value
1690392683.0277338,69383,4.726230144500732
1690392685.6341627,69619,4.716293811798096
1690392688.0592873,69855,4.714301109313965
1690392690.4865403,70091,4.718560218811035
1690392692.9028666,70327,4.703500270843506
1690392695.324712,70563,4.6871256828308105
1690392697.9663785,70799,4.6518659591674805
1690392700.3945928,71035,4.655813217163086
1690392702.825141,71271,4.669095993041992
1690392705.2864225,71507,4.655920028686523
1690392707.737077,71743,4.657451152801514
1690392710.396557,71979,4.65168571472168
1690392712.846647,72215,4.649752616882324
1690392715.3275743,72451,4.655961513519287
1690392717.758562,72687,4.621384620666504
1690392720.2051864,72923,4.613809585571289
1690392722.8301163,73159,4.638871192932129
1690392725.300693,73395,4.6162943840026855
1690392727.7089136,73631,4.619811058044434
1690392730.1443362,73867,4.640496730804443
1690392732.5614014,74103,4.626562595367432
1690392735.1871436,74339,4.636806488037109
1690392737.5872843,74575,4.605795383453369
1690392739.9941373,74811,4.6376261711120605
1690392742.4509447,75047,4.645451545715332
1690392744.894293,75283,4.632258415222168
1690392747.5309052,75519,4.604369163513184
1690392749.9515023,75755,4.611927509307861
1690392752.3376298,75991,4.6184539794921875
1690392754.7558782,76227,4.610682487487793
1690392757.2066746,76463,4.624034404754639
1690392759.8451438,76699,4.610372066497803
1690392762.3093631,76935,4.610565185546875
1690392764.7581182,77171,4.627408027648926
1690392767.222702,77407,4.606118202209473
1690392769.6593356,77643,4.6119065284729
1690392772.3042135,77879,4.610543727874756
1690392774.72679,78115,4.605051517486572
1690392777.1390307,78351,4.605453014373779
1690392779.5675888,78587,4.6053290367126465
1690392782.011884,78823,4.5925703048706055
1690392784.6591127,79059,4.606919765472412
1690392787.1201842,79295,4.5994133949279785
1690392789.5755653,79531,4.59266471862793
1690392792.0301976,79767,4.600508213043213
1690392794.4351263,80003,4.588191986083984
1690392797.1037374,80239,4.585768699645996
1690392799.563186,80475,4.570873260498047
1690392802.051865,80711,4.590970039367676
1690392804.4760182,80947,4.5886149406433105
1690392806.893506,81183,4.578939914703369
1690392809.4633722,81419,4.594171047210693
1690392811.9135964,81655,4.59757137298584
1690392814.3580055,81891,4.575201988220215
1690392816.8176997,82127,4.591465950012207
1690392819.2500606,82363,4.583349704742432
1690392821.8959675,82599,4.579771995544434
1690392824.334745,82835,4.587990760803223
1690392826.7993004,83071,4.560654163360596
1690392829.2376955,83307,4.599096298217773
1690392831.7725394,83543,4.568441867828369
1690392834.4083612,83779,4.5855913162231445
1690392836.847478,84015,4.553197860717773
1690392839.2806597,84251,4.574692726135254
1690392841.7031083,84487,4.557511329650879
1690392844.1479526,84723,4.598050594329834
1690392846.7817633,84959,4.553119659423828
1690392849.321513,85195,4.566539287567139
1690392851.924909,85431,4.586583137512207
1690392854.4340768,85667,4.544854640960693
1690392856.8841774,85903,4.569606781005859
1690392859.5422816,86139,4.580987930297852
1690392861.975282,86375,4.549715518951416
1690392864.4181695,86611,4.573143005371094
1690392866.8697965,86847,4.543259143829346
1690392869.3375666,87083,4.556323051452637
1690392871.909107,87319,4.553664207458496
1690392874.288278,87555,4.572740077972412
1690392876.7039073,87791,4.5503249168396
1690392879.128067,88027,4.562205791473389
1690392881.5482693,88263,4.550570011138916
1690392884.133625,88499,4.557265758514404
1690392886.5358644,88735,4.563708305358887
1690392888.952364,88971,4.541876792907715
1690392891.3424435,89207,4.544120788574219
1690392893.7518,89443,4.562370300292969
1690392896.4735758,89679,4.528528213500977
1690392898.8844473,89915,4.551746845245361
1690392901.2972775,90151,4.569908142089844
1690392903.7425678,90387,4.547469615936279
1690392906.1956663,90623,4.549341201782227
1690392908.848946,90859,4.545510292053223
1690392911.3041134,91095,4.5595574378967285
1690392913.7278838,91331,4.55764102935791
1690392916.1620474,91567,4.560113906860352
1690392918.5566318,91803,4.552628517150879
1690392921.200502,92039,4.5387115478515625
1690392923.6392946,92275,4.544373512268066
1690392926.0998077,92511,4.529378414154053
1690392928.5684326,92747,4.559992790222168
1690392931.0436902,92983,4.538403034210205
1690392933.7755623,93219,4.552887916564941
1690392936.3258474,93455,4.55310583114624
1690392938.7699544,93691,4.545431137084961
1690392941.2227936,93927,4.5308380126953125
1690392943.607845,94163,4.5632004737854
1690392946.205239,94399,4.5461225509643555
