Wall time,Step,Value
1690392269.646656,53814,5.427903652191162
1690392271.8885834,54043,5.408715724945068
1690392274.090235,54272,5.395519733428955
1690392276.3175685,54501,5.388089179992676
1690392278.4950879,54730,5.383962631225586
1690392280.8511589,54959,5.3376641273498535
1690392283.082304,55188,5.346652507781982
1690392285.3401315,55417,5.329934597015381
1690392287.581635,55646,5.308915615081787
1690392289.8337164,55875,5.310329437255859
1690392292.2369146,56104,5.3175554275512695
1690392294.4989939,56333,5.288475513458252
1690392296.7387412,56562,5.287619590759277
1690392298.9853935,56791,5.257246017456055
1690392301.2100039,57020,5.242620468139648
1690392303.6255405,57249,5.260650157928467
1690392305.881403,57478,5.217049598693848
1690392308.1253402,57707,5.204774856567383
1690392310.3773932,57936,5.2034101486206055
1690392312.594559,58165,5.185990333557129
1690392314.9789636,58394,5.186418533325195
1690392317.2197309,58623,5.169933795928955
1690392319.565155,58852,5.14800500869751
1690392321.7699013,59081,5.140219688415527
1690392323.9790876,59310,5.131675720214844
1690392326.354553,59539,5.121433258056641
1690392328.5771422,59768,5.124252796173096
1690392330.799851,59997,5.095649242401123
1690392333.0610092,60226,5.100682735443115
1690392335.309949,60455,5.082870960235596
1690392337.7229347,60684,5.0725417137146
1690392339.9282727,60913,5.0824174880981445
1690392342.1698399,61142,5.053541660308838
1690392344.425591,61371,5.051842212677002
1690392346.6925504,61600,5.013482570648193
1690392349.1095676,61829,5.012441158294678
1690392351.3697743,62058,5.007067680358887
1690392353.7317445,62287,5.035569190979004
1690392355.9955127,62516,4.954171180725098
1690392358.2537746,62745,4.9945387840271
1690392360.668073,62974,4.972525119781494
1690392362.9249263,63203,4.964768409729004
1690392365.1836708,63432,4.946824073791504
1690392367.4476144,63661,4.932705402374268
1690392369.6715283,63890,4.919543266296387
1690392372.0628757,64119,4.904703617095947
1690392374.2645407,64348,4.8936767578125
1690392376.595582,64577,4.88625431060791
1690392378.8195212,64806,4.883667469024658
1690392381.1436434,65035,4.883785724639893
1690392383.6617434,65264,4.8647050857543945
1690392385.9353032,65493,4.876287937164307
1690392388.2181466,65722,4.832293510437012
1690392390.471853,65951,4.853659629821777
1690392392.6649933,66180,4.827144622802734
1690392395.0176609,66409,4.828004837036133
1690392397.2608309,66638,4.8116607666015625
1690392399.4936872,66867,4.803103923797607
1690392401.7389765,67096,4.802578926086426
1690392403.987567,67325,4.778988838195801
1690392406.441093,67554,4.783928871154785
1690392408.7052293,67783,4.763787746429443
1690392410.960473,68012,4.755883693695068
1690392413.215691,68241,4.727580547332764
1690392415.4675064,68470,4.714653491973877
1690392417.895676,68699,4.721445083618164
1690392420.1599424,68928,4.7057013511657715
1690392422.3984103,69157,4.722607612609863
1690392424.6220744,69386,4.700653553009033
1690392426.8268557,69615,4.706693172454834
1690392429.2077565,69844,4.692448139190674
1690392431.3960218,70073,4.696996688842773
1690392433.6126783,70302,4.683461666107178
1690392435.8038905,70531,4.702154159545898
1690392438.0334396,70760,4.687323570251465
1690392440.409922,70989,4.664928436279297
1690392442.6451466,71218,4.684484481811523
1690392444.851545,71447,4.689975261688232
1690392447.0520413,71676,4.657586574554443
1690392449.2619474,71905,4.677727699279785
1690392451.6484978,72134,4.684820175170898
1690392453.8410854,72363,4.640440464019775
1690392456.0513885,72592,4.652068138122559
1690392458.316687,72821,4.669655799865723
1690392460.5583405,73050,4.660449981689453
1690392462.92215,73279,4.645991802215576
1690392465.109613,73508,4.6489644050598145
1690392467.3501534,73737,4.654843330383301
1690392469.5752525,73966,4.653192520141602
1690392471.8367167,74195,4.646679878234863
1690392474.2502692,74424,4.661242961883545
1690392476.5079255,74653,4.6523118019104
1690392478.7557027,74882,4.63040828704834
1690392481.019319,75111,4.623040676116943
1690392483.2588727,75340,4.630799293518066
1690392485.6720865,75569,4.61591100692749
1690392487.892427,75798,4.622384548187256
1690392490.0978699,76027,4.627731800079346
1690392492.3393705,76256,4.6294026374816895
1690392494.563566,76485,4.5894246101379395
1690392496.968839,76714,4.607281684875488
1690392499.195216,76943,4.609882354736328
1690392501.4375832,77172,4.59834098815918
1690392503.6573312,77401,4.590897083282471
1690392505.8689263,77630,4.600761890411377
1690392508.2568157,77859,4.589273452758789
1690392510.481249,78088,4.573627948760986
1690392512.692173,78317,4.587924480438232
1690392514.9176323,78546,4.578651428222656
1690392517.1210897,78775,4.571346282958984
1690392519.515111,79004,4.588216304779053
1690392521.7437818,79233,4.569382667541504
1690392524.0161774,79462,4.549785614013672
1690392526.2954032,79691,4.580521583557129
1690392528.5420334,79920,4.563754081726074
1690392530.9185507,80149,4.5471930503845215
1690392533.1562386,80378,4.57726526260376
1690392535.4128487,80607,4.541821002960205
1690392537.7498891,80836,4.560359954833984
1690392540.1459386,81065,4.529468059539795
1690392542.5781891,81294,4.555386543273926
1690392544.7961652,81523,4.537084102630615
1690392547.01765,81752,4.5229926109313965
1690392549.2406046,81981,4.530605316162109
1690392551.4662502,82210,4.54764986038208
1690392553.8528283,82439,4.541613578796387
1690392556.1164892,82668,4.534783840179443
1690392558.3569498,82897,4.532710552215576
1690392560.6079144,83126,4.5377044677734375
1690392562.8579292,83355,4.524021148681641
1690392565.2566652,83584,4.5026116371154785
1690392567.5194604,83813,4.540157794952393
1690392569.7371185,84042,4.4898152351379395
1690392572.0143037,84271,4.504247188568115
1690392574.2518656,84500,4.52492094039917
1690392576.6646857,84729,4.498592376708984
1690392578.8923948,84958,4.516529083251953
1690392581.1446457,85187,4.498063564300537
1690392583.3842385,85416,4.51336145401001
1690392585.6397462,85645,4.503926753997803
1690392588.0390596,85874,4.507951736450195
1690392590.2523055,86103,4.508208274841309
1690392592.4535234,86332,4.492446422576904
1690392594.6687655,86561,4.510266304016113
1690392596.8663218,86790,4.473332405090332
1690392599.245828,87019,4.476012229919434
1690392601.4435885,87248,4.500314235687256
1690392603.671863,87477,4.489195823669434
1690392605.8520224,87706,4.483994960784912
1690392608.0811524,87935,4.475203514099121
1690392610.4789767,88164,4.483340263366699
1690392612.699766,88393,4.484916687011719
1690392614.9271262,88622,4.480160236358643
1690392617.1495156,88851,4.467989444732666
1690392619.3484693,89080,4.485880374908447
1690392621.6788735,89309,4.481195449829102
1690392623.90429,89538,4.474307060241699
1690392626.1415527,89767,4.499978542327881
1690392628.4831953,89996,4.494090557098389
1690392630.814359,90225,4.453086853027344
1690392633.3285475,90454,4.47115421295166
1690392635.575219,90683,4.464191913604736
1690392637.7788734,90912,4.467679977416992
1690392640.0073323,91141,4.468626976013184
1690392642.2500987,91370,4.4672346115112305
1690392644.6507175,91599,4.461177825927734
