Wall time,Step,Value
1690450895.5966513,36107,6.788393020629883
1690450897.4467773,36343,6.770203113555908
1690450899.434145,36579,6.737259864807129
1690450901.3981953,36815,6.739433288574219
1690450903.2567923,37051,6.666969299316406
1690450905.179719,37287,6.649109840393066
1690450907.1093545,37523,6.660261631011963
1690450909.132565,37759,6.6351189613342285
1690450910.9863143,37995,6.556974411010742
1690450912.8226814,38231,6.553145408630371
1690450914.6785755,38467,6.554729461669922
1690450916.5544598,38703,6.537072658538818
1690450918.5618815,38939,6.516340255737305
1690450920.4311304,39175,6.429107666015625
1690450922.2999992,39411,6.452113151550293
1690450924.1738918,39647,6.448526859283447
1690450926.0268672,39883,6.42174768447876
1690450928.009517,40119,6.414926528930664
1690450929.8415575,40355,6.372432231903076
1690450931.6728194,40591,6.363672256469727
1690450933.5293734,40827,6.362354278564453
1690450935.3988307,41063,6.31845235824585
1690450937.400797,41299,6.298464775085449
1690450939.2784553,41535,6.275761127471924
1690450941.1581125,41771,6.2584547996521
1690450943.0353687,42007,6.2416605949401855
1690450944.9069777,42243,6.215836524963379
1690450946.9974828,42479,6.191138744354248
1690450948.9206438,42715,6.208326816558838
1690450950.8305352,42951,6.160257339477539
1690450952.7173488,43187,6.149097442626953
1690450954.618345,43423,6.087480068206787
1690450956.667541,43659,6.13084602355957
1690450958.5841186,43895,6.067441940307617
1690450960.5199656,44131,6.075875282287598
1690450962.4098465,44367,6.088457107543945
1690450964.2766328,44603,6.027210235595703
1690450966.294491,44839,6.012100696563721
1690450968.1810913,45075,6.009191036224365
1690450970.0900354,45311,5.981011867523193
1690450971.998598,45547,5.946720600128174
1690450973.9090428,45783,5.968119144439697
1690450975.979849,46019,5.9450201988220215
1690450977.902276,46255,5.896721839904785
1690450979.816562,46491,5.913003921508789
1690450981.72009,46727,5.857714653015137
1690450983.6047733,46963,5.883368492126465
1690450985.6393647,47199,5.853329181671143
1690450987.5513272,47435,5.833713531494141
1690450989.4506476,47671,5.815383434295654
1690450991.4281926,47907,5.800943374633789
1690450993.3711777,48143,5.749605178833008
1690450995.2633507,48379,5.786312103271484
1690450997.0051088,48615,5.774847984313965
1690450998.7257977,48851,5.733839988708496
1690451000.444003,49087,5.7243428230285645
1690451002.1614485,49323,5.7234296798706055
1690451004.0767367,49559,5.6894989013671875
1690451005.8078547,49795,5.6816277503967285
1690451007.712998,50031,5.6558356285095215
1690451009.6061203,50267,5.646673679351807
1690451011.4634824,50503,5.618565082550049
1690451013.391708,50739,5.628961563110352
1690451015.2738042,50975,5.595386505126953
1690451017.1655543,51211,5.569276809692383
1690451019.1950984,51447,5.5674896240234375
1690451021.3008506,51683,5.571972846984863
1690451023.5386448,51919,5.54677152633667
1690451025.5977337,52155,5.539050579071045
1690451027.6341612,52391,5.515772819519043
1690451029.6837163,52627,5.508308410644531
1690451031.6898777,52863,5.470902919769287
1690451033.8191586,53099,5.496171951293945
1690451035.789952,53335,5.448719501495361
1690451037.8109946,53571,5.475432395935059
1690451039.8105514,53807,5.427382946014404
1690451041.788144,54043,5.438365936279297
1690451043.9535887,54279,5.435803413391113
1690451045.9653223,54515,5.400547027587891
1690451047.9431524,54751,5.396768569946289
1690451049.9954376,54987,5.3706374168396
1690451052.0589929,55223,5.365507125854492
1690451054.2169683,55459,5.36126708984375
1690451056.280791,55695,5.317386150360107
1690451058.2888496,55931,5.338528633117676
1690451060.2909553,56167,5.315505504608154
1690451062.3155034,56403,5.280017375946045
1690451064.527298,56639,5.317910194396973
1690451066.5513043,56875,5.285752296447754
1690451068.5967216,57111,5.261956691741943
1690451070.687702,57347,5.239022254943848
1690451072.6779387,57583,5.228433609008789
1690451074.803103,57819,5.25587797164917
1690451076.9232838,58055,5.220940113067627
1690451079.0688226,58291,5.210548400878906
1690451081.1974132,58527,5.2027974128723145
1690451083.2699933,58763,5.200981140136719
1690451085.6522906,58999,5.155920028686523
1690451087.7664232,59235,5.173107624053955
1690451089.8034134,59471,5.13961935043335
1690451091.8988698,59707,5.1589460372924805
1690451093.999633,59943,5.135533809661865
1690451096.20869,60179,5.1100664138793945
1690451098.226231,60415,5.115320205688477
1690451100.299973,60651,5.094866752624512
1690451102.2932441,60887,5.075589179992676
1690451104.2735877,61123,5.055684566497803
1690451106.4601476,61359,5.06744909286499
1690451108.4704924,61595,5.052987098693848
1690451110.4630063,61831,5.042348861694336
1690451112.4564085,62067,5.047295570373535
1690451114.4982574,62303,5.028679370880127
1690451116.6744459,62539,5.025143146514893
1690451118.650017,62775,4.994688034057617
1690451120.675568,63011,5.0058064460754395
1690451122.76865,63247,4.984619617462158
1690451124.7616243,63483,4.950957775115967
1690451126.9156923,63719,4.983597755432129
1690451128.932498,63955,4.941636085510254
1690451131.0180857,64191,4.925429821014404
1690451133.0768304,64427,4.927890777587891
1690451135.1429913,64663,4.91476583480835
1690451137.2455685,64899,4.903225421905518
1690451139.2023635,65135,4.8864006996154785
1690451141.1695058,65371,4.8950910568237305
1690451143.0972877,65607,4.893470287322998
1690451145.0300186,65843,4.8830695152282715
1690451147.1171632,66079,4.8714280128479
1690451149.064869,66315,4.886785984039307
1690451151.0168033,66551,4.8236083984375
1690451152.9601028,66787,4.858429908752441
1690451154.9016187,67023,4.830605983734131
1690451157.0206203,67259,4.802828788757324
1690451158.9970596,67495,4.802616596221924
1690451160.9645417,67731,4.770597457885742
1690451162.9391992,67967,4.7837138175964355
1690451164.9154813,68203,4.780471324920654
1690451167.036487,68439,4.785886287689209
1690451168.9755504,68675,4.769710063934326
1690451170.9355774,68911,4.781939506530762
1690451172.8962524,69147,4.753091812133789
1690451174.8348641,69383,4.73106575012207
1690451176.941297,69619,4.717775821685791
1690451178.914707,69855,4.710883617401123
1690451180.8978024,70091,4.7121100425720215
1690451182.8726273,70327,4.6813201904296875
1690451184.834008,70563,4.6921162605285645
1690451186.9165514,70799,4.712331295013428
1690451188.8024368,71035,4.687944412231445
1690451190.7067254,71271,4.685068607330322
1690451192.5906603,71507,4.675984859466553
1690451194.5047207,71743,4.677300930023193
1690451196.6262965,71979,4.634554862976074
1690451198.8471267,72215,4.681046009063721
1690451200.9387605,72451,4.652371883392334
1690451203.1008668,72687,4.67764139175415
1690451205.1789176,72923,4.667656898498535
1690451207.5501215,73159,4.656531810760498
1690451209.6706336,73395,4.672806262969971
1690451214.7176943,73631,4.653755187988281
1690451216.69186,73867,4.6376566886901855
1690451218.6355546,74103,4.65224027633667
1690451220.4980743,74339,4.655811309814453
1690451222.3051727,74575,4.640030384063721
1690451224.1534436,74811,4.661090850830078
1690451225.9298298,75047,4.636859893798828
1690451227.8066132,75283,4.631706714630127
1690451229.7740862,75519,4.635386943817139
1690451231.6103892,75755,4.624975681304932
1690451233.350505,75991,4.640578746795654
1690451235.1138132,76227,4.634096622467041
1690451236.9327397,76463,4.6435956954956055
1690451239.0907474,76699,4.6112494468688965
1690451240.9341753,76935,4.624835014343262
1690451242.7460842,77171,4.630521297454834
1690451244.5631933,77407,4.640567779541016
1690451246.2815719,77643,4.6266984939575195
1690451248.1011932,77879,4.588460922241211
1690451249.8290179,78115,4.610528469085693
1690451251.5519454,78351,4.604419708251953
1690451253.2698257,78587,4.625971794128418
1690451255.0516362,78823,4.625314712524414
1690451257.0114374,79059,4.623619079589844
1690451258.7995942,79295,4.606284141540527
1690451260.5522993,79531,4.605708599090576
1690451262.2403815,79767,4.595074653625488
1690451263.9198387,80003,4.601473808288574
1690451265.7346041,80239,4.613848686218262
1690451267.4208403,80475,4.589267730712891
1690451269.123891,80711,4.603082656860352
1690451270.8058465,80947,4.5978217124938965
1690451272.4926844,81183,4.617599010467529
1690451274.3110435,81419,4.5818657875061035
1690451276.0131366,81655,4.613192081451416
1690451277.716424,81891,4.611824035644531
1690451279.4165432,82127,4.603265762329102
1690451281.1157517,82363,4.589078903198242
1690451282.9795372,82599,4.5814924240112305
1690451284.6862268,82835,4.5904741287231445
1690451286.3854897,83071,4.611730575561523
1690451288.1516426,83307,4.589136600494385
1690451290.1724353,83543,4.593562602996826
1690451292.2995083,83779,4.613622188568115
1690451294.2490356,84015,4.592376708984375
1690451296.1143556,84251,4.601685523986816
1690451297.847411,84487,4.587210655212402
1690451299.7505786,84723,4.58084774017334
1690451301.836018,84959,4.57288122177124
1690451303.643864,85195,4.5814208984375
1690451305.4510648,85431,4.582437515258789
1690451307.1757367,85667,4.596567630767822
1690451308.9607718,85903,4.583340167999268
1690451310.9023576,86139,4.583706378936768
1690451312.802201,86375,4.590659141540527
1690451314.598353,86611,4.589082717895508
1690451316.5005317,86847,4.559235572814941
1690451318.4096637,87083,4.578831195831299
1690451320.2657936,87319,4.582849025726318
1690451322.2147946,87555,4.580040454864502
1690451324.1563861,87791,4.583510398864746
1690451326.0745034,88027,4.579130172729492
1690451328.0858061,88263,4.566681861877441
1690451330.1275566,88499,4.5749030113220215
1690451331.9253147,88735,4.573091983795166
1690451333.654029,88971,4.574822902679443
1690451335.4001155,89207,4.54276180267334
1690451337.1736374,89443,4.574020862579346
1690451339.2782915,89679,4.581630706787109
1690451341.1612988,89915,4.574084758758545
1690451343.0980546,90151,4.570709228515625
1690451344.8712337,90387,4.5590972900390625
1690451346.6539361,90623,4.56027889251709
1690451348.631334,90859,4.569868087768555
1690451350.4535928,91095,4.565788745880127
1690451352.2781732,91331,4.57310676574707
1690451354.0202441,91567,4.563457012176514
1690451355.993949,91803,4.542302131652832
1690451358.0555897,92039,4.5811028480529785
1690451360.0064778,92275,4.5578460693359375
1690451361.9396918,92511,4.570613861083984
1690451363.6874213,92747,4.567164897918701
1690451365.424659,92983,4.5652995109558105
1690451367.5926242,93219,4.553250789642334
1690451369.4046881,93455,4.559359550476074
1690451371.1787145,93691,4.544211387634277
1690451373.1886837,93927,4.585189342498779
1690451375.1055741,94163,4.570690631866455
1690451377.0845685,94399,4.537692070007324
