Wall time,Step,Value
1690451665.508067,31623,7.628987789154053
1690451668.0367844,31859,7.622719764709473
1690451670.5767264,32095,7.587541580200195
1690451673.2241793,32331,7.5380778312683105
1690451675.9347398,32567,7.520771503448486
1690451678.6137471,32803,7.485454082489014
1690451681.5125284,33039,7.457916736602783
1690451684.2127051,33275,7.424607276916504
1690451686.880725,33511,7.380662441253662
1690451689.5959027,33747,7.391717433929443
1690451692.3166566,33983,7.307301044464111
1690451695.1914003,34219,7.2948384284973145
1690451697.887837,34455,7.271049499511719
1690451700.5356016,34691,7.261133670806885
1690451703.1985009,34927,7.23288106918335
1690451705.8541284,35163,7.217778205871582
1690451708.7032683,35399,7.175138473510742
1690451711.3254812,35635,7.106766700744629
1690451714.044738,35871,7.1337432861328125
1690451716.8494337,36107,7.077203750610352
1690451719.5014608,36343,7.087847709655762
1690451722.361837,36579,7.053675174713135
1690451724.8355982,36815,7.020625591278076
1690451727.2986202,37051,7.000669956207275
1690451729.768383,37287,6.94699239730835
1690451732.2440171,37523,6.959832668304443
1690451734.9007127,37759,6.898224830627441
1690451737.3420043,37995,6.879429340362549
1690451739.8150306,38231,6.851953983306885
1690451742.3392968,38467,6.8662428855896
1690451744.8287175,38703,6.8116559982299805
1690451747.513028,38939,6.800477504730225
1690451749.9934573,39175,6.7652668952941895
1690451752.4765587,39411,6.743591785430908
1690451754.96537,39647,6.703035831451416
1690451757.440069,39883,6.706826686859131
1690451760.1219852,40119,6.685776710510254
1690451762.5975294,40355,6.643750190734863
1690451765.0543313,40591,6.639504909515381
1690451767.520305,40827,6.6488823890686035
1690451769.983598,41063,6.600086688995361
1690451772.641301,41299,6.5712809562683105
1690451775.1258483,41535,6.572103500366211
1690451777.5928655,41771,6.530355930328369
1690451780.1116004,42007,6.476451396942139
1690451782.5796735,42243,6.488295078277588
1690451785.2394893,42479,6.468314170837402
1690451787.7199595,42715,6.429042816162109
1690451790.1717489,42951,6.423397064208984
1690451792.6132796,43187,6.408390522003174
1690451795.0974414,43423,6.351064682006836
1690451797.772627,43659,6.362448692321777
1690451800.2557888,43895,6.32039213180542
1690451802.7469652,44131,6.288374423980713
1690451805.2218149,44367,6.285947799682617
1690451807.7019186,44603,6.24800968170166
1690451810.3575845,44839,6.2087321281433105
1690451812.8118546,45075,6.205392360687256
1690451815.2985725,45311,6.180939674377441
1690451817.790442,45547,6.201622009277344
1690451820.2800877,45783,6.146128177642822
1690451822.9848263,46019,6.153625011444092
1690451825.4741132,46255,6.087698936462402
1690451827.968257,46491,6.112545967102051
1690451830.4550579,46727,6.075425624847412
1690451832.9548202,46963,6.078641414642334
1690451835.64967,47199,6.033263683319092
1690451838.1364183,47435,6.0392022132873535
1690451840.6306705,47671,6.031040191650391
1690451843.1024578,47907,5.99813985824585
1690451845.5515633,48143,5.991274833679199
1690451848.19235,48379,5.935938358306885
1690451850.6409817,48615,5.9591827392578125
1690451853.095582,48851,5.954823017120361
1690451855.563524,49087,5.914257526397705
1690451858.0170858,49323,5.880131721496582
1690451860.6619394,49559,5.874866008758545
1690451863.1103475,49795,5.860002517700195
1690451865.5861797,50031,5.846077919006348
1690451868.0990505,50267,5.840262413024902
1690451870.602687,50503,5.838715076446533
1690451873.3027704,50739,5.814459800720215
1690451875.8117085,50975,5.783283233642578
1690451878.307232,51211,5.762049674987793
1690451880.8020144,51447,5.756669521331787
1690451883.2631996,51683,5.748719215393066
1690451885.9170012,51919,5.721465110778809
1690451888.3983634,52155,5.7067461013793945
1690451890.8772326,52391,5.710212230682373
1690451893.3517013,52627,5.681083679199219
1690451895.8142352,52863,5.685685157775879
1690451898.54285,53099,5.643841743469238
1690451901.1987898,53335,5.634485244750977
1690451903.6685574,53571,5.627696514129639
1690451906.129656,53807,5.59034538269043
1690451908.560268,54043,5.584239482879639
1690451911.219167,54279,5.58659029006958
1690451913.6703372,54515,5.557227611541748
1690451916.131586,54751,5.556479454040527
1690451918.562994,54987,5.511831760406494
1690451921.0234137,55223,5.538997173309326
1690451923.6541674,55459,5.519755840301514
1690451926.115144,55695,5.505891799926758
1690451928.5429525,55931,5.5008931159973145
1690451931.054946,56167,5.4832563400268555
1690451933.5191205,56403,5.454232215881348
1690451936.170292,56639,5.440586566925049
1690451938.6169615,56875,5.456263065338135
1690451941.0872843,57111,5.420243263244629
1690451943.5480058,57347,5.417178630828857
1690451945.987933,57583,5.3917741775512695
1690451948.6356933,57819,5.383985996246338
1690451951.1207592,58055,5.392307281494141
1690451953.56292,58291,5.354894161224365
1690451956.0258706,58527,5.36582612991333
1690451958.4847531,58763,5.331919193267822
1690451961.1461887,58999,5.3249077796936035
1690451963.600371,59235,5.322093486785889
1690451966.065166,59471,5.31159782409668
1690451968.5086422,59707,5.285952091217041
1690451970.9618778,59943,5.302773475646973
1690451973.658893,60179,5.269015789031982
1690451976.1368887,60415,5.2600483894348145
1690451978.623141,60651,5.248289585113525
1690451981.0928562,60887,5.223361968994141
1690451983.5939384,61123,5.253174304962158
1690451986.262908,61359,5.1957902908325195
1690451988.7393498,61595,5.208700656890869
1690451991.2308817,61831,5.190484046936035
1690451993.7332652,62067,5.1724395751953125
1690451996.2078657,62303,5.163480758666992
1690451998.8833334,62539,5.1574296951293945
1690452001.4293027,62775,5.159432888031006
1690452003.9699028,63011,5.125537872314453
1690452006.4267592,63247,5.111135959625244
1690452008.860894,63483,5.107223033905029
1690452011.501022,63719,5.089148998260498
1690452013.955961,63955,5.092711448669434
1690452016.4440916,64191,5.085063934326172
1690452018.9500024,64427,5.060500621795654
1690452021.4024446,64663,5.065043926239014
1690452024.1326025,64899,5.0509033203125
1690452026.6098115,65135,5.075652599334717
1690452029.0633457,65371,5.028641700744629
1690452031.5033822,65607,5.025102615356445
1690452033.9635332,65843,5.010476112365723
1690452036.6180084,66079,4.983330726623535
1690452039.0854697,66315,4.978920936584473
1690452041.6446416,66551,4.968747615814209
1690452044.183382,66787,4.965023517608643
1690452046.6861382,67023,4.983872413635254
1690452049.3439417,67259,4.94498872756958
1690452051.786032,67495,4.938389301300049
1690452054.244296,67731,4.929660320281982
1690452056.701345,67967,4.914700984954834
1690452059.2117305,68203,4.8935933113098145
1690452061.8866665,68439,4.917348861694336
1690452064.3710563,68675,4.871247291564941
1690452066.8323648,68911,4.87749719619751
1690452069.3389752,69147,4.879180431365967
1690452071.804262,69383,4.8550825119018555
1690452074.4420547,69619,4.860605239868164
1690452076.882528,69855,4.833711624145508
1690452079.363327,70091,4.827143669128418
1690452081.7879694,70327,4.822320461273193
1690452084.213323,70563,4.826606750488281
1690452086.8523765,70799,4.815706729888916
1690452089.3213167,71035,4.797369003295898
1690452091.8124228,71271,4.785852432250977
1690452094.2505343,71507,4.780046463012695
1690452096.7020795,71743,4.77830696105957
1690452099.3500373,71979,4.787087440490723
1690452101.812071,72215,4.771395206451416
1690452104.2881818,72451,4.782449722290039
1690452106.7695525,72687,4.771963596343994
1690452109.288145,72923,4.769730567932129
1690452111.987765,73159,4.78177547454834
1690452114.5136144,73395,4.753873825073242
1690452117.019838,73631,4.7709574699401855
1690452119.5104225,73867,4.764880657196045
1690452121.9984028,74103,4.776569843292236
1690452124.705006,74339,4.753164768218994
1690452127.2124062,74575,4.756290435791016
1690452129.7032323,74811,4.7486114501953125
1690452132.1730037,75047,4.755776882171631
1690452134.6103718,75283,4.759269714355469
1690452137.2618532,75519,4.748913288116455
1690452139.7607582,75755,4.761896133422852
1690452142.2221646,75991,4.760350227355957
1690452144.7331145,76227,4.739650726318359
1690452147.2034795,76463,4.744519233703613
1690452149.9658647,76699,4.756479263305664
1690452152.6084354,76935,4.742225646972656
1690452155.1421459,77171,4.726424217224121
1690452157.625958,77407,4.724856376647949
1690452160.1093278,77643,4.725532054901123
1690452162.7943678,77879,4.733054161071777
1690452165.2770865,78115,4.761080265045166
1690452167.7613933,78351,4.737548828125
1690452170.2470498,78587,4.737846374511719
1690452172.7036598,78823,4.7283806800842285
1690452175.4062355,79059,4.755681991577148
1690452177.917163,79295,4.730325698852539
1690452180.4181447,79531,4.723537921905518
1690452182.905243,79767,4.719621181488037
1690452185.4215355,80003,4.720474720001221
1690452188.1233556,80239,4.716924667358398
1690452190.6206572,80475,4.72671365737915
1690452193.1316304,80711,4.734145641326904
1690452195.6638637,80947,4.719881534576416
1690452198.1941469,81183,4.710526466369629
1690452200.9085689,81419,4.707795143127441
1690452203.397157,81655,4.722962379455566
1690452205.8883007,81891,4.716760158538818
1690452208.372103,82127,4.721578598022461
1690452210.8617814,82363,4.728181838989258
1690452213.533073,82599,4.71469783782959
1690452216.0299547,82835,4.701940536499023
1690452218.5043685,83071,4.705878257751465
1690452220.9530323,83307,4.701106548309326
1690452223.3857512,83543,4.693090438842773
1690452226.047522,83779,4.699661731719971
1690452228.5096169,84015,4.699448585510254
1690452230.9420495,84251,4.7092204093933105
1690452233.358555,84487,4.709444522857666
1690452235.8297238,84723,4.695456504821777
1690452238.495185,84959,4.710916042327881
1690452240.9781997,85195,4.684629440307617
1690452243.450793,85431,4.699279308319092
1690452245.9100516,85667,4.718648433685303
1690452248.3639815,85903,4.68256139755249
1690452251.0266485,86139,4.698603630065918
1690452253.479744,86375,4.697726726531982
1690452255.9241753,86611,4.688263416290283
1690452258.3811417,86847,4.69946813583374
1690452260.8470922,87083,4.690431118011475
1690452263.515518,87319,4.682263374328613
1690452265.9644732,87555,4.7016119956970215
1690452268.4611506,87791,4.6767168045043945
1690452270.9921412,88027,4.684896469116211
1690452273.5235975,88263,4.677737236022949
1690452276.353823,88499,4.68511438369751
1690452279.025593,88735,4.685262680053711
1690452281.619997,88971,4.682979106903076
1690452284.329632,89207,4.671645641326904
1690452287.033045,89443,4.648498058319092
1690452289.9207556,89679,4.681591987609863
1690452292.6168656,89915,4.665640354156494
1690452295.2322452,90151,4.672832012176514
1690452297.9319546,90387,4.667539596557617
1690452300.8042963,90623,4.6694655418396
1690452303.8836298,90859,4.670370101928711
1690452306.457269,91095,4.692391872406006
1690452309.082142,91331,4.67358922958374
1690452311.533771,91567,4.684734344482422
1690452314.012447,91803,4.657904624938965
1690452316.8334918,92039,4.678096771240234
1690452319.4654698,92275,4.669381618499756
1690452321.991806,92511,4.6748552322387695
1690452324.5008738,92747,4.669600009918213
1690452326.9403303,92983,4.668645858764648
1690452329.6324103,93219,4.667872905731201
1690452332.0590785,93455,4.667236328125
1690452334.5029688,93691,4.656181812286377
1690452336.9737554,93927,4.6841959953308105
1690452339.5114045,94163,4.6559319496154785
1690452342.1956635,94399,4.647324562072754
