Wall time,Step,Value
1690459224.7048779,35138,11.624407768249512
1690459235.2308333,35827,11.554279327392578
1690459245.6046882,36516,11.443946838378906
1690459255.883076,37205,11.406673431396484
1690459266.163039,37894,11.275476455688477
1690459275.9785626,38583,11.195838928222656
1690459285.74811,39272,11.10070514678955
1690459296.1974277,39961,11.040093421936035
1690459306.7516384,40650,10.939848899841309
1690459318.0202875,41339,10.844524383544922
1690459328.507137,42028,10.807751655578613
1690459338.7909126,42717,10.704131126403809
1690459349.4525092,43406,10.64484691619873
1690459360.048953,44095,10.556702613830566
1690459371.0463316,44784,10.482054710388184
1690459381.2018588,45473,10.416512489318848
1690459390.739834,46162,10.368468284606934
1690459400.1893744,46851,10.290945053100586
1690459409.6420956,47540,10.236432075500488
1690459419.5998013,48229,10.159632682800293
1690459429.0962694,48918,10.085836410522461
1690459439.0101435,49607,10.014825820922852
1690459448.5957925,50296,9.96389389038086
1690459458.1204793,50985,9.886401176452637
1690459468.1895976,51674,9.834976196289062
1690459478.339998,52363,9.775222778320312
1690459488.3309052,53052,9.711551666259766
1690459498.3930454,53741,9.650019645690918
1690459508.3451507,54430,9.606927871704102
1690459518.9619665,55119,9.547117233276367
1690459529.143565,55808,9.502787590026855
1690459539.4100893,56497,9.421518325805664
1690459549.268263,57186,9.37170696258545
1690459559.2777,57875,9.334463119506836
1690459570.0711844,58564,9.29963207244873
1690459580.1871152,59253,9.220072746276855
1690459590.2707472,59942,9.167179107666016
1690459600.4299235,60631,9.119391441345215
1690459610.984669,61320,9.071328163146973
1690459621.5017395,62009,9.031844139099121
1690459631.4730685,62698,8.978583335876465
1690459641.5601985,63387,8.922098159790039
1690459651.2746048,64076,8.872428894042969
1690459660.9890692,64765,8.830020904541016
1690459671.5601003,65454,8.787501335144043
1690459681.4252746,66143,8.735124588012695
1690459691.4710329,66832,8.689309120178223
1690459701.2924328,67521,8.652433395385742
1690459711.1884851,68210,8.602726936340332
1690459721.7457256,68899,8.564534187316895
1690459731.639685,69588,8.519545555114746
1690459741.878217,70277,8.47992992401123
1690459752.084488,70966,8.436920166015625
1690459762.0485437,71655,8.390440940856934
1690459772.639401,72344,8.350152015686035
1690459782.44271,73033,8.29864501953125
1690459791.9778922,73722,8.263875961303711
1690459801.9124856,74411,8.231727600097656
1690459812.152057,75100,8.17679214477539
1690459823.17913,75789,8.142949104309082
1690459833.1194847,76478,8.10671329498291
1690459843.0778255,77167,8.056766510009766
1690459852.824715,77856,8.045941352844238
1690459862.957679,78545,7.990069389343262
1690459873.741768,79234,7.954646110534668
1690459883.768275,79923,7.91198205947876
1690459894.2507098,80612,7.878493309020996
1690459904.545794,81301,7.837510585784912
1690459914.6859446,81990,7.814967155456543
1690459925.3239572,82679,7.785090923309326
1690459935.542068,83368,7.7349467277526855
1690459945.6550515,84057,7.686354637145996
1690459955.9936156,84746,7.653886795043945
1690459966.744395,85435,7.62121057510376
1690459978.0945342,86124,7.597426414489746
1690459987.9486196,86813,7.559597492218018
1690459997.8492796,87502,7.519619464874268
1690460008.021756,88191,7.505518913269043
1690460018.1947937,88880,7.459010601043701
1690460028.9112964,89569,7.414718151092529
1690460039.2147067,90258,7.395626068115234
1690460050.0546134,90947,7.355790615081787
1690460060.9056776,91636,7.326021194458008
1690460071.6037853,92325,7.288073539733887
1690460082.5648024,93014,7.265498161315918
1690460093.2073326,93703,7.247754096984863
1690460103.2367384,94392,7.20367956161499
1690460112.772582,95081,7.173176288604736
1690460122.3144817,95770,7.144575119018555
1690460133.135274,96459,7.093226432800293
1690460143.2276366,97148,7.078610420227051
1690460153.3226194,97837,7.067567348480225
1690460163.7149026,98526,7.002795219421387
1690460173.6658053,99215,6.995226860046387
1690460184.3059335,99904,6.962497711181641
1690460194.3456364,100593,6.912859916687012
1690460204.2474875,101282,6.904051303863525
1690460214.1719568,101971,6.871963024139404
1690460224.1715233,102660,6.845551490783691
1690460235.1523197,103349,6.820682525634766
1690460245.4872897,104038,6.782419204711914
1690460256.0716283,104727,6.764242172241211
1690460266.5702124,105416,6.717678070068359
1690460277.3330572,106105,6.6919636726379395
1690460288.493522,106794,6.673980236053467
1690460298.7170048,107483,6.634381294250488
1690460308.5970297,108172,6.624608993530273
1690460318.9210336,108861,6.6035566329956055
1690460329.2395146,109550,6.575076103210449
1690460339.4057167,110239,6.5435686111450195
1690460349.0593429,110928,6.506058692932129
1690460358.9739983,111617,6.5006842613220215
1690460368.84767,112306,6.466200828552246
1690460378.920311,112995,6.443959712982178
1690460389.6474397,113684,6.420475959777832
1690460399.7695725,114373,6.3893046379089355
1690460410.1343625,115062,6.373147010803223
1690460420.3956022,115751,6.349998474121094
1690460430.541346,116440,6.317660331726074
1690460440.5942326,117129,6.297670841217041
1690460450.7443826,117818,6.276883125305176
1690460461.2552378,118507,6.257016658782959
1690460471.780113,119196,6.220514297485352
1690460482.1161609,119885,6.204010963439941
1690460493.0371737,120574,6.180904865264893
1690460503.1285944,121263,6.176199913024902
1690460513.4391184,121952,6.128910064697266
1690460523.3881834,122641,6.119062423706055
1690460533.843373,123330,6.103724002838135
1690460544.3706355,124019,6.068946838378906
1690460554.4293113,124708,6.077287197113037
1690460564.6528192,125397,6.036900520324707
1690460574.8714075,126086,6.011420726776123
1690460585.276956,126775,6.009708404541016
1690460596.161364,127464,5.964895725250244
1690460606.2152257,128153,5.9505510330200195
1690460616.3219213,128842,5.917356491088867
1690460626.4459422,129531,5.90673303604126
1690460636.7690814,130220,5.893138885498047
1690460647.2998185,130909,5.874145030975342
1690460657.4020333,131598,5.847609043121338
1690460667.6237948,132287,5.840723991394043
1690460678.478326,132976,5.809713840484619
1690460689.9387555,133665,5.787735939025879
1690460700.7262242,134354,5.783833026885986
1690460710.677318,135043,5.768631935119629
1690460720.226909,135732,5.751194477081299
1690460730.2351582,136421,5.720273017883301
1690460740.296102,137110,5.716721534729004
1690460751.0751112,137799,5.685564994812012
1690460761.0669131,138488,5.683158874511719
1690460770.9811046,139177,5.651005268096924
1690460780.5105624,139866,5.633843898773193
1690460790.2985513,140555,5.629897594451904
1690460801.179144,141244,5.5943732261657715
1690460811.2186108,141933,5.582290172576904
1690460821.459856,142622,5.575230121612549
1690460831.236758,143311,5.540582180023193
1690460841.4140358,144000,5.532125473022461
1690460852.3517349,144689,5.527608871459961
1690460862.2623382,145378,5.49862813949585
1690460871.8871052,146067,5.491466999053955
1690460881.7936,146756,5.481073379516602
1690460892.1290553,147445,5.447187423706055
1690460902.7207842,148134,5.441387176513672
1690460912.7863193,148823,5.420986175537109
1690460922.8910902,149512,5.410887241363525
1690460933.0996242,150201,5.389016151428223
1690460943.1177015,150890,5.381016731262207
1690460953.8280387,151579,5.360276222229004
1690460963.8516638,152268,5.348080635070801
1690460974.2651155,152957,5.336321830749512
1690460984.2643795,153646,5.328302383422852
1690460994.4055295,154335,5.300749778747559
1690461004.887382,155024,5.279366493225098
1690461014.9912236,155713,5.2765374183654785
1690461025.0105176,156402,5.25864839553833
1690461034.8830476,157091,5.240427017211914
1690461045.1611817,157780,5.219974994659424
1690461055.9373636,158469,5.207818508148193
1690461066.4544199,159158,5.20670747756958
1690461076.375948,159847,5.18590784072876
1690461085.9260728,160536,5.171355247497559
1690461096.238617,161225,5.165306568145752
1690461107.2250013,161914,5.1389031410217285
1690461117.8156576,162603,5.130733013153076
1690461127.964674,163292,5.128722667694092
1690461138.2649653,163981,5.095861434936523
1690461148.5356646,164670,5.088840484619141
1690461159.2610912,165359,5.069706439971924
1690461169.730454,166048,5.056967258453369
1690461179.8419845,166737,5.053062915802002
1690461190.5707033,167426,5.031426906585693
1690461201.0000966,168115,5.030147075653076
1690461211.9723823,168804,5.00791072845459
1690461221.8831093,169493,5.003705024719238
1690461231.7045004,170182,4.983208179473877
1690461241.4870481,170871,4.973579406738281
1690461251.3605375,171560,4.956778526306152
1690461262.1493943,172249,4.945970058441162
1690461271.9755166,172938,4.931981563568115
1690461282.0756068,173627,4.926586627960205
1690461292.3972886,174316,4.912647724151611
1690461302.4886963,175005,4.902298450469971
1690461313.410179,175694,4.900774955749512
1690461323.7451823,176383,4.8686017990112305
1690461333.8814967,177072,4.87291955947876
1690461344.0096347,177761,4.841413974761963
1690461354.0719435,178450,4.841489315032959
1690461364.5328815,179139,4.829483985900879
1690461374.2678063,179828,4.817980766296387
1690461384.495755,180517,4.801899433135986
1690461394.6642787,181206,4.779819965362549
1690461404.7312005,181895,4.774425506591797
1690461414.923254,182584,4.762272357940674
1690461424.877755,183273,4.7481489181518555
1690461434.8324873,183962,4.751646995544434
1690461445.1753814,184651,4.732272624969482
1690461455.5275214,185340,4.711988925933838
1690461466.1014183,186029,4.70609188079834
1690461476.5742037,186718,4.687163352966309
1690461486.4888794,187407,4.691439151763916
1690461496.6203198,188096,4.683850288391113
1690461508.054255,188785,4.66655158996582
1690461519.1436954,189474,4.6542863845825195
1690461529.4405136,190163,4.636672019958496
1690461540.2179933,190852,4.633691310882568
1690461550.7666883,191541,4.61863374710083
1690461561.4678078,192230,4.613414764404297
1690461572.2296164,192919,4.599169731140137
1690461582.5210743,193608,4.582155704498291
1690461592.39978,194297,4.57330846786499
1690461602.488147,194986,4.566503047943115
1690461612.6618888,195675,4.549461364746094
1690461623.423161,196364,4.5408616065979
1690461633.818248,197053,4.523890018463135
1690461644.1566863,197742,4.521136283874512
1690461653.9914114,198431,4.507485389709473
1690461663.9351451,199120,4.502386569976807
1690461674.5484447,199809,4.494790554046631
1690461685.1620739,200498,4.479389190673828
1690461695.918059,201187,4.4715423583984375
1690461706.597231,201876,4.463386535644531
1690461717.3378685,202565,4.45391845703125
1690461728.6018338,203254,4.432325839996338
1690461739.4488974,203943,4.4191131591796875
1690461750.2060323,204632,4.420705318450928
1690461761.0395365,205321,4.399709224700928
1690461771.9942403,206010,4.392848491668701
1690461783.8228571,206699,4.3799967765808105
1690461794.905024,207388,4.383481979370117
1690461806.1133583,208077,4.368452072143555
1690461817.1081407,208766,4.368934631347656
1690461828.0418332,209455,4.360050201416016
1690461839.1812947,210144,4.347811222076416
1690461849.6552439,210833,4.352798938751221
1690461860.5301392,211522,4.3568267822265625
1690461871.0774944,212211,4.3524675369262695
1690461881.5881834,212900,4.357982158660889
1690461892.6143303,213589,4.346091270446777
1690461903.3095427,214278,4.348473072052002
1690461914.0372632,214967,4.348471164703369
1690461925.0577962,215656,4.334496021270752
1690461935.9884763,216345,4.338764667510986
1690461947.8029428,217034,4.332655906677246
1690461958.524427,217723,4.350576400756836
1690461969.4852405,218412,4.321813583374023
1690461980.1028163,219101,4.334530353546143
1690461990.5797918,219790,4.323973655700684
1690462002.1930683,220479,4.327180862426758
1690462012.7367604,221168,4.324737548828125
1690462023.5167944,221857,4.320444107055664
1690462034.4677014,222546,4.312413215637207
1690462045.0990756,223235,4.324091911315918
1690462056.4715216,223924,4.312736988067627
1690462066.8870378,224613,4.3143792152404785
1690462076.8864565,225302,4.306953430175781
1690462086.9264145,225991,4.300252437591553
1690462097.616672,226680,4.310276031494141
1690462109.0268908,227369,4.297633171081543
1690462119.8223429,228058,4.287846088409424
1690462130.4478786,228747,4.291040420532227
1690462140.6990378,229436,4.296825885772705
1690462151.094509,230125,4.288393497467041
1690462162.267576,230814,4.295670032501221
1690462172.771735,231503,4.291184902191162
1690462183.4132655,232192,4.2941741943359375
1690462194.0593445,232881,4.289669036865234
1690462204.2038202,233570,4.2855916023254395
1690462215.0649345,234259,4.284253120422363
1690462225.170804,234948,4.280882835388184
1690462235.4342122,235637,4.277913570404053
1690462245.8023334,236326,4.278008937835693
1690462256.1206405,237015,4.271108627319336
1690462266.9364917,237704,4.273460865020752
1690462277.1449347,238393,4.268609046936035
1690462287.3568242,239082,4.270023822784424
1690462297.5110245,239771,4.262025356292725
1690462307.15912,240460,4.263182640075684
1690462318.092027,241149,4.254364013671875
1690462328.5096102,241838,4.263284683227539
1690462338.6317892,242527,4.266709327697754
1690462348.7728736,243216,4.2556867599487305
1690462359.3179016,243905,4.261082649230957
1690462370.095965,244594,4.248384475708008
1690462380.4125826,245283,4.2676005363464355
1690462390.5517533,245972,4.255422115325928
1690462400.7962599,246661,4.2428693771362305
1690462411.3289542,247350,4.249962329864502
1690462422.114198,248039,4.252622127532959
1690462432.5560546,248728,4.247777938842773
1690462442.769554,249417,4.245203018188477
1690462453.057327,250106,4.245354175567627
1690462463.4728515,250795,4.247518062591553
1690462474.452896,251484,4.254652500152588
1690462484.759392,252173,4.25091552734375
1690462494.5731122,252862,4.248712062835693
1690462504.2379231,253551,4.236497402191162
1690462514.3723538,254240,4.241569995880127
1690462525.425932,254929,4.241211891174316
1690462535.7453656,255618,4.233626365661621
1690462545.9869862,256307,4.238117218017578
1690462556.4513495,256996,4.240665435791016
1690462566.897347,257685,4.223601341247559
1690462577.3977962,258374,4.225781440734863
1690462587.0054977,259063,4.237014293670654
1690462597.341869,259752,4.23088264465332
1690462607.7284577,260441,4.226016044616699
1690462617.6866386,261130,4.229815483093262
1690462628.4734592,261819,4.230574607849121
1690462638.4260185,262508,4.225858211517334
1690462648.173798,263197,4.222834587097168
1690462657.9710171,263886,4.225311279296875
1690462667.8730838,264575,4.220797061920166
1690462678.3721,265264,4.231703281402588
1690462688.2212996,265953,4.228147029876709
1690462698.0222566,266642,4.228601932525635
1690462707.8957338,267331,4.221435546875
1690462717.7389314,268020,4.2219624519348145
1690462728.3621826,268709,4.224658966064453
1690462738.2327735,269398,4.216469764709473
1690462748.1789262,270087,4.216052532196045
1690462758.3374045,270776,4.205646991729736
1690462768.2838333,271465,4.212701797485352
1690462779.469304,272154,4.203488349914551
1690462789.9640896,272843,4.219809055328369
1690462800.4169443,273532,4.215219497680664
1690462810.6936166,274221,4.213019371032715
1690462821.0885377,274910,4.211470127105713
1690462832.0756192,275599,4.205290794372559
