Wall time,Step,Value
1690393855.8382483,13968,884.7579956054688
1690393859.2939434,14197,885.0360107421875
1690393862.8017697,14426,884.9154052734375
1690393866.319735,14655,884.9380493164062
1690393870.0823326,14884,884.8857421875
1690393873.5931146,15113,885.0064086914062
1690393877.1156158,15342,885.1587524414062
1690393880.6306396,15571,885.2216796875
1690393884.2394826,15800,885.15771484375
1690393888.0130246,16029,885.5083618164062
1690393891.5329397,16258,885.5971069335938
1690393895.0616271,16487,885.5428466796875
1690393898.5668194,16716,885.7155151367188
1690393902.1273046,16945,885.805908203125
1690393905.8105364,17174,885.6737670898438
1690393909.308748,17403,885.9114990234375
1690393912.8014538,17632,885.9979858398438
1690393916.3399117,17861,885.9658813476562
1690393919.8601575,18090,886.0645751953125
1690393923.622682,18319,886.2315673828125
1690393927.1419885,18548,886.2429809570312
1690393930.7044005,18777,886.2399291992188
1690393934.2359385,19006,886.3898315429688
1690393937.7128308,19235,886.5391845703125
1690393941.535658,19464,886.5208129882812
1690393945.0848732,19693,886.6138305664062
1690393948.657397,19922,886.8087158203125
1690393952.1070154,20151,886.87744140625
1690393955.5889342,20380,887.0624389648438
1690393959.2640774,20609,886.9873046875
1690393962.7371197,20838,887.0787963867188
1690393966.2535713,21067,887.1842651367188
1690393969.7004838,21296,887.2243041992188
1690393973.1652024,21525,887.4550170898438
1690393976.8142235,21754,887.3499145507812
1690393980.2948582,21983,887.4959106445312
1690393983.7898927,22212,887.689453125
1690393987.2777195,22441,887.6764526367188
1690393990.7576816,22670,887.8527221679688
1690393994.559768,22899,887.9512329101562
1690393998.0951335,23128,888.0238647460938
1690394001.6444926,23357,887.9833984375
1690394005.212341,23586,888.2368774414062
1690394008.6880443,23815,888.2173461914062
1690394012.4220316,24044,888.3438720703125
1690394015.8979506,24273,888.5444946289062
1690394019.3592632,24502,888.5779418945312
1690394022.8099928,24731,888.61865234375
1690394026.2740698,24960,888.671630859375
1690394030.0124874,25189,888.9729614257812
1690394033.479799,25418,888.9397583007812
1690394036.9667137,25647,889.086669921875
1690394040.4391046,25876,889.0076904296875
1690394043.9525537,26105,889.2273559570312
1690394047.6163208,26334,889.2097778320312
1690394051.1186202,26563,889.1995239257812
1690394054.6650977,26792,889.630859375
1690394058.1219013,27021,889.6383056640625
1690394061.5820036,27250,889.6146240234375
1690394065.2487628,27479,889.8803100585938
1690394068.7828193,27708,889.823486328125
1690394072.2706218,27937,889.9609985351562
1690394075.895069,28166,890.0620727539062
1690394079.6016603,28395,890.2611694335938
1690394083.457046,28624,890.3450317382812
1690394086.9947867,28853,890.2135009765625
1690394090.5484035,29082,890.5728149414062
1690394094.0922701,29311,890.6482543945312
1690394097.6415884,29540,890.7578735351562
1690394101.4039361,29769,890.7127685546875
1690394104.9834008,29998,890.69287109375
1690394108.5412006,30227,890.9430541992188
1690394112.0749664,30456,891.2936401367188
1690394115.6111667,30685,891.1058349609375
1690394119.3602557,30914,891.2645874023438
1690394122.9020183,31143,891.5172729492188
1690394126.445631,31372,891.4415893554688
1690394129.94327,31601,891.691650390625
1690394133.409347,31830,891.4874267578125
1690394137.1114717,32059,891.8485717773438
1690394140.5907931,32288,891.741455078125
1690394144.0735528,32517,891.778076171875
1690394147.5334594,32746,892.0259399414062
1690394150.9767077,32975,892.1537475585938
1690394154.6554966,33204,892.11279296875
1690394158.1527436,33433,892.2562255859375
1690394161.683077,33662,892.4090576171875
1690394165.1934311,33891,892.5051879882812
1690394168.6878362,34120,892.5549926757812
1690394172.4732978,34349,892.3618774414062
1690394175.9679987,34578,892.9102783203125
1690394179.4257495,34807,892.7032470703125
1690394182.8568172,35036,892.8626098632812
1690394186.4015543,35265,892.8963623046875
1690394190.096323,35494,892.9158325195312
1690394193.5939744,35723,893.168701171875
1690394197.031322,35952,893.319580078125
1690394200.4608693,36181,893.4605102539062
1690394203.904401,36410,893.2672119140625
1690394207.5430784,36639,893.4050903320312
1690394210.98645,36868,893.62109375
1690394214.4089415,37097,893.764404296875
1690394218.0249908,37326,893.7626953125
1690394221.6983814,37555,893.8079223632812
1690394225.414216,37784,893.860107421875
1690394228.8325903,38013,893.885009765625
1690394232.3114274,38242,894.0408325195312
1690394235.953218,38471,894.26416015625
1690394239.402956,38700,894.3575439453125
1690394243.1164305,38929,894.385986328125
1690394246.578882,39158,894.4854125976562
1690394250.0449574,39387,894.677490234375
1690394253.4992397,39616,894.6236572265625
1690394256.9423518,39845,894.7828369140625
1690394260.5624404,40074,894.9691162109375
1690394264.0005202,40303,894.9775390625
1690394267.419314,40532,895.2159423828125
1690394270.9005914,40761,895.1345825195312
1690394274.365184,40990,895.167724609375
1690394278.0861397,41219,895.2779541015625
1690394281.5784097,41448,895.3298950195312
1690394285.066108,41677,895.3232421875
1690394288.7434082,41906,895.4588623046875
1690394292.2938712,42135,895.7617797851562
1690394295.9308217,42364,895.7797241210938
1690394299.3733597,42593,895.7644653320312
1690394302.956685,42822,895.7919311523438
1690394306.4107058,43051,895.8772583007812
1690394309.9137425,43280,895.9815673828125
1690394313.9377058,43509,896.0269775390625
1690394317.4498165,43738,896.1505737304688
1690394320.9553287,43967,896.1189575195312
1690394324.482655,44196,896.268310546875
1690394327.9790463,44425,896.442138671875
1690394331.7287717,44654,896.7219848632812
1690394335.2612,44883,896.6332397460938
1690394338.7954938,45112,896.6693725585938
1690394342.3117952,45341,896.9279174804688
1690394345.8601542,45570,896.8936157226562
1690394349.5882013,45799,896.8640747070312
1690394353.1050944,46028,897.1818237304688
1690394356.630438,46257,897.2767944335938
1690394360.1716266,46486,897.1266479492188
1690394363.6481984,46715,897.2864990234375
1690394367.3505447,46944,897.4398193359375
1690394370.83614,47173,897.4417114257812
1690394374.3282406,47402,897.7907104492188
1690394377.802092,47631,897.6556396484375
1690394381.3016598,47860,897.994384765625
1690394384.9771714,48089,897.723876953125
1690394388.626069,48318,897.8833618164062
1690394392.1469717,48547,897.868896484375
1690394395.6447134,48776,898.1553955078125
1690394399.1330028,49005,898.1704711914062
1690394402.9053836,49234,898.2315673828125
1690394406.478482,49463,898.1128540039062
1690394410.043683,49692,898.4442138671875
1690394413.5528316,49921,898.3783569335938
1690394417.044336,50150,898.5803833007812
1690394420.7265885,50379,898.6170043945312
1690394424.1756783,50608,898.5792846679688
1690394427.818462,50837,898.9205322265625
1690394431.3802469,51066,898.8515014648438
1690394435.080844,51295,898.8994140625
1690394438.7432039,51524,898.8837890625
1690394442.1783416,51753,899.0639038085938
1690394445.6143367,51982,899.1167602539062
1690394449.0973475,52211,899.355712890625
1690394452.561481,52440,899.3659057617188
1690394456.2593272,52669,899.5149536132812
1690394459.7423253,52898,899.442138671875
1690394463.3717577,53127,899.441162109375
1690394466.79864,53356,899.4973754882812
1690394470.2374234,53585,899.7061157226562
1690394473.876142,53814,899.8046875
1690394477.3128026,54043,899.8526000976562
1690394480.7491324,54272,899.9446411132812
1690394484.197872,54501,899.8870239257812
1690394487.6524334,54730,899.9234619140625
1690394491.3134835,54959,900.079345703125
1690394494.9669576,55188,900.42626953125
1690394498.4227512,55417,900.1248168945312
1690394501.8886275,55646,900.601806640625
1690394505.3360188,55875,900.5125732421875
1690394509.0187094,56104,900.5870361328125
1690394512.4574254,56333,900.5142822265625
1690394515.9298658,56562,900.7306518554688
1690394519.381924,56791,900.94775390625
1690394522.8588257,57020,900.8338012695312
1690394526.4998116,57249,900.9950561523438
1690394529.9635131,57478,901.0570678710938
1690394533.4179153,57707,901.1348266601562
1690394536.8789546,57936,901.1737060546875
1690394540.344783,58165,901.2418212890625
1690394544.0511186,58394,901.2887573242188
1690394547.5767689,58623,901.4334716796875
1690394551.120859,58852,901.3794555664062
1690394554.5786734,59081,901.4593505859375
1690394558.051762,59310,901.5269165039062
1690394561.6650434,59539,901.4979248046875
1690394565.0541823,59768,901.8350830078125
1690394568.4717333,59997,901.8322143554688
1690394571.8791595,60226,901.7670288085938
1690394575.296832,60455,902.01025390625
1690394578.9212606,60684,901.9361572265625
1690394582.343582,60913,902.0723876953125
1690394585.7533576,61142,901.9457397460938
1690394589.2160745,61371,902.2225341796875
1690394592.6994438,61600,902.2214965820312
1690394596.3909886,61829,902.1959228515625
1690394599.8401248,62058,902.4411010742188
1690394603.3251119,62287,902.4668579101562
1690394606.80372,62516,902.5299682617188
1690394610.3209164,62745,902.7369995117188
1690394614.04867,62974,902.5711669921875
1690394617.5570738,63203,902.7648315429688
1690394621.052418,63432,902.8880615234375
1690394624.5737765,63661,902.892333984375
1690394628.1306894,63890,902.8795776367188
1690394631.8437903,64119,902.9285888671875
1690394635.3732002,64348,903.0715942382812
1690394638.8688502,64577,903.2724609375
1690394642.388989,64806,903.05322265625
1690394645.8253834,65035,903.1156005859375
1690394649.4887042,65264,903.5209350585938
1690394652.9240627,65493,903.0654296875
1690394656.4103084,65722,903.3314208984375
1690394659.8695514,65951,903.4362182617188
1690394663.3221145,66180,903.437744140625
1690394667.0931637,66409,903.6541137695312
1690394670.5231893,66638,903.5673828125
1690394674.1698582,66867,903.7742309570312
1690394677.599461,67096,903.7921752929688
1690394681.0679238,67325,903.8167114257812
1690394684.7449236,67554,903.80078125
1690394688.2274945,67783,904.0267333984375
1690394691.6912718,68012,903.9352416992188
1690394695.173877,68241,904.0607299804688
1690394698.6103306,68470,904.0927734375
1690394702.3828747,68699,904.1153564453125
1690394706.1431744,68928,904.237060546875
1690394709.8843,69157,904.0559692382812
1690394713.6080532,69386,904.1665649414062
1690394717.3085306,69615,904.2323608398438
1690394721.3315084,69844,903.9932250976562
1690394725.0583303,70073,904.0745849609375
1690394728.7902431,70302,904.021240234375
1690394732.4724388,70531,904.0626220703125
1690394736.2249823,70760,904.0079956054688
1690394740.1356142,70989,903.930908203125
1690394743.9473689,71218,903.8629150390625
1690394747.5733564,71447,903.850341796875
1690394751.1381636,71676,903.991455078125
1690394754.6976712,71905,903.878173828125
1690394758.4588506,72134,903.8816528320312
1690394761.9870908,72363,903.8939819335938
1690394765.5614717,72592,903.7528076171875
1690394769.0390232,72821,903.800048828125
1690394772.7470114,73050,903.7166748046875
1690394776.4611866,73279,903.7304077148438
1690394780.105053,73508,903.6611938476562
1690394783.9182048,73737,903.8471069335938
1690394787.6264405,73966,903.5371704101562
1690394791.2461889,74195,903.6136474609375
1690394795.2489188,74424,903.6009521484375
1690394799.1115687,74653,903.5384521484375
1690394802.9885805,74882,903.572021484375
1690394806.7551007,75111,903.5040283203125
1690394810.48999,75340,903.5279541015625
1690394814.5792449,75569,903.3809814453125
1690394818.4448233,75798,903.4232177734375
1690394822.2616272,76027,903.4360961914062
1690394826.1042562,76256,903.51416015625
1690394829.9209547,76485,903.4384155273438
1690394833.8869991,76714,903.436279296875
1690394837.6112242,76943,903.1510620117188
1690394841.4136622,77172,903.4902954101562
1690394845.1748958,77401,903.3818359375
1690394849.0118709,77630,903.3558959960938
1690394852.986938,77859,903.1883544921875
1690394856.6632674,78088,903.304931640625
1690394860.400734,78317,903.2586669921875
1690394864.1874247,78546,903.2169799804688
1690394867.9179125,78775,903.1666870117188
1690394871.8589187,79004,903.244140625
1690394875.4494483,79233,903.24365234375
1690394878.8792427,79462,903.26806640625
1690394882.3269246,79691,903.0814208984375
1690394885.7501936,79920,903.239013671875
1690394889.4743192,80149,903.0659790039062
1690394892.9280384,80378,903.16015625
1690394896.3834374,80607,903.1317138671875
1690394899.8641675,80836,903.0127563476562
1690394903.3262699,81065,903.0584106445312
1690394907.1393666,81294,903.1095581054688
1690394910.6039598,81523,903.0923461914062
1690394914.122896,81752,903.0909423828125
1690394917.545368,81981,902.7874145507812
1690394921.15989,82210,903.0664672851562
1690394925.0719647,82439,902.9363403320312
1690394928.6010067,82668,902.8596801757812
1690394932.0621173,82897,902.964599609375
1690394935.6074283,83126,902.9542236328125
1690394939.1212616,83355,902.7278442382812
1690394942.8704135,83584,903.01708984375
1690394946.478915,83813,902.7822265625
1690394949.971742,84042,902.8587036132812
1690394953.5086591,84271,902.9202270507812
1690394957.0458004,84500,902.8819580078125
1690394960.8347056,84729,902.6925659179688
1690394964.343728,84958,902.570068359375
1690394967.8571048,85187,902.837158203125
1690394971.3548179,85416,902.5584716796875
1690394974.8861666,85645,902.7982788085938
1690394978.596124,85874,902.733154296875
1690394982.0853655,86103,902.5889282226562
1690394985.5475395,86332,902.7405395507812
1690394989.024065,86561,902.6097412109375
1690394992.4847596,86790,902.697021484375
1690394996.2288048,87019,902.5855102539062
1690394999.7018366,87248,902.6508178710938
1690395003.1987603,87477,902.5782470703125
1690395006.8329678,87706,902.641357421875
1690395010.4116454,87935,902.4550170898438
1690395014.1225,88164,902.4137573242188
1690395017.7564197,88393,902.4688720703125
1690395021.2442133,88622,902.5033569335938
1690395024.7617202,88851,902.540283203125
1690395028.2462878,89080,902.2965087890625
1690395031.9442065,89309,902.63232421875
1690395035.3707914,89538,902.565673828125
1690395038.7948754,89767,902.3650512695312
1690395042.2773354,89996,902.4918212890625
1690395045.7582424,90225,902.3344116210938
1690395049.5197499,90454,902.38818359375
1690395053.0867646,90683,902.3685913085938
1690395056.6110387,90912,902.2909545898438
1690395060.128064,91141,902.3328857421875
1690395063.6656263,91370,902.302978515625
1690395067.375113,91599,902.1097412109375
