Wall time,Step,Value
1690460194.3452964,100593,1650.9169921875
1690460204.2470894,101282,1651.0443115234375
1690460214.1716065,101971,1651.044677734375
1690460224.1712148,102660,1651.089599609375
1690460235.1520493,103349,1651.3140869140625
1690460245.4868999,104038,1651.2872314453125
1690460256.0713887,104727,1651.4808349609375
1690460266.5698884,105416,1651.46044921875
1690460277.3327045,106105,1651.51953125
1690460288.4932609,106794,1651.65087890625
1690460298.7166333,107483,1651.6649169921875
1690460308.5966613,108172,1651.947021484375
1690460318.920716,108861,1651.8896484375
1690460329.2392154,109550,1652.0301513671875
1690460339.405422,110239,1652.0113525390625
1690460349.0590055,110928,1652.093994140625
1690460358.9735975,111617,1652.2957763671875
1690460368.8473055,112306,1652.2470703125
1690460378.9199367,112995,1652.499267578125
1690460389.6471713,113684,1652.5186767578125
1690460399.7691486,114373,1652.5399169921875
1690460410.1340618,115062,1652.7606201171875
1690460420.3952696,115751,1652.7281494140625
1690460430.5411007,116440,1652.8177490234375
1690460440.593983,117129,1652.920654296875
1690460450.7440875,117818,1653.04443359375
1690460461.2549555,118507,1653.05517578125
1690460471.7797606,119196,1653.0701904296875
1690460482.1157722,119885,1653.25390625
1690460493.0369186,120574,1653.3302001953125
1690460503.128274,121263,1653.4520263671875
1690460513.4388053,121952,1653.4190673828125
1690460523.3878362,122641,1653.613525390625
1690460533.8431017,123330,1653.63134765625
1690460544.3703296,124019,1653.691650390625
1690460554.4289415,124708,1653.955810546875
1690460564.6525064,125397,1653.8438720703125
1690460574.8709931,126086,1653.9298095703125
1690460585.2767074,126775,1654.0889892578125
1690460596.1610265,127464,1654.04541015625
1690460606.2147217,128153,1654.1566162109375
1690460616.32158,128842,1654.2095947265625
1690460626.4455185,129531,1654.35986328125
1690460636.7687685,130220,1654.5079345703125
1690460647.2995558,130909,1654.583251953125
1690460657.40171,131598,1654.592041015625
1690460667.623448,132287,1654.6519775390625
1690460678.478042,132976,1654.7611083984375
1690460689.9384358,133665,1654.7911376953125
1690460700.7257838,134354,1654.97265625
1690460710.6770124,135043,1654.94921875
1690460720.226524,135732,1654.994384765625
1690460730.2348232,136421,1655.1060791015625
1690460740.295782,137110,1655.2425537109375
1690460751.0747886,137799,1655.2476806640625
1690460761.066663,138488,1655.3966064453125
1690460770.980785,139177,1655.4267578125
1690460780.5102825,139866,1655.397705078125
1690460790.2981927,140555,1655.5706787109375
1690460801.1787746,141244,1655.5390625
1690460811.218328,141933,1655.6942138671875
1690460821.4594984,142622,1655.767333984375
1690460831.2364302,143311,1655.7286376953125
1690460841.4137232,144000,1655.86474609375
1690460852.351423,144689,1656.0198974609375
1690460862.2619731,145378,1655.9417724609375
1690460871.8867676,146067,1656.1563720703125
1690460881.7932913,146756,1656.2313232421875
1690460892.1288078,147445,1656.193603515625
1690460902.7203572,148134,1656.417236328125
1690460912.7860475,148823,1656.3948974609375
1690460922.8908103,149512,1656.4495849609375
1690460933.099304,150201,1656.5435791015625
1690460943.1173668,150890,1656.652587890625
1690460953.8276725,151579,1656.6796875
1690460963.8514235,152268,1656.7919921875
1690460974.264835,152957,1656.8538818359375
1690460984.2639964,153646,1656.9688720703125
1690460994.4052572,154335,1656.941650390625
1690461004.8871095,155024,1657.0421142578125
1690461014.9909785,155713,1657.1385498046875
1690461025.0102134,156402,1657.1597900390625
1690461034.8827403,157091,1657.291748046875
1690461045.1609294,157780,1657.24560546875
1690461055.9370787,158469,1657.4163818359375
1690461066.4541738,159158,1657.443359375
1690461076.3756018,159847,1657.615966796875
1690461085.9257782,160536,1657.595458984375
1690461096.2383687,161225,1657.6597900390625
1690461107.2246037,161914,1657.755126953125
1690461117.8153808,162603,1657.84619140625
1690461127.9643726,163292,1657.9478759765625
1690461138.2646887,163981,1657.9713134765625
1690461148.5352108,164670,1657.9285888671875
1690461159.260785,165359,1658.02001953125
1690461169.7300956,166048,1658.0933837890625
1690461179.8416393,166737,1658.2694091796875
1690461190.5704598,167426,1658.303955078125
1690461200.9998167,168115,1658.5504150390625
1690461211.9720964,168804,1658.391357421875
1690461221.8827837,169493,1658.5682373046875
1690461231.7040963,170182,1658.5223388671875
1690461241.4866612,170871,1658.632080078125
1690461251.3601832,171560,1658.6470947265625
1690461262.149111,172249,1658.678955078125
1690461271.975202,172938,1658.8194580078125
1690461282.0753582,173627,1658.8482666015625
1690461292.3969243,174316,1658.906005859375
1690461302.488283,175005,1659.083251953125
1690461313.4099452,175694,1659.18408203125
1690461323.7448013,176383,1659.037841796875
1690461333.881177,177072,1659.2930908203125
1690461344.0093012,177761,1659.171875
1690461354.071678,178450,1659.3988037109375
1690461364.532656,179139,1659.37158203125
1690461374.2674782,179828,1659.5296630859375
1690461384.4954388,180517,1659.4775390625
1690461394.6639957,181206,1659.5343017578125
1690461404.7309256,181895,1659.696044921875
1690461414.9229972,182584,1659.734375
1690461424.8775141,183273,1659.767822265625
1690461434.8322053,183962,1659.83935546875
1690461445.175057,184651,1659.9185791015625
1690461455.5271375,185340,1659.94287109375
1690461466.1011944,186029,1660.0340576171875
1690461476.5738997,186718,1660.0386962890625
1690461486.4885893,187407,1660.19580078125
1690461496.6200817,188096,1660.1898193359375
1690461508.0540104,188785,1660.3421630859375
1690461519.143309,189474,1660.4197998046875
1690461529.4402676,190163,1660.3994140625
1690461540.2176821,190852,1660.473388671875
1690461550.7663412,191541,1660.482421875
1690461561.467433,192230,1660.557861328125
1690461572.2293074,192919,1660.6156005859375
1690461582.5207832,193608,1660.7425537109375
1690461592.399533,194297,1660.719482421875
1690461602.4879143,194986,1660.9013671875
1690461612.6615162,195675,1660.9615478515625
1690461623.4228203,196364,1660.9327392578125
1690461633.818008,197053,1660.8839111328125
1690461644.156379,197742,1660.99365234375
1690461653.991077,198431,1661.1019287109375
1690461663.934858,199120,1661.24560546875
1690461674.5482173,199809,1661.27490234375
1690461685.1617935,200498,1661.290283203125
1690461695.9177976,201187,1661.3922119140625
1690461706.5969496,201876,1661.4776611328125
1690461717.3376212,202565,1661.6220703125
1690461728.601525,203254,1661.4864501953125
1690461739.4486349,203943,1661.540283203125
1690461750.2057214,204632,1661.6082763671875
1690461761.0391736,205321,1661.6385498046875
1690461771.9938955,206010,1661.76123046875
1690461783.8226154,206699,1661.826171875
1690461794.904778,207388,1661.9141845703125
1690461806.1130702,208077,1661.87744140625
1690461817.1078024,208766,1661.826904296875
1690461828.041507,209455,1661.7982177734375
1690461839.181001,210144,1661.72705078125
1690461849.6549046,210833,1661.7850341796875
1690461860.5298657,211522,1661.837158203125
1690461871.0771835,212211,1661.70361328125
1690461881.5878205,212900,1661.8358154296875
1690461892.6140673,213589,1661.665283203125
1690461903.3092341,214278,1661.6995849609375
1690461914.0369072,214967,1661.772216796875
1690461925.0574346,215656,1661.656005859375
1690461935.9881651,216345,1661.8436279296875
1690461947.8026347,217034,1661.71630859375
1690461958.5241492,217723,1661.843505859375
1690461969.4849694,218412,1661.6429443359375
1690461980.102568,219101,1661.6329345703125
1690461990.5794678,219790,1661.636962890625
1690462002.1927662,220479,1661.572265625
1690462012.7364166,221168,1661.6109619140625
1690462023.5164824,221857,1661.6031494140625
1690462034.4674387,222546,1661.526611328125
1690462045.09879,223235,1661.691650390625
1690462056.4712975,223924,1661.582275390625
1690462066.8867176,224613,1661.54150390625
1690462076.8860576,225302,1661.530517578125
1690462086.9259832,225991,1661.4290771484375
1690462097.6163182,226680,1661.552978515625
1690462109.026662,227369,1661.4044189453125
1690462119.8220057,228058,1661.3724365234375
1690462130.4475935,228747,1661.43212890625
1690462140.6986701,229436,1661.369873046875
1690462151.0941658,230125,1661.3277587890625
1690462162.2673385,230814,1661.36083984375
1690462172.7714849,231503,1661.430419921875
1690462183.4130204,232192,1661.32177734375
1690462194.0590563,232881,1661.337890625
1690462204.2034152,233570,1661.3895263671875
1690462215.064669,234259,1661.325927734375
1690462225.1705449,234948,1661.26708984375
1690462235.4339678,235637,1661.2884521484375
1690462245.8020756,236326,1661.2806396484375
1690462256.120275,237015,1661.2681884765625
1690462266.9362545,237704,1661.2891845703125
1690462277.1445599,238393,1661.30029296875
1690462287.3565154,239082,1661.1934814453125
1690462297.5106218,239771,1661.11767578125
1690462307.1587408,240460,1661.127685546875
1690462318.091798,241149,1661.057373046875
1690462328.5092475,241838,1661.249267578125
1690462338.6314218,242527,1661.184814453125
1690462348.7725198,243216,1661.0662841796875
1690462359.3176615,243905,1661.234375
1690462370.095665,244594,1661.177734375
1690462380.4122736,245283,1661.189697265625
1690462390.5514584,245972,1661.1204833984375
1690462400.7959142,246661,1661.06591796875
1690462411.3286462,247350,1661.0670166015625
1690462422.1138966,248039,1661.07080078125
1690462432.555816,248728,1661.0706787109375
1690462442.769186,249417,1661.042724609375
1690462453.0569625,250106,1661.1124267578125
1690462463.4725404,250795,1661.0030517578125
1690462474.4525924,251484,1661.0430908203125
1690462484.759018,252173,1661.047607421875
1690462494.5728338,252862,1661.0772705078125
1690462504.237604,253551,1661.000732421875
1690462514.372073,254240,1660.9249267578125
1690462525.425624,254929,1661.041259765625
1690462535.7450364,255618,1660.962646484375
1690462545.9866703,256307,1661.015869140625
1690462556.4510162,256996,1660.933349609375
1690462566.8969312,257685,1660.8544921875
1690462577.3974574,258374,1660.8692626953125
1690462587.0051303,259063,1660.88623046875
1690462597.3416264,259752,1660.8675537109375
1690462607.728173,260441,1660.8671875
1690462617.6863947,261130,1660.8377685546875
1690462628.473184,261819,1660.898681640625
1690462638.4256964,262508,1660.87353515625
1690462648.173465,263197,1660.7818603515625
1690462657.970663,263886,1660.89306640625
1690462667.872803,264575,1660.8046875
1690462678.3718288,265264,1660.8314208984375
1690462688.220974,265953,1660.8223876953125
1690462698.0217927,266642,1660.88916015625
1690462707.895387,267331,1660.7469482421875
1690462717.7385533,268020,1660.8372802734375
1690462728.3618667,268709,1660.742919921875
1690462738.2324653,269398,1660.72900390625
1690462748.1786773,270087,1660.8663330078125
1690462758.3370402,270776,1660.661376953125
1690462768.283495,271465,1660.7926025390625
1690462779.468993,272154,1660.6396484375
1690462789.963732,272843,1660.7716064453125
1690462800.4164038,273532,1660.6632080078125
1690462810.693289,274221,1660.6463623046875
1690462821.0880973,274910,1660.7291259765625
1690462832.0753884,275599,1660.662109375
