Wall time,Step,Value
1690391699.414968,61831,1464.6187744140625
1690391701.371693,62067,1464.6356201171875
1690391703.3673499,62303,1464.6553955078125
1690391705.5224066,62539,1464.9298095703125
1690391707.4718974,62775,1464.9539794921875
1690391709.5018592,63011,1465.0081787109375
1690391711.4846048,63247,1464.994873046875
1690391713.4461744,63483,1464.9371337890625
1690391715.534989,63719,1465.0594482421875
1690391717.5121114,63955,1465.18798828125
1690391719.4931023,64191,1465.4237060546875
1690391721.4628286,64427,1465.3809814453125
1690391723.417823,64663,1465.2652587890625
1690391725.5421774,64899,1465.402099609375
1690391727.4806316,65135,1465.5103759765625
1690391729.4616172,65371,1465.7564697265625
1690391731.4047587,65607,1465.804443359375
1690391733.3485296,65843,1465.8873291015625
1690391735.4606614,66079,1465.9046630859375
1690391737.406431,66315,1466.0391845703125
1690391739.3677819,66551,1466.17578125
1690391741.3112123,66787,1465.9957275390625
1690391743.2620008,67023,1466.1737060546875
1690391745.3050117,67259,1466.1429443359375
1690391747.2663226,67495,1466.648681640625
1690391749.2797704,67731,1466.3905029296875
1690391751.269169,67967,1466.401123046875
1690391753.280866,68203,1466.4237060546875
1690391755.4618576,68439,1466.8150634765625
1690391757.4593313,68675,1466.6856689453125
1690391759.4852648,68911,1466.6309814453125
1690391761.543221,69147,1466.8895263671875
1690391763.5653484,69383,1467.030029296875
1690391765.7522385,69619,1466.974853515625
1690391767.7543166,69855,1466.7523193359375
1690391769.8055222,70091,1466.984619140625
1690391771.8542798,70327,1466.97265625
1690391773.8994627,70563,1467.149169921875
1690391776.0835586,70799,1467.116455078125
1690391778.1267562,71035,1467.302734375
1690391780.1598434,71271,1467.18017578125
1690391782.1922727,71507,1467.2001953125
1690391784.2163234,71743,1467.273193359375
1690391786.4337168,71979,1467.1737060546875
1690391788.4657567,72215,1467.1806640625
1690391790.4910502,72451,1466.9512939453125
1690391792.5262418,72687,1466.9188232421875
1690391794.5828886,72923,1467.27197265625
1690391796.795586,73159,1466.9769287109375
1690391798.8296976,73395,1466.912353515625
1690391800.828912,73631,1466.952880859375
1690391802.8062563,73867,1466.8792724609375
1690391804.8029146,74103,1466.9937744140625
1690391806.9357576,74339,1467.0408935546875
1690391808.9501503,74575,1466.9051513671875
1690391810.9287958,74811,1466.844970703125
1690391812.9313204,75047,1466.732421875
1690391814.9266906,75283,1466.751953125
1690391817.0772257,75519,1466.8699951171875
1690391819.0576422,75755,1466.6904296875
1690391821.0634441,75991,1466.6839599609375
1690391823.043088,76227,1466.693359375
1690391825.0273812,76463,1466.7969970703125
1690391827.2012277,76699,1466.5576171875
1690391829.210516,76935,1466.70263671875
1690391831.226327,77171,1466.5650634765625
1690391833.2475638,77407,1466.4967041015625
1690391835.2482026,77643,1466.8651123046875
1690391837.3708234,77879,1466.523681640625
1690391839.3662288,78115,1466.6737060546875
1690391841.360943,78351,1466.6392822265625
1690391843.3693688,78587,1466.6051025390625
1690391845.4319205,78823,1466.5435791015625
1690391847.6880596,79059,1466.3148193359375
1690391849.7472882,79295,1466.508056640625
1690391851.819415,79531,1466.2215576171875
1690391853.8114126,79767,1466.3458251953125
1690391855.7935348,80003,1466.5032958984375
1690391857.9880128,80239,1466.55126953125
1690391859.9879026,80475,1466.5467529296875
1690391861.974135,80711,1466.60888671875
1690391863.9608788,80947,1466.1173095703125
1690391865.9820035,81183,1466.3719482421875
1690391868.1961992,81419,1466.447265625
1690391870.2354205,81655,1466.2359619140625
1690391872.2953498,81891,1466.130859375
1690391874.371265,82127,1466.13232421875
1690391876.4042048,82363,1466.5625
1690391878.603549,82599,1466.5057373046875
1690391880.6218696,82835,1466.1251220703125
1690391882.66766,83071,1466.218994140625
1690391884.6990376,83307,1466.2181396484375
1690391886.7298512,83543,1466.067138671875
1690391888.9169767,83779,1465.8731689453125
1690391890.9049544,84015,1465.8538818359375
1690391892.91099,84251,1466.1336669921875
1690391894.9016047,84487,1466.0321044921875
1690391896.8839161,84723,1466.1058349609375
1690391899.020265,84959,1465.8359375
1690391901.0415971,85195,1465.9422607421875
1690391903.0593164,85431,1466.0003662109375
1690391905.0856805,85667,1466.0184326171875
1690391907.102901,85903,1466.0208740234375
1690391909.2934558,86139,1465.8931884765625
1690391911.3132064,86375,1465.7469482421875
1690391913.3232834,86611,1466.111328125
1690391915.3494923,86847,1465.8291015625
1690391917.35604,87083,1465.6309814453125
1690391919.5401964,87319,1465.68017578125
1690391921.532755,87555,1465.654541015625
1690391923.5486834,87791,1465.7135009765625
1690391925.5139656,88027,1465.8546142578125
1690391927.51639,88263,1465.7379150390625
1690391929.6728725,88499,1465.502197265625
1690391931.6775138,88735,1465.7958984375
1690391933.660315,88971,1465.611328125
1690391935.6734238,89207,1465.5411376953125
1690391937.6688814,89443,1465.6484375
1690391939.831194,89679,1465.606201171875
1690391941.865469,89915,1465.7828369140625
1690391943.862428,90151,1465.5498046875
1690391945.8941658,90387,1465.654052734375
1690391947.8967967,90623,1465.6866455078125
1690391950.0728652,90859,1465.484619140625
1690391952.119446,91095,1465.5174560546875
1690391954.123392,91331,1465.4805908203125
1690391956.1680186,91567,1465.6094970703125
1690391958.2067382,91803,1465.455810546875
1690391960.435156,92039,1465.58349609375
1690391962.4408047,92275,1465.2247314453125
1690391964.439009,92511,1465.5272216796875
1690391966.4191096,92747,1465.519287109375
1690391968.4209447,92983,1465.4337158203125
1690391970.5574818,93219,1465.5203857421875
1690391972.563367,93455,1465.4683837890625
1690391974.5412304,93691,1465.289306640625
1690391976.5540292,93927,1465.1912841796875
1690391978.56632,94163,1465.2308349609375
1690391980.7543318,94399,1465.10498046875
