Wall time,Step,Value
1690392027.7679942,29311,887.7860717773438
1690392029.998815,29540,888.048583984375
1690392032.402302,29769,887.9713745117188
1690392034.6327562,29998,888.244873046875
1690392036.8886256,30227,888.1062622070312
1690392039.1225486,30456,888.239990234375
1690392041.3700562,30685,888.4610595703125
1690392043.7699838,30914,888.5595092773438
1690392045.990203,31143,888.6196899414062
1690392048.1974037,31372,888.6153564453125
1690392050.4119794,31601,888.7901000976562
1690392052.620935,31830,888.6995239257812
1690392055.0054574,32059,888.7330932617188
1690392057.2233307,32288,889.0079956054688
1690392059.4556084,32517,889.21923828125
1690392061.7205994,32746,889.3007202148438
1690392063.9501002,32975,889.2332763671875
1690392066.3307204,33204,889.1468505859375
1690392068.5707757,33433,889.3580932617188
1690392070.7833035,33662,889.4202880859375
1690392073.0001848,33891,889.4865112304688
1690392075.2734313,34120,889.4725341796875
1690392077.7060857,34349,889.4916381835938
1690392079.9395552,34578,889.6675415039062
1690392082.1720567,34807,889.9454345703125
1690392084.3997073,35036,889.9544677734375
1690392086.6262426,35265,889.98828125
1690392089.0405807,35494,890.0469970703125
1690392091.292451,35723,890.2054443359375
1690392093.544831,35952,890.1821899414062
1690392095.7909324,36181,890.28466796875
1690392098.0507379,36410,890.4198608398438
1690392100.4604611,36639,890.5496826171875
1690392102.701914,36868,890.6314697265625
1690392104.9438057,37097,890.4685668945312
1690392107.2174673,37326,890.5785522460938
1690392109.4677424,37555,890.8046264648438
1690392111.8873818,37784,890.8369750976562
1690392114.0991578,38013,890.8826904296875
1690392116.2974536,38242,891.0177001953125
1690392118.4912596,38471,891.1734008789062
1690392120.7028966,38700,890.9918823242188
1690392123.073484,38929,891.292236328125
1690392125.2773707,39158,891.3721923828125
1690392127.5102212,39387,891.37158203125
1690392129.7078753,39616,891.5110473632812
1690392131.9617858,39845,891.4078369140625
1690392134.3626583,40074,891.7347412109375
1690392136.5859175,40303,891.73876953125
1690392138.8037949,40532,891.7384033203125
1690392141.0264764,40761,892.0140991210938
1690392143.231627,40990,891.7523193359375
1690392145.6363418,41219,892.0087890625
1690392147.8666937,41448,892.0593872070312
1690392150.087925,41677,892.1873168945312
1690392152.3826783,41906,892.191162109375
1690392154.6326768,42135,892.496337890625
1690392157.069519,42364,892.4266967773438
1690392159.323239,42593,892.4869384765625
1690392161.5663998,42822,892.5836791992188
1690392163.8208277,43051,892.6062622070312
1690392166.0535364,43280,892.5849609375
1690392168.481215,43509,892.98779296875
1690392170.7109177,43738,892.8297119140625
1690392172.9069562,43967,892.7452392578125
1690392175.113547,44196,892.943359375
1690392177.3441772,44425,893.1213989257812
1690392179.7600632,44654,893.106201171875
1690392182.022936,44883,893.217529296875
1690392184.257769,45112,893.3898315429688
1690392186.5145528,45341,893.3894653320312
1690392188.7431872,45570,893.512939453125
1690392191.1611586,45799,893.4260864257812
1690392193.3758714,46028,893.823486328125
1690392195.6215713,46257,893.7235107421875
1690392197.864502,46486,893.6958618164062
1690392200.064048,46715,893.7582397460938
1690392202.500754,46944,893.9564208984375
1690392204.7250662,47173,893.9456176757812
1690392206.9197056,47402,894.196533203125
1690392209.102874,47631,894.2060546875
1690392211.31999,47860,894.1370849609375
1690392213.717044,48089,894.1511840820312
1690392215.932727,48318,894.4844970703125
1690392218.1537626,48547,894.4559326171875
1690392220.3440554,48776,894.3853759765625
1690392222.5447211,49005,894.397216796875
1690392224.9437346,49234,894.7241821289062
1690392227.1558542,49463,894.589111328125
1690392229.3717883,49692,894.8567504882812
1690392231.5766208,49921,894.815185546875
1690392233.7948244,50150,894.8695678710938
1690392236.1587784,50379,895.0509643554688
1690392238.3965642,50608,895.0115966796875
1690392240.6010144,50837,895.0734252929688
1690392242.7905633,51066,895.154296875
1690392244.9417145,51295,895.3134765625
1690392247.2991705,51524,895.1944580078125
1690392249.470677,51753,895.3115234375
1690392251.675852,51982,895.7015991210938
1690392253.7968807,52211,895.5367431640625
1690392255.9293504,52440,895.625732421875
1690392258.2951117,52669,895.73388671875
1690392260.52999,52898,895.6595458984375
1690392262.7729044,53127,895.9309692382812
1690392264.9900117,53356,895.9445190429688
1690392267.2418542,53585,895.9842529296875
1690392269.6463552,53814,896.2020874023438
1690392271.888138,54043,895.993896484375
1690392274.0898545,54272,896.2127685546875
1690392276.317294,54501,896.2241821289062
1690392278.4946954,54730,896.400634765625
1690392280.850878,54959,896.2545776367188
1690392283.0818605,55188,896.406005859375
1690392285.3398077,55417,896.5296020507812
1690392287.5812852,55646,896.4978637695312
1690392289.8334036,55875,896.6732788085938
1690392292.236569,56104,896.8452758789062
1690392294.498618,56333,896.711181640625
1690392296.7383575,56562,896.872314453125
1690392298.9850929,56791,896.8958129882812
1690392301.2096977,57020,896.8822021484375
1690392303.6252036,57249,897.263916015625
1690392305.8809922,57478,897.097900390625
1690392308.125081,57707,897.2307739257812
1690392310.376969,57936,897.29541015625
1690392312.5941138,58165,897.322021484375
1690392314.9786792,58394,897.564697265625
1690392317.219446,58623,897.4705200195312
1690392319.5648057,58852,897.3656616210938
1690392321.76955,59081,897.5643310546875
1690392323.9788196,59310,897.7164306640625
1690392326.3543165,59539,897.6630859375
1690392328.576816,59768,898.0479736328125
1690392330.7994735,59997,897.864990234375
1690392333.0606184,60226,897.8903198242188
1690392335.3096528,60455,897.9685668945312
1690392337.7225049,60684,898.1531982421875
1690392339.9278758,60913,898.3572998046875
1690392342.1695297,61142,898.1881103515625
1690392344.4251509,61371,898.4580078125
1690392346.6921163,61600,898.1649169921875
1690392349.109305,61829,898.40869140625
1690392351.3694623,62058,898.4491577148438
1690392353.73143,62287,898.7780151367188
1690392355.9951348,62516,898.357666015625
1690392358.253453,62745,898.6912841796875
1690392360.6677783,62974,898.8457641601562
1690392362.924517,63203,898.9481811523438
1690392365.1832657,63432,898.8394165039062
1690392367.4473238,63661,898.9076538085938
1690392369.671234,63890,898.8294067382812
1690392372.0625863,64119,898.9169311523438
1690392374.264189,64348,898.9811401367188
1690392376.5951617,64577,899.0813598632812
1690392378.8191664,64806,899.2188110351562
1690392381.1433365,65035,899.3900146484375
1690392383.6614008,65264,899.26904296875
1690392385.9349551,65493,899.4426879882812
1690392388.2177644,65722,899.4412841796875
1690392390.4714582,65951,899.6370239257812
1690392392.6644347,66180,899.5782470703125
1690392395.017423,66409,899.5999755859375
1690392397.2605796,66638,899.639404296875
1690392399.493388,66867,899.8084716796875
1690392401.7386417,67096,900.0078735351562
1690392403.9872527,67325,899.7453002929688
1690392406.4407682,67554,900.1150512695312
1690392408.704909,67783,900.119140625
1690392410.9602218,68012,900.065673828125
1690392413.2153523,68241,900.0712280273438
1690392415.467154,68470,900.082763671875
1690392417.895399,68699,900.0966186523438
1690392420.1596463,68928,900.2748413085938
1690392422.3979714,69157,900.3300170898438
1690392424.6216986,69386,900.3807983398438
1690392426.8265848,69615,900.3146362304688
1690392429.207472,69844,900.3125
1690392431.395711,70073,900.306396484375
1690392433.6122704,70302,900.2687377929688
1690392435.8034043,70531,900.3911743164062
1690392438.0330443,70760,900.1904296875
1690392440.4095714,70989,900.0626220703125
1690392442.6448305,71218,900.0789794921875
1690392444.8511987,71447,900.360107421875
1690392447.0516968,71676,899.9595947265625
1690392449.2616494,71905,900.0326538085938
1690392451.6481936,72134,900.15087890625
1690392453.8407128,72363,899.976318359375
1690392456.0510075,72592,900.03662109375
1690392458.3164325,72821,900.08740234375
1690392460.5579085,73050,900.1338500976562
1690392462.9218783,73279,899.866943359375
1690392465.1092615,73508,900.0258178710938
1690392467.3498456,73737,900.0022583007812
1690392469.5748549,73966,900.0508422851562
1690392471.8364627,74195,900.070068359375
1690392474.249793,74424,900.0587768554688
1690392476.507583,74653,899.9846801757812
1690392478.7553194,74882,899.9578857421875
1690392481.0189354,75111,899.8694458007812
1690392483.2585015,75340,899.7633666992188
1690392485.6715622,75569,899.8477172851562
1690392487.8920765,75798,899.7926025390625
1690392490.0974069,76027,899.8367919921875
1690392492.339013,76256,899.9524536132812
1690392494.5631888,76485,899.5360107421875
1690392496.968537,76714,899.6951904296875
1690392499.1949077,76943,899.690673828125
1690392501.4372122,77172,899.5473022460938
1690392503.6570504,77401,899.635498046875
1690392505.8685384,77630,899.7086791992188
1690392508.2564907,77859,899.4878540039062
1690392510.4809053,78088,899.5435180664062
1690392512.691921,78317,899.6608276367188
1690392514.917298,78546,899.6729736328125
1690392517.1207345,78775,899.4712524414062
1690392519.5147276,79004,899.6312866210938
1690392521.7434244,79233,899.7125854492188
1690392524.0158384,79462,899.3425903320312
1690392526.294923,79691,899.668212890625
1690392528.541504,79920,899.392822265625
1690392530.918209,80149,899.376220703125
1690392533.155879,80378,899.5478515625
1690392535.412499,80607,899.3535766601562
1690392537.7494276,80836,899.5391845703125
1690392540.1456254,81065,899.3756713867188
1690392542.5779216,81294,899.4873046875
1690392544.7958,81523,899.3843383789062
1690392547.0173056,81752,899.1364135742188
1690392549.2403347,81981,899.3112182617188
1690392551.4659133,82210,899.3328857421875
1690392553.8524132,82439,899.38671875
1690392556.1161125,82668,899.2470703125
1690392558.356641,82897,899.392578125
1690392560.6075685,83126,899.3902587890625
1690392562.8575783,83355,899.2206420898438
1690392565.2562914,83584,899.0284423828125
1690392567.5190148,83813,899.3369140625
1690392569.7368066,84042,899.0765380859375
1690392572.0138574,84271,899.1334838867188
1690392574.2514973,84500,899.1793212890625
1690392576.664389,84729,899.2179565429688
1690392578.8921077,84958,899.2435913085938
1690392581.1442957,85187,898.9717407226562
1690392583.3839169,85416,899.208984375
1690392585.6394591,85645,899.1063232421875
1690392588.0387135,85874,899.046142578125
1690392590.2520492,86103,899.02490234375
1690392592.453197,86332,899.0308837890625
1690392594.6683877,86561,899.213134765625
1690392596.8660147,86790,898.970458984375
1690392599.2453682,87019,898.9037475585938
1690392601.443347,87248,899.050048828125
1690392603.6715674,87477,898.9451904296875
1690392605.8517292,87706,898.906982421875
1690392608.0807624,87935,898.8699340820312
1690392610.4786234,88164,898.751220703125
1690392612.6992843,88393,898.9270629882812
1690392614.9267635,88622,898.8287963867188
1690392617.1491635,88851,898.711181640625
1690392619.348166,89080,898.9275512695312
1690392621.6786294,89309,898.7981567382812
1690392623.903977,89538,898.7705688476562
1690392626.1412294,89767,898.9931030273438
1690392628.482826,89996,898.9373779296875
1690392630.8140426,90225,898.7474975585938
1690392633.3282259,90454,898.82177734375
1690392635.574897,90683,898.7222290039062
1690392637.7785742,90912,898.8486328125
1690392640.0067537,91141,898.6694946289062
1690392642.249678,91370,898.7232055664062
1690392644.6504235,91599,898.6741943359375
