Wall time,Step,Value
1690453249.6538835,199120,1666.34326171875
1690453255.3983467,199809,1666.4254150390625
1690453260.7245502,200498,1666.4586181640625
1690453266.132953,201187,1666.4893798828125
1690453271.491602,201876,1666.5523681640625
1690453276.8492372,202565,1666.589599609375
1690453282.6089664,203254,1666.744873046875
1690453287.9260452,203943,1666.9271240234375
1690453293.2556174,204632,1666.7327880859375
1690453298.5741653,205321,1666.76123046875
1690453304.1905138,206010,1666.8575439453125
1690453310.0649543,206699,1666.939697265625
1690453315.3955488,207388,1666.972412109375
1690453320.734556,208077,1666.93310546875
1690453326.0638437,208766,1667.0357666015625
1690453331.3750167,209455,1666.8284912109375
1690453337.1582923,210144,1666.9327392578125
1690453342.5053818,210833,1666.8443603515625
1690453347.8050492,211522,1666.941162109375
1690453353.1631696,212211,1666.893310546875
1690453358.4861443,212900,1666.7864990234375
1690453364.2311587,213589,1666.901123046875
1690453369.515045,214278,1666.8101806640625
1690453374.7092268,214967,1666.847412109375
1690453380.0256085,215656,1666.8680419921875
1690453385.4274817,216345,1666.8291015625
1690453391.1688135,217034,1666.8541259765625
1690453396.5130987,217723,1666.708251953125
1690453401.8017795,218412,1666.7269287109375
1690453407.0035036,219101,1666.686767578125
1690453412.1614285,219790,1666.6884765625
1690453417.879879,220479,1666.7781982421875
1690453423.2035172,221168,1666.6922607421875
1690453428.476425,221857,1666.7576904296875
1690453433.8289547,222546,1666.7254638671875
1690453439.111406,223235,1666.6748046875
1690453444.8276362,223924,1666.542724609375
1690453450.147053,224613,1666.6126708984375
1690453455.4583037,225302,1666.6197509765625
1690453460.8089828,225991,1666.6904296875
1690453466.2779107,226680,1666.6199951171875
1690453472.0872273,227369,1666.6629638671875
1690453477.3375454,228058,1666.5919189453125
1690453482.5541787,228747,1666.52978515625
1690453487.7964513,229436,1666.47607421875
1690453493.0364032,230125,1666.4879150390625
1690453498.6577184,230814,1666.572509765625
1690453504.0013459,231503,1666.571044921875
1690453509.2594993,232192,1666.4400634765625
1690453514.515782,232881,1666.42919921875
1690453519.8050861,233570,1666.4464111328125
1690453525.432778,234259,1666.505126953125
1690453530.7257159,234948,1666.509521484375
1690453535.9870913,235637,1666.4091796875
1690453541.2044408,236326,1666.4716796875
1690453546.446871,237015,1666.4268798828125
1690453552.1983383,237704,1666.3800048828125
1690453557.5666487,238393,1666.3245849609375
1690453562.8775785,239082,1666.3193359375
1690453568.205453,239771,1666.372314453125
1690453573.5561686,240460,1666.214111328125
1690453579.3156085,241149,1666.341064453125
1690453584.6420724,241838,1666.3067626953125
1690453589.9561102,242527,1666.2462158203125
1690453595.2266932,243216,1666.233154296875
1690453600.5268,243905,1666.3212890625
1690453606.298634,244594,1666.2220458984375
1690453611.6646326,245283,1666.304443359375
1690453617.219046,245972,1666.264404296875
1690453623.091459,246661,1666.2806396484375
1690453629.0102315,247350,1666.209228515625
1690453635.340492,248039,1666.310546875
1690453641.1980748,248728,1666.341064453125
1690453647.0456846,249417,1666.295166015625
1690453652.8912306,250106,1666.1883544921875
1690453658.5742009,250795,1666.236083984375
1690453664.7260456,251484,1666.1014404296875
1690453670.3888829,252173,1666.1422119140625
1690453676.0763192,252862,1666.2384033203125
1690453681.747103,253551,1666.106689453125
1690453687.6731677,254240,1666.235595703125
1690453693.8787246,254929,1666.0318603515625
1690453699.6256003,255618,1666.104736328125
1690453705.5004747,256307,1666.1474609375
1690453711.210822,256996,1666.03076171875
1690453716.9050186,257685,1666.0618896484375
1690453723.043262,258374,1666.05859375
1690453728.7799678,259063,1665.9532470703125
1690453734.5078511,259752,1666.036865234375
1690453740.2746246,260441,1665.991943359375
1690453745.994989,261130,1665.9569091796875
1690453752.130929,261819,1665.9903564453125
1690453757.8605437,262508,1665.9903564453125
1690453763.5756598,263197,1665.97607421875
1690453769.3081055,263886,1665.9852294921875
1690453774.98776,264575,1665.9974365234375
1690453781.1080625,265264,1665.836669921875
1690453789.328903,265953,1665.9036865234375
1690453800.8812551,266642,1665.911865234375
1690453808.9268763,267331,1666.0831298828125
1690453813.836814,268020,1665.9998779296875
1690453819.213396,268709,1666.0179443359375
1690453824.2345002,269398,1665.892578125
1690453830.4814906,270087,1665.8341064453125
1690453836.4203448,270776,1665.987060546875
1690453841.1945143,271465,1665.8284912109375
1690453846.494988,272154,1665.8739013671875
1690453851.3070343,272843,1665.74853515625
1690453856.0185869,273532,1665.8607177734375
1690453860.726839,274221,1665.8729248046875
1690453866.9734054,274910,1665.8353271484375
1690453873.1041274,275599,1665.88525390625
