Wall time,Step,Value
1690456970.390427,75789,1648.4189453125
1690456976.2524016,76478,1648.48828125
1690456982.0420237,77167,1648.6553955078125
1690456987.8565776,77856,1648.6483154296875
1690456993.6466572,78545,1648.7845458984375
1690456999.857869,79234,1648.831298828125
1690457005.6891925,79923,1648.9749755859375
1690457011.5349133,80612,1649.063232421875
1690457017.3871057,81301,1649.225830078125
1690457023.2088888,81990,1649.3668212890625
1690457029.4310987,82679,1649.3946533203125
1690457035.286633,83368,1649.440185546875
1690457041.124425,84057,1649.5224609375
1690457046.9380176,84746,1649.683349609375
1690457052.786359,85435,1649.771728515625
1690457059.020465,86124,1649.8389892578125
1690457064.8827026,86813,1649.970458984375
1690457070.6679268,87502,1650.045166015625
1690457076.3880978,88191,1650.226806640625
1690457082.1988645,88880,1650.2379150390625
1690457088.311113,89569,1650.3941650390625
1690457094.1014495,90258,1650.4630126953125
1690457099.9393332,90947,1650.5516357421875
1690457105.8116348,91636,1650.547119140625
1690457111.7357807,92325,1650.7843017578125
1690457118.0778353,93014,1650.928466796875
1690457124.0375202,93703,1650.89892578125
1690457129.8396926,94392,1650.9881591796875
1690457135.6776967,95081,1651.09228515625
1690457141.4938385,95770,1651.2066650390625
1690457147.7270665,96459,1651.24365234375
1690457153.5771437,97148,1651.3934326171875
1690457159.4478722,97837,1651.4708251953125
1690457165.2383626,98526,1651.60400390625
1690457171.033783,99215,1651.6358642578125
1690457177.2821174,99904,1651.6680908203125
1690457183.0934095,100593,1651.8721923828125
1690457188.9568543,101282,1651.995361328125
1690457194.9127274,101971,1651.9757080078125
1690457200.728887,102660,1651.9969482421875
1690457206.9728339,103349,1652.139404296875
1690457212.9055703,104038,1652.259521484375
1690457218.8439045,104727,1652.3031005859375
1690457224.7294214,105416,1652.4471435546875
1690457230.6426284,106105,1652.615478515625
1690457237.0074317,106794,1652.744873046875
1690457242.9234354,107483,1652.754638671875
1690457248.8539348,108172,1652.84912109375
1690457254.8430686,108861,1652.8863525390625
1690457260.795786,109550,1652.95849609375
1690457267.124847,110239,1653.142333984375
1690457272.9590206,110928,1653.0555419921875
1690457278.7947147,111617,1653.224853515625
1690457284.6552618,112306,1653.3187255859375
1690457290.5175438,112995,1653.3455810546875
1690457296.7833686,113684,1653.458984375
1690457302.6583147,114373,1653.650146484375
1690457308.5375857,115062,1653.663330078125
1690457314.4020944,115751,1653.7437744140625
1690457320.3018436,116440,1653.7540283203125
1690457326.555133,117129,1653.949462890625
1690457332.464453,117818,1653.9798583984375
1690457338.4371,118507,1654.0926513671875
1690457344.3543365,119196,1654.160888671875
1690457350.3250341,119885,1654.2237548828125
1690457356.5448687,120574,1654.3914794921875
1690457362.4680278,121263,1654.369140625
1690457368.3980412,121952,1654.4183349609375
1690457374.3151426,122641,1654.623779296875
1690457380.250282,123330,1654.6982421875
1690457386.544918,124019,1654.6666259765625
1690457392.4470396,124708,1654.7415771484375
1690457398.3954356,125397,1654.8433837890625
1690457404.394047,126086,1654.928466796875
1690457410.2403123,126775,1654.935546875
1690457416.487973,127464,1655.28564453125
1690457422.2889454,128153,1655.1595458984375
1690457428.0820735,128842,1655.161865234375
1690457433.8527803,129531,1655.2841796875
1690457439.7108576,130220,1655.318359375
1690457446.031363,130909,1655.48095703125
1690457451.9366775,131598,1655.548828125
1690457457.8693783,132287,1655.567138671875
1690457463.754121,132976,1655.6358642578125
1690457469.6329536,133665,1655.771728515625
1690457475.9318786,134354,1655.7318115234375
1690457481.8205152,135043,1655.76025390625
1690457487.7239208,135732,1655.951904296875
1690457493.6298547,136421,1656.0198974609375
1690457499.547012,137110,1656.0062255859375
1690457505.729449,137799,1656.130126953125
1690457511.503518,138488,1656.1383056640625
1690457517.3181849,139177,1656.3525390625
1690457523.174894,139866,1656.297607421875
1690457529.0067694,140555,1656.371826171875
1690457535.2462788,141244,1656.4820556640625
1690457541.1044676,141933,1656.5770263671875
1690457546.92274,142622,1656.644287109375
1690457552.7651236,143311,1656.591064453125
1690457558.6193101,144000,1656.73876953125
1690457564.8436358,144689,1656.8232421875
1690457570.6498814,145378,1656.8070068359375
1690457576.4301722,146067,1657.0213623046875
1690457582.2671828,146756,1657.0565185546875
1690457588.1050143,147445,1657.0562744140625
1690457594.3304632,148134,1657.1097412109375
1690457600.1427028,148823,1657.1343994140625
1690457605.946928,149512,1657.299560546875
1690457611.758871,150201,1657.346435546875
1690457617.5415177,150890,1657.4183349609375
1690457623.7249954,151579,1657.4859619140625
1690457629.5660284,152268,1657.433837890625
1690457635.3815212,152957,1657.5928955078125
1690457641.2050817,153646,1657.543701171875
1690457647.023311,154335,1657.642333984375
1690457653.260598,155024,1657.807861328125
1690457659.113554,155713,1657.8057861328125
1690457664.940731,156402,1657.8270263671875
1690457670.7851734,157091,1658.0018310546875
1690457676.637279,157780,1657.8663330078125
1690457682.8817883,158469,1658.0205078125
1690457688.732209,159158,1658.17626953125
1690457694.5625553,159847,1658.2235107421875
1690457700.3984897,160536,1658.294921875
1690457706.274775,161225,1658.294677734375
1690457712.4794161,161914,1658.3680419921875
1690457718.2893298,162603,1658.482666015625
1690457724.0878382,163292,1658.6031494140625
1690457729.907498,163981,1658.57177734375
1690457735.7521713,164670,1658.49755859375
1690457741.9393046,165359,1658.695556640625
1690457747.8304138,166048,1658.710205078125
1690457753.7272747,166737,1658.7200927734375
1690457759.5998588,167426,1658.826904296875
1690457765.4391446,168115,1658.7989501953125
1690457771.6311061,168804,1658.9788818359375
1690457777.460131,169493,1659.0318603515625
1690457783.2854095,170182,1659.0853271484375
1690457789.1520653,170871,1659.159912109375
1690457795.031061,171560,1659.145751953125
1690457801.2914507,172249,1659.208251953125
1690457807.1679056,172938,1659.25146484375
1690457813.058221,173627,1659.3515625
1690457818.9282968,174316,1659.4202880859375
1690457824.816952,175005,1659.520751953125
1690457831.0855951,175694,1659.4954833984375
1690457836.9537878,176383,1659.5701904296875
1690457842.877701,177072,1659.713134765625
1690457848.8137753,177761,1659.628662109375
1690457854.758404,178450,1659.696044921875
1690457861.0949793,179139,1659.7799072265625
1690457867.0299587,179828,1659.776123046875
1690457872.975851,180517,1659.8125
1690457878.8772478,181206,1659.9576416015625
1690457884.7536647,181895,1659.9776611328125
1690457891.0004904,182584,1660.071533203125
1690457896.7993512,183273,1660.10546875
1690457902.668178,183962,1660.211181640625
1690457908.5520978,184651,1660.2601318359375
1690457914.4703176,185340,1660.2874755859375
1690457920.798461,186029,1660.3101806640625
1690457926.7230098,186718,1660.3507080078125
1690457932.6503494,187407,1660.42431640625
1690457938.57243,188096,1660.410888671875
1690457944.5112264,188785,1660.4757080078125
1690457950.845632,189474,1660.6591796875
1690457956.76962,190163,1660.5958251953125
1690457962.6827645,190852,1660.704833984375
1690457968.606929,191541,1660.633544921875
1690457974.535863,192230,1660.791259765625
1690457980.8411858,192919,1660.7418212890625
1690457986.6774478,193608,1660.94189453125
1690457992.4288118,194297,1661.0179443359375
1690457998.2899568,194986,1661.1015625
1690458004.1674209,195675,1661.09326171875
1690458010.4334717,196364,1661.04248046875
1690458016.2856624,197053,1661.161376953125
1690458022.0598798,197742,1661.177490234375
1690458027.9714568,198431,1661.30810546875
1690458033.854252,199120,1661.1546630859375
1690458040.1408172,199809,1661.3438720703125
1690458045.9708574,200498,1661.3817138671875
1690458051.7935557,201187,1661.4908447265625
1690458057.586011,201876,1661.5826416015625
1690458063.4254735,202565,1661.526123046875
1690458069.6272511,203254,1661.5582275390625
1690458075.50437,203943,1661.694091796875
1690458081.404928,204632,1661.619873046875
1690458087.2359502,205321,1661.8614501953125
1690458093.0814698,206010,1661.8358154296875
1690458099.2269852,206699,1661.8992919921875
1690458105.140246,207388,1661.938720703125
1690458111.1008325,208077,1661.775390625
1690458116.9460232,208766,1661.8338623046875
1690458122.797389,209455,1661.8458251953125
1690458129.002079,210144,1661.9019775390625
1690458134.8305063,210833,1661.909423828125
1690458140.6722174,211522,1661.8367919921875
1690458146.5245378,212211,1661.9078369140625
1690458152.3530633,212900,1661.7080078125
1690458158.5402632,213589,1661.6944580078125
1690458164.3697147,214278,1661.748291015625
1690458170.229,214967,1661.6270751953125
1690458176.0844922,215656,1661.6441650390625
1690458181.9594812,216345,1661.6983642578125
1690458188.1998587,217034,1661.6988525390625
1690458194.0245867,217723,1661.687744140625
1690458199.895709,218412,1661.680908203125
1690458205.7462327,219101,1661.51806640625
1690458211.6133394,219790,1661.6441650390625
1690458217.8230443,220479,1661.6834716796875
1690458223.615018,221168,1661.6177978515625
1690458229.4271364,221857,1661.6639404296875
1690458235.3195512,222546,1661.446044921875
1690458241.1901937,223235,1661.557861328125
1690458247.4015543,223924,1661.5191650390625
1690458253.2474189,224613,1661.604248046875
1690458259.125337,225302,1661.4290771484375
1690458265.0197563,225991,1661.4605712890625
1690458270.8987856,226680,1661.5396728515625
1690458277.1055293,227369,1661.4708251953125
1690458283.0245273,228058,1661.4666748046875
1690458288.9220426,228747,1661.53369140625
1690458294.76435,229436,1661.436767578125
1690458300.6116323,230125,1661.3902587890625
1690458306.8782825,230814,1661.4405517578125
1690458312.7118568,231503,1661.3665771484375
1690458318.563404,232192,1661.2689208984375
1690458324.4423711,232881,1661.3463134765625
1690458330.249939,233570,1661.2515869140625
1690458336.5293546,234259,1661.1990966796875
1690458342.4186203,234948,1661.3197021484375
1690458348.2904453,235637,1661.313720703125
1690458354.0692418,236326,1661.231689453125
1690458359.8537874,237015,1661.2808837890625
1690458366.0520964,237704,1661.36328125
1690458371.9244452,238393,1661.239990234375
1690458377.7880862,239082,1661.1766357421875
1690458383.9296103,239771,1661.220947265625
1690458390.1302376,240460,1661.2132568359375
1690458396.7198255,241149,1661.19189453125
1690458402.763894,241838,1661.1488037109375
1690458408.880699,242527,1661.1016845703125
1690458415.0758376,243216,1661.14501953125
1690458421.215647,243905,1661.02490234375
1690458427.6909125,244594,1661.18408203125
1690458433.7081232,245283,1661.108642578125
1690458439.628526,245972,1661.0096435546875
1690458445.5108364,246661,1661.053955078125
1690458451.50821,247350,1661.0318603515625
1690458457.8855796,248039,1661.0203857421875
1690458463.9177036,248728,1660.96435546875
1690458469.9891365,249417,1660.989990234375
1690458475.985056,250106,1661.13623046875
1690458481.8060496,250795,1660.9892578125
1690458488.1168718,251484,1660.9100341796875
1690458494.0616136,252173,1661.0826416015625
1690458499.9686663,252862,1660.9981689453125
1690458505.8911786,253551,1661.083740234375
1690458511.8336084,254240,1660.92822265625
1690458518.08188,254929,1660.897216796875
1690458523.937374,255618,1660.879150390625
1690458529.8311565,256307,1660.8668212890625
1690458535.660537,256996,1660.7823486328125
1690458541.462388,257685,1660.834716796875
1690458547.6935394,258374,1660.8909912109375
1690458553.4861135,259063,1660.8668212890625
1690458559.4960797,259752,1660.897705078125
1690458565.4389837,260441,1660.80078125
1690458571.3785596,261130,1660.8355712890625
1690458577.8286223,261819,1660.78369140625
1690458583.957037,262508,1660.7208251953125
1690458590.2818532,263197,1660.7469482421875
1690458596.777028,263886,1660.7427978515625
1690458603.2567394,264575,1660.7528076171875
1690458610.0481536,265264,1660.7119140625
1690458616.456092,265953,1660.76220703125
1690458622.9232867,266642,1660.705322265625
1690458629.3210013,267331,1660.708984375
1690458635.6038387,268020,1660.721923828125
1690458642.3081286,268709,1660.71337890625
1690458648.5925577,269398,1660.715576171875
1690458654.7577672,270087,1660.8399658203125
1690458661.0119362,270776,1660.69482421875
1690458667.1308527,271465,1660.6956787109375
1690458673.7961075,272154,1660.5596923828125
1690458680.027536,272843,1660.62744140625
1690458686.257538,273532,1660.625732421875
1690458692.4477317,274221,1660.6617431640625
1690458698.7745047,274910,1660.6475830078125
1690458705.4766855,275599,1660.54638671875
