Wall time,Step,Value
1690452109.2878594,72923,1461.873291015625
1690452111.9873977,73159,1462.115478515625
1690452114.5133142,73395,1461.8095703125
1690452117.0195103,73631,1461.937744140625
1690452119.5101078,73867,1461.91357421875
1690452121.9980137,74103,1461.9482421875
1690452124.704603,74339,1461.7952880859375
1690452127.2120059,74575,1461.8359375
1690452129.702865,74811,1461.8282470703125
1690452132.1725564,75047,1461.8228759765625
1690452134.609992,75283,1461.8087158203125
1690452137.2615232,75519,1461.6341552734375
1690452139.7604272,75755,1461.806884765625
1690452142.2218592,75991,1461.6319580078125
1690452144.7328293,76227,1461.632568359375
1690452147.203146,76463,1461.6634521484375
1690452149.965437,76699,1461.7752685546875
1690452152.607939,76935,1461.719970703125
1690452155.1416194,77171,1461.55419921875
1690452157.6256251,77407,1461.4610595703125
1690452160.1089997,77643,1461.565185546875
1690452162.794102,77879,1461.5269775390625
1690452165.2767835,78115,1461.802490234375
1690452167.7610116,78351,1461.4932861328125
1690452170.2467008,78587,1461.6080322265625
1690452172.7032454,78823,1461.3887939453125
1690452175.4058444,79059,1461.659912109375
1690452177.916827,79295,1461.48583984375
1690452180.4178379,79531,1461.36962890625
1690452182.9049475,79767,1461.470703125
1690452185.4211168,80003,1461.242431640625
1690452188.1228242,80239,1461.3125
1690452190.6201935,80475,1461.5257568359375
1690452193.1311212,80711,1461.6246337890625
1690452195.6634593,80947,1461.4031982421875
1690452198.1937048,81183,1461.160888671875
1690452200.9081237,81419,1461.3421630859375
1690452203.3968568,81655,1461.4095458984375
1690452205.8880012,81891,1461.2421875
1690452208.3718529,82127,1461.4197998046875
1690452210.8615384,82363,1461.5322265625
1690452213.5327938,82599,1461.4710693359375
1690452216.0295315,82835,1461.287353515625
1690452218.5041003,83071,1461.1170654296875
1690452220.952761,83307,1461.123046875
1690452223.3855095,83543,1461.2469482421875
1690452226.047167,83779,1461.1944580078125
1690452228.5092905,84015,1461.084228515625
1690452230.941762,84251,1461.253173828125
1690452233.3581455,84487,1461.1798095703125
1690452235.8293545,84723,1461.201171875
1690452238.4946246,84959,1461.2362060546875
1690452240.9778032,85195,1461.1318359375
1690452243.4505181,85431,1461.0860595703125
1690452245.9097576,85667,1461.3126220703125
1690452248.363677,85903,1461.198974609375
1690452251.0262716,86139,1461.062255859375
1690452253.4793105,86375,1460.990966796875
1690452255.9238276,86611,1460.9632568359375
1690452258.3808038,86847,1461.0108642578125
1690452260.846699,87083,1460.9451904296875
1690452263.5151575,87319,1460.90869140625
1690452265.9640446,87555,1460.9361572265625
1690452268.4606612,87791,1460.8602294921875
1690452270.9916756,88027,1460.96240234375
1690452273.523232,88263,1460.853515625
1690452276.3534808,88499,1460.9432373046875
1690452279.0253036,88735,1460.727783203125
1690452281.6195846,88971,1461.02587890625
1690452284.3293242,89207,1460.939208984375
1690452287.0327609,89443,1460.5482177734375
1690452289.9205015,89679,1460.7967529296875
1690452292.6164508,89915,1460.6304931640625
1690452295.2319353,90151,1460.8480224609375
1690452297.9316142,90387,1460.7900390625
1690452300.8038528,90623,1460.6168212890625
1690452303.8833704,90859,1460.7222900390625
1690452306.4569902,91095,1460.83984375
1690452309.0818026,91331,1460.758544921875
1690452311.5334249,91567,1460.880615234375
1690452314.012085,91803,1460.7120361328125
1690452316.8331683,92039,1460.7623291015625
1690452319.4651606,92275,1460.7313232421875
1690452321.991467,92511,1460.70654296875
1690452324.5006132,92747,1460.5950927734375
1690452326.9399242,92983,1460.7677001953125
1690452329.6320393,93219,1460.7196044921875
1690452332.058724,93455,1460.6861572265625
1690452334.502598,93691,1460.552001953125
1690452336.9734035,93927,1460.7789306640625
1690452339.5110328,94163,1460.513916015625
1690452342.195329,94399,1460.472900390625
