Wall time,Step,Value
1690391174.610416,26334,892.758056640625
1690391176.7408092,26563,893.0621948242188
1690391178.8087816,26792,893.2578735351562
1690391180.8823037,27021,893.2047119140625
1690391183.0099566,27250,893.3509521484375
1690391185.1433897,27479,893.48779296875
1690391187.1163602,27708,893.5702514648438
1690391189.0370247,27937,893.5687255859375
1690391191.0748582,28166,893.7227172851562
1690391193.0487313,28395,893.9955444335938
1690391195.188073,28624,894.1474609375
1690391197.23494,28853,894.1779174804688
1690391199.2558267,29082,894.2371215820312
1690391201.2432814,29311,894.4698486328125
1690391203.2443097,29540,894.3759765625
1690391205.3786688,29769,894.5626831054688
1690391207.313584,29998,894.586181640625
1690391209.2918956,30227,894.6845092773438
1690391211.2797406,30456,894.8529052734375
1690391213.3400335,30685,894.83056640625
1690391215.4912205,30914,895.0018310546875
1690391217.3438702,31143,895.0968627929688
1690391219.2344503,31372,895.1180419921875
1690391221.119079,31601,895.1650390625
1690391223.021834,31830,895.449951171875
1690391225.0540998,32059,895.4341430664062
1690391226.932737,32288,895.5647583007812
1690391228.820333,32517,895.8605346679688
1690391230.6754506,32746,895.7320556640625
1690391232.5489285,32975,895.8585205078125
1690391234.5681648,33204,895.9329223632812
1690391236.4358134,33433,896.09375
1690391238.349729,33662,896.0264282226562
1690391240.2240443,33891,896.2675170898438
1690391242.1201656,34120,896.385986328125
1690391244.1456115,34349,896.479248046875
1690391246.072875,34578,896.58837890625
1690391247.9575448,34807,896.5671997070312
1690391249.8306892,35036,896.6669921875
1690391251.7182653,35265,896.8211669921875
1690391253.7550397,35494,896.8246459960938
1690391255.6319287,35723,896.9371337890625
1690391257.5115228,35952,897.0183715820312
1690391259.4154754,36181,897.1297607421875
1690391261.2921982,36410,897.2723999023438
1690391263.33242,36639,897.3419189453125
1690391265.2045014,36868,897.33935546875
1690391267.0897098,37097,897.4149780273438
1690391269.106397,37326,897.5111694335938
1690391271.1017175,37555,897.8197631835938
1690391273.1515229,37784,897.865478515625
1690391275.0307815,38013,897.7952270507812
1690391276.9076495,38242,898.150634765625
1690391278.7857728,38471,897.861572265625
1690391280.6593115,38700,898.1243286132812
1690391282.7871375,38929,898.3049926757812
1690391284.7523654,39158,898.3934326171875
1690391286.7170002,39387,898.3905639648438
1690391288.6084878,39616,898.59716796875
1690391290.498935,39845,898.6558837890625
1690391292.5353985,40074,898.6221313476562
1690391294.416654,40303,898.748046875
1690391296.3035495,40532,898.8966064453125
1690391298.2049346,40761,898.9902954101562
1690391300.0891197,40990,899.0341796875
1690391302.1833172,41219,899.1910400390625
1690391304.0715406,41448,899.3209228515625
1690391306.0036237,41677,899.2079467773438
1690391307.8945544,41906,899.3578491210938
1690391309.7841015,42135,899.6129150390625
1690391311.8543026,42364,899.304443359375
1690391313.7081034,42593,899.4830932617188
1690391315.5815353,42822,899.6859741210938
1690391317.4544091,43051,899.7036743164062
1690391319.3743472,43280,899.7872924804688
1690391321.576854,43509,899.7667846679688
1690391323.6097066,43738,900.0789794921875
1690391325.585949,43967,900.0655517578125
1690391327.5906315,44196,900.0515747070312
1690391329.558798,44425,900.4532470703125
1690391331.7143693,44654,900.2471923828125
1690391333.7168932,44883,900.3931274414062
1690391335.731012,45112,900.4353637695312
1690391337.7347617,45341,900.562744140625
1690391339.7571177,45570,900.4290161132812
1690391341.9000502,45799,900.6553344726562
1690391343.904173,46028,900.8146362304688
1690391345.9571128,46257,900.801025390625
1690391348.0248985,46486,900.8242797851562
1690391350.0804598,46715,900.9100952148438
1690391352.277427,46944,901.1389770507812
1690391354.3023217,47173,901.0032958984375
1690391356.3159747,47402,901.4113159179688
1690391358.256796,47631,901.3699340820312
1690391360.1744878,47860,901.4254760742188
1690391362.3567867,48089,901.458984375
1690391364.3385298,48318,901.5341796875
1690391366.348931,48547,901.6292724609375
1690391368.3937805,48776,901.6544189453125
1690391370.4387975,49005,901.6513061523438
1690391372.5898378,49234,901.8663330078125
1690391374.5979235,49463,901.8063354492188
1690391376.6157804,49692,901.9053344726562
1690391378.638839,49921,902.000244140625
1690391380.6514645,50150,902.231201171875
1690391382.835754,50379,902.1536254882812
1690391384.855663,50608,902.157470703125
1690391386.9077713,50837,902.2276611328125
1690391389.0563414,51066,902.3092041015625
1690391391.051128,51295,902.4708251953125
1690391393.2361476,51524,902.5386352539062
1690391395.2839806,51753,902.6000366210938
1690391397.3021662,51982,902.662353515625
1690391399.299052,52211,902.7210083007812
1690391401.3071036,52440,902.695556640625
1690391403.4586217,52669,903.0640258789062
1690391405.492056,52898,903.005859375
1690391407.4584432,53127,903.261474609375
1690391409.4686341,53356,903.0283203125
1690391411.5191915,53585,903.1316528320312
1690391413.715062,53814,903.20849609375
1690391415.713271,54043,903.2857055664062
1690391417.73646,54272,903.2394409179688
1690391419.7202315,54501,903.412841796875
1690391421.7137225,54730,903.5849609375
1690391423.8905528,54959,903.563232421875
1690391425.916356,55188,903.683837890625
1690391427.908781,55417,903.7308959960938
1690391429.9064245,55646,903.7611083984375
1690391431.9040306,55875,903.7455444335938
1690391434.0697465,56104,904.0485229492188
1690391436.089705,56333,903.9921875
1690391438.0894237,56562,904.2008056640625
1690391440.0714407,56791,904.2233276367188
1690391442.0994437,57020,904.1480102539062
1690391444.264519,57249,904.3363037109375
1690391446.2451591,57478,904.330078125
1690391448.2288828,57707,904.3428344726562
1690391450.2278626,57936,904.4974365234375
1690391452.2107382,58165,904.5784912109375
1690391454.3671129,58394,904.6423950195312
1690391456.3841238,58623,904.7080688476562
1690391458.3238547,58852,904.7830200195312
1690391460.3520865,59081,904.7716064453125
1690391462.2880664,59310,904.9632568359375
1690391464.4037993,59539,904.8871459960938
1690391466.4405975,59768,905.1074829101562
1690391468.4622407,59997,905.05908203125
1690391470.4527469,60226,905.3018188476562
1690391472.4547327,60455,905.153076171875
1690391474.5899196,60684,905.2574462890625
1690391476.5994298,60913,905.244384765625
1690391478.5604134,61142,905.5305786132812
1690391480.5751784,61371,905.5913696289062
1690391482.6120532,61600,905.5861206054688
1690391484.8102407,61829,905.595458984375
1690391486.8310113,62058,905.6206665039062
1690391488.8723817,62287,905.5584106445312
1690391490.8672297,62516,905.7449340820312
1690391492.8097992,62745,905.8426513671875
1690391494.9670296,62974,905.7978515625
1690391496.9550915,63203,906.0049438476562
1690391498.961804,63432,905.9267578125
1690391500.953227,63661,906.1162109375
1690391502.95497,63890,906.1503295898438
1690391505.1251376,64119,906.3237915039062
1690391507.1392841,64348,906.2965087890625
1690391509.139935,64577,906.3167724609375
1690391511.1595237,64806,906.4699096679688
1690391513.1747942,65035,906.58935546875
1690391515.3763885,65264,906.500244140625
1690391517.3679836,65493,906.503173828125
1690391519.3725038,65722,906.4596557617188
1690391521.3726704,65951,906.7630004882812
1690391523.3809047,66180,907.013671875
1690391525.569428,66409,906.80859375
1690391527.5706315,66638,906.9222412109375
1690391529.5999258,66867,906.7724609375
1690391531.6236804,67096,907.0382080078125
1690391533.6449122,67325,907.0580444335938
1690391535.8154106,67554,906.9866333007812
1690391537.8121374,67783,907.0870361328125
1690391539.8229277,68012,907.1063232421875
1690391541.8251486,68241,907.2780151367188
1690391543.8463242,68470,907.3116455078125
1690391546.0079808,68699,907.4930419921875
1690391548.0209181,68928,907.2491455078125
1690391550.0535026,69157,907.5054931640625
1690391552.0884614,69386,907.1358032226562
1690391554.129119,69615,907.3126220703125
1690391556.3060749,69844,907.1527709960938
1690391558.3141491,70073,907.3878784179688
1690391560.3111753,70302,907.4682006835938
1690391562.312133,70531,907.3439331054688
1690391564.2869678,70760,907.2899169921875
1690391566.4735606,70989,907.2345581054688
1690391568.5160632,71218,907.2401733398438
1690391570.5586832,71447,907.0776977539062
1690391572.581372,71676,907.1118774414062
1690391574.615858,71905,907.0552368164062
1690391576.8144417,72134,907.139892578125
1690391578.8628247,72363,907.154052734375
1690391580.8917658,72592,907.053955078125
1690391582.9313216,72821,906.9240112304688
1690391584.9274728,73050,907.0478515625
1690391587.0779207,73279,906.8915405273438
1690391589.0758553,73508,906.9053344726562
1690391591.0893388,73737,906.666015625
1690391593.1029131,73966,906.8547973632812
1690391595.0774913,74195,907.05224609375
1690391597.2102232,74424,906.8555297851562
1690391599.1936471,74653,906.7100830078125
1690391601.2348065,74882,907.0076293945312
1690391603.2714252,75111,906.6237182617188
1690391605.3175142,75340,906.73095703125
1690391607.5089078,75569,906.6887817382812
1690391609.550662,75798,906.7036743164062
1690391611.5624754,76027,906.6299438476562
1690391613.5200186,76256,906.6067504882812
1690391615.5435474,76485,906.4826049804688
1690391617.727265,76714,906.6587524414062
1690391619.7646723,76943,906.5516967773438
1690391621.7691813,77172,906.5123901367188
1690391623.8027606,77401,906.5078125
1690391625.8335733,77630,906.4500122070312
1690391628.0271378,77859,906.5040893554688
1690391630.0625875,78088,906.4634399414062
1690391632.0377483,78317,906.4407958984375
1690391634.012723,78546,906.4155883789062
1690391636.0575933,78775,906.383056640625
1690391638.2496908,79004,906.3058471679688
1690391640.3041077,79233,906.270263671875
1690391642.285159,79462,906.2872924804688
1690391644.2815087,79691,906.1738891601562
1690391646.2521262,79920,906.1195678710938
1690391648.3893716,80149,906.1815185546875
1690391650.4307919,80378,906.0910034179688
1690391652.3942616,80607,906.4327392578125
1690391654.3066177,80836,906.1298217773438
1690391656.171967,81065,906.19384765625
1690391658.207706,81294,906.1740112304688
1690391660.0805159,81523,906.115234375
1690391661.9662507,81752,906.1752319335938
1690391663.834434,81981,906.2392578125
1690391665.6977935,82210,905.9275512695312
1690391667.6907487,82439,905.99658203125
1690391669.5556738,82668,906.0660400390625
1690391671.4669995,82897,906.1715087890625
1690391673.3534281,83126,906.2015380859375
1690391675.247934,83355,905.9613647460938
1690391677.252543,83584,905.86767578125
1690391679.1297743,83813,906.1239624023438
1690391681.0046964,84042,905.8883666992188
1690391682.8969672,84271,905.8367309570312
1690391684.776533,84500,906.0384521484375
1690391686.775553,84729,905.8419799804688
1690391688.6450808,84958,905.828857421875
1690391690.51541,85187,905.878173828125
1690391692.3842647,85416,905.7932739257812
1690391694.2534528,85645,905.8267822265625
1690391696.241559,85874,905.7535400390625
1690391698.119977,86103,905.7133178710938
1690391700.008966,86332,905.8438110351562
1690391701.9327934,86561,905.7371826171875
1690391703.840902,86790,905.7354125976562
1690391705.9086957,87019,905.6787109375
1690391707.8526366,87248,905.6806640625
1690391709.717106,87477,905.713623046875
1690391711.6384041,87706,905.638916015625
1690391713.531436,87935,905.6400756835938
1690391715.5572522,88164,905.6172485351562
1690391717.453296,88393,905.545166015625
1690391719.3562517,88622,905.7039794921875
1690391721.263254,88851,905.447265625
1690391723.134924,89080,905.61279296875
1690391725.1936512,89309,905.5359497070312
1690391727.0639431,89538,905.440673828125
1690391728.9679456,89767,905.6676025390625
1690391730.8660295,89996,905.476318359375
1690391732.7389224,90225,905.3634033203125
1690391734.7784483,90454,905.5338745117188
1690391736.6507502,90683,905.34326171875
1690391738.5650046,90912,905.5384521484375
1690391740.443558,91141,905.549560546875
1690391742.321222,91370,905.5472412109375
1690391744.343108,91599,905.4213256835938
