Wall time,Step,Value
1690394887.3866816,52155,1457.251220703125
1690394891.3307803,52391,1457.2420654296875
1690394895.2061305,52627,1457.346923828125
1690394899.0948007,52863,1457.552001953125
1690394903.219743,53099,1457.4625244140625
1690394907.230683,53335,1457.4727783203125
1690394910.9936326,53571,1457.629638671875
1690394914.7930737,53807,1457.6614990234375
1690394918.6096098,54043,1457.9383544921875
1690394923.0577939,54279,1457.812255859375
1690394926.8700576,54515,1457.7303466796875
1690394930.6263065,54751,1458.0682373046875
1690394934.401057,54987,1458.05224609375
1690394938.248581,55223,1458.2239990234375
1690394942.203707,55459,1458.1341552734375
1690394945.9629805,55695,1458.12158203125
1690394949.6727138,55931,1458.5279541015625
1690394953.3936234,56167,1458.389892578125
1690394957.0915363,56403,1458.386962890625
1690394961.1313927,56639,1458.609130859375
1690394964.973956,56875,1458.6173095703125
1690394968.8184583,57111,1458.59375
1690394972.601924,57347,1458.74560546875
1690394976.4197962,57583,1458.8477783203125
1690394980.4826813,57819,1459.0010986328125
1690394984.2449067,58055,1458.83056640625
1690394988.0450964,58291,1459.002197265625
1690394991.8280768,58527,1459.1873779296875
1690394995.5659904,58763,1459.325927734375
1690394999.548915,58999,1459.19775390625
1690395003.5127923,59235,1459.3399658203125
1690395007.4031181,59471,1459.3984375
1690395011.2043493,59707,1459.3377685546875
1690395014.9726813,59943,1459.414794921875
1690395019.1335988,60179,1459.617431640625
1690395022.934467,60415,1459.9163818359375
1690395026.7275655,60651,1459.764404296875
1690395030.515388,60887,1460.0045166015625
1690395034.366665,61123,1459.883544921875
1690395038.4524002,61359,1459.835693359375
1690395042.225812,61595,1460.1424560546875
1690395045.9805393,61831,1460.158203125
1690395049.8862174,62067,1460.12744140625
1690395053.5896573,62303,1460.268310546875
1690395057.5404842,62539,1460.0960693359375
1690395061.2381387,62775,1460.3707275390625
1690395064.941329,63011,1460.4368896484375
1690395069.2680812,63247,1460.4542236328125
1690395077.286869,63483,1460.320556640625
1690395083.5101304,63719,1460.5885009765625
1690395087.0185862,63955,1460.50732421875
1690395090.5299287,64191,1460.5906982421875
1690395093.979135,64427,1460.87353515625
1690395097.4245548,64663,1460.78369140625
1690395101.4355574,64899,1460.8865966796875
1690395106.316766,65135,1460.7586669921875
1690395109.7751052,65371,1461.205078125
1690395113.1946378,65607,1460.94140625
1690395116.5956388,65843,1461.318359375
1690395120.2529664,66079,1461.245361328125
1690395123.6452143,66315,1461.3751220703125
1690395127.0392902,66551,1461.540283203125
1690395130.4354796,66787,1461.4676513671875
1690395133.945758,67023,1461.4556884765625
1690395139.5864742,67259,1461.7276611328125
1690395142.9833162,67495,1461.6484375
1690395146.3539467,67731,1461.6290283203125
1690395149.7122753,67967,1461.9635009765625
1690395153.089684,68203,1461.962158203125
1690395156.6395407,68439,1461.8045654296875
1690395159.990523,68675,1461.8360595703125
1690395163.3503325,68911,1461.7545166015625
1690395167.7526932,69147,1461.98974609375
1690395172.0228226,69383,1462.2054443359375
1690395175.5908756,69619,1462.162109375
1690395178.9605932,69855,1462.2664794921875
1690395182.3393438,70091,1462.34716796875
1690395185.6942444,70327,1462.562255859375
1690395189.049986,70563,1462.64208984375
1690395192.5900002,70799,1462.3765869140625
1690395196.1471603,71035,1462.4207763671875
1690395201.4396257,71271,1462.5191650390625
1690395204.8988347,71507,1462.56787109375
1690395208.3217547,71743,1462.583984375
1690395211.8991332,71979,1462.628173828125
1690395215.2792878,72215,1462.4140625
1690395218.6369088,72451,1462.3111572265625
1690395221.9978213,72687,1462.31396484375
1690395225.385477,72923,1462.2432861328125
1690395230.299427,73159,1462.3179931640625
1690395234.3022726,73395,1462.2791748046875
1690395237.7632773,73631,1462.3990478515625
1690395241.2239254,73867,1462.31884765625
1690395244.6949224,74103,1462.4132080078125
1690395248.326294,74339,1462.3533935546875
1690395251.7537518,74575,1462.2603759765625
1690395255.218232,74811,1462.4315185546875
1690395259.4573834,75047,1462.2359619140625
1690395263.994244,75283,1462.2982177734375
1690395267.564784,75519,1462.125
1690395270.9663262,75755,1462.3072509765625
1690395274.3909123,75991,1462.091796875
1690395277.781882,76227,1462.03759765625
1690395281.1715195,76463,1462.199462890625
1690395284.777323,76699,1461.9385986328125
1690395288.3821702,76935,1462.104736328125
1690395292.144863,77171,1461.9339599609375
1690395295.6827624,77407,1462.0455322265625
1690395299.2059047,77643,1461.9351806640625
1690395303.2055926,77879,1462.0633544921875
1690395307.26462,78115,1462.049072265625
1690395311.0666542,78351,1461.947265625
1690395315.671865,78587,1461.9803466796875
1690395320.9966307,78823,1461.8616943359375
1690395326.2770116,79059,1461.8004150390625
1690395330.9824657,79295,1461.938720703125
1690395335.4051242,79531,1461.84619140625
1690395339.4145555,79767,1461.69775390625
1690395343.399104,80003,1461.7886962890625
1690395347.7218566,80239,1461.75439453125
1690395351.7808676,80475,1461.9158935546875
1690395355.7980032,80711,1461.74755859375
1690395359.919502,80947,1461.7301025390625
1690395363.9403708,81183,1462.005126953125
1690395368.1796696,81419,1461.7977294921875
1690395372.2147415,81655,1461.6497802734375
1690395376.3754008,81891,1461.8409423828125
1690395380.2907863,82127,1461.734375
1690395384.315648,82363,1461.63232421875
1690395388.6389134,82599,1461.6693115234375
1690395392.6067712,82835,1461.6024169921875
1690395396.60074,83071,1461.6387939453125
1690395400.8237104,83307,1461.511474609375
1690395404.4732263,83543,1461.5279541015625
1690395408.2350402,83779,1461.5987548828125
1690395411.7935302,84015,1461.6348876953125
1690395415.7139208,84251,1461.5106201171875
1690395419.7714813,84487,1461.596923828125
1690395423.8247573,84723,1461.3992919921875
1690395428.1616573,84959,1461.4346923828125
1690395432.1591983,85195,1461.3267822265625
1690395436.2436478,85431,1461.4012451171875
1690395440.2403886,85667,1461.4013671875
1690395444.248859,85903,1461.5157470703125
1690395448.472753,86139,1461.4190673828125
1690395452.4416425,86375,1461.6036376953125
1690395456.4553118,86611,1461.2760009765625
1690395460.5916975,86847,1461.3558349609375
1690395464.6600165,87083,1461.3543701171875
1690395468.969785,87319,1461.331298828125
1690395473.0593014,87555,1461.374267578125
1690395477.241726,87791,1461.322998046875
1690395481.3128588,88027,1461.4197998046875
1690395485.355334,88263,1461.1822509765625
1690395489.637943,88499,1461.2724609375
1690395493.7022681,88735,1461.3001708984375
1690395499.0176353,88971,1461.1629638671875
1690395505.086418,89207,1461.1624755859375
1690395509.587226,89443,1461.353515625
1690395514.7013135,89679,1461.2034912109375
1690395518.2651494,89915,1461.0841064453125
1690395521.8416586,90151,1461.3848876953125
1690395525.5069823,90387,1461.0396728515625
1690395529.632869,90623,1461.251708984375
1690395535.042877,90859,1461.2271728515625
1690395539.8632782,91095,1461.047119140625
1690395544.9450793,91331,1461.0428466796875
1690395549.5583293,91567,1461.49072265625
1690395553.221596,91803,1460.9971923828125
1690395556.942908,92039,1461.0330810546875
1690395560.4518032,92275,1461.2392578125
1690395564.6053572,92511,1461.099365234375
1690395569.679785,92747,1460.9617919921875
1690395574.8284872,92983,1461.054931640625
1690395580.170233,93219,1461.09130859375
1690395584.431649,93455,1460.9586181640625
1690395587.9771647,93691,1460.958984375
1690395591.511282,93927,1461.025146484375
1690395595.2085207,94163,1460.990234375
1690395599.769073,94399,1460.7977294921875
