Wall time,Step,Value
1690391552.2040644,45309,191.0
1690391554.1718564,45529,192.0
1690391555.0770507,45629,193.0
1690391555.3411956,45659,193.0
1690391556.0564702,45739,193.0
1690391556.2234344,45759,193.0
1690391556.391586,45779,193.0
1690391557.3694773,45889,194.0
1690391557.6318965,45919,194.0
1690391558.9474235,46049,195.0
1690391559.6476622,46129,195.0
1690391560.001973,46169,195.0
1690391560.0903764,46179,195.0
1690391560.1731381,46189,195.0
1690391562.3943875,46439,196.0
1690391563.5636585,46569,197.0
1690391564.1024778,46629,197.0
1690391565.7564876,46809,198.0
1690391565.8442295,46819,198.0
1690391569.5068097,47209,200.0
1690391571.5006928,47429,200.0
1690391572.4917252,47539,201.0
1690391573.477702,47649,201.0
1690391573.6590896,47669,201.0
1690391575.6258876,47889,202.0
1690391576.3482437,47969,203.0
1690391578.4248645,48199,204.0
1690391578.9744244,48259,204.0
1690391579.3316092,48299,204.0
1690391579.5074053,48319,204.0
1690391579.6848547,48339,204.0
1690391581.383724,48509,205.0
1690391584.332549,48839,206.0
1690391585.3306901,48949,207.0
1690391585.867901,49009,207.0
1690391586.5634606,49087,207.0
1690391587.4733527,49189,208.0
1690391587.7423623,49219,208.0
1690391587.8322403,49229,208.0
1690391588.8241053,49339,209.0
1690391589.6360767,49429,209.0
1690391591.5894454,49629,210.0
1690391592.2231588,49699,210.0
1690391592.405753,49719,210.0
1690391592.6792219,49749,210.0
1690391592.856897,49769,210.0
1690391593.9426358,49889,211.0
1690391596.4000232,50159,212.0
1690391597.20109,50249,212.0
1690391599.6247966,50519,214.0
1690391602.0351064,50769,215.0
1690391602.935879,50869,215.0
1690391603.0268774,50879,215.0
1690391603.4778125,50929,215.0
1690391603.6563072,50949,215.0
1690391606.555491,51269,217.0
1690391609.3332007,51579,218.0
1690391609.4229665,51589,218.0
1690391609.7923877,51629,218.0
1690391610.798584,51739,219.0
1690391611.2405412,51789,219.0
1690391613.1189559,51979,220.0
1690391613.3016324,51999,220.0
1690391614.9770744,52179,221.0
1690391615.3399608,52219,221.0
1690391617.596703,52469,222.0
1690391617.775998,52489,222.0
1690391618.053205,52519,222.0
1690391618.775489,52599,222.0
1690391619.4116802,52669,223.0
1690391619.769382,52709,223.0
1690391619.9516404,52729,223.0
1690391621.8635838,52939,224.0
1690391622.1394613,52969,224.0
1690391623.922427,53139,225.0
1690391624.6549,53219,225.0
1690391625.0221987,53259,225.0
1690391627.2351568,53499,226.0
1690391629.5802176,53759,227.0
1690391630.5773013,53869,228.0
1690391631.501034,53969,228.0
1690391632.6860874,54099,229.0
1690391634.4732401,54279,229.0
1690391635.9563422,54439,230.0
1690391636.227471,54469,230.0
1690391636.4912393,54499,230.0
1690391636.7648282,54529,231.0
1690391638.277249,54699,231.0
1690391639.983932,54889,232.0
1690391640.1624823,54909,232.0
1690391642.7006505,55189,233.0
1690391642.9740405,55219,233.0
1690391643.0127401,55223,233.0
1690391646.2445586,55559,235.0
1690391647.2354088,55669,235.0
1690391648.6995556,55829,236.0
1690391650.160991,55989,237.0
1690391650.4362144,56019,237.0
1690391651.4232776,56129,237.0
1690391651.605265,56149,237.0
1690391652.0732627,56199,238.0
1690391652.6470737,56269,238.0
1690391655.881693,56639,239.0
1690391656.9746068,56769,240.0
1690391657.392421,56819,240.0
1690391658.2097526,56919,241.0
1690391658.6178064,56969,241.0
1690391658.698702,56979,241.0
1690391660.266833,57169,242.0
1690391660.8378048,57239,242.0
1690391661.3378618,57299,242.0
1690391661.7604883,57349,243.0
1690391661.848284,57359,243.0
1690391663.163373,57519,243.0
1690391664.5488784,57689,244.0
1690391664.6294222,57699,244.0
1690391665.2019293,57769,244.0
1690391667.1423075,57989,245.0
1690391667.3816714,58019,245.0
1690391668.2027771,58119,246.0
1690391668.4460714,58149,246.0
1690391671.615009,58529,248.0
1690391672.024344,58579,248.0
1690391677.3958144,59209,250.0
1690391677.4789598,59219,250.0
1690391677.8979745,59269,251.0
1690391678.6378112,59359,251.0
1690391679.0668478,59409,251.0
1690391679.399258,59449,251.0
1690391679.9022105,59509,252.0
1690391680.0646114,59529,252.0
1690391680.4738126,59579,252.0
1690391681.1354785,59659,252.0
1690391682.5483198,59829,253.0
1690391683.4986277,59943,253.0
1690391684.0406778,60009,254.0
1690391684.6896806,60089,254.0
1690391687.2323322,60379,255.0
1690391687.315656,60389,255.0
1690391687.651656,60429,256.0
1690391687.7340257,60439,256.0
1690391688.8156657,60569,256.0
1690391689.3027859,60629,256.0
1690391689.6360173,60669,257.0
1690391689.7192564,60679,257.0
1690391690.1265633,60729,257.0
1690391696.406195,61469,260.0
1690391696.4894226,61479,260.0
1690391696.820989,61519,260.0
1690391696.989211,61539,260.0
1690391697.7462027,61629,261.0
1690391698.9011059,61769,261.0
1690391699.9765463,61899,262.0
1690391700.3059866,61939,262.0
1690391702.8331668,62239,263.0
1690391703.249275,62289,263.0
1690391703.3311367,62299,263.0
1690391703.5047917,62319,264.0
1690391704.2709866,62409,264.0
1690391705.1829696,62519,264.0
1690391705.5228643,62539,264.0
1690391706.2705278,62629,265.0
1690391706.5173104,62659,265.0
1690391706.6821399,62679,265.0
1690391707.010983,62719,265.0
1690391707.2563753,62749,265.0
1690391707.9946864,62829,266.0
1690391708.4038608,62879,266.0
1690391708.8227332,62929,266.0
1690391709.1578188,62969,266.0
1690391710.511486,63129,267.0
1690391712.9218476,63419,268.0
1690391713.1649342,63449,268.0
1690391717.0460172,63899,270.0
1690391717.891309,63999,271.0
1690391718.4725118,64069,271.0
1690391718.721046,64099,271.0
1690391719.0531385,64139,271.0
1690391719.2181528,64159,271.0
1690391719.6519966,64209,272.0
1690391719.9852288,64249,272.0
1690391721.3132994,64409,272.0
1690391722.145389,64509,273.0
1690391722.2261083,64519,273.0
1690391722.3899574,64539,273.0
1690391723.382685,64659,273.0
1690391725.7901335,64929,275.0
1690391728.0112097,65199,276.0
1690391728.2588208,65229,276.0
1690391728.6824532,65279,276.0
1690391729.3594496,65359,276.0
1690391730.0253751,65439,277.0
1690391730.597617,65509,277.0
1690391730.9315066,65549,277.0
1690391731.3369136,65599,277.0
1690391732.6515698,65759,278.0
1690391735.7067952,66109,280.0
1690391735.8731759,66129,280.0
1690391736.281461,66179,280.0
1690391737.6074631,66339,281.0
1690391738.0202498,66389,281.0
1690391739.2672734,66539,281.0
1690391739.7667196,66599,282.0
1690391740.5912845,66699,282.0
1690391741.000463,66749,282.0
1690391742.232748,66899,283.0
1690391742.7383978,66959,283.0
1690391743.5625782,67059,284.0
1690391745.305422,67259,284.0
1690391745.4681191,67279,285.0
1690391746.1219559,67359,285.0
1690391749.0937886,67709,286.0
1690391750.1010337,67829,287.0
1690391750.698035,67899,287.0
1690391750.9477804,67929,287.0
1690391751.3724236,67979,288.0
1690391755.6304207,68459,290.0
1690391755.7175372,68469,290.0
1690391755.8848002,68489,290.0
1690391757.4988077,68679,291.0
1690391757.9263682,68729,291.0
1690391758.7786586,68829,291.0
1690391759.5569003,68919,292.0
1690391761.5650837,69149,293.0
1690391761.9124749,69189,293.0
1690391762.5903487,69269,293.0
1690391763.6207516,69389,294.0
1690391763.7060168,69399,294.0
1690391765.1678143,69569,294.0
1690391766.0164373,69649,295.0
1690391766.5306249,69709,295.0
1690391767.458738,69819,295.0
1690391768.669882,69959,296.0
1690391769.0114276,69999,296.0
1690391769.882425,70099,297.0
1690391770.218311,70139,297.0
1690391770.390304,70159,297.0
1690391770.6486132,70189,297.0
1690391771.4270964,70279,297.0
1690391771.9696722,70339,298.0
1690391772.2265332,70369,298.0
1690391772.9182587,70449,298.0
1690391776.1760488,70809,300.0
1690391777.1225998,70919,300.0
1690391779.5350409,71199,301.0
1690391779.8796895,71239,301.0
1690391780.0545785,71259,301.0
1690391781.0065405,71369,302.0
1690391781.781355,71459,302.0
1690391782.9918873,71599,303.0
1690391783.58306,71669,303.0
1690391784.0069313,71719,303.0
1690391784.6093554,71789,304.0
1690391786.6095076,71999,305.0
1690391786.7790284,72019,305.0
1690391787.2079046,72069,305.0
1690391787.470286,72099,305.0
1690391788.924096,72269,306.0
1690391789.690086,72359,306.0
1690391790.8259377,72489,307.0
1690391790.9993382,72509,307.0
1690391791.1703782,72529,307.0
1690391791.6045172,72579,307.0
1690391794.0236895,72859,308.0
1690391794.1102073,72869,308.0
1690391794.5444424,72919,308.0
1690391794.5833955,72923,308.0
1690391795.6809778,73049,309.0
1690391798.0096207,73299,310.0
1690391800.2269225,73559,311.0
1690391800.9017274,73639,312.0
1690391801.4035082,73699,312.0
1690391801.650693,73729,312.0
1690391802.0726857,73779,312.0
1690391803.7415662,73979,313.0
1690391803.82672,73989,313.0
1690391804.097072,74019,313.0
1690391804.1780443,74029,313.0
1690391804.4307332,74059,313.0
1690391805.5237818,74189,314.0
1690391806.936314,74339,314.0
1690391808.1396825,74479,315.0
1690391809.9073892,74689,316.0
1690391810.1603322,74719,316.0
1690391810.4913883,74759,316.0
1690391810.8297727,74799,316.0
1690391811.4141357,74869,317.0
1690391811.831197,74919,317.0
1690391811.9168863,74929,317.0
1690391812.4386573,74989,317.0
1690391812.9317074,75047,317.0
1690391814.0460472,75179,318.0
1690391815.0629647,75299,319.0
1690391816.668745,75489,319.0
1690391817.4115603,75559,320.0
1690391817.8322213,75609,320.0
1690391818.5003734,75689,320.0
1690391820.0270216,75869,321.0
1690391822.3067443,76139,322.0
1690391822.5571895,76169,322.0
1690391824.0768507,76349,323.0
1690391825.1682947,76479,324.0
1690391825.750807,76549,324.0
1690391826.0033085,76579,324.0
1690391827.463746,76729,325.0
1690391828.1389518,76809,325.0
1690391829.0713308,76919,325.0
1690391830.0112839,77029,326.0
1690391830.0954273,77039,326.0
1690391830.6965437,77109,326.0
1690391831.0401955,77149,326.0
1690391831.560437,77209,327.0
1690391833.683883,77459,328.0
1690391835.2140245,77639,328.0
1690391835.3023348,77649,329.0
1690391835.469727,77669,329.0
1690391835.8837974,77719,329.0
1690391837.0512545,77859,329.0
1690391838.2934647,77989,330.0
1690391838.809567,78049,330.0
1690391838.8942986,78059,330.0
1690391839.4035833,78119,331.0
1690391839.4835522,78129,331.0
1690391840.0833092,78199,331.0
1690391840.1668613,78209,331.0
1690391840.502362,78249,331.0
1690391841.3614848,78351,331.0
1690391841.431948,78359,332.0
1690391842.4373,78479,332.0
1690391842.5207467,78489,332.0
1690391844.610444,78729,333.0
1690391846.4576018,78939,334.0
1690391846.9846883,78999,334.0
1690391847.68875,79059,334.0
1690391848.5590832,79159,335.0
1690391851.9750142,79549,337.0
1690391852.5571604,79619,337.0
1690391852.8158543,79649,337.0
1690391853.7401245,79759,337.0
1690391853.9181435,79779,338.0
1690391854.427322,79839,338.0
1690391854.8414886,79889,338.0
1690391855.171568,79929,338.0
1690391855.5085292,79969,338.0
1690391855.5919971,79979,338.0
1690391856.0278425,80029,339.0
1690391856.2118356,80049,339.0
1690391856.4662707,80079,339.0
1690391858.0732925,80249,340.0
1690391859.7636375,80449,340.0
1690391860.1114292,80489,341.0
1690391861.3724391,80639,341.0
1690391861.4547133,80649,341.0
1690391861.7848194,80689,341.0
1690391864.1547987,80969,343.0
1690391865.2749603,81099,343.0
1690391866.6393292,81259,344.0
1690391868.9672806,81509,345.0
1690391869.502945,81569,345.0
1690391869.5888302,81579,345.0
1690391870.2360506,81655,345.0
1690391871.2386642,81769,346.0
1690391873.4133077,82019,347.0
1690391873.8632798,82069,347.0
1690391874.8306556,82179,348.0
1690391875.0059853,82199,348.0
1690391875.0920959,82209,348.0
1690391875.6038713,82269,348.0
1690391878.604056,82599,349.0
1690391881.0007148,82879,351.0
1690391881.1683843,82899,351.0
1690391881.9497275,82989,351.0
1690391882.7411392,83079,352.0
1690391883.1743965,83129,352.0
1690391883.6815984,83189,352.0
1690391885.317889,83379,353.0
1690391886.012622,83459,353.0
1690391886.1817703,83479,353.0
1690391886.6070583,83529,353.0
1690391887.0592847,83579,354.0
1690391889.004805,83789,355.0
1690391890.4345222,83959,355.0
1690391890.9417565,84019,356.0
