Wall time,Step,Value
1690392178.070812,19499,82.0
1690392178.5601075,19549,82.0
1690392178.9587605,19589,83.0
1690392179.254026,19619,83.0
1690392179.5450861,19649,83.0
1690392181.53052,19849,84.0
1690392183.2986882,20029,84.0
1690392183.78127,20059,84.0
1690392183.8820922,20069,85.0
1690392184.7663167,20159,85.0
1690392184.9805229,20179,85.0
1690392185.1850412,20199,85.0
1690392185.5854008,20239,85.0
1690392186.962029,20379,86.0
1690392187.933837,20479,86.0
1690392189.4035661,20629,87.0
1690392191.873349,20879,88.0
1690392192.550976,20949,88.0
1690392194.023118,21099,89.0
1690392195.018854,21199,89.0
1690392197.6632934,21449,90.0
1690392198.3534496,21519,91.0
1690392199.6480286,21649,91.0
1690392201.275798,21809,92.0
1690392202.3624356,21919,92.0
1690392203.0688705,21989,93.0
1690392204.8721006,22169,93.0
1690392205.0186725,22183,93.0
1690392205.281984,22209,94.0
1690392208.027737,22459,95.0
1690392208.9329188,22549,95.0
1690392209.0289907,22559,95.0
1690392210.6826625,22729,96.0
1690392211.958143,22859,96.0
1690392212.5544791,22919,97.0
1690392212.8409526,22949,97.0
1690392213.1322436,22979,97.0
1690392214.2109385,23089,97.0
1690392214.7976367,23149,98.0
1690392216.0603604,23279,98.0
1690392216.3481503,23309,98.0
1690392216.9454267,23369,99.0
1690392217.0438561,23379,99.0
1690392218.317828,23509,99.0
1690392218.9172258,23569,99.0
1690392220.3081958,23689,100.0
1690392220.411606,23699,100.0
1690392221.6097455,23819,100.0
1690392222.7895615,23939,101.0
1690392223.4756553,24009,101.0
1690392223.5738502,24019,101.0
1690392224.6453805,24129,102.0
1690392224.7414763,24139,102.0
1690392224.9359121,24159,102.0
1690392225.6233444,24229,102.0
1690392225.8158588,24249,102.0
1690392225.913736,24259,102.0
1690392226.993664,24369,103.0
1690392227.291563,24399,103.0
1690392228.2044845,24489,103.0
1690392229.2217846,24589,104.0
1690392229.920448,24659,104.0
1690392231.7911458,24829,105.0
1690392232.4938319,24899,105.0
1690392233.09942,24959,105.0
1690392233.1964245,24969,105.0
1690392235.4572768,25199,106.0
1690392235.945047,25249,106.0
1690392236.6374495,25319,107.0
1690392238.1282372,25469,107.0
1690392238.311653,25487,107.0
1690392241.8341603,25839,109.0
1690392242.932543,25949,109.0
1690392243.5341072,25989,110.0
1690392244.0403957,26039,110.0
1690392244.545408,26089,110.0
1690392245.1437778,26149,110.0
1690392246.264672,26259,111.0
1690392246.4635077,26279,111.0
1690392247.486077,26379,111.0
1690392247.5828521,26389,111.0
1690392248.0874593,26439,112.0
1690392248.7923405,26509,112.0
1690392249.2823281,26559,112.0
1690392249.4753559,26579,112.0
1690392253.004163,26929,114.0
1690392254.2185123,27049,114.0
1690392255.436058,27149,115.0
1690392256.9727197,27299,115.0
1690392257.0752797,27309,115.0
1690392257.7288613,27375,115.0
1690392257.9883006,27399,116.0
1690392258.5787084,27459,116.0
1690392261.5218096,27759,117.0
1690392262.6033866,27869,118.0
1690392262.8983777,27899,118.0
1690392262.996854,27909,118.0
1690392263.4784658,27959,118.0
1690392266.2391088,28239,119.0
1690392267.6122122,28359,120.0
1690392267.8056571,28379,120.0
1690392269.561677,28559,121.0
1690392269.764138,28579,121.0
1690392269.8615801,28589,121.0
1690392270.7559264,28679,121.0
1690392271.341489,28739,121.0
1690392271.5348651,28759,121.0
1690392271.8215172,28789,121.0
1690392272.9069576,28899,122.0
1690392273.389773,28949,122.0
1690392274.2743797,29039,123.0
1690392275.467988,29159,123.0
1690392275.5636556,29169,123.0
1690392280.3283994,29629,125.0
1690392281.98943,29799,126.0
1690392282.0877905,29809,126.0
1690392283.1652086,29919,126.0
1690392284.352275,30039,127.0
1690392285.6399698,30169,127.0
1690392286.0361152,30209,128.0
1690392287.0169454,30309,128.0
1690392288.8887293,30499,129.0
1690392289.8795063,30599,129.0
1690392291.3468454,30729,130.0
1690392291.8316782,30779,130.0
1690392292.030929,30799,130.0
1690392295.9798496,31199,132.0
1690392296.1745462,31219,132.0
1690392296.6628306,31269,132.0
1690392296.962684,31299,132.0
1690392302.9806132,31889,135.0
1690392303.573241,31949,135.0
1690392304.0769165,31999,135.0
1690392304.2719564,32019,135.0
1690392305.019384,32095,135.0
1690392305.8437293,32179,136.0
1690392305.945151,32189,136.0
1690392306.0453095,32199,136.0
1690392306.534624,32249,136.0
1690392306.6320763,32259,136.0
1690392307.123605,32309,136.0
1690392307.3184462,32329,136.0
1690392308.601255,32459,137.0
1690392308.6985772,32469,137.0
1690392309.01521,32499,137.0
1690392309.5075674,32549,137.0
1690392309.907805,32589,138.0
1690392312.2728999,32829,139.0
1690392312.865212,32889,139.0
1690392313.4448962,32949,139.0
1690392314.5160258,33039,139.0
1690392316.4695706,33239,140.0
1690392316.868769,33279,141.0
1690392317.06559,33299,141.0
1690392317.2732258,33319,141.0
1690392317.3936994,33329,141.0
1690392318.0699942,33389,141.0
1690392318.269736,33409,141.0
1690392318.5705566,33439,141.0
1690392320.2287495,33609,142.0
1690392320.7274613,33659,142.0
1690392322.194773,33809,143.0
1690392322.2930658,33819,143.0
1690392323.575822,33949,143.0
1690392323.9718533,33989,144.0
1690392326.4868102,34229,145.0
1690392326.8736453,34269,145.0
1690392327.2614036,34309,145.0
1690392327.8559277,34369,145.0
1690392329.8098552,34569,146.0
1690392329.9088812,34579,146.0
1690392330.1977916,34609,146.0
1690392330.5823503,34649,146.0
1690392331.0170608,34691,146.0
1690392331.213561,34709,147.0
1690392334.019927,34989,148.0
1690392334.8998818,35079,148.0
1690392339.0683706,35479,150.0
1690392339.1661217,35489,150.0
1690392340.0551746,35579,150.0
1690392341.623099,35739,151.0
1690392342.6228545,35839,151.0
1690392342.939618,35871,151.0
1690392344.2035217,35999,152.0
1690392345.5890136,36139,153.0
1690392345.7841227,36159,153.0
1690392346.2720366,36209,153.0
1690392347.1694918,36299,153.0
1690392348.0621803,36389,154.0
1690392349.0392327,36489,154.0
1690392349.3356235,36519,154.0
1690392352.452011,36809,155.0
1690392352.8712022,36849,156.0
1690392353.3819501,36899,156.0
1690392354.322979,36989,156.0
1690392358.350903,37389,158.0
1690392359.337651,37489,158.0
1690392359.6317484,37519,158.0
1690392362.4970129,37789,160.0
1690392362.7888258,37819,160.0
1690392363.3882291,37879,160.0
1690392365.5747778,38099,161.0
1690392365.6990385,38109,161.0
1690392366.9090219,38231,161.0
1690392367.6857326,38309,162.0
1690392368.078481,38349,162.0
1690392370.2436337,38569,163.0
1690392370.7621622,38619,163.0
1690392372.0410333,38749,164.0
1690392372.6364377,38809,164.0
1690392372.928853,38839,164.0
1690392374.7170084,38999,165.0
1690392374.8136785,39009,165.0
1690392375.0161092,39029,165.0
1690392377.0996063,39229,166.0
1690392378.0816693,39329,166.0
1690392378.275716,39349,166.0
1690392379.4687915,39469,167.0
1690392379.7585075,39499,167.0
1690392380.7224524,39589,167.0
1690392381.1354606,39629,167.0
1690392381.2450066,39639,167.0
1690392382.801358,39789,168.0
1690392382.9056244,39799,168.0
1690392384.0981202,39919,169.0
1690392384.1951618,39929,169.0
1690392384.2902215,39939,169.0
1690392387.263709,40199,170.0
1690392387.36712,40209,170.0
1690392388.2360075,40289,170.0
1690392389.5318806,40409,171.0
1690392389.6262724,40419,171.0
1690392390.2398658,40479,171.0
1690392391.2201693,40579,171.0
1690392391.6242738,40619,172.0
1690392392.2117395,40679,172.0
1690392393.192942,40779,172.0
1690392396.1702642,41069,174.0
1690392399.741736,41409,175.0
1690392400.9965334,41535,175.0
1690392401.3421087,41569,176.0
1690392401.6346524,41599,176.0
1690392403.3134682,41769,176.0
1690392404.012768,41839,177.0
1690392404.2123394,41859,177.0
1690392404.8490107,41919,177.0
1690392405.28553,41959,177.0
1690392405.5032432,41979,177.0
1690392407.4063017,42169,178.0
1690392407.5092838,42179,178.0
1690392408.246505,42249,179.0
1690392411.4098608,42549,180.0
1690392411.8023653,42589,180.0
1690392413.1888685,42729,181.0
1690392415.3615038,42949,181.0
1690392415.66534,42979,182.0
1690392417.7040834,43187,182.0
1690392417.925538,43209,183.0
1690392418.1228783,43229,183.0
1690392418.7023726,43289,183.0
1690392419.505053,43369,183.0
1690392419.895415,43409,183.0
1690392419.9937954,43419,183.0
1690392420.2049232,43439,184.0
1690392420.790454,43499,184.0
1690392421.4862585,43569,184.0
1690392422.5597215,43659,184.0
1690392422.663352,43669,185.0
1690392422.8610368,43689,185.0
1690392424.4434621,43849,185.0
1690392426.0959299,44019,186.0
1690392426.19204,44029,186.0
1690392427.7531877,44189,187.0
1690392428.0628989,44219,187.0
1690392428.6459024,44279,187.0
1690392429.4950962,44367,187.0
1690392430.7699924,44499,188.0
1690392430.9601486,44519,188.0
1690392431.1514826,44539,188.0
1690392431.7742171,44603,188.0
1690392435.4250565,44959,190.0
1690392436.9947033,45119,191.0
1690392437.8652687,45209,191.0
1690392437.9661674,45219,191.0
1690392438.8376477,45309,191.0
1690392440.9799855,45529,192.0
1690392441.9728525,45629,193.0
1690392442.2612667,45659,193.0
1690392443.0431552,45739,193.0
1690392443.2344723,45759,193.0
1690392443.4259737,45779,193.0
1690392444.497587,45889,194.0
1690392444.7872093,45919,194.0
1690392446.2397163,46049,195.0
1690392447.0142863,46129,195.0
1690392447.4169924,46169,195.0
1690392447.5124142,46179,195.0
1690392447.6074545,46189,195.0
1690392450.0795555,46439,196.0
1690392451.3357215,46569,197.0
1690392451.9408758,46629,197.0
1690392453.6790545,46809,198.0
1690392453.776644,46819,198.0
1690392457.8103008,47209,200.0
1690392459.9670072,47429,200.0
1690392461.0490577,47539,201.0
1690392462.130174,47649,201.0
1690392462.319937,47669,201.0
1690392464.4528546,47889,202.0
1690392465.2320418,47969,203.0
1690392467.5045156,48199,204.0
1690392468.0913196,48259,204.0
1690392468.4814603,48299,204.0
1690392468.6773045,48319,204.0
1690392468.8755882,48339,204.0
1690392470.7585049,48509,205.0
1690392474.0042932,48839,206.0
1690392475.0858684,48949,207.0
1690392475.6802013,49009,207.0
1690392476.4439852,49087,207.0
1690392477.4479754,49189,208.0
1690392477.7450612,49219,208.0
1690392477.841363,49229,208.0
1690392478.9262238,49339,209.0
1690392479.8112543,49429,209.0
1690392481.9791288,49629,210.0
1690392482.665298,49699,210.0
1690392482.8604648,49719,210.0
1690392483.1541097,49749,210.0
1690392483.355915,49769,210.0
1690392484.5384207,49889,211.0
1690392487.2062662,50159,212.0
1690392488.088053,50249,212.0
1690392490.7693224,50519,214.0
1690392493.440533,50769,215.0
1690392494.4305332,50869,215.0
1690392494.5284135,50879,215.0
1690392495.0196884,50929,215.0
1690392495.2144725,50949,215.0
1690392498.3540888,51269,217.0
1690392501.401056,51579,218.0
1690392501.5023263,51589,218.0
1690392501.8932846,51629,218.0
1690392502.965298,51739,219.0
1690392503.4472425,51789,219.0
1690392505.5238373,51979,220.0
1690392505.7159913,51999,220.0
1690392507.480383,52179,221.0
1690392507.8660855,52219,221.0
1690392510.3494823,52469,222.0
1690392510.548234,52489,222.0
1690392510.8377733,52519,222.0
1690392511.6166596,52599,222.0
1690392512.3009346,52669,223.0
1690392512.6853368,52709,223.0
1690392512.8893344,52729,223.0
1690392514.9566867,52939,224.0
1690392515.248367,52969,224.0
1690392517.0947428,53139,225.0
1690392517.8719437,53219,225.0
1690392518.2746637,53259,225.0
1690392520.6228642,53499,226.0
1690392523.2435546,53759,227.0
1690392524.3706915,53869,228.0
1690392525.4179769,53969,228.0
1690392526.7533352,54099,229.0
1690392528.7207844,54279,229.0
1690392530.272189,54439,230.0
1690392530.5598376,54469,230.0
1690392530.845981,54499,230.0
1690392531.149941,54529,231.0
1690392532.820096,54699,231.0
1690392534.7038915,54889,232.0
1690392534.8986027,54909,232.0
1690392537.8623292,55189,233.0
1690392538.1768188,55219,233.0
1690392538.2217212,55223,233.0
1690392541.8756082,55559,235.0
1690392542.9833992,55669,235.0
1690392544.5559285,55829,236.0
1690392546.1382368,55989,237.0
1690392546.43587,56019,237.0
1690392547.5290515,56129,237.0
1690392547.7220612,56149,237.0
1690392548.217179,56199,238.0
1690392548.8916874,56269,238.0
1690392552.736642,56639,239.0
1690392554.0106792,56769,240.0
1690392554.4980268,56819,240.0
1690392555.490096,56919,241.0
1690392555.987161,56969,241.0
1690392556.090059,56979,241.0
1690392557.9790277,57169,242.0
1690392558.6721838,57239,242.0
1690392559.258754,57299,242.0
1690392559.7608857,57349,243.0
1690392559.8594978,57359,243.0
1690392561.4521472,57519,243.0
1690392563.1331646,57689,244.0
1690392563.2318857,57699,244.0
1690392563.9256532,57769,244.0
1690392566.3018806,57989,245.0
1690392566.5965447,58019,245.0
1690392567.585259,58119,246.0
1690392567.8778079,58149,246.0
1690392571.6615539,58529,248.0
1690392572.160129,58579,248.0
1690392578.5420148,59209,250.0
1690392578.6418216,59219,250.0
1690392579.1381698,59269,251.0
1690392580.034186,59359,251.0
1690392580.5206454,59409,251.0
1690392580.9122837,59449,251.0
1690392581.5084116,59509,252.0
1690392581.7081738,59529,252.0
1690392582.2067497,59579,252.0
1690392582.9944944,59659,252.0
1690392584.693444,59829,253.0
1690392585.8193686,59943,253.0
1690392586.4685552,60009,254.0
1690392587.2539814,60089,254.0
1690392590.3086448,60379,255.0
1690392590.4070232,60389,255.0
1690392590.8062956,60429,256.0
1690392590.905621,60439,256.0
1690392592.198927,60569,256.0
1690392592.7908607,60629,256.0
1690392593.1996534,60669,257.0
1690392593.2976193,60679,257.0
1690392593.803824,60729,257.0
1690392601.4551914,61469,260.0
1690392601.5653815,61479,260.0
1690392601.9773197,61519,260.0
1690392602.1792502,61539,260.0
1690392603.0920904,61629,261.0
1690392604.5389748,61769,261.0
1690392605.8659625,61899,262.0
1690392606.2705965,61939,262.0
1690392609.2654495,62239,263.0
1690392609.750975,62289,263.0
1690392609.8504026,62299,263.0
1690392610.0570545,62319,264.0
1690392610.9504454,62409,264.0
1690392612.0370007,62519,264.0
1690392612.4257405,62539,264.0
1690392613.330061,62629,265.0
1690392613.6234422,62659,265.0
1690392613.822503,62679,265.0
1690392614.2112753,62719,265.0
1690392614.5017247,62749,265.0
1690392615.2960858,62829,266.0
1690392615.782133,62879,266.0
1690392616.2875993,62929,266.0
1690392616.6815708,62969,266.0
1690392618.2619758,63129,267.0
1690392621.1329744,63419,268.0
1690392621.4329429,63449,268.0
1690392626.0556524,63899,270.0
1690392627.0780594,63999,271.0
1690392627.8058543,64069,271.0
1690392628.1146142,64099,271.0
1690392628.5264564,64139,271.0
1690392628.7287722,64159,271.0
1690392629.2569885,64209,272.0
1690392629.6691895,64249,272.0
1690392631.336092,64409,272.0
1690392632.387814,64509,273.0
1690392632.4882495,64519,273.0
1690392632.6843805,64539,273.0
1690392633.8518834,64659,273.0
1690392636.7116725,64929,275.0
1690392639.3335612,65199,276.0
1690392639.6226172,65229,276.0
1690392640.1345541,65279,276.0
1690392640.9169357,65359,276.0
1690392641.7043834,65439,277.0
1690392642.405793,65509,277.0
1690392642.801201,65549,277.0
1690392643.2961953,65599,277.0
1690392644.8887022,65759,278.0
1690392648.6843174,66109,280.0
1690392648.903729,66129,280.0
1690392649.434822,66179,280.0
1690392651.0815887,66339,281.0
1690392651.5937836,66389,281.0
1690392653.1435263,66539,281.0
1690392653.772139,66599,282.0
1690392654.8167527,66699,282.0
1690392655.33789,66749,282.0
1690392656.8882775,66899,283.0
1690392657.5059354,66959,283.0
1690392658.5333712,67059,284.0
1690392660.8159034,67259,284.0
1690392661.0293105,67279,285.0
1690392661.849309,67359,285.0
1690392665.4887602,67709,286.0
1690392666.7343233,67829,287.0
1690392667.4580414,67899,287.0
1690392667.7664669,67929,287.0
1690392668.3031292,67979,288.0
1690392673.4729762,68459,290.0
1690392673.5743632,68469,290.0
1690392673.7804308,68489,290.0
1690392675.7636847,68679,291.0
1690392676.282255,68729,291.0
1690392677.3183756,68829,291.0
1690392678.2615867,68919,292.0
1690392680.631351,69149,293.0
1690392681.045538,69189,293.0
1690392681.8658676,69269,293.0
1690392683.094135,69389,294.0
1690392683.1916997,69399,294.0
1690392684.9380372,69569,294.0
1690392685.9471374,69649,295.0
1690392686.5545723,69709,295.0
1690392687.6828039,69819,295.0
1690392689.1386144,69959,296.0
1690392689.5457194,69999,296.0
1690392690.5716798,70099,297.0
1690392690.9755936,70139,297.0
1690392691.1773436,70159,297.0
1690392691.488024,70189,297.0
1690392692.4153612,70279,297.0
1690392693.0296383,70339,298.0
1690392693.3329737,70369,298.0
1690392694.1262536,70449,298.0
1690392698.0702672,70809,300.0
1690392699.186662,70919,300.0
1690392702.0835547,71199,301.0
1690392702.4957306,71239,301.0
1690392702.7013154,71259,301.0
1690392703.8461266,71369,302.0
1690392704.7718825,71459,302.0
1690392706.2450159,71599,303.0
1690392706.9653814,71669,303.0
1690392707.485772,71719,303.0
1690392708.2143202,71789,304.0
1690392710.6154811,71999,305.0
1690392710.8297462,72019,305.0
1690392711.342325,72069,305.0
1690392711.6465907,72099,305.0
1690392713.406394,72269,306.0
1690392714.3517041,72359,306.0
1690392715.7215438,72489,307.0
1690392715.9307902,72509,307.0
1690392716.1410058,72529,307.0
1690392716.6567774,72579,307.0
1690392719.5273666,72859,308.0
1690392719.6289968,72869,308.0
1690392720.1607823,72919,308.0
1690392720.2053235,72923,308.0
1690392721.503928,73049,309.0
1690392724.2895432,73299,310.0
1690392726.9816825,73559,311.0
1690392727.7949567,73639,312.0
1690392728.4114432,73699,312.0
1690392728.7160847,73729,312.0
1690392729.2295537,73779,312.0
1690392731.2931108,73979,313.0
1690392731.3943505,73989,313.0
1690392731.6992593,74019,313.0
1690392731.8035166,74029,313.0
1690392732.1105855,74059,313.0
1690392733.4613833,74189,314.0
1690392735.1872761,74339,314.0
1690392736.6165261,74479,315.0
1690392738.745804,74689,316.0
1690392739.0508218,74719,316.0
1690392739.4606807,74759,316.0
1690392739.8699224,74799,316.0
1690392740.6055682,74869,317.0
1690392741.1202924,74919,317.0
1690392741.2213602,74929,317.0
1690392741.8481848,74989,317.0
1690392742.4511375,75047,317.0
1690392743.8184984,75179,318.0
1690392745.0610092,75299,319.0
1690392747.0352407,75489,319.0
1690392747.9370737,75559,320.0
1690392748.4603095,75609,320.0
1690392749.2761788,75689,320.0
1690392751.1189435,75869,321.0
1690392753.850078,76139,322.0
1690392754.1627107,76169,322.0
1690392756.013132,76349,323.0
1690392757.3750665,76479,324.0
1690392758.1159694,76549,324.0
1690392758.4402893,76579,324.0
1690392760.1493282,76729,325.0
1690392760.986228,76809,325.0
1690392762.1398854,76919,325.0
1690392763.2870662,77029,326.0
1690392763.394029,77039,326.0
1690392764.122368,77109,326.0
1690392764.5323138,77149,326.0
1690392765.1564267,77209,327.0
1690392767.752153,77459,328.0
1690392769.6155832,77639,328.0
1690392769.7255347,77649,329.0
1690392769.933566,77669,329.0
1690392770.450986,77719,329.0
1690392771.9062529,77859,329.0
1690392773.4390357,77989,330.0
1690392774.0568035,78049,330.0
1690392774.1556277,78059,330.0
1690392774.772061,78119,331.0
1690392774.879666,78129,331.0
1690392775.5854425,78199,331.0
1690392775.6848903,78209,331.0
1690392776.0969837,78249,331.0
1690392777.139203,78351,331.0
1690392777.2297335,78359,332.0
1690392778.45964,78479,332.0
1690392778.5619216,78489,332.0
1690392781.039207,78729,333.0
1690392783.2229211,78939,334.0
1690392783.8433256,78999,334.0
1690392784.6592517,79059,334.0
1690392785.711954,79159,335.0
1690392789.7662776,79549,337.0
1690392790.4971776,79619,337.0
1690392790.829897,79649,337.0
1690392791.949492,79759,337.0
1690392792.1576123,79779,338.0
1690392792.7548156,79839,338.0
1690392793.2729168,79889,338.0
1690392793.6768324,79929,338.0
1690392794.085966,79969,338.0
1690392794.1891627,79979,338.0
1690392794.703816,80029,339.0
1690392794.904956,80049,339.0
1690392795.2055218,80079,339.0
1690392797.2092268,80249,340.0
1690392799.2875302,80449,340.0
1690392799.717777,80489,341.0
1690392801.2898674,80639,341.0
1690392801.397849,80649,341.0
1690392801.8218412,80689,341.0
1690392804.7058077,80969,343.0
1690392806.038796,81099,343.0
1690392807.667574,81259,344.0
1690392810.3698537,81509,345.0
1690392811.0008361,81569,345.0
1690392811.102791,81579,345.0
1690392811.913733,81655,345.0
1690392813.0958004,81769,346.0
1690392815.7119763,82019,347.0
1690392816.224968,82069,347.0
1690392817.3572302,82179,348.0
1690392817.564499,82199,348.0
1690392817.6683013,82209,348.0
1690392818.2845223,82269,348.0
1690392821.896146,82599,349.0
1690392824.7932665,82879,351.0
1690392825.0021093,82899,351.0
1690392825.9226072,82989,351.0
1690392826.8927205,83079,352.0
1690392827.4236138,83129,352.0
1690392828.0410688,83189,352.0
1690392829.9833152,83379,353.0
1690392830.814666,83459,353.0
1690392831.0271719,83479,353.0
1690392831.6139197,83529,353.0
1690392832.1551416,83579,354.0
1690392834.5158901,83789,355.0
1690392836.2600276,83959,355.0
1690392836.8949778,84019,356.0
1690392837.7103214,84099,356.0
1690392838.026018,84129,356.0
