Wall time,Step,Value
1690394233.5723038,12659,53.0
1690394233.9388247,12679,53.0
1690394235.595712,12779,54.0
1690394237.0369215,12869,54.0
1690394239.060075,12979,54.0
1690394239.898108,13029,55.0
1690394244.9182684,13339,56.0
1690394246.050719,13409,56.0
1690394246.531362,13439,56.0
1690394248.505081,13559,57.0
1690394250.1048799,13659,57.0
1690394251.2282143,13729,58.0
1690394252.5060022,13809,58.0
1690394252.667045,13819,58.0
1690394253.1472821,13849,58.0
1690394253.3097293,13859,58.0
1690394253.4627166,13869,58.0
1690394255.1037655,13969,59.0
1690394255.267558,13979,59.0
1690394256.7502189,14069,59.0
1690394259.4731386,14219,60.0
1690394260.6208723,14289,60.0
1690394261.7778533,14359,60.0
1690394267.5054784,14709,62.0
1690394267.6632776,14719,62.0
1690394268.4772077,14769,62.0
1690394269.6007936,14839,62.0
1690394270.5688043,14899,63.0
1690394273.2829297,15069,63.0
1690394274.4159408,15139,64.0
1690394275.5409093,15209,64.0
1690394277.9784615,15349,65.0
1690394281.1472845,15549,65.0
1690394283.7279124,15709,66.0
1690394284.195343,15739,66.0
1690394284.824387,15779,66.0
1690394286.8407393,15899,67.0
1690394287.8459983,15959,67.0
1690394288.0009692,15969,67.0
1690394289.4171815,16059,68.0
1690394290.5244656,16129,68.0
1690394290.985785,16159,68.0
1690394292.2234461,16239,68.0
1690394293.031003,16289,69.0
1690394295.4267716,16439,69.0
1690394295.9020379,16469,69.0
1690394297.606098,16559,70.0
1690394299.3958895,16669,70.0
1690394301.8306367,16819,71.0
1690394302.917012,16889,71.0
1690394306.5792685,17119,72.0
1690394307.376696,17169,72.0
1690394308.4967988,17239,73.0
1690394310.9940035,17399,73.0
1690394314.2155194,17579,74.0
1690394314.6891317,17609,74.0
1690394314.9996486,17629,74.0
1690394315.3270314,17649,74.0
1690394316.510211,17709,75.0
1690394316.6742976,17719,75.0
1690394316.9913242,17739,75.0
1690394321.3184378,18009,76.0
1690394321.9357572,18049,76.0
1690394323.0192869,18119,76.0
1690394324.9043975,18239,77.0
1690394326.0181668,18309,77.0
1690394328.7058613,18479,78.0
1690394332.1720252,18699,79.0
1690394336.9677236,18989,80.0
1690394338.0422685,19059,80.0
1690394338.5074744,19089,80.0
1690394343.6724415,19419,82.0
1690394344.904745,19499,82.0
1690394345.682345,19549,82.0
1690394346.3224595,19589,83.0
1690394346.7926037,19619,83.0
1690394347.278168,19649,83.0
1690394350.4462452,19849,84.0
1690394353.259527,20029,84.0
1690394353.9656816,20059,84.0
1690394354.1260307,20069,85.0
1690394355.5291605,20159,85.0
1690394355.8362308,20179,85.0
1690394356.145514,20199,85.0
1690394356.773456,20239,85.0
1690394358.9945016,20379,86.0
1690394360.5329256,20479,86.0
1690394362.857122,20629,87.0
1690394366.7824042,20879,88.0
1690394367.8774464,20949,88.0
1690394370.1759784,21099,89.0
1690394371.721142,21199,89.0
1690394375.8427463,21449,90.0
1690394376.9202547,21519,91.0
1690394378.9644864,21649,91.0
1690394381.452742,21809,92.0
1690394383.1560626,21919,92.0
1690394384.2696147,21989,93.0
1690394387.160807,22169,93.0
1690394387.4046571,22183,93.0
1690394387.8393774,22209,94.0
1690394392.1539404,22459,95.0
1690394393.5859215,22549,95.0
1690394393.7446392,22559,95.0
1690394396.4894109,22729,96.0
1690394398.5630293,22859,96.0
1690394399.5208817,22919,97.0
1690394399.9847417,22949,97.0
1690394400.476511,22979,97.0
1690394402.1729674,23089,97.0
1690394403.1262062,23149,98.0
1690394405.1681457,23279,98.0
1690394405.6315715,23309,98.0
1690394406.5758052,23369,99.0
1690394406.731985,23379,99.0
1690394408.770321,23509,99.0
1690394409.6948242,23569,99.0
1690394411.827021,23689,100.0
1690394411.981993,23699,100.0
1690394413.8294067,23819,100.0
1690394415.7306845,23939,101.0
1690394416.824742,24009,101.0
1690394416.987475,24019,101.0
1690394418.7000854,24129,102.0
1690394418.8536801,24139,102.0
1690394419.158352,24159,102.0
1690394420.2694137,24229,102.0
1690394420.589052,24249,102.0
1690394420.7534704,24259,102.0
1690394422.5356536,24369,103.0
1690394423.0546072,24399,103.0
1690394424.5840979,24489,103.0
1690394426.3337743,24589,104.0
1690394427.484201,24659,104.0
1690394430.5337777,24829,105.0
1690394431.8192804,24899,105.0
1690394432.8532038,24959,105.0
1690394433.0083976,24969,105.0
1690394436.6997807,25199,106.0
1690394437.4954345,25249,106.0
1690394438.6249237,25319,107.0
1690394441.0715983,25469,107.0
1690394441.3620567,25487,107.0
1690394447.1513317,25839,109.0
1690394448.9297574,25949,109.0
1690394449.837588,25989,110.0
1690394450.6535447,26039,110.0
1690394451.458601,26089,110.0
1690394452.425808,26149,110.0
1690394454.2152817,26259,111.0
1690394454.530431,26279,111.0
1690394456.05856,26379,111.0
1690394456.2158186,26389,111.0
1690394457.003232,26439,112.0
1690394458.0853536,26509,112.0
1690394458.841276,26559,112.0
1690394459.1598496,26579,112.0
1690394464.922594,26929,114.0
1690394466.855219,27049,114.0
1690394468.712729,27149,115.0
1690394471.151837,27299,115.0
1690394471.3167322,27309,115.0
1690394472.3975434,27375,115.0
1690394472.7902496,27399,116.0
1690394473.759373,27459,116.0
1690394478.668266,27759,117.0
1690394480.4750488,27869,118.0
1690394480.9711862,27899,118.0
1690394481.1347802,27909,118.0
1690394481.948289,27959,118.0
1690394486.5344002,28239,119.0
1690394488.7345579,28359,120.0
1690394489.0603607,28379,120.0
1690394492.0033293,28559,121.0
1690394492.389505,28579,121.0
1690394492.5773213,28589,121.0
1690394494.0588846,28679,121.0
1690394495.029172,28739,121.0
1690394495.3544223,28759,121.0
1690394495.839389,28789,121.0
1690394497.6351032,28899,122.0
1690394498.4444616,28949,122.0
1690394499.9061067,29039,123.0
1690394501.860524,29159,123.0
1690394502.0286732,29169,123.0
1690394509.761682,29629,125.0
1690394512.5267105,29799,126.0
1690394512.6895058,29809,126.0
1690394514.4780087,29919,126.0
1690394516.438606,30039,127.0
1690394518.5362504,30169,127.0
1690394519.191454,30209,128.0
1690394520.8299239,30309,128.0
1690394523.9204602,30499,129.0
1690394525.5587418,30599,129.0
1690394527.9327412,30729,130.0
1690394528.765756,30779,130.0
1690394529.0878913,30799,130.0
1690394535.5917816,31199,132.0
1690394535.9290633,31219,132.0
1690394536.7201443,31269,132.0
1690394537.208869,31299,132.0
1690394546.8427467,31889,135.0
1690394547.8023913,31949,135.0
1690394548.586938,31999,135.0
1690394548.902812,32019,135.0
1690394550.0778975,32095,135.0
1690394551.4122932,32179,136.0
1690394551.5748723,32189,136.0
1690394551.7360437,32199,136.0
1690394552.5546052,32249,136.0
1690394552.7163901,32259,136.0
1690394553.5282753,32309,136.0
1690394553.8502276,32329,136.0
1690394555.9746752,32459,137.0
1690394556.1370518,32469,137.0
1690394556.615703,32499,137.0
1690394557.4289129,32549,137.0
1690394558.086711,32589,138.0
1690394562.0605469,32829,139.0
1690394563.0529835,32889,139.0
1690394564.0459569,32949,139.0
1690394565.776913,33039,139.0
1690394569.0550416,33239,140.0
1690394569.7213979,33279,141.0
1690394570.0458527,33299,141.0
1690394570.3670225,33319,141.0
1690394570.5299716,33329,141.0
1690394571.50692,33389,141.0
1690394571.8285065,33409,141.0
1690394572.3137088,33439,141.0
1690394575.1044102,33609,142.0
1690394575.9244337,33659,142.0
1690394578.370819,33809,143.0
1690394578.53971,33819,143.0
1690394580.6624715,33949,143.0
1690394581.3101842,33989,144.0
1690394585.4193966,34229,145.0
1690394586.069337,34269,145.0
1690394586.692475,34309,145.0
1690394587.67657,34369,145.0
1690394590.927754,34569,146.0
1690394591.0871773,34579,146.0
1690394591.5703669,34609,146.0
1690394592.2194672,34649,146.0
1690394592.9036314,34691,146.0
1690394593.2045045,34709,147.0
1690394597.7557862,34989,148.0
1690394599.2171342,35079,148.0
1690394605.9466023,35479,150.0
1690394606.1048844,35489,150.0
1690394607.5597498,35579,150.0
1690394610.1423974,35739,151.0
1690394611.7159286,35839,151.0
1690394612.2120569,35871,151.0
1690394614.233366,35999,152.0
1690394616.4437053,36139,153.0
1690394616.753992,36159,153.0
1690394617.5479782,36209,153.0
1690394618.94698,36299,153.0
1690394620.35582,36389,154.0
1690394621.9282002,36489,154.0
1690394622.3943453,36519,154.0
1690394627.3016717,36809,155.0
1690394627.9615066,36849,156.0
1690394628.7755256,36899,156.0
1690394630.2247784,36989,156.0
1690394636.638195,37389,158.0
1690394638.2172198,37489,158.0
1690394638.6895936,37519,158.0
1690394643.386458,37789,160.0
1690394643.8757105,37819,160.0
1690394644.849187,37879,160.0
1690394648.4805868,38099,161.0
1690394648.6433585,38109,161.0
1690394650.6485462,38231,161.0
1690394651.9266737,38309,162.0
1690394652.5792053,38349,162.0
1690394656.1831615,38569,163.0
1690394656.9894354,38619,163.0
1690394659.0864093,38749,164.0
1690394660.0675786,38809,164.0
1690394660.5458632,38839,164.0
1690394663.3753936,38999,165.0
1690394663.5508137,39009,165.0
1690394663.857507,39029,165.0
1690394667.1063967,39229,166.0
1690394668.736553,39329,166.0
1690394669.0621812,39349,166.0
1690394671.0230134,39469,167.0
1690394671.515402,39499,167.0
1690394673.104047,39589,167.0
1690394673.7313106,39629,167.0
1690394673.8867824,39639,167.0
1690394676.3101058,39789,168.0
1690394676.469141,39799,168.0
1690394678.4113367,39919,169.0
1690394678.5741212,39929,169.0
1690394678.736842,39939,169.0
1690394683.1406467,40199,170.0
1690394683.2984169,40209,170.0
1690394684.5661638,40289,170.0
1690394686.4864075,40409,171.0
1690394686.650459,40419,171.0
1690394687.6277657,40479,171.0
1690394689.2174325,40579,171.0
1690394689.8753567,40619,172.0
1690394690.8352385,40679,172.0
1690394692.4474397,40779,172.0
1690394697.1251445,41069,174.0
1690394702.8236346,41409,175.0
1690394704.9609573,41535,175.0
1690394705.528435,41569,176.0
1690394706.0442717,41599,176.0
1690394708.9096622,41769,176.0
1690394710.10453,41839,177.0
1690394710.4387827,41859,177.0
1690394711.4732747,41919,177.0
1690394712.1464732,41959,177.0
1690394712.4872427,41979,177.0
1690394715.720078,42169,178.0
1690394715.8833349,42179,178.0
1690394717.0721898,42249,179.0
1690394722.5702443,42549,180.0
1690394723.266364,42589,180.0
1690394725.6924489,42729,181.0
1690394729.46163,42949,181.0
1690394729.9802964,42979,182.0
1690394733.475243,43187,182.0
1690394733.8514652,43209,183.0
1690394734.1877134,43229,183.0
1690394735.2385955,43289,183.0
1690394736.542325,43369,183.0
1690394737.1996813,43409,183.0
1690394737.3699172,43419,183.0
1690394737.717755,43439,184.0
1690394738.7474477,43499,184.0
1690394739.9196754,43569,184.0
1690394741.7067852,43659,184.0
1690394741.8812969,43669,185.0
1690394742.2097187,43689,185.0
1690394744.8299708,43849,185.0
1690394747.6460736,44019,186.0
1690394747.8040736,44029,186.0
1690394750.4998186,44189,187.0
1690394751.0060172,44219,187.0
1690394751.9715986,44279,187.0
1690394753.3895388,44367,187.0
1690394755.5803177,44499,188.0
1690394755.9047494,44519,188.0
1690394756.2259274,44539,188.0
1690394757.2561567,44603,188.0
1690394763.2341862,44959,190.0
1690394765.8805473,45119,191.0
1690394767.345395,45209,191.0
1690394767.5084748,45219,191.0
1690394768.9650023,45309,191.0
1690394772.8075707,45529,192.0
1690394774.4923337,45629,193.0
1690394774.9831083,45659,193.0
1690394776.2741842,45739,193.0
1690394776.6000125,45759,193.0
1690394776.9360578,45779,193.0
1690394778.8205028,45889,194.0
1690394779.3325584,45919,194.0
1690394781.8514335,46049,195.0
1690394783.2670252,46129,195.0
1690394783.997874,46169,195.0
1690394784.169941,46179,195.0
1690394784.3416214,46189,195.0
1690394788.4930935,46439,196.0
1690394790.6121624,46569,197.0
1690394791.569912,46629,197.0
1690394794.6644425,46809,198.0
1690394794.834709,46819,198.0
1690394801.7750182,47209,200.0
1690394805.5498703,47429,200.0
1690394807.459691,47539,201.0
1690394809.3039773,47649,201.0
1690394809.6304312,47669,201.0
1690394813.4877098,47889,202.0
1690394814.940353,47969,203.0
1690394818.871791,48199,204.0
1690394819.8975067,48259,204.0
1690394820.5804281,48299,204.0
1690394820.9170654,48319,204.0
1690394821.2500196,48339,204.0
1690394824.4083664,48509,205.0
1690394829.9841201,48839,206.0
1690394831.8539274,48949,207.0
1690394832.880308,49009,207.0
1690394834.250682,49087,207.0
1690394836.0573514,49189,208.0
1690394836.587282,49219,208.0
1690394836.7598388,49229,208.0
1690394838.6866586,49339,209.0
1690394840.1850624,49429,209.0
1690394843.9648614,49629,210.0
1690394845.1349528,49699,210.0
1690394845.4766638,49719,210.0
1690394845.99447,49749,210.0
1690394846.3307111,49769,210.0
1690394848.3681366,49889,211.0
1690394853.0516346,50159,212.0
1690394854.6073265,50249,212.0
1690394859.335871,50519,214.0
1690394864.0550082,50769,215.0
1690394865.786946,50869,215.0
1690394865.9600935,50879,215.0
1690394866.8229263,50929,215.0
1690394867.1630063,50949,215.0
1690394872.7039173,51269,217.0
1690394877.7691927,51579,218.0
1690394877.9273803,51589,218.0
1690394878.5622406,51629,218.0
1690394880.3490112,51739,219.0
1690394881.1698673,51789,219.0
1690394884.5094967,51979,220.0
1690394884.8376532,51999,220.0
1690394887.781409,52179,221.0
1690394888.4351895,52219,221.0
1690394892.61802,52469,222.0
1690394892.9481664,52489,222.0
1690394893.4353986,52519,222.0
1690394894.7480507,52599,222.0
1690394895.8959646,52669,223.0
1690394896.5710218,52709,223.0
1690394896.8977854,52729,223.0
1690394900.350916,52939,224.0
1690394900.8379104,52969,224.0
1690394903.8802555,53139,225.0
1690394905.192394,53219,225.0
1690394905.8776245,53259,225.0
1690394909.8468046,53499,226.0
1690394914.0102336,53759,227.0
1690394915.8099868,53869,228.0
1690394917.4163804,53969,228.0
1690394919.5184145,54099,229.0
1690394923.0584276,54279,229.0
1690394925.683743,54439,230.0
1690394926.1561365,54469,230.0
1690394926.6183033,54499,230.0
1690394927.096637,54529,231.0
1690394929.793179,54699,231.0
1690394932.8308687,54889,232.0
1690394933.1560655,54909,232.0
1690394937.706745,55189,233.0
1690394938.181464,55219,233.0
1690394938.2490096,55223,233.0
1690394943.844764,55559,235.0
1690394945.5582154,55669,235.0
1690394948.0900621,55829,236.0
1690394950.607397,55989,237.0
1690394951.1064317,56019,237.0
1690394952.8058882,56129,237.0
1690394953.1138752,56149,237.0
1690394953.9098752,56199,238.0
1690394955.0084312,56269,238.0
1690394961.13189,56639,239.0
1690394963.2558303,56769,240.0
1690394964.0643182,56819,240.0
1690394965.7040396,56919,241.0
1690394966.5289717,56969,241.0
1690394966.6930344,56979,241.0
1690394969.7598689,57169,242.0
1690394970.8717344,57239,242.0
1690394971.8404272,57299,242.0
1690394972.645211,57349,243.0
1690394972.8153908,57359,243.0
1690394975.391698,57519,243.0
1690394978.1196322,57689,244.0
1690394978.2825465,57699,244.0
1690394979.4181209,57769,244.0
1690394983.1924746,57989,245.0
1690394983.668979,58019,245.0
1690394985.2765121,58119,246.0
1690394985.762682,58149,246.0
1690394991.8652043,58529,248.0
1690394992.6672354,58579,248.0
1690395003.0331311,59209,250.0
1690395003.198265,59219,250.0
1690395004.1058843,59269,251.0
1690395005.5899591,59359,251.0
1690395006.3962796,59409,251.0
1690395007.0431564,59449,251.0
1690395008.028669,59509,252.0
1690395008.348233,59529,252.0
1690395009.1788044,59579,252.0
1690395010.441351,59659,252.0
1690395013.1573558,59829,253.0
1690395014.9731324,59943,253.0
1690395016.0546854,60009,254.0
1690395017.3961208,60089,254.0
1690395022.35446,60379,255.0
1690395022.5120955,60389,255.0
1690395023.1549745,60429,256.0
1690395023.3132315,60439,256.0
1690395025.4032896,60569,256.0
1690395026.373171,60629,256.0
1690395027.0227919,60669,257.0
1690395027.1771374,60679,257.0
1690395027.9781976,60729,257.0
1690395040.236773,61469,260.0
1690395040.3998337,61479,260.0
1690395041.0314744,61519,260.0
1690395041.3434227,61539,260.0
1690395042.7752995,61629,261.0
1690395044.9952004,61769,261.0
1690395047.073011,61899,262.0
1690395047.7063153,61939,262.0
1690395052.5867198,62239,263.0
1690395053.3636782,62289,263.0
1690395053.522127,62299,263.0
1690395053.8495724,62319,264.0
1690395055.2701368,62409,264.0
1690395056.987395,62519,264.0
1690395057.540975,62539,264.0
1690395058.9671583,62629,265.0
1690395059.4255664,62659,265.0
1690395059.7329016,62679,265.0
1690395060.359974,62719,265.0
1690395060.8255963,62749,265.0
1690395062.1060598,62829,266.0
1690395062.8751633,62879,266.0
1690395063.6408186,62929,266.0
1690395064.2857397,62969,266.0
1690395066.8247204,63129,267.0
1690395075.0002446,63419,268.0
1690395075.9399357,63449,268.0
1690395086.1874785,63899,270.0
1690395087.6829183,63999,271.0
1690395088.7247102,64069,271.0
1690395089.16911,64099,271.0
1690395089.760736,64139,271.0
1690395090.0564268,64159,271.0
1690395090.7983236,64209,272.0
1690395091.3780408,64249,272.0
1690395093.7122195,64409,272.0
1690395095.1807575,64509,273.0
1690395095.3237984,64519,273.0
1690395095.609989,64539,273.0
1690395097.3621418,64659,273.0
1690395102.1179569,64929,275.0
1690395107.2691202,65199,276.0
1690395107.720653,65229,276.0
1690395108.4511633,65279,276.0
1690395109.6004658,65359,276.0
1690395110.7732852,65439,277.0
1690395111.7827013,65509,277.0
1690395112.357129,65549,277.0
1690395113.0768292,65599,277.0
1690395115.3891149,65759,278.0
1690395120.688861,66109,280.0
1690395120.9764926,66129,280.0
1690395121.695057,66179,280.0
1690395123.9973204,66339,281.0
1690395124.7151084,66389,281.0
1690395126.8635504,66539,281.0
1690395127.731762,66599,282.0
1690395129.1681774,66699,282.0
1690395129.8880084,66749,282.0
1690395132.0513558,66899,283.0
1690395132.9235575,66959,283.0
1690395134.720024,67059,284.0
1690395139.5869381,67259,284.0
1690395139.8795671,67279,285.0
1690395141.0241704,67359,285.0
1690395146.039936,67709,286.0
1690395147.761778,67829,287.0
1690395148.750346,67899,287.0
1690395149.1743739,67929,287.0
1690395149.8904507,67979,288.0
1690395156.930264,68459,290.0
1690395157.0721323,68469,290.0
1690395157.3549473,68489,290.0
1690395160.051629,68679,291.0
1690395160.7611732,68729,291.0
1690395162.1882522,68829,291.0
1690395163.468421,68919,292.0
1690395167.796834,69149,293.0
1690395168.7814572,69189,293.0
1690395170.4055872,69269,293.0
1690395172.1137922,69389,294.0
1690395172.2559378,69399,294.0
1690395174.6819804,69569,294.0
1690395176.0207517,69649,295.0
1690395176.8920577,69709,295.0
1690395178.448253,69819,295.0
1690395180.4409292,69959,296.0
1690395181.0081344,69999,296.0
1690395182.4570632,70099,297.0
1690395183.0281367,70139,297.0
1690395183.310817,70159,297.0
1690395183.7407382,70189,297.0
1690395185.012936,70279,297.0
1690395185.8715477,70339,298.0
1690395186.2963476,70369,298.0
1690395187.4368773,70449,298.0
1690395192.7379296,70809,300.0
1690395194.3239605,70919,300.0
1690395199.837291,71199,301.0
1690395200.7502215,71239,301.0
1690395201.2505116,71259,301.0
1690395202.880405,71369,302.0
1690395204.199296,71459,302.0
1690395206.2414234,71599,303.0
1690395207.2517796,71669,303.0
1690395207.9744,71719,303.0
1690395208.9837704,71789,304.0
1690395212.1888752,71999,305.0
1690395212.4856899,72019,305.0
1690395213.2087226,72069,305.0
1690395213.6332726,72099,305.0
1690395216.053994,72269,306.0
1690395217.3313775,72359,306.0
1690395219.1843607,72489,307.0
1690395219.46793,72509,307.0
1690395219.7537055,72529,307.0
1690395220.4633915,72579,307.0
1690395224.4680915,72859,308.0
1690395224.610833,72869,308.0
1690395225.3261237,72919,308.0
1690395225.385952,72923,308.0
1690395227.5176358,73049,309.0
1690395232.9016821,73299,310.0
1690395236.7129784,73559,311.0
1690395237.8851027,73639,312.0
1690395238.7592852,73699,312.0
1690395239.2131207,73729,312.0
1690395239.940788,73779,312.0
1690395242.8795402,73979,313.0
1690395243.0315077,73989,313.0
1690395243.4707959,74019,313.0
1690395243.616628,74029,313.0
1690395244.0554266,74059,313.0
1690395245.9510484,74189,314.0
1690395248.326723,74339,314.0
1690395250.3611486,74479,315.0
1690395253.4385836,74689,316.0
1690395253.8785577,74719,316.0
1690395254.46294,74759,316.0
1690395255.0431442,74799,316.0
1690395256.065091,74869,317.0
1690395256.8773599,74919,317.0
1690395257.0238674,74929,317.0
1690395258.192203,74989,317.0
1690395259.4579456,75047,317.0
1690395262.4898832,75179,318.0
1690395264.2281418,75299,319.0
1690395266.9425013,75489,319.0
1690395268.1364667,75559,320.0
1690395268.8746135,75609,320.0
1690395270.019278,75689,320.0
1690395272.615342,75869,321.0
1690395276.518534,76139,322.0
1690395276.9484901,76169,322.0
1690395279.5389974,76349,323.0
1690395281.4071884,76479,324.0
1690395282.4230154,76549,324.0
1690395282.8532796,76579,324.0
1690395285.2161653,76729,325.0
1690395286.366707,76809,325.0
1690395288.0733232,76919,325.0
1690395290.0250692,77029,326.0
1690395290.17005,77039,326.0
1690395291.2149417,77109,326.0
1690395291.8198853,77149,326.0
1690395292.7275784,77209,327.0
1690395296.4580505,77459,328.0
1690395299.145312,77639,328.0
1690395299.3010995,77649,329.0
1690395299.6087694,77669,329.0
1690395300.3750813,77719,329.0
1690395302.634718,77859,329.0
1690395305.2351198,77989,330.0
1690395306.2205858,78049,330.0
1690395306.3868074,78059,330.0
1690395307.3342304,78119,331.0
1690395307.4945352,78129,331.0
1690395308.7175655,78199,331.0
1690395308.8702703,78209,331.0
1690395309.4844072,78249,331.0
1690395311.0670855,78351,331.0
1690395311.20264,78359,332.0
1690395313.431998,78479,332.0
1690395313.6131241,78489,332.0
1690395318.909184,78729,333.0
1690395322.949415,78939,334.0
1690395324.7979107,78999,334.0
1690395326.277568,79059,334.0
1690395328.1722581,79159,335.0
1690395335.7162616,79549,337.0
1690395336.9137256,79619,337.0
1690395337.4200666,79649,337.0
1690395339.2685428,79759,337.0
1690395339.622495,79779,338.0
1690395340.6461334,79839,338.0
1690395341.4807737,79889,338.0
1690395342.1619542,79929,338.0
1690395342.8276336,79969,338.0
1690395342.9960957,79979,338.0
1690395343.8592348,80029,339.0
1690395344.2678902,80049,339.0
1690395344.777523,80079,339.0
1690395347.902976,80249,340.0
1690395351.324587,80449,340.0
1690395352.030051,80489,341.0
1690395354.5776012,80639,341.0
1690395354.746486,80649,341.0
1690395355.432332,80689,341.0
1690395360.3048153,80969,343.0
1690395362.5205488,81099,343.0
1690395365.237201,81259,344.0
1690395369.6962845,81509,345.0
1690395370.7268884,81569,345.0
1690395370.9080257,81579,345.0
1690395372.2153027,81655,345.0
1690395374.3135571,81769,346.0
1690395378.5106435,82019,347.0
1690395379.324283,82069,347.0
1690395381.186589,82179,348.0
1690395381.5209892,82199,348.0
1690395381.6980152,82209,348.0
1690395382.7148337,82269,348.0
1690395388.639297,82599,349.0
1690395393.3659472,82879,351.0
1690395393.6917694,82899,351.0
1690395395.2063198,82989,351.0
1690395396.7364802,83079,352.0
1690395397.5720737,83129,352.0
1690395398.581324,83189,352.0
1690395402.0008273,83379,353.0
1690395403.206555,83459,353.0
1690395403.5059633,83479,353.0
1690395404.2571297,83529,353.0
1690395405.0086908,83579,354.0
1690395408.3886683,83789,355.0
1690395410.9585886,83959,355.0
1690395411.8619146,84019,356.0
1690395413.0786252,84099,356.0
1690395413.561717,84129,356.0
