Wall time,Step,Value
1690450661.1738632,7059,29.0
1690450662.322437,7189,30.0
1690450662.707205,7239,30.0
1690450663.7188585,7369,31.0
1690450665.1087627,7549,31.0
1690450665.9086454,7649,32.0
1690450667.7912374,7889,33.0
1690450667.8683825,7899,33.0
1690450668.1076038,7929,33.0
1690450669.9227188,8159,34.0
1690450672.334049,8449,35.0
1690450672.692312,8495,35.0
1690450674.7608068,8759,37.0
1690450675.788706,8889,37.0
1690450677.368228,9089,38.0
1690450677.52922,9109,38.0
1690450677.6863806,9129,38.0
1690450678.3151135,9209,39.0
1690450678.863012,9279,39.0
1690450679.0184164,9299,39.0
1690450679.8760645,9409,39.0
1690450679.9560125,9419,39.0
1690450680.3324757,9449,40.0
1690450680.721318,9499,40.0
1690450681.5746348,9609,40.0
1690450681.8850503,9649,40.0
1690450682.3639457,9709,41.0
1690450682.4417422,9719,41.0
1690450682.9087288,9779,41.0
1690450684.089959,9929,42.0
1690450684.7883875,10019,42.0
1690450685.1005583,10059,42.0
1690450685.8183544,10149,43.0
1690450686.8446012,10279,43.0
1690450687.3117511,10339,43.0
1690450687.548158,10369,43.0
1690450687.6591513,10383,43.0
1690450688.022151,10429,44.0
1690450689.430955,10609,44.0
1690450689.7364392,10629,45.0
1690450690.285925,10699,45.0
1690450691.4563859,10849,45.0
1690450691.7753544,10889,46.0
1690450692.0074832,10919,46.0
1690450692.0835733,10929,46.0
1690450692.3959217,10969,46.0
1690450693.1796103,11069,46.0
1690450694.119178,11189,47.0
1690450694.66409,11259,47.0
1690450694.897214,11289,47.0
1690450695.765118,11399,48.0
1690450697.0681388,11563,48.0
1690450698.4428997,11739,49.0
1690450698.6759152,11769,49.0
1690450699.0479746,11799,49.0
1690450699.5169134,11859,50.0
1690450699.9766579,11919,50.0
1690450700.3635716,11969,50.0
1690450700.4403763,11979,50.0
1690450700.5178583,11989,50.0
1690450701.832178,12159,51.0
1690450702.294028,12219,51.0
1690450705.7324188,12659,53.0
1690450705.8935192,12679,53.0
1690450706.6844068,12779,54.0
1690450707.389654,12869,54.0
1690450708.4022048,12979,54.0
1690450708.7961147,13029,55.0
1690450711.20644,13339,56.0
1690450711.7540634,13409,56.0
1690450711.9894292,13439,56.0
1690450712.9396074,13559,57.0
1690450713.7235115,13659,57.0
1690450714.2694154,13729,58.0
1690450714.896148,13809,58.0
1690450714.9758568,13819,58.0
1690450715.215146,13849,58.0
1690450715.2929256,13859,58.0
1690450715.3711913,13869,58.0
1690450716.1652317,13969,59.0
1690450716.2437708,13979,59.0
1690450716.949802,14069,59.0
1690450718.2643628,14219,60.0
1690450718.8285608,14289,60.0
1690450719.3764298,14359,60.0
1690450722.1044054,14709,62.0
1690450722.183199,14719,62.0
1690450722.5794325,14769,62.0
1690450723.1288714,14839,62.0
1690450723.60238,14899,63.0
1690450724.9102035,15069,63.0
1690450725.4590542,15139,64.0
1690450725.9982738,15209,64.0
1690450727.2286823,15349,65.0
1690450728.7928813,15549,65.0
1690450730.040424,15709,66.0
1690450730.2729895,15739,66.0
1690450730.581685,15779,66.0
1690450731.5241828,15899,67.0
1690450731.9845598,15959,67.0
1690450732.0597734,15969,67.0
1690450732.7654157,16059,68.0
1690450733.310807,16129,68.0
1690450733.5415292,16159,68.0
1690450734.167051,16239,68.0
1690450734.5628421,16289,69.0
1690450735.715977,16439,69.0
1690450735.943375,16469,69.0
1690450736.768214,16559,70.0
1690450737.603582,16669,70.0
1690450738.7987084,16819,71.0
1690450739.3466167,16889,71.0
1690450741.1624074,17119,72.0
1690450741.556397,17169,72.0
1690450742.113777,17239,73.0
1690450743.388337,17399,73.0
1690450744.830885,17579,74.0
1690450745.0726645,17609,74.0
1690450745.231841,17629,74.0
1690450745.3903205,17649,74.0
1690450746.0115669,17709,75.0
1690450746.0909328,17719,75.0
1690450746.2489142,17739,75.0
1690450748.375233,18009,76.0
1690450748.6919353,18049,76.0
1690450749.2671595,18119,76.0
1690450750.2305067,18239,77.0
1690450750.7927825,18309,77.0
1690450752.1609614,18479,78.0
1690450753.9355655,18699,79.0
1690450756.4117086,18989,80.0
1690450756.9708252,19059,80.0
1690450757.2121754,19089,80.0
1690450759.8724248,19419,82.0
1690450760.5306206,19499,82.0
1690450760.9328864,19549,82.0
1690450761.2676308,19589,83.0
1690450761.514241,19619,83.0
1690450761.7562356,19649,83.0
1690450763.3733296,19849,84.0
1690450764.8081717,20029,84.0
1690450765.185305,20059,84.0
1690450765.2679229,20069,85.0
1690450765.969167,20159,85.0
1690450766.1239357,20179,85.0
1690450766.2800584,20199,85.0
1690450766.586101,20239,85.0
1690450767.68474,20379,86.0
1690450768.476714,20479,86.0
1690450769.6962147,20629,87.0
1690450771.6896982,20879,88.0
1690450772.2473445,20949,88.0
1690450773.4293673,21099,89.0
1690450774.2079213,21199,89.0
1690450776.3067055,21449,90.0
1690450776.8615642,21519,91.0
1690450777.957005,21649,91.0
1690450779.3123395,21809,92.0
1690450780.182406,21919,92.0
1690450780.738039,21989,93.0
1690450782.1410663,22169,93.0
1690450782.2531657,22183,93.0
1690450782.4605372,22209,94.0
1690450784.6269822,22459,95.0
1690450785.360483,22549,95.0
1690450785.4445398,22559,95.0
1690450786.8330379,22729,96.0
1690450787.8718226,22859,96.0
1690450788.3465247,22919,97.0
1690450788.5785098,22949,97.0
1690450788.809832,22979,97.0
1690450789.6751173,23089,97.0
1690450790.1498477,23149,98.0
1690450791.1608136,23279,98.0
1690450791.4009206,23309,98.0
1690450791.8925653,23369,99.0
1690450791.9716983,23379,99.0
1690450793.005289,23509,99.0
1690450793.485513,23569,99.0
1690450794.6476102,23689,100.0
1690450794.7272325,23699,100.0
1690450795.6673183,23819,100.0
1690450796.7178762,23939,101.0
1690450797.288349,24009,101.0
1690450797.3666375,24019,101.0
1690450798.2245724,24129,102.0
1690450798.3006458,24139,102.0
1690450798.4590645,24159,102.0
1690450799.0162632,24229,102.0
1690450799.1747708,24249,102.0
1690450799.2525568,24259,102.0
1690450800.1469054,24369,103.0
1690450800.381792,24399,103.0
1690450801.093654,24489,103.0
1690450801.919574,24589,104.0
1690450802.4766188,24659,104.0
1690450803.9552515,24829,105.0
1690450804.5205214,24899,105.0
1690450805.0204291,24959,105.0
1690450805.1045659,24969,105.0
1690450807.0328298,25199,106.0
1690450807.4269688,25249,106.0
1690450807.98176,25319,107.0
1690450809.2535825,25469,107.0
1690450809.4004738,25487,107.0
1690450812.2160614,25839,109.0
1690450813.1036208,25949,109.0
1690450813.5679023,25989,110.0
1690450813.953038,26039,110.0
1690450814.3596406,26089,110.0
1690450814.8326693,26149,110.0
1690450815.7500424,26259,111.0
1690450815.910155,26279,111.0
1690450816.6939561,26379,111.0
1690450816.769936,26389,111.0
1690450817.1563861,26439,112.0
1690450817.690872,26509,112.0
1690450818.074772,26559,112.0
1690450818.2296827,26579,112.0
1690450820.961725,26929,114.0
1690450821.8868463,27049,114.0
1690450822.8312178,27149,115.0
1690450824.018291,27299,115.0
1690450824.0961187,27309,115.0
1690450824.608567,27375,115.0
1690450824.79722,27399,116.0
1690450825.2555115,27459,116.0
1690450827.600684,27759,117.0
1690450828.4731483,27869,118.0
1690450828.7159388,27899,118.0
1690450828.7953937,27909,118.0
1690450829.2001452,27959,118.0
1690450831.5353396,28239,119.0
1690450832.679766,28359,120.0
1690450832.8336565,28379,120.0
1690450834.2801504,28559,121.0
1690450834.4464695,28579,121.0
1690450834.529664,28589,121.0
1690450835.273121,28679,121.0
1690450835.77276,28739,121.0
1690450835.9369013,28759,121.0
1690450836.1794233,28789,121.0
1690450837.052497,28899,122.0
1690450837.4698539,28949,122.0
1690450838.2211192,29039,123.0
1690450839.2471392,29159,123.0
1690450839.3317912,29169,123.0
1690450843.173715,29629,125.0
1690450844.5231285,29799,126.0
1690450844.6011295,29809,126.0
1690450845.493273,29919,126.0
1690450846.4938788,30039,127.0
1690450847.534049,30169,127.0
1690450847.8643484,30209,128.0
1690450848.693869,30309,128.0
1690450850.2310524,30499,129.0
1690450851.0535588,30599,129.0
1690450852.2388763,30729,130.0
1690450852.667117,30779,130.0
1690450852.8234746,30799,130.0
1690450856.0250998,31199,132.0
1690450856.1877706,31219,132.0
1690450856.5948439,31269,132.0
1690450856.8349278,31299,132.0
1690450861.828057,31889,135.0
1690450862.2915437,31949,135.0
1690450862.6751728,31999,135.0
1690450862.8292115,32019,135.0
1690450863.4455094,32095,135.0
1690450864.1163955,32179,136.0
1690450864.1950753,32189,136.0
1690450864.2713392,32199,136.0
1690450864.6613472,32249,136.0
1690450864.739278,32259,136.0
1690450865.1289966,32309,136.0
1690450865.2876472,32329,136.0
1690450866.322307,32459,137.0
1690450866.4025822,32469,137.0
1690450866.6403556,32499,137.0
1690450867.0357845,32549,137.0
1690450867.3642619,32589,138.0
1690450869.2375817,32829,139.0
1690450869.7046711,32889,139.0
1690450870.1735353,32949,139.0
1690450871.0135467,33039,139.0
1690450872.5791087,33239,140.0
1690450872.8987303,33279,141.0
1690450873.0552208,33299,141.0
1690450873.2117114,33319,141.0
1690450873.2916286,33329,141.0
1690450873.7737901,33389,141.0
1690450873.9302785,33409,141.0
1690450874.1635373,33439,141.0
1690450875.492917,33609,142.0
1690450875.8795872,33659,142.0
1690450877.0470247,33809,143.0
1690450877.1241977,33819,143.0
1690450878.128787,33949,143.0
1690450878.4459593,33989,144.0
1690450880.4592884,34229,145.0
1690450880.7691984,34269,145.0
1690450881.0771859,34309,145.0
1690450881.5426657,34369,145.0
1690450883.0880923,34569,146.0
1690450883.165858,34579,146.0
1690450883.4225056,34609,146.0
1690450883.755693,34649,146.0
1690450884.1119895,34691,146.0
1690450884.266134,34709,147.0
1690450886.4844725,34989,148.0
1690450887.2258177,35079,148.0
1690450890.5814989,35479,150.0
1690450890.6589277,35489,150.0
1690450891.393348,35579,150.0
1690450892.6459944,35739,151.0
1690450893.4250107,35839,151.0
1690450893.6859233,35871,151.0
1690450894.7087388,35999,152.0
1690450895.8672874,36139,153.0
1690450896.0329065,36159,153.0
1690450896.418103,36209,153.0
1690450897.108716,36299,153.0
1690450897.8043954,36389,154.0
1690450898.572408,36489,154.0
1690450898.8055587,36519,154.0
1690450901.3453789,36809,155.0
1690450901.675881,36849,156.0
1690450902.0674329,36899,156.0
1690450902.7690582,36989,156.0
1690450906.0215895,37389,158.0
1690450906.831142,37489,158.0
1690450907.0748346,37519,158.0
1690450909.3733249,37789,160.0
1690450909.6046214,37819,160.0
1690450910.0742915,37879,160.0
1690450911.7981374,38099,161.0
1690450911.8765216,38109,161.0
1690450912.8228142,38231,161.0
1690450913.4295802,38309,162.0
1690450913.7340941,38349,162.0
1690450915.4912004,38569,163.0
1690450915.8854454,38619,163.0
1690450916.9173684,38749,164.0
1690450917.3906744,38809,164.0
1690450917.6277962,38839,164.0
1690450919.0414603,38999,165.0
1690450919.1198778,39009,165.0
1690450919.2789536,39029,165.0
1690450920.8600526,39229,166.0
1690450921.648286,39329,166.0
1690450921.8052638,39349,166.0
1690450922.764113,39469,167.0
1690450923.0008738,39499,167.0
1690450923.719185,39589,167.0
1690450924.02877,39629,167.0
1690450924.1065927,39639,167.0
1690450925.3009915,39789,168.0
1690450925.3792498,39799,168.0
1690450926.3112538,39919,169.0
1690450926.3870244,39929,169.0
1690450926.4650693,39939,169.0
1690450928.6333113,40199,170.0
1690450928.7097385,40209,170.0
1690450929.3328812,40289,170.0
1690450930.2645242,40409,171.0
1690450930.341791,40419,171.0
1690450930.803261,40479,171.0
1690450931.5764794,40579,171.0
1690450931.9011548,40619,172.0
1690450932.368625,40679,172.0
1690450933.1521146,40779,172.0
1690450935.450364,41069,174.0
1690450938.2807655,41409,175.0
1690450939.2785895,41535,175.0
1690450939.5519648,41569,176.0
1690450939.7882485,41599,176.0
1690450941.1400526,41769,176.0
1690450941.702636,41839,177.0
1690450941.8620572,41859,177.0
1690450942.3419895,41919,177.0
1690450942.6569707,41959,177.0
1690450942.814086,41979,177.0
1690450944.3164847,42169,178.0
1690450944.3967035,42179,178.0
1690450944.9595594,42249,179.0
1690450947.5766284,42549,180.0
1690450947.895446,42589,180.0
1690450949.0355775,42729,181.0
1690450950.8106694,42949,181.0
1690450951.0580237,42979,182.0
1690450952.7175326,43187,182.0
1690450952.9014933,43209,183.0
1690450953.0587802,43229,183.0
1690450953.5397172,43289,183.0
1690450954.181172,43369,183.0
1690450954.5039518,43409,183.0
1690450954.5830595,43419,183.0
1690450954.753664,43439,184.0
1690450955.2276762,43499,184.0
1690450955.7842994,43569,184.0
1690450956.6677418,43659,184.0
1690450956.7551262,43669,185.0
1690450956.9150708,43689,185.0
1690450958.2055984,43849,185.0
1690450959.6059308,44019,186.0
1690450959.6897643,44029,186.0
1690450960.9908285,44189,187.0
1690450961.2333019,44219,187.0
1690450961.7175987,44279,187.0
1690450962.4099782,44367,187.0
1690450963.454014,44499,188.0
1690450963.6115043,44519,188.0
1690450963.7692525,44539,188.0
1690450964.276843,44603,188.0
1690450967.2446997,44959,190.0
1690450968.5380023,45119,191.0
1690450969.2610762,45209,191.0
1690450969.3413038,45219,191.0
1690450970.0707667,45309,191.0
1690450971.8498156,45529,192.0
1690450972.664778,45629,193.0
1690450972.905019,45659,193.0
1690450973.551895,45739,193.0
1690450973.713713,45759,193.0
1690450973.8760223,45779,193.0
1690450974.7741456,45889,194.0
1690450975.0231018,45919,194.0
1690450976.2294877,46049,195.0
1690450976.8723423,46129,195.0
1690450977.2087064,46169,195.0
1690450977.2909756,46179,195.0
1690450977.3684406,46189,195.0
1690450979.393215,46439,196.0
1690450980.4498045,46569,197.0
1690450980.934483,46629,197.0
1690450982.3856692,46809,198.0
1690450982.4634418,46819,198.0
1690450985.7246912,47209,200.0
1690450987.498328,47429,200.0
1690450988.3875937,47539,201.0
1690450989.2718935,47649,201.0
1690450989.430832,47669,201.0
1690450991.2658622,47889,202.0
1690450991.9484391,47969,203.0
1690450993.7865217,48199,204.0
1690450994.238243,48259,204.0
1690450994.5344443,48299,204.0
1690450994.688727,48319,204.0
1690450994.841343,48339,204.0
1690450996.2377055,48509,205.0
1690450998.6362588,48839,206.0
1690450999.4442182,48949,207.0
1690450999.8786986,49009,207.0
1690451000.4441876,49087,207.0
1690451001.1877682,49189,208.0
1690451001.4051874,49219,208.0
1690451001.4798722,49229,208.0
1690451002.2852805,49339,209.0
1690451002.9727848,49429,209.0
1690451004.5876513,49629,210.0
1690451005.0914824,49699,210.0
1690451005.2401636,49719,210.0
1690451005.4572902,49749,210.0
1690451005.6010292,49769,210.0
1690451006.5905893,49889,211.0
1690451008.7567532,50159,212.0
1690451009.458765,50249,212.0
1690451011.5890145,50519,214.0
1690451013.624143,50769,215.0
1690451014.4242282,50869,215.0
1690451014.5059004,50879,215.0
1690451014.909232,50929,215.0
1690451015.0633168,50949,215.0
1690451017.6285856,51269,217.0
1690451020.422816,51579,218.0
1690451020.50537,51589,218.0
1690451020.8393111,51629,218.0
1690451021.7733867,51739,219.0
1690451022.2047877,51789,219.0
1690451024.050454,51979,220.0
1690451024.215393,51999,220.0
1690451025.8172657,52179,221.0
1690451026.1507163,52219,221.0
1690451028.3357558,52469,222.0
1690451028.5036943,52489,222.0
1690451028.758982,52519,222.0
1690451029.426721,52599,222.0
1690451030.0462422,52669,223.0
1690451030.39831,52709,223.0
1690451030.5647168,52729,223.0
1690451032.3284457,52939,224.0
1690451032.5778286,52969,224.0
1690451034.1548681,53139,225.0
1690451034.8228407,53219,225.0
1690451035.155139,53259,225.0
1690451037.2009683,53499,226.0
1690451039.3919497,53759,227.0
1690451040.331711,53869,228.0
1690451041.1665947,53969,228.0
1690451042.2692063,54099,229.0
1690451043.953799,54279,229.0
1690451045.294426,54439,230.0
1690451045.579876,54469,230.0
1690451045.8301535,54499,230.0
1690451046.0888536,54529,231.0
1690451047.5060892,54699,231.0
1690451049.144395,54889,232.0
1690451049.3158681,54909,232.0
1690451051.773593,55189,233.0
1690451052.0225534,55219,233.0
1690451052.0591867,55223,233.0
1690451055.085786,55559,235.0
1690451056.0214255,55669,235.0
1690451057.4343615,55829,236.0
1690451058.8030655,55989,237.0
1690451059.052608,56019,237.0
1690451059.9710531,56129,237.0
1690451060.1378326,56149,237.0
1690451060.5633488,56199,238.0
1690451061.1443,56269,238.0
1690451064.5274324,56639,239.0
1690451065.6458452,56769,240.0
1690451066.0778668,56819,240.0
1690451066.924906,56919,241.0
1690451067.348933,56969,241.0
1690451067.4336386,56979,241.0
1690451069.1100278,57169,242.0
1690451069.7089896,57239,242.0
1690451070.2589624,57299,242.0
1690451070.708863,57349,243.0
1690451070.792874,57359,243.0
1690451072.1241395,57519,243.0
1690451073.5662062,57689,244.0
1690451073.6502426,57699,244.0
1690451074.232942,57769,244.0
1690451076.3118174,57989,245.0
1690451076.5794249,58019,245.0
1690451077.5387678,58119,246.0
1690451077.8146396,58149,246.0
1690451081.2212312,58529,248.0
1690451081.640155,58579,248.0
1690451087.54401,59209,250.0
1690451087.6278865,59219,250.0
1690451088.0643003,59269,251.0
1690451088.8359709,59359,251.0
1690451089.2530746,59409,251.0
1690451089.5968328,59449,251.0
1690451090.1281357,59509,252.0
1690451090.3011582,59529,252.0
1690451090.72908,59579,252.0
1690451091.4425642,59659,252.0
1690451093.020629,59829,253.0
1690451093.9998014,59943,253.0
1690451094.6032863,60009,254.0
1690451095.3049743,60089,254.0
1690451097.9239624,60379,255.0
1690451098.0067859,60389,255.0
1690451098.348476,60429,256.0
1690451098.4350047,60439,256.0
1690451099.591371,60569,256.0
1690451100.113238,60629,256.0
1690451100.456518,60669,257.0
1690451100.5390415,60679,257.0
1690451100.9562943,60729,257.0
1690451107.4189582,61469,260.0
1690451107.502289,61479,260.0
1690451107.8323045,61519,260.0
1690451107.9995847,61539,260.0
1690451108.7596772,61629,261.0
1690451109.9429936,61769,261.0
1690451111.034324,61899,262.0
1690451111.3671486,61939,262.0
1690451113.9385319,62239,263.0
1690451114.3736355,62289,263.0
1690451114.4583306,62299,263.0
1690451114.6475868,62319,264.0
1690451115.4038925,62409,264.0
1690451116.330685,62519,264.0
1690451116.6745818,62539,264.0
1690451117.4310658,62629,265.0
1690451117.6813183,62659,265.0
1690451117.8475783,62679,265.0
1690451118.182098,62719,265.0
1690451118.431555,62749,265.0
1690451119.1063192,62829,266.0
1690451119.5488706,62879,266.0
1690451119.9757419,62929,266.0
1690451120.311955,62969,266.0
1690451121.7096066,63129,267.0
1690451124.2256846,63419,268.0
1690451124.4753485,63449,268.0
1690451128.4368603,63899,270.0
1690451129.3239505,63999,271.0
1690451129.9332402,64069,271.0
1690451130.2061274,64099,271.0
1690451130.5783975,64139,271.0
1690451130.7494524,64159,271.0
1690451131.179198,64209,272.0
1690451131.5157795,64249,272.0
1690451132.9068997,64409,272.0
1690451133.8087833,64509,273.0
1690451133.8958766,64519,273.0
1690451134.0729434,64539,273.0
1690451135.1068683,64659,273.0
1690451137.4976304,64929,275.0
1690451139.7405293,65199,276.0
1690451139.990748,65229,276.0
1690451140.4080696,65279,276.0
1690451141.0659032,65359,276.0
1690451141.7327466,65439,277.0
1690451142.3,65509,277.0
1690451142.6252003,65549,277.0
1690451143.0309346,65599,277.0
1690451144.3352098,65759,278.0
1690451147.3693516,66109,280.0
1690451147.5344448,66129,280.0
1690451147.9473042,66179,280.0
1690451149.271363,66339,281.0
1690451149.6802514,66389,281.0
1690451150.9132602,66539,281.0
1690451151.4141526,66599,282.0
1690451152.2389536,66699,282.0
1690451152.650423,66749,282.0
1690451153.8845024,66899,283.0
1690451154.372547,66959,283.0
1690451155.2070243,67059,284.0
1690451157.020799,67259,284.0
1690451157.191925,67279,285.0
1690451157.841515,67359,285.0
1690451160.7769322,67709,286.0
1690451161.786805,67829,287.0
1690451162.370044,67899,287.0
1690451162.6200466,67929,287.0
1690451163.044447,67979,288.0
1690451167.205265,68459,290.0
1690451167.289219,68469,290.0
1690451167.4544666,68489,290.0
1690451169.0132024,68679,291.0
1690451169.4224057,68729,291.0
1690451170.2479918,68829,291.0
1690451171.0077221,68919,292.0
1690451172.9172451,69149,293.0
1690451173.2440965,69189,293.0
1690451173.886949,69269,293.0
1690451174.8899288,69389,294.0
1690451174.9685948,69399,294.0
1690451176.3771994,69569,294.0
1690451177.193945,69649,295.0
1690451177.6943238,69709,295.0
1690451178.6114147,69819,295.0
1690451179.7856958,69959,296.0
1690451180.1362514,69999,296.0
1690451180.9699326,70099,297.0
1690451181.3030713,70139,297.0
1690451181.4698942,70159,297.0
1690451181.7219338,70189,297.0
1690451182.4697614,70279,297.0
1690451182.9740582,70339,298.0
1690451183.219359,70369,298.0
1690451183.8808212,70449,298.0
1690451187.0003326,70809,300.0
1690451187.8754482,70919,300.0
1690451190.1138737,71199,301.0
1690451190.44976,71239,301.0
1690451190.6077933,71259,301.0
1690451191.4915102,71369,302.0
1690451192.2075157,71459,302.0
1690451193.327448,71599,303.0
1690451193.9015453,71669,303.0
1690451194.3073735,71719,303.0
1690451194.883544,71789,304.0
1690451196.8127422,71999,305.0
1690451196.994161,72019,305.0
1690451197.4438741,72069,305.0
1690451197.7145822,72099,305.0
1690451199.3439822,72269,306.0
1690451200.0976837,72359,306.0
1690451201.3390849,72489,307.0
1690451201.5192213,72509,307.0
1690451201.7016559,72529,307.0
1690451202.155728,72579,307.0
1690451204.6117718,72859,308.0
1690451204.6991663,72869,308.0
1690451205.1387143,72919,308.0
1690451205.1791136,72923,308.0
1690451206.3292322,73049,309.0
1690451208.8172488,73299,310.0
1690451211.1990294,73559,311.0
1690451214.7923458,73639,312.0
1690451215.3135831,73699,312.0
1690451215.5583353,73729,312.0
1690451215.972129,73779,312.0
1690451217.6157866,73979,313.0
1690451217.7019005,73989,313.0
1690451217.9352207,74019,313.0
1690451218.0169165,74029,313.0
1690451218.266234,74059,313.0
1690451219.2973526,74189,314.0
1690451220.4982712,74339,314.0
1690451221.5791728,74479,315.0
1690451223.1588187,74689,316.0
1690451223.4021065,74719,316.0
1690451223.7345746,74759,316.0
1690451224.0550647,74799,316.0
1690451224.649391,74869,317.0
1690451225.010351,74919,317.0
1690451225.0822217,74929,317.0
1690451225.511653,74989,317.0
1690451225.9300065,75047,317.0
1690451227.012737,75179,318.0
1690451227.927269,75299,319.0
1690451229.402624,75489,319.0
1690451230.078985,75559,320.0
1690451230.4684677,75609,320.0
1690451231.1055336,75689,320.0
1690451232.4392993,75869,321.0
1690451234.46363,76139,322.0
1690451234.676256,76169,322.0
1690451236.0401552,76349,323.0
1690451237.075566,76479,324.0
1690451237.6802058,76549,324.0
1690451237.9591181,76579,324.0
1690451239.3312633,76729,325.0
1690451239.9422345,76809,325.0
1690451240.797601,76919,325.0
1690451241.6342082,77029,326.0
1690451241.7051914,77039,326.0
1690451242.2664635,77109,326.0
1690451242.5699744,77149,326.0
1690451243.0436864,77209,327.0
1690451244.955713,77459,328.0
1690451246.250408,77639,328.0
1690451246.3308895,77649,329.0
1690451246.4745948,77669,329.0
1690451246.8306365,77719,329.0
1690451247.8299441,77859,329.0
1690451248.903699,77989,330.0
1690451249.347363,78049,330.0
1690451249.4202335,78059,330.0
1690451249.8644197,78119,331.0
1690451249.9381166,78129,331.0
1690451250.4456983,78199,331.0
1690451250.516954,78209,331.0
1690451250.8067737,78249,331.0
1690451251.5521982,78351,331.0
1690451251.6163094,78359,332.0
1690451252.484284,78479,332.0
1690451252.556747,78489,332.0
1690451254.342295,78729,333.0
1690451255.9437973,78939,334.0
1690451256.4027374,78999,334.0
1690451257.0116425,79059,334.0
1690451257.7912588,79159,335.0
1690451260.6876395,79549,337.0
1690451261.1847892,79619,337.0
1690451261.397995,79649,337.0
1690451262.180416,79759,337.0
1690451262.3319778,79779,338.0
1690451262.7560678,79839,338.0
1690451263.1093066,79889,338.0
1690451263.3925724,79929,338.0
1690451263.675907,79969,338.0
1690451263.7462363,79979,338.0
1690451264.1138587,80029,339.0
1690451264.2569299,80049,339.0
1690451264.469981,80079,339.0
1690451265.8111858,80249,340.0
1690451267.2333565,80449,340.0
1690451267.5265138,80489,341.0
1690451268.6114988,80639,341.0
1690451268.6826024,80649,341.0
1690451268.9644647,80689,341.0
1690451270.9684634,80969,343.0
1690451271.8895152,81099,343.0
1690451273.0345078,81259,344.0
1690451274.962262,81509,345.0
1690451275.3952665,81569,345.0
1690451275.463941,81579,345.0
1690451276.013342,81655,345.0
1690451276.838314,81769,346.0
1690451278.639274,82019,347.0
1690451278.9997203,82069,347.0
1690451279.797351,82179,348.0
1690451279.9399967,82199,348.0
1690451280.0123286,82209,348.0
1690451280.4451876,82269,348.0
1690451282.979667,82599,349.0
1690451285.0039601,82879,351.0
1690451285.1464877,82899,351.0
1690451285.7951741,82989,351.0
1690451286.4492607,83079,352.0
1690451286.809403,83129,352.0
1690451287.2397735,83189,352.0
1690451288.776372,83379,353.0
1690451289.468687,83459,353.0
1690451289.636843,83479,353.0
1690451290.0509856,83529,353.0
1690451290.4954638,83579,354.0
1690451292.3854196,83789,355.0
1690451293.7798166,83959,355.0
1690451294.2870965,84019,356.0
1690451294.9629326,84099,356.0
1690451295.209559,84129,356.0
