Wall time,Step,Value
1690391857.3220356,11689,51.0
1690391858.0779383,11769,51.0
1690391858.4649193,11809,51.0
1690391858.8415585,11849,51.0
1690391859.0369556,11869,51.0
1690391859.1322231,11879,51.0
1690391859.4007986,11907,51.0
1690391860.0016057,11969,52.0
1690391860.1910098,11989,52.0
1690391860.3794076,12009,52.0
1690391862.041373,12179,53.0
1690391863.6249392,12349,53.0
1690391865.1470037,12509,54.0
1690391867.3620198,12729,55.0
1690391867.5461345,12749,55.0
1690391868.1847217,12819,55.0
1690391869.025074,12909,56.0
1690391869.2093778,12929,56.0
1690391869.3126278,12939,56.0
1690391869.9532034,13009,56.0
1690391871.2389839,13149,57.0
1690391872.622552,13299,58.0
1690391874.09494,13459,58.0
1690391874.2766206,13479,58.0
1690391874.5665028,13510,58.0
1690391875.5871663,13619,59.0
1690391875.7761664,13639,59.0
1690391877.3406985,13789,60.0
1690391877.4357862,13799,60.0
1690391878.1009538,13869,60.0
1690391878.7460997,13939,60.0
1690391879.230196,13989,61.0
1690391881.3815446,14219,62.0
1690391882.3307412,14319,62.0
1690391882.8016038,14369,62.0
1690391883.7473657,14469,63.0
1690391884.7684135,14579,63.0
1690391886.3534243,14749,64.0
1690391887.795086,14884,64.0
1690391888.326169,14939,65.0
1690391890.013723,15119,66.0
1690391890.6690962,15189,66.0
1690391892.0033264,15329,66.0
1690391895.3417366,15679,68.0
1690391895.436968,15689,68.0
1690391896.0069466,15749,68.0
1690391896.3734815,15789,68.0
1690391897.3156917,15889,69.0
1690391897.4089086,15899,69.0
1690391897.7842808,15939,69.0
1690391897.8789937,15949,69.0
1690391898.8935134,16039,70.0
1690391899.3622336,16089,70.0
1690391899.5478468,16109,70.0
1690391900.7988675,16239,70.0
1690391901.5531175,16319,71.0
1690391903.1578162,16489,72.0
1690391903.4403203,16519,72.0
1690391904.2942874,16609,72.0
1690391905.4129193,16729,73.0
1690391905.9719949,16789,73.0
1690391908.976736,17109,74.0
1690391910.671306,17269,75.0
1690391911.6201365,17369,75.0
1690391911.8075929,17389,75.0
1690391913.6209505,17579,76.0
1690391913.804126,17599,76.0
1690391914.2813745,17649,77.0
1690391914.6601198,17689,77.0
1690391914.7539537,17699,77.0
1690391915.4386387,17769,77.0
1690391917.3227131,17969,78.0
1690391917.606559,17999,78.0
1690391918.371709,18079,78.0
1690391920.1966114,18269,79.0
1690391920.9584985,18329,80.0
1690391922.8046463,18519,80.0
1690391924.2472768,18669,81.0
1690391925.7862148,18829,82.0
1690391927.2112005,18979,82.0
1690391927.3914695,18999,82.0
1690391931.2225945,19409,84.0
1690391932.147602,19489,85.0
1690391932.701128,19549,85.0
1690391932.9809554,19579,85.0
1690391933.9094143,19679,85.0
1690391935.8919444,19889,86.0
1690391936.2829804,19929,87.0
1690391937.4319866,20049,87.0
1690391937.8132474,20089,87.0
1690391938.1947925,20129,87.0
1690391938.5856237,20169,88.0
1690391938.6813293,20179,88.0
1690391939.6311698,20279,88.0
1690391939.914666,20309,88.0
1690391940.4996986,20369,88.0
1690391940.9880717,20419,89.0
1690391941.0816345,20429,89.0
1690391943.4443667,20659,90.0
1690391947.2781444,21059,91.0
1690391947.5767229,21089,92.0
1690391949.384612,21279,92.0
1690391952.8853335,21649,94.0
1690391956.2435064,21983,95.0
1690391956.86648,22049,96.0
1690391957.7368138,22139,96.0
1690391959.5492733,22319,97.0
1690391960.4482548,22409,97.0
1690391960.6339445,22429,97.0
1690391960.727131,22439,97.0
1690391961.018715,22469,98.0
1690391962.6241329,22639,98.0
1690391964.0380716,22789,99.0
1690391964.5043144,22839,99.0
1690391964.8771896,22879,99.0
1690391965.2331314,22899,99.0
1690391965.6160696,22939,100.0
1690391966.9539013,23079,100.0
1690391968.0987363,23199,101.0
1690391968.3821087,23229,101.0
1690391969.1418447,23309,101.0
1690391969.4212604,23339,101.0
1690391969.6249976,23359,102.0
1690391970.2914286,23429,102.0
1690391970.9523518,23499,102.0
1690391971.2368624,23529,102.0
1690391971.8441901,23589,103.0
1690391972.4149613,23649,103.0
1690391973.7518413,23789,103.0
1690391974.3419042,23849,104.0
1690391974.5344098,23869,104.0
1690391974.8258312,23899,104.0
1690391975.022697,23919,104.0
1690391977.4191663,24149,105.0
1690391978.2859974,24239,105.0
1690391978.378666,24249,105.0
1690391978.6697125,24279,106.0
1690391979.4289575,24359,106.0
1690391979.808072,24399,106.0
1690391981.0405536,24529,107.0
1690391981.4770675,24579,107.0
1690391981.644897,24599,107.0
1690391981.8227508,24619,107.0
1690391982.5753052,24699,107.0
1690391984.5098078,24899,108.0
1690391985.4919534,24999,109.0
1690391987.0080898,25159,109.0
1690391987.4683893,25189,109.0
1690391989.6980364,25419,111.0
1690391991.7956965,25639,111.0
1690391992.1838837,25679,112.0
1690391992.8466218,25749,112.0
1690391992.9606903,25759,112.0
1690391993.3417614,25799,112.0
1690391993.4371805,25809,112.0
1690391995.896383,26069,113.0
1690391997.2211661,26209,114.0
1690391998.0843294,26299,114.0
1690391999.800971,26459,115.0
1690392000.1847515,26499,115.0
1690392000.5618865,26539,115.0
1690392001.0445688,26589,116.0
1690392002.216092,26709,116.0
1690392003.600075,26849,117.0
1690392004.7513692,26969,117.0
1690392005.9008214,27089,118.0
1690392005.996461,27099,118.0
1690392006.4795327,27149,118.0
1690392007.9417984,27299,119.0
1690392009.9322462,27489,120.0
1690392010.028916,27499,120.0
1690392011.7510948,27679,120.0
1690392012.8055794,27789,121.0
1690392012.903459,27799,121.0
1690392014.0481517,27919,121.0
1690392014.527393,27969,122.0
1690392014.9996312,28019,122.0
1690392016.5616033,28179,123.0
1690392017.814446,28309,123.0
1690392017.9114492,28319,123.0
1690392019.761747,28509,124.0
1690392020.7260525,28609,124.0
1690392021.208556,28639,125.0
1690392021.4984956,28669,125.0
1690392022.8611379,28809,125.0
1690392024.32799,28959,126.0
1690392025.691126,29099,127.0
1690392027.5522866,29289,127.0
1690392027.6490352,29299,127.0
1690392028.340315,29369,128.0
1690392028.4374902,29379,128.0
1690392028.826301,29419,128.0
1690392029.0220268,29439,128.0
1690392029.594885,29499,128.0
1690392030.7811718,29619,129.0
1690392031.6522737,29709,129.0
1690392035.9302804,30129,131.0
1690392037.108057,30249,132.0
1690392037.886237,30329,132.0
1690392038.1806772,30359,132.0
1690392038.7617633,30419,132.0
1690392039.0523736,30449,132.0
1690392039.1564195,30459,133.0
1690392041.7955554,30729,134.0
1690392044.0190265,30939,135.0
1690392044.592275,30999,135.0
1690392045.7584646,31119,135.0
1690392046.3424516,31179,136.0
1690392046.629991,31209,136.0
1690392047.0185735,31249,136.0
1690392047.9752452,31349,136.0
1690392052.5143244,31819,138.0
1690392052.9894938,31869,139.0
1690392055.9829502,32159,140.0
1690392056.7511382,32239,140.0
1690392057.2239475,32288,140.0
1690392057.5272827,32319,141.0
1690392058.1019878,32379,141.0
1690392058.296487,32399,141.0
1690392058.3930445,32409,141.0
1690392059.0842113,32479,141.0
1690392059.3746936,32509,141.0
1690392059.7744806,32549,142.0
1690392060.0687394,32579,142.0
1690392060.3643963,32609,142.0
1690392060.761093,32649,142.0
1690392061.72115,32746,142.0
1690392062.045336,32779,143.0
1690392062.238444,32799,143.0
1690392062.8167176,32859,143.0
1690392066.3312182,33204,144.0
1690392066.3859146,33209,145.0
1690392067.258502,33299,145.0
1690392068.0333507,33379,145.0
1690392069.891486,33569,146.0
1690392070.3666396,33619,146.0
1690392070.5588646,33639,146.0
1690392070.9556987,33679,147.0
1690392071.3358197,33719,147.0
1690392071.9142182,33779,147.0
1690392072.0120876,33789,147.0
1690392072.2038937,33809,147.0
1690392073.4767215,33939,148.0
1690392073.6709204,33959,148.0
1690392074.5616212,34049,148.0
1690392074.963281,34089,148.0
1690392075.1610417,34109,148.0
1690392075.4648712,34139,149.0
1690392078.882622,34469,150.0
1690392079.0718606,34489,150.0
1690392080.345016,34619,151.0
1690392081.506899,34739,151.0
1690392081.702775,34759,151.0
1690392082.5858219,34849,152.0
1690392083.5642042,34949,152.0
1690392085.4019763,35139,153.0
1690392085.9853055,35199,153.0
1690392087.5687857,35359,154.0
1690392090.0772007,35599,155.0
1690392091.2505898,35719,155.0
1690392091.4536448,35739,156.0
1690392091.5515966,35749,156.0
1690392091.8433497,35779,156.0
1690392092.9285426,35889,156.0
1690392093.6197486,35959,157.0
1690392094.2048976,36019,157.0
1690392094.6977243,36069,157.0
1690392095.4775913,36149,157.0
1690392096.962695,36299,158.0
1690392097.0605986,36309,158.0
1690392097.842958,36389,158.0
1690392097.9426656,36399,158.0
1690392101.2284756,36719,160.0
1690392103.2123425,36919,161.0
1690392106.6540172,37269,162.0
1690392106.9528582,37299,162.0
1690392107.2532275,37329,163.0
1690392107.8357995,37389,163.0
1690392109.0165238,37509,163.0
1690392109.3094072,37539,163.0
1690392111.8877933,37784,164.0
1690392113.0051613,37899,165.0
1690392113.1028588,37909,165.0
1690392113.6775346,37969,165.0
1690392113.774644,37979,165.0
1690392114.099701,38013,165.0
1690392118.4693441,38469,167.0
1690392118.8612018,38509,168.0
1690392119.6346753,38589,168.0
1690392120.2994058,38659,168.0
1690392121.084301,38739,169.0
1690392123.4613698,38969,170.0
1690392124.3308005,39059,170.0
1690392125.0904117,39139,170.0
1690392125.5951517,39189,171.0
1690392126.1831532,39249,171.0
1690392127.6301854,39399,172.0
1690392128.876729,39529,172.0
1690392129.7471933,39619,173.0
1690392131.8025053,39829,173.0
1690392131.900143,39839,173.0
1690392132.1018765,39859,174.0
1690392134.6253545,40099,175.0
1690392134.7204876,40109,175.0
1690392135.210759,40159,175.0
1690392135.5006309,40189,175.0
1690392135.7851124,40219,175.0
1690392136.6475787,40309,176.0
1690392136.7447746,40319,176.0
1690392137.3270996,40379,176.0
1690392138.5797346,40509,176.0
1690392138.772323,40529,176.0
1690392139.2650592,40579,177.0
1690392140.3410625,40689,177.0
1690392141.4894757,40809,178.0
1690392143.7099514,41039,179.0
1690392146.5082014,41309,180.0
1690392147.7762773,41439,180.0
1690392148.353245,41499,181.0
1690392148.9382532,41559,181.0
1690392150.007804,41669,181.0
1690392150.4498885,41709,182.0
1690392150.7413416,41739,182.0
1690392150.9394026,41759,182.0
1690392152.1175392,41879,182.0
1690392152.3126647,41899,182.0
1690392153.9881108,42069,183.0
1690392154.0853846,42079,183.0
1690392154.7757232,42149,184.0
1690392154.9826858,42169,184.0
1690392156.0612018,42279,184.0
1690392157.907322,42449,185.0
1690392159.6774006,42629,186.0
1690392161.7362869,42839,187.0
1690392164.0971236,43079,188.0
1690392164.1941106,43089,188.0
1690392164.5783658,43129,188.0
1690392165.2570133,43199,188.0
1690392165.9436302,43269,188.0
1690392166.4369807,43319,189.0
1690392166.6289778,43339,189.0
1690392169.0646446,43569,190.0
1690392169.2587047,43589,190.0
1690392170.0289211,43669,190.0
1690392170.9157434,43759,191.0
1690392172.445245,43919,191.0
1690392172.5400417,43929,191.0
1690392172.8260248,43959,191.0
1690392172.932831,43969,192.0
1690392173.6971033,44049,192.0
1690392174.0883043,44089,192.0
1690392174.9500525,44179,192.0
1690392175.7408237,44259,193.0
1690392176.2205474,44309,193.0
1690392176.7016344,44359,193.0
1690392177.0889733,44399,193.0
1690392177.1869485,44409,193.0
1690392177.284197,44419,193.0
1690392177.3880627,44429,194.0
1690392177.9783812,44489,194.0
1690392179.760515,44654,194.0
1690392181.6901464,44849,195.0
1690392182.5786412,44939,196.0
1690392183.361676,45019,196.0
1690392184.2582357,45112,196.0
1690392184.8287926,45169,197.0
1690392187.2786894,45419,198.0
1690392187.8594341,45479,198.0
1690392188.1497025,45509,198.0
1690392188.2465615,45519,198.0
1690392188.3433716,45529,198.0
1690392188.6340797,45559,198.0
1690392191.4501934,45829,200.0
1690392191.8373144,45869,200.0
1690392193.7751265,46069,201.0
1690392193.8733618,46079,201.0
1690392194.5709758,46149,201.0
1690392194.6691468,46159,201.0
1690392196.327476,46329,202.0
1690392196.6219656,46359,202.0
1690392197.6973643,46469,202.0
1690392199.4362829,46649,203.0
1690392200.0036972,46709,203.0
1690392200.0647385,46715,203.0
1690392202.6547804,46959,205.0
1690392203.7369175,47069,205.0
1690392204.1156762,47109,205.0
1690392204.5918322,47159,205.0
1690392206.1208117,47319,206.0
1690392207.1818967,47429,207.0
1690392207.3690488,47449,207.0
1690392208.2152717,47539,207.0
1690392210.919044,47819,208.0
1690392211.3203769,47860,208.0
1690392214.2058074,48139,210.0
1690392214.5892942,48179,210.0
1690392215.4545565,48269,210.0
1690392216.3335366,48359,211.0
1690392217.2968392,48459,211.0
1690392217.6787531,48499,211.0
1690392218.1545157,48547,211.0
1690392218.6522818,48599,212.0
1690392219.8904526,48729,212.0
1690392220.9472206,48839,213.0
1690392221.5264943,48899,213.0
1690392222.2943988,48979,213.0
1690392223.5687296,49109,214.0
1690392226.7268472,49419,215.0
1690392227.6180933,49509,216.0
1690392227.7126465,49519,216.0
1690392227.903911,49539,216.0
1690392228.859586,49639,216.0
1690392229.0523267,49659,216.0
1690392230.2246308,49779,217.0
1690392233.6867986,50139,218.0
1690392233.8859434,50159,219.0
1690392236.5547369,50419,220.0
1690392236.9408166,50459,220.0
1690392237.6353393,50529,220.0
1690392237.92258,50559,220.0
1690392238.8910067,50659,221.0
1690392238.9857535,50669,221.0
1690392239.2695153,50699,221.0
1690392239.4631038,50719,221.0
1690392239.944482,50769,221.0
1690392240.4246714,50819,221.0
1690392244.7899833,51279,223.0
1690392245.9285007,51399,224.0
1690392248.669001,51669,225.0
1690392249.0469828,51709,225.0
1690392249.6303723,51769,226.0
1690392250.7721117,51889,226.0
1690392251.2430303,51939,226.0
1690392251.4509563,51959,226.0
1690392251.6444442,51979,226.0
1690392252.8585486,52109,227.0
1690392255.1744921,52359,228.0
1690392256.2020204,52469,229.0
1690392256.2936287,52479,229.0
1690392256.3934028,52489,229.0
1690392257.0506601,52559,229.0
1690392259.76242,52819,230.0
1690392260.5452213,52899,231.0
1690392261.8188856,53029,231.0
1690392262.1117547,53059,231.0
1690392265.6060045,53419,233.0
1690392267.771765,53639,234.0
1690392268.6509626,53729,234.0
1690392271.2656002,53979,235.0
1690392271.8453531,54039,235.0
1690392271.8888066,54043,235.0
1690392274.547477,54319,237.0
1690392275.1408117,54379,237.0
1690392275.5294988,54419,237.0
1690392275.8175917,54449,237.0
1690392277.3495774,54609,238.0
1690392278.2928312,54709,238.0
1690392279.0515463,54789,239.0
1690392279.3359365,54819,239.0
1690392279.5293682,54839,239.0
1690392280.953872,54969,240.0
1690392281.8168013,55059,240.0
1690392282.1110337,55089,240.0
1690392282.208386,55099,240.0
1690392282.6002262,55139,240.0
1690392283.3869946,55219,241.0
1690392286.6309211,55549,242.0
1690392291.0381901,55999,244.0
1690392291.1362786,56009,244.0
1690392291.3318102,56029,244.0
1690392294.4991462,56333,245.0
1690392295.0487769,56389,246.0
1690392296.3147423,56519,246.0
1690392296.4116235,56529,246.0
1690392297.586793,56649,247.0
1690392298.3695467,56729,247.0
1690392299.066707,56799,248.0
1690392299.5495212,56849,248.0
1690392300.7134778,56969,248.0
1690392301.4964375,57049,249.0
1690392302.5671725,57159,249.0
1690392302.7516932,57179,249.0
1690392305.0116014,57389,250.0
1690392306.286179,57519,251.0
1690392306.6754947,57559,251.0
1690392306.7726548,57569,251.0
1690392307.4612074,57639,251.0
1690392307.5585084,57649,251.0
1690392309.1286438,57809,252.0
1690392309.716412,57869,252.0
1690392309.9125688,57889,252.0
1690392310.0115743,57899,252.0
1690392310.9941022,57999,253.0
1690392312.5948365,58165,253.0
1690392314.2934153,58339,254.0
1690392315.7102623,58469,255.0
1690392315.9050336,58489,255.0
1690392317.973252,58689,256.0
1690392320.0233269,58899,257.0
1690392320.789485,58979,257.0
1690392321.1691873,59019,257.0
1690392321.264891,59029,257.0
1690392321.8501546,59089,258.0
1690392323.2918332,59239,258.0
1690392323.3878922,59249,258.0
1690392324.4561644,59359,259.0
1690392324.9342859,59409,259.0
1690392327.919779,59699,260.0
1690392330.4327323,59959,261.0
1690392330.80002,59997,261.0
1690392332.121017,60129,262.0
1690392333.2899103,60249,263.0
1690392333.7700818,60299,263.0
1690392333.8675072,60309,263.0
1690392333.9655025,60319,263.0
1690392335.742303,60499,264.0
1690392336.237979,60549,264.0
1690392336.525987,60579,264.0
1690392338.348634,60749,265.0
1690392342.4427598,61169,267.0
1690392343.7161427,61299,267.0
1690392344.2082915,61349,267.0
1690392344.3060598,61359,267.0
1690392344.6040986,61389,268.0
1690392344.7997222,61409,268.0
1690392345.7791991,61509,268.0
1690392347.0763078,61639,269.0
1690392349.1097643,61829,269.0
1690392349.2121398,61839,270.0
1690392350.7666945,61999,270.0
1690392352.3124363,62149,271.0
1690392352.722286,62189,271.0
1690392353.6459992,62279,271.0
1690392354.753291,62389,272.0
1690392355.06279,62419,272.0
1690392355.9256327,62509,272.0
1690392356.3334053,62549,273.0
1690392356.7241974,62589,273.0
1690392357.017887,62619,273.0
1690392358.0950692,62729,273.0
1690392358.7868233,62799,274.0
1690392360.7322245,62979,275.0
1690392360.8345542,62989,275.0
1690392361.2284565,63029,275.0
1690392362.104125,63119,275.0
1690392363.9748757,63309,276.0
1690392365.1516454,63429,276.0
1690392365.980845,63509,277.0
1690392366.273278,63539,277.0
1690392369.5618703,63879,278.0
1690392370.1508074,63939,279.0
1690392370.4483461,63969,279.0
1690392370.6388233,63989,279.0
1690392370.832933,64009,279.0
1690392374.3763137,64359,281.0
1690392374.4726946,64369,281.0
1690392374.5683072,64379,281.0
1690392376.3010747,64549,281.0
1690392376.8134606,64599,282.0
1690392378.4628608,64769,282.0
1690392379.3390028,64859,283.0
1690392380.2574203,64949,283.0
1690392380.3598654,64959,283.0
1690392381.1905305,65039,284.0
1690392381.497057,65069,284.0
1690392381.8039603,65099,284.0
1690392382.530078,65169,284.0
1690392384.0070612,65299,285.0
1690392385.0973015,65409,285.0
1690392385.5904534,65459,285.0
1690392387.1898456,65619,286.0
1690392389.292704,65829,287.0
1690392389.495542,65849,287.0
1690392390.7450929,65979,288.0
1690392392.0809665,66119,288.0
1690392395.5122812,66459,290.0
1690392396.9710953,66609,290.0
1690392397.168531,66629,290.0
1690392397.3719742,66649,291.0
1690392398.4537477,66759,291.0
1690392399.0283008,66819,291.0
1690392399.9220142,66909,292.0
1690392400.0206726,66919,292.0
1690392400.2105443,66939,292.0
1690392401.4729683,67069,292.0
1690392402.0708992,67129,293.0
1690392402.2622507,67149,293.0
1690392402.359225,67159,293.0
1690392404.8291066,67409,294.0
1690392408.4690306,67759,295.0
1690392409.267312,67839,296.0
1690392413.1936054,68239,297.0
1690392414.0833015,68329,298.0
1690392414.1841872,68339,298.0
1690392414.3822467,68359,298.0
1690392414.9670777,68419,298.0
1690392415.259598,68449,298.0
1690392418.6776133,68779,300.0
1690392420.9523325,69009,301.0
1690392421.3452084,69049,301.0
1690392422.4230316,69159,302.0
1690392423.2908227,69249,302.0
1690392424.947391,69419,303.0
1690392425.138931,69439,303.0
1690392425.90557,69519,303.0
1690392426.4816124,69579,303.0
1690392427.45043,69679,304.0
1690392429.2628827,69849,305.0
1690392429.4521728,69869,305.0
1690392430.3073008,69959,305.0
1690392430.6892965,69999,305.0
1690392430.878922,70019,305.0
1690392431.1657732,70049,305.0
1690392431.5546978,70089,306.0
1690392431.9390464,70129,306.0
1690392432.6202502,70199,306.0
1690392432.9117033,70229,306.0
1690392434.3455834,70379,307.0
1690392436.5589888,70609,308.0
1690392437.2524612,70679,308.0
1690392438.2207623,70779,309.0
1690392440.6101425,71009,310.0
1690392440.9941359,71049,310.0
1690392441.3824086,71089,310.0
1690392441.5903306,71109,310.0
1690392442.658371,71219,311.0
1690392444.384914,71399,311.0
1690392445.5437708,71519,312.0
1690392445.6390665,71529,312.0
1690392446.0143216,71569,312.0
1690392446.77642,71649,312.0
1690392447.2780924,71699,313.0
1690392449.506378,71929,314.0
1690392449.7938855,71959,314.0
1690392450.3736343,72019,314.0
1690392453.0416741,72279,315.0
1690392453.7058747,72349,315.0
1690392453.8412523,72363,315.0
1690392454.0033655,72379,316.0
1690392454.2908928,72409,316.0
1690392454.4813828,72429,316.0
1690392457.2304382,72709,317.0
1690392457.3276942,72719,317.0
1690392457.9041615,72779,317.0
1690392459.081959,72899,318.0
1690392464.1680412,73409,320.0
1690392465.0205433,73499,320.0
1690392465.500371,73549,321.0
1690392465.8032362,73579,321.0
1690392466.296933,73629,321.0
1690392468.347667,73839,322.0
1690392468.5456648,73859,322.0
1690392469.0265741,73909,322.0
1690392470.2924845,74039,323.0
1690392470.9978883,74109,323.0
1690392471.8368573,74195,323.0
1690392471.8828666,74199,324.0
1690392474.3997357,74439,325.0
1690392475.3934996,74539,325.0
1690392475.6847377,74569,325.0
1690392476.0759764,74609,325.0
1690392477.1616771,74719,326.0
1690392477.6525326,74769,326.0
1690392477.7498453,74779,326.0
1690392478.3342087,74839,326.0
1690392478.8312297,74889,327.0
1690392480.2135952,75029,327.0
1690392481.3911412,75149,328.0
1690392483.246206,75339,328.0
1690392483.4500906,75359,329.0
1690392483.8394036,75399,329.0
1690392484.0369675,75419,329.0
1690392484.3291118,75449,329.0
1690392484.5235226,75469,329.0
1690392487.133991,75719,330.0
1690392487.5161011,75759,330.0
1690392488.3829274,75849,331.0
1690392489.7322426,75989,331.0
1690392490.0180223,76019,331.0
1690392490.6084845,76079,332.0
1690392493.0506837,76329,333.0
1690392493.7268808,76399,333.0
1690392494.014632,76429,333.0
1690392494.109088,76439,333.0
1690392494.310969,76459,333.0
1690392495.5800228,76589,334.0
1690392497.0213246,76719,335.0
1690392497.4088228,76759,335.0
1690392498.5701158,76879,335.0
1690392499.6558282,76989,336.0
1690392500.347438,77059,336.0
1690392500.8273568,77109,336.0
1690392502.7666838,77309,337.0
1690392504.4284098,77479,338.0
1690392504.6158607,77499,338.0
1690392504.8062556,77519,338.0
1690392506.5385711,77699,339.0
1690392506.63455,77709,339.0
1690392508.5529413,77889,340.0
1690392508.6495616,77899,340.0
1690392509.3378615,77969,340.0
1690392509.4352336,77979,340.0
1690392510.109525,78049,340.0
1690392510.2027388,78059,340.0
1690392510.4946866,78089,341.0
1690392511.5526052,78199,341.0
1690392512.7163212,78319,342.0
1690392515.146702,78569,343.0
1690392517.16483,78779,344.0
1690392517.7388647,78839,344.0
1690392518.1209671,78879,344.0
1690392518.5212228,78919,344.0
1690392519.5152838,79004,344.0
1690392523.3944266,79399,346.0
1690392524.0164006,79462,346.0
1690392524.291142,79489,347.0
1690392525.3820455,79599,347.0
1690392525.67856,79629,347.0
1690392526.270853,79689,347.0
1690392526.671726,79729,348.0
1690392527.064938,79769,348.0
1690392527.4733338,79809,348.0
1690392527.5697467,79819,348.0
1690392528.1437898,79879,348.0
1690392528.336403,79899,348.0
1690392528.5423274,79920,348.0
1690392529.8841605,80059,349.0
1690392532.2905488,80289,350.0
1690392532.7768834,80339,350.0
1690392534.152224,80479,351.0
1690392534.2515645,80489,351.0
1690392534.650037,80529,351.0
1690392537.5702116,80819,352.0
1690392538.8277402,80939,353.0
1690392540.5004075,81099,354.0
1690392541.3908885,81189,354.0
1690392541.8697782,81239,354.0
1690392543.114508,81349,355.0
1690392543.6896377,81409,355.0
1690392543.788039,81419,355.0
