Wall time,Step,Value
1690451880.3766541,26249,38.0
1690451883.2585788,26619,38.0
1690451883.648024,26669,38.0
1690451884.497264,26779,38.0
1690451884.8889802,26829,38.0
1690451884.9739485,26839,38.0
1690451886.3574185,27019,39.0
1690451895.723124,28179,40.0
1690451898.5216033,28539,41.0
1690451898.8445783,28579,41.0
1690451902.8940685,29089,42.0
1690451904.3123813,29269,42.0
1690451907.8468378,29719,43.0
1690451908.3880448,29789,43.0
1690451908.6331375,29819,43.0
1690451911.7435527,30219,43.0
1690451912.7560182,30349,44.0
1690451913.6145344,30459,44.0
1690451915.6092467,30719,44.0
1690451918.2362914,31004,44.0
1690451918.7396257,31069,45.0
1690451919.5206027,31169,45.0
1690451925.142761,31899,46.0
1690451925.7642527,31979,46.0
1690451930.54211,32589,47.0
1690451933.1769612,32929,47.0
1690451933.7961469,33009,47.0
1690451934.57715,33109,48.0
1690451938.5308533,33619,48.0
1690451942.078414,34069,49.0
1690451943.7127862,34279,49.0
1690451943.8734953,34299,49.0
1690451944.4244902,34369,49.0
1690451944.810841,34419,49.0
1690451948.5823512,34849,50.0
1690451949.278383,34939,50.0
1690451951.188923,35179,51.0
1690451953.1512203,35429,51.0
1690451958.3859088,36099,52.0
1690451961.7007225,36519,53.0
1690451961.7828908,36529,53.0
1690451964.6104884,36889,53.0
1690451965.0872831,36949,53.0
1690451966.880499,37179,53.0
1690451967.8580925,37299,54.0
1690451969.204961,37469,54.0
1690451969.896079,37559,54.0
1690451970.4493945,37629,54.0
1690451972.4489667,37879,54.0
1690451973.277312,37929,55.0
1690451975.695082,38229,55.0
1690451976.6639538,38349,55.0
1690451978.7415488,38609,56.0
1690451979.5195572,38709,56.0
1690451979.6725092,38729,56.0
1690451985.2381465,39439,57.0
1690451985.470169,39469,57.0
1690451990.1705418,40079,58.0
1690451998.2390406,41119,59.0
1690452001.8727393,41529,60.0
1690452006.423121,42109,61.0
1690452008.6858783,42399,61.0
1690452011.8562944,42809,62.0
1690452016.2188666,43369,62.0
1690452020.7263896,43949,63.0
1690452024.9027417,44479,64.0
1690452025.852832,44599,64.0
1690452027.7463658,44789,65.0
1690452028.6020324,44899,65.0
1690452029.994877,45079,65.0
1690452032.0290277,45339,65.0
1690452033.618303,45539,66.0
1690452036.6898713,45929,66.0
1690452038.4459996,46149,66.0
1690452038.553111,46162,66.0
1690452039.0075219,46219,67.0
1690452042.0622072,46609,67.0
1690452042.2999103,46639,67.0
1690452045.332268,47029,68.0
1690452045.4080834,47039,68.0
1690452046.2827048,47149,68.0
1690452046.7502925,47209,68.0
1690452049.2647269,47529,68.0
1690452049.5069447,47559,69.0
1690452054.313423,48169,69.0
1690452055.594975,48279,70.0
1690452058.1409793,48599,70.0
1690452061.9857733,49079,71.0
1690452064.5012755,49399,71.0
1690452067.4437099,49769,72.0
1690452068.0150251,49839,72.0
1690452069.785937,50059,72.0
1690452069.9459877,50079,72.0
1690452073.812311,50569,73.0
1690452074.9041839,50709,73.0
1690452074.9867158,50719,73.0
1690452076.6488051,50929,73.0
1690452078.4859622,51159,74.0
1690452079.4456222,51279,74.0
1690452080.7633946,51449,74.0
1690452082.874983,51674,74.0
1690452088.5455098,52409,76.0
1690452092.7267706,52949,76.0
1690452093.6779604,53069,77.0
1690452111.8237517,55389,80.0
1690452112.4931633,55479,80.0
1690452114.9500074,55799,80.0
1690452115.0235372,55808,80.0
1690452120.8430817,56559,82.0
1690452121.3867633,56629,82.0
1690452123.4742217,56899,82.0
1690452124.5309737,57039,82.0
1690452129.1532445,57639,83.0
1690452130.7190552,57839,83.0
1690452131.899485,57989,84.0
1690452133.939087,58249,84.0
1690452139.6240532,58919,85.0
1690452140.9678783,59089,85.0
1690452144.5413766,59539,86.0
1690452150.0468895,60249,87.0
1690452150.442124,60299,87.0
1690452153.4174562,60669,88.0
1690452154.7292404,60839,88.0
1690452155.7271867,60969,88.0
1690452156.1775033,61029,88.0
1690452156.2517817,61039,88.0
1690452158.5630093,61339,89.0
1690452159.7137616,61489,89.0
1690452161.0941136,61669,89.0
1690452162.5761547,61859,89.0
1690452166.1652946,62279,90.0
1690452167.3233812,62429,90.0
1690452167.7876272,62489,90.0
1690452168.1705832,62539,90.0
1690452168.6336994,62599,90.0
1690452168.7840822,62619,90.0
1690452169.8184242,62749,91.0
1690452174.339563,63339,91.0
1690452174.873054,63409,92.0
1690452176.8555806,63669,92.0
1690452181.0579045,64209,93.0
1690452181.2874882,64239,93.0
1690452183.1493895,64479,93.0
1690452183.844335,64569,93.0
1690452184.78708,64689,93.0
1690452185.5998776,64789,94.0
1690452186.5804358,64909,94.0
1690452187.9070218,65079,94.0
1690452196.045999,66079,95.0
1690452196.5134625,66139,95.0
1690452197.2184308,66229,96.0
1690452199.5300364,66529,96.0
1690452200.6839252,66679,96.0
1690452203.1272922,66999,97.0
1690452204.5870774,67189,97.0
1690452204.8109856,67219,97.0
1690452206.7556627,67469,97.0
1690452211.1745875,68029,98.0
1690452211.3972461,68059,98.0
1690452212.2498393,68169,98.0
1690452215.6582353,68609,99.0
1690452216.1196816,68669,99.0
1690452216.8991773,68769,99.0
1690452219.278145,69019,100.0
1690452220.0575514,69119,100.0
1690452222.6345577,69449,100.0
1690452224.5997698,69699,101.0
1690452226.3876932,69929,101.0
1690452226.935019,69999,101.0
1690452230.7999864,70489,102.0
1690452231.5933983,70589,102.0
1690452232.2857733,70679,102.0
1690452232.5254076,70709,102.0
1690452233.7756982,70869,102.0
1690452239.1508222,71559,103.0
1690452240.4873705,71729,104.0
1690452244.0942519,72199,104.0
1690452245.0922844,72329,104.0
1690452246.4218278,72449,105.0
1690452252.1433022,73189,106.0
1690452253.528568,73369,106.0
1690452254.1306262,73449,106.0
1690452258.5180743,74019,107.0
1690452259.9923983,74209,107.0
1690452260.298634,74249,107.0
1690452260.8411987,74319,107.0
1690452261.5427594,74409,107.0
1690452264.379298,74769,108.0
1690452264.537764,74789,108.0
1690452267.6939988,75189,109.0
1690452268.7455046,75319,109.0
1690452274.5918732,75999,110.0
1690452277.000495,76289,110.0
1690452277.2615628,76319,110.0
1690452279.3177817,76559,111.0
1690452285.3624218,77259,112.0
1690452288.703488,77649,112.0
1690452290.4724991,77856,112.0
1690452290.8502717,77899,113.0
1690452294.9898574,78379,113.0
1690452299.2588909,78869,114.0
1690452300.3964596,78999,114.0
1690452304.600679,79429,115.0
1690452304.683173,79439,115.0
1690452306.1708703,79619,115.0
1690452308.3770273,79879,115.0
1690452309.0034013,79949,116.0
1690452309.9527826,80069,116.0
1690452310.5052288,80139,116.0
1690452311.6029005,80279,116.0
1690452311.8327184,80309,116.0
1690452312.7603612,80429,116.0
1690452313.847802,80569,116.0
1690452315.7212367,80799,117.0
1690452322.2929568,81589,118.0
1690452322.6782491,81639,118.0
1690452326.6344006,82139,119.0
1690452328.969498,82429,119.0
1690452329.8367727,82539,119.0
1690452331.8510864,82739,120.0
1690452337.9638934,83499,121.0
1690452344.4440541,84329,122.0
1690452346.4605072,84589,122.0
1690452346.8541405,84639,122.0
1690452347.8820088,84769,123.0
1690452347.9596224,84779,123.0
1690452350.8649943,85149,123.0
1690452350.9447684,85159,123.0
1690452358.6383045,86079,124.0
1690452360.8345714,86299,125.0
1690452362.6524193,86529,125.0
1690452364.2763464,86739,125.0
1690452375.9024427,88179,127.0
1690452376.1536477,88209,128.0
1690452377.401761,88359,128.0
1690452377.484693,88369,128.0
1690452379.1352315,88569,128.0
1690452380.4519303,88729,128.0
1690452383.378168,89079,129.0
1690452388.923057,89689,130.0
1690452392.2334619,90079,130.0
1690452392.5707474,90119,130.0
1690452393.251887,90199,130.0
1690452394.9758618,90399,131.0
1690452397.300694,90679,131.0
1690452397.380009,90689,131.0
1690452398.3667772,90809,131.0
1690452399.8073695,90979,132.0
1690452405.5731642,91669,133.0
1690452405.649191,91679,133.0
1690452408.0303056,91969,133.0
1690452409.1712065,92109,133.0
1690452410.072625,92219,133.0
1690452410.850382,92319,133.0
1690452411.602728,92409,134.0
1690452412.096152,92469,134.0
1690452413.3368583,92619,134.0
1690452415.2677524,92849,134.0
1690452415.4381666,92869,134.0
1690452416.4600677,92989,134.0
1690452417.976489,93119,135.0
1690452418.141382,93139,135.0
1690452419.4887187,93299,135.0
1690452419.8361309,93339,135.0
1690452422.480669,93659,135.0
1690452423.542527,93789,136.0
1690452424.2743316,93879,136.0
1690452425.8292167,94069,136.0
1690452426.2654898,94119,136.0
1690452428.1229575,94339,136.0
1690452429.2422924,94469,137.0
1690452430.2843423,94589,137.0
1690452434.4343367,95079,137.0
1690452435.6873279,95229,138.0
1690452437.9959145,95509,138.0
1690452438.0794055,95519,138.0
1690452440.1353467,95769,138.0
1690452442.17671,96009,139.0
1690452448.4587998,96729,140.0
1690452450.700741,96999,140.0
1690452457.0724056,97789,141.0
1690452457.4352689,97837,141.0
1690452457.4575293,97839,142.0
1690452457.9310374,97899,142.0
1690452458.2652586,97939,142.0
1690452459.7220957,98129,142.0
1690452459.953107,98159,142.0
1690452460.3324199,98209,142.0
1690452460.793246,98269,142.0
1690452464.4757843,98749,143.0
1690452466.0644555,98959,143.0
1690452468.061729,99219,144.0
1690452474.2355103,99969,145.0
1690452474.7690544,100039,145.0
1690452477.8954096,100449,145.0
1690452480.6560607,100809,146.0
1690452481.965104,100979,146.0
1690452482.4256165,101039,146.0
1690452483.0288382,101119,146.0
1690452484.0070598,101249,146.0
1690452487.7675087,101739,147.0
1690452490.0110602,102029,148.0
1690452495.2378933,102709,149.0
1690452496.2279792,102839,149.0
1690452503.651452,103749,150.0
1690452504.0286558,103799,150.0
1690452509.789186,104559,151.0
1690452515.3320322,105289,152.0
1690452515.8642483,105359,152.0
1690452516.5543394,105449,153.0
1690452516.9363353,105499,153.0
1690452518.678546,105729,153.0
1690452518.7541933,105739,153.0
1690452519.5038838,105839,153.0
1690452519.656273,105859,153.0
1690452523.8307524,106409,154.0
1690452527.4467816,106829,155.0
1690452528.138204,106919,155.0
1690452531.7739491,107399,155.0
1690452541.7008262,108699,157.0
1690452544.7756968,109089,158.0
1690452547.1574562,109399,158.0
1690452549.7022598,109729,159.0
1690452551.0210316,109899,159.0
1690452555.123322,110379,160.0
1690452556.072909,110499,160.0
1690452562.0887635,111279,161.0
1690452563.769365,111499,161.0
1690452565.6034877,111739,162.0
1690452569.0081954,112189,162.0
1690452571.5151002,112519,163.0
1690452571.8915286,112569,163.0
1690452572.8754542,112699,163.0
1690452573.0287144,112719,163.0
1690452573.3296905,112759,163.0
1690452574.9067118,112969,163.0
1690452575.0587602,112989,163.0
1690452581.3463383,113759,165.0
1690452581.962532,113839,165.0
1690452584.51386,114169,165.0
1690452586.8773665,114479,166.0
1690452590.4644516,114949,166.0
1690452593.9215593,115399,167.0
1690452595.89785,115659,167.0
1690452596.1340854,115689,167.0
1690452596.7543354,115769,168.0
1690452602.6338303,116529,169.0
1690452603.0158408,116579,169.0
1690452608.0199187,117179,170.0
1690452608.465814,117239,170.0
1690452609.7465544,117409,170.0
1690452610.8182247,117549,170.0
1690452611.9646475,117699,170.0
1690452612.4972608,117769,170.0
1690452615.55531,118169,171.0
1690452616.2453353,118259,171.0
1690452617.7587545,118459,171.0
1690452618.9370382,118609,172.0
1690452620.9572206,118869,172.0
1690452623.6938434,119229,173.0
1690452624.3841257,119319,173.0
1690452627.7200928,119759,173.0
1690452631.9353008,120309,174.0
1690452632.161868,120339,174.0
1690452634.9251482,120649,175.0
1690452637.7447472,121019,175.0
1690452638.1981087,121079,175.0
1690452644.4231699,121869,176.0
1690452644.8984158,121929,176.0
1690452646.543539,122139,177.0
1690452646.6202955,122149,177.0
1690452648.1463802,122349,177.0
1690452648.593783,122409,177.0
1690452648.816018,122439,177.0
1690452650.7304935,122689,178.0
1690452654.0793524,123129,178.0
1690452655.2114117,123279,178.0
1690452656.4362726,123439,179.0
1690452663.877881,124359,180.0
1690452664.5547316,124449,180.0
1690452666.244821,124669,180.0
1690452668.3615506,124949,181.0
1690452669.7850182,125139,181.0
1690452683.0088189,126849,184.0
1690452683.3192592,126889,184.0
1690452684.6108205,127059,184.0
1690452688.9900057,127579,185.0
1690452689.1422517,127599,185.0
1690452689.3719578,127629,185.0
1690452692.5524135,128039,185.0
1690452692.7073555,128059,185.0
1690452693.0235176,128099,185.0
1690452693.5650692,128169,186.0
1690452693.641552,128179,186.0
1690452694.4028947,128279,186.0
1690452695.8448145,128469,186.0
1690452705.0005703,129669,188.0
1690452709.192295,130219,188.0
1690452709.663071,130279,189.0
1690452710.490581,130389,189.0
1690452717.5497594,131249,190.0
1690452720.5208402,131629,191.0
1690452725.558111,132289,192.0
1690452730.6377733,132959,192.0
1690452733.3940516,133309,193.0
1690452735.7309334,133609,193.0
1690452738.3524835,133949,194.0
1690452739.9559956,134159,194.0
1690452740.102876,134179,194.0
1690452745.823202,134859,195.0
1690452749.0924506,135279,196.0
1690452750.7902439,135499,196.0
1690452757.2891562,136349,197.0
1690452757.8178556,136419,197.0
1690452758.977607,136569,198.0
1690452760.1157146,136719,198.0
1690452760.6458552,136789,198.0
1690452764.3067403,137269,199.0
1690452771.1453156,138099,200.0
1690452776.1720314,138759,201.0
1690452777.6907136,138959,201.0
1690452778.2277775,139029,201.0
1690452779.5442913,139199,202.0
1690452780.157162,139279,202.0
1690452781.3007452,139429,202.0
1690452781.8235586,139499,202.0
1690452782.28234,139559,202.0
1690452783.208249,139679,202.0
1690452783.4363127,139709,202.0
1690452784.0485787,139789,202.0
1690452784.5119214,139849,202.0
1690452784.5921845,139859,202.0
1690452787.2095895,140189,203.0
1690452790.5230494,140609,204.0
1690452793.5951736,141009,204.0
1690452794.1991503,141089,204.0
1690452795.1191366,141209,204.0
1690452795.8527274,141249,205.0
1690452796.3166347,141309,205.0
1690452796.4658825,141329,205.0
1690452797.457932,141459,205.0
1690452798.3848555,141579,205.0
1690452798.7777467,141629,205.0
1690452799.8594682,141769,205.0
1690452800.4681025,141849,205.0
1690452800.5444145,141859,205.0
1690452805.5254948,142509,206.0
1690452805.6703753,142529,206.0
1690452809.6187043,143039,207.0
1690452811.75694,143319,208.0
1690452827.21672,145289,210.0
1690452829.6653252,145609,211.0
1690452830.3426743,145699,211.0
1690452832.7723098,146019,211.0
1690452833.9959044,146179,212.0
1690452836.352777,146489,212.0
1690452838.0538304,146709,212.0
1690452839.54473,146889,213.0
1690452842.7967262,147319,213.0
1690452845.4949374,147669,214.0
1690452848.9821827,148129,214.0
1690452849.6208165,148159,215.0
1690452851.723236,148439,215.0
1690452852.6442258,148559,215.0
1690452853.4015543,148659,215.0
1690452853.6987052,148699,215.0
1690452854.7017665,148829,216.0
1690452857.6295917,149209,216.0
1690452858.3289502,149299,216.0
1690452859.9738753,149512,216.0
1690452866.7617095,150369,218.0
1690452868.6576867,150609,218.0
1690452869.9267774,150769,218.0
1690452871.9996114,151039,219.0
1690452877.7438135,151749,220.0
1690452879.7633073,152019,220.0
1690452881.8154547,152289,221.0
1690452881.9650662,152309,221.0
1690452882.5652194,152389,221.0
1690452884.758422,152679,221.0
1690452890.9685073,153479,222.0
1690452893.0507786,153749,223.0
1690452895.324134,154049,223.0
1690452897.6872048,154359,224.0
1690452898.5934002,154479,224.0
1690452899.3694508,154579,224.0
1690452901.4172072,154849,224.0
1690452904.3055782,155169,225.0
1690452904.8370492,155239,225.0
1690452905.0662215,155269,225.0
1690452905.1462405,155279,225.0
1690452905.680984,155349,225.0
1690452906.0802202,155399,225.0
1690452907.1485662,155539,225.0
1690452907.9902213,155649,225.0
1690452911.2790563,156079,226.0
1690452914.8325038,156539,227.0
1690452917.956259,156939,227.0
1690452921.834257,157439,228.0
1690452924.1072326,157729,228.0
1690452925.8096387,157949,229.0
1690452928.9623513,158349,229.0
1690452935.423654,159139,230.0
1690452939.425624,159659,231.0
1690452940.0549068,159739,231.0
1690452941.321538,159899,232.0
1690452945.1866717,160389,232.0
1690452947.4825048,160689,233.0
1690452947.6358006,160709,233.0
1690452951.1516476,161169,233.0
1690452951.3846955,161199,233.0
1690452952.5608327,161349,234.0
1690452952.6409523,161359,234.0
1690452952.7951946,161379,234.0
1690452958.561743,162059,235.0
1690452963.8923,162749,236.0
1690452967.8147783,163259,236.0
1690452968.5190012,163349,237.0
1690452971.2321148,163699,237.0
1690452971.9169688,163789,237.0
1690452972.5932386,163879,237.0
1690452977.3312857,164499,238.0
1690452977.6404514,164539,238.0
1690452985.3479543,165499,240.0
1690452988.8504634,165959,240.0
1690452989.0780547,165989,240.0
1690452990.8728774,166219,241.0
1690452993.9341693,166619,241.0
1690452997.0774796,167029,242.0
1690452999.1811533,167299,242.0
1690453001.185715,167559,243.0
1690453001.632035,167619,243.0
1690453001.780509,167639,243.0
1690453007.4064627,168379,244.0
1690453008.7148597,168549,244.0
1690453012.6442287,169009,245.0
1690453015.5824783,169389,245.0
1690453015.7363453,169409,245.0
1690453017.8474078,169679,246.0
1690453019.5353022,169899,246.0
1690453022.626796,170299,247.0
1690453028.2518096,171009,248.0
1690453038.382856,172259,250.0
1690453041.0353613,172599,250.0
1690453041.569941,172669,250.0
1690453046.800512,173349,251.0
1690453046.878076,173359,251.0
1690453048.0346313,173509,251.0
1690453048.1139052,173519,251.0
1690453049.726668,173729,252.0
1690453051.0459855,173899,252.0
1690453051.732133,173989,252.0
1690453054.270265,174319,253.0
1690453056.714124,174619,253.0
1690453057.2498927,174689,253.0
1690453060.1433313,175059,254.0
1690453065.5315385,175709,255.0
1690453066.0665998,175779,255.0
1690453066.1447515,175789,255.0
1690453071.5611765,176489,256.0
1690453072.4787564,176609,256.0
1690453074.3223772,176849,256.0
1690453075.6194532,177019,256.0
1690453075.854927,177049,256.0
1690453077.863939,177309,257.0
1690453080.0882578,177599,257.0
1690453084.4192145,178159,258.0
1690453085.0352268,178239,258.0
1690453085.3418834,178279,258.0
1690453098.7410305,179959,261.0
1690453100.490436,180189,261.0
1690453101.2681673,180289,261.0
1690453101.811473,180359,261.0
1690453102.2789898,180419,261.0
1690453103.3842776,180559,262.0
1690453104.0275872,180639,262.0
1690453106.4049308,180939,262.0
1690453106.4886642,180949,262.0
1690453107.4318871,181069,262.0
1690453108.4071445,181189,262.0
1690453108.9852264,181259,263.0
1690453109.522929,181329,263.0
1690453112.3905838,181699,263.0
1690453115.4886966,182099,264.0
1690453120.678508,182719,265.0
1690453122.977674,183019,265.0
1690453123.1301017,183039,265.0
1690453123.3629403,183069,265.0
1690453123.4365287,183079,265.0
1690453124.749456,183249,265.0
1690453127.199532,183569,266.0
1690453127.8832526,183659,266.0
1690453133.8760977,184429,267.0
1690453134.3414524,184489,267.0
1690453134.5754888,184519,267.0
1690453139.030337,185089,268.0
1690453142.522266,185539,269.0
1690453144.5420892,185799,269.0
1690453147.3614726,186109,270.0
1690453148.0621176,186199,270.0
1690453152.0959728,186709,270.0
1690453152.3747318,186739,271.0
1690453157.4814017,187399,271.0
1690453160.3502827,187769,272.0
1690453161.1306844,187869,272.0
1690453161.44031,187909,272.0
1690453161.515941,187919,272.0
1690453168.734573,188849,274.0
1690453174.0858252,189499,275.0
1690453174.232325,189519,275.0
1690453176.6121502,189829,275.0
1690453177.3810916,189929,275.0
1690453181.1337306,190419,276.0
1690453181.757552,190499,276.0
1690453183.6416447,190749,276.0
1690453183.9466412,190789,276.0
1690453184.9446454,190919,277.0
1690453187.052972,191189,277.0
1690453189.131644,191459,277.0
1690453189.4273334,191499,277.0
1690453190.8730543,191689,278.0
1690453201.5345829,193009,280.0
1690453203.1673806,193219,280.0
1690453203.690551,193289,280.0
1690453205.337646,193499,280.0
1690453206.7588792,193679,281.0
1690453208.7538471,193939,281.0
1690453211.5196977,194297,281.0
1690453211.6222756,194309,282.0
1690453211.924907,194349,282.0
1690453216.6754537,194969,282.0
1690453217.3899012,195059,283.0
1690453218.8681204,195249,283.0
1690453218.9478142,195259,283.0
1690453221.5938137,195599,283.0
1690453222.75967,195749,284.0
1690453223.4695563,195839,284.0
1690453223.6217048,195859,284.0
1690453229.0235028,196479,285.0
1690453230.0494502,196609,285.0
1690453231.676186,196819,285.0
1690453235.8886619,197359,286.0
1690453238.7479641,197729,286.0
1690453240.0049276,197889,287.0
1690453255.9671938,199879,290.0
1690453258.2721872,200179,290.0
1690453260.7249928,200498,290.0
1690453264.224099,200949,291.0
1690453267.6165519,201379,292.0
1690453268.3544183,201469,292.0
1690453269.9016848,201669,292.0
1690453271.5199394,201879,293.0
1690453272.266286,201969,293.0
1690453273.3263147,202109,293.0
1690453274.872518,202309,293.0
1690453275.106838,202339,293.0
1690453277.8926158,202699,294.0
1690453280.058785,202979,294.0
1690453280.7535024,203069,294.0
1690453281.4834337,203159,294.0
1690453285.1416118,203579,295.0
1690453291.1325293,204359,296.0
1690453293.1470268,204619,296.0
1690453295.0093627,204859,297.0
1690453296.5380511,205059,297.0
1690453303.6084554,205939,298.0
1690453303.9306734,205979,298.0
1690453305.0457478,206119,299.0
1690453305.1958466,206139,299.0
1690453305.5667098,206189,299.0
1690453306.0238683,206249,299.0
1690453310.8424745,206799,300.0
1690453312.0733492,206959,300.0
1690453317.5771291,207669,301.0
1690453319.6676147,207939,301.0
1690453319.8210812,207959,301.0
1690453321.3304298,208149,302.0
1690453323.7660854,208469,302.0
1690453324.0769145,208509,302.0
1690453325.928543,208749,302.0
1690453326.7102706,208849,303.0
1690453329.3782163,209199,303.0
1690453331.805487,209509,304.0
1690453340.4555752,210569,305.0
1690453343.0125868,210899,306.0
1690453344.7587378,211129,306.0
1690453345.7653072,211259,306.0
1690453346.9309525,211409,306.0
1690453353.0621343,212199,307.0
1690453353.6945143,212279,308.0
1690453354.0082936,212319,308.0
1690453354.082105,212329,308.0
1690453355.7110856,212539,308.0
1690453355.869994,212559,308.0
1690453356.2608418,212609,308.0
1690453359.715879,213059,309.0
1690453360.0272214,213099,309.0
1690453360.1768396,213119,309.0
1690453364.7684572,213659,310.0
1690453370.6671438,214429,311.0
1690453373.1441884,214759,311.0
1690453391.9194434,217129,315.0
1690453391.9979029,217139,315.0
1690453394.0228283,217399,315.0
1690453395.7051277,217619,315.0
1690453396.4775949,217719,315.0
1690453397.6451087,217869,316.0
1690453402.6888165,218529,317.0
1690453406.0203717,218969,317.0
1690453406.7575107,219069,317.0
1690453406.9085343,219089,317.0
1690453407.3622427,219149,318.0
1690453420.754184,220849,320.0
1690453423.5962245,221219,321.0
1690453424.4279525,221329,321.0
1690453425.8134954,221509,321.0
1690453427.1874824,221689,321.0
1690453428.4769216,221857,321.0
1690453428.9545386,221919,322.0
1690453431.2841778,222219,322.0
1690453434.388078,222619,323.0
1690453435.46661,222759,323.0
1690453438.7465117,223189,323.0
1690453440.9932206,223479,324.0
1690453444.94918,223939,325.0
1690453453.1142693,224999,326.0
1690453453.1933515,225009,326.0
1690453455.1200144,225259,326.0
1690453455.6747427,225329,327.0
1690453457.762077,225599,327.0
1690453460.4737334,225949,327.0
1690453465.9457803,226639,328.0
1690453466.2783897,226680,328.0
1690453467.3143342,226809,329.0
1690453472.087716,227369,329.0
1690453476.1461353,227899,330.0
1690453479.1027923,228289,331.0
1690453482.1206803,228689,331.0
1690453482.3448179,228719,331.0
1690453484.773486,229039,332.0
1690453487.2098024,229359,332.0
1690453488.961839,229589,333.0
1690453489.577096,229669,333.0
1690453490.7872405,229829,333.0
1690453500.2131162,231019,335.0
1690453503.1900947,231399,335.0
1690453505.5685506,231709,336.0
1690453507.0070841,231899,336.0
1690453507.1636136,231919,336.0
1690453511.2171476,232449,337.0
1690453511.4426608,232479,337.0
1690453513.2791355,232719,337.0
1690453516.7608309,233169,338.0
1690453522.6085048,233939,339.0
1690453528.4192224,234649,340.0
1690453532.7294056,235209,341.0
1690453534.695108,235469,341.0
1690453540.0027914,236169,342.0
1690453540.2347467,236199,342.0
1690453541.0674508,236309,342.0
1690453541.2341104,236329,343.0
1690453543.529608,236629,343.0
1690453543.9734786,236689,343.0
1690453547.3574307,237129,344.0
1690453559.9351609,238699,346.0
1690453561.7703648,238939,346.0
1690453562.236255,238999,346.0
1690453563.7811213,239199,347.0
1690453565.6404934,239439,347.0
1690453567.3443582,239659,347.0
1690453568.2705393,239779,348.0
1690453571.6823156,240219,348.0
1690453574.2427955,240549,349.0
1690453574.556724,240589,349.0
1690453586.592252,242089,351.0
1690453587.3589568,242189,351.0
1690453589.2815785,242439,351.0
1690453593.5833442,242999,352.0
