Wall time,Step,Value
1690450014.5439675,7369,31.0
1690450015.7452204,7549,31.0
1690450016.4893515,7649,32.0
1690450018.1664891,7889,33.0
1690450018.2324243,7899,33.0
1690450018.4374447,7929,33.0
1690450019.9508014,8159,34.0
1690450021.9680839,8449,35.0
1690450022.269603,8495,35.0
1690450024.0179722,8759,37.0
1690450024.8681715,8889,37.0
1690450026.1862912,9089,38.0
1690450026.3174856,9109,38.0
1690450026.447623,9129,38.0
1690450026.974783,9209,39.0
1690450027.4276085,9279,39.0
1690450027.5549471,9299,39.0
1690450028.2771153,9409,39.0
1690450028.3435814,9419,39.0
1690450028.6683633,9449,40.0
1690450028.9910424,9499,40.0
1690450029.703117,9609,40.0
1690450029.964174,9649,40.0
1690450030.3603053,9709,41.0
1690450030.425086,9719,41.0
1690450030.8133407,9779,41.0
1690450031.814326,9929,42.0
1690450032.4202204,10019,42.0
1690450032.688044,10059,42.0
1690450033.3464103,10149,43.0
1690450034.235951,10279,43.0
1690450034.6305387,10339,43.0
1690450034.8306692,10369,43.0
1690450034.9348462,10383,43.0
1690450035.2678998,10429,44.0
1690450036.4589279,10609,44.0
1690450036.7136009,10629,45.0
1690450037.184698,10699,45.0
1690450038.1703627,10849,45.0
1690450038.4386837,10889,46.0
1690450038.6385095,10919,46.0
1690450038.7041013,10929,46.0
1690450038.9687338,10969,46.0
1690450039.6240313,11069,46.0
1690450040.4257903,11189,47.0
1690450040.904308,11259,47.0
1690450041.1100755,11289,47.0
1690450041.8744926,11399,48.0
1690450043.0205138,11563,48.0
1690450044.2554512,11739,49.0
1690450044.473239,11769,49.0
1690450044.8155046,11799,49.0
1690450045.2541945,11859,50.0
1690450045.678612,11919,50.0
1690450046.0678725,11969,50.0
1690450046.1337142,11979,50.0
1690450046.2010334,11989,50.0
1690450047.4010866,12159,51.0
1690450047.8210104,12219,51.0
1690450050.8735008,12659,53.0
1690450051.0094306,12679,53.0
1690450051.7125201,12779,54.0
1690450052.303012,12869,54.0
1690450053.1515582,12979,54.0
1690450053.4902232,13029,55.0
1690450055.640646,13339,56.0
1690450056.144864,13409,56.0
1690450056.3460078,13439,56.0
1690450057.1732,13559,57.0
1690450057.902746,13659,57.0
1690450058.3872514,13729,58.0
1690450058.9336855,13809,58.0
1690450058.9981565,13819,58.0
1690450059.203379,13849,58.0
1690450059.2918234,13859,58.0
1690450059.3573492,13869,58.0
1690450060.033606,13969,59.0
1690450060.0969033,13979,59.0
1690450060.6980503,14069,59.0
1690450061.8154626,14219,60.0
1690450062.2912118,14289,60.0
1690450062.77971,14359,60.0
1690450065.1695538,14709,62.0
1690450065.2357192,14719,62.0
1690450065.5790462,14769,62.0
1690450066.0473928,14839,62.0
1690450066.4512231,14899,63.0
1690450067.5915792,15069,63.0
1690450068.066961,15139,64.0
1690450068.5312715,15209,64.0
1690450069.7049189,15349,65.0
1690450071.0840943,15549,65.0
1690450072.2174404,15709,66.0
1690450072.4365568,15739,66.0
1690450072.7286563,15779,66.0
1690450073.5573158,15899,67.0
1690450073.957299,15959,67.0
1690450074.0435343,15969,67.0
1690450074.6519115,16059,68.0
1690450075.1180685,16129,68.0
1690450075.3181694,16159,68.0
1690450075.8515697,16239,68.0
1690450076.1983724,16289,69.0
1690450077.2840834,16439,69.0
1690450077.499989,16469,69.0
1690450078.2619853,16559,70.0
1690450079.0110908,16669,70.0
1690450080.0208287,16819,71.0
1690450080.491746,16889,71.0
1690450082.1265755,17119,72.0
1690450082.477199,17169,72.0
1690450082.9496198,17239,73.0
1690450084.03187,17399,73.0
1690450085.2131271,17579,74.0
1690450085.4107065,17609,74.0
1690450085.5456824,17629,74.0
1690450085.6743672,17649,74.0
1690450086.1934218,17709,75.0
1690450086.2569275,17719,75.0
1690450086.3893027,17739,75.0
1690450088.1707687,18009,76.0
1690450088.433631,18049,76.0
1690450088.889168,18119,76.0
1690450089.6886625,18239,77.0
1690450090.1704967,18309,77.0
1690450091.3703904,18479,78.0
1690450092.9412236,18699,79.0
1690450095.0998626,18989,80.0
1690450095.6158612,19059,80.0
1690450095.822459,19089,80.0
1690450098.1359212,19419,82.0
1690450098.673567,19499,82.0
1690450099.0306122,19549,82.0
1690450099.303559,19589,83.0
1690450099.5008607,19619,83.0
1690450099.716481,19649,83.0
1690450101.1913397,19849,84.0
1690450102.4322906,20029,84.0
1690450102.7565382,20059,84.0
1690450102.8251586,20069,85.0
1690450103.4180465,20159,85.0
1690450103.5456247,20179,85.0
1690450103.6757114,20199,85.0
1690450103.938461,20239,85.0
1690450104.8969524,20379,86.0
1690450105.6380692,20479,86.0
1690450106.6953835,20629,87.0
1690450108.4924903,20879,88.0
1690450108.958643,20949,88.0
1690450109.966261,21099,89.0
1690450110.6331651,21199,89.0
1690450112.4815202,21449,90.0
1690450112.9812431,21519,91.0
1690450113.858823,21649,91.0
1690450114.9527738,21809,92.0
1690450115.6994975,21919,92.0
1690450116.185408,21989,93.0
1690450117.42264,22169,93.0
1690450117.5195372,22183,93.0
1690450117.687728,22209,94.0
1690450119.4305894,22459,95.0
1690450119.9979908,22549,95.0
1690450120.0650425,22559,95.0
1690450121.1567547,22729,96.0
1690450121.9724488,22859,96.0
1690450122.3605068,22919,97.0
1690450122.5503616,22949,97.0
1690450122.7370133,22979,97.0
1690450123.442406,23089,97.0
1690450123.8311353,23149,98.0
1690450124.6457496,23279,98.0
1690450124.8343086,23309,98.0
1690450125.2210617,23369,99.0
1690450125.285332,23379,99.0
1690450126.1024215,23509,99.0
1690450126.477462,23569,99.0
1690450127.3586612,23689,100.0
1690450127.4213488,23699,100.0
1690450128.1772113,23819,100.0
1690450128.9382648,23939,101.0
1690450129.3796136,24009,101.0
1690450129.4412897,24019,101.0
1690450130.141122,24129,102.0
1690450130.2042727,24139,102.0
1690450130.3285084,24159,102.0
1690450130.7678034,24229,102.0
1690450130.907736,24249,102.0
1690450130.968853,24259,102.0
1690450131.6517088,24369,103.0
1690450131.8361742,24399,103.0
1690450132.392,24489,103.0
1690450133.0194745,24589,104.0
1690450133.4456463,24659,104.0
1690450134.6216824,24829,105.0
1690450135.050944,24899,105.0
1690450135.422461,24959,105.0
1690450135.4844046,24969,105.0
1690450136.9142907,25199,106.0
1690450137.2230933,25249,106.0
1690450137.6593359,25319,107.0
1690450138.5691705,25469,107.0
1690450138.682473,25487,107.0
1690450140.8524117,25839,109.0
1690450141.5223708,25949,109.0
1690450141.8993874,25989,110.0
1690450142.2002838,26039,110.0
1690450142.500196,26089,110.0
1690450142.8628397,26149,110.0
1690450143.5402787,26259,111.0
1690450143.6598732,26279,111.0
1690450144.2657743,26379,111.0
1690450144.3257205,26389,111.0
1690450144.63447,26439,112.0
1690450145.0599456,26509,112.0
1690450145.363163,26559,112.0
1690450145.4827502,26579,112.0
1690450147.6341908,26929,114.0
1690450148.3589666,27049,114.0
1690450149.0865839,27149,115.0
1690450150.001365,27299,115.0
1690450150.0646615,27309,115.0
1690450150.4700089,27375,115.0
1690450150.6254983,27399,116.0
1690450150.9887311,27459,116.0
1690450152.844358,27759,117.0
1690450153.5300016,27869,118.0
1690450153.711781,27899,118.0
1690450153.771645,27909,118.0
1690450154.0780652,27959,118.0
1690450155.7963796,28239,119.0
1690450156.6525028,28359,120.0
1690450156.773667,28379,120.0
1690450157.8839653,28559,121.0
1690450158.0091002,28579,121.0
1690450158.070244,28589,121.0
1690450158.6181643,28679,121.0
1690450158.9833262,28739,121.0
1690450159.1046631,28759,121.0
1690450159.285531,28789,121.0
1690450159.9630144,28899,122.0
1690450160.267585,28949,122.0
1690450160.8287551,29039,123.0
1690450161.5637667,29159,123.0
1690450161.6236365,29169,123.0
1690450164.5725222,29629,125.0
1690450165.6141646,29799,126.0
1690450165.6748734,29809,126.0
1690450166.3430462,29919,126.0
1690450167.0846162,30039,127.0
1690450167.8760526,30169,127.0
1690450168.127316,30209,128.0
1690450168.7296436,30309,128.0
1690450169.8804197,30499,129.0
1690450170.479882,30599,129.0
1690450171.385839,30729,130.0
1690450171.6860774,30779,130.0
1690450171.8054667,30799,130.0
1690450174.2564063,31199,132.0
1690450174.3780043,31219,132.0
1690450174.6811984,31269,132.0
1690450174.862463,31299,132.0
1690450178.6146333,31889,135.0
1690450178.9764519,31949,135.0
1690450179.2831419,31999,135.0
1690450179.404124,32019,135.0
1690450179.878681,32095,135.0
1690450180.3984883,32179,136.0
1690450180.4597874,32189,136.0
1690450180.5214837,32199,136.0
1690450180.824473,32249,136.0
1690450180.8850412,32259,136.0
1690450181.1917255,32309,136.0
1690450181.312725,32329,136.0
1690450182.1101384,32459,137.0
1690450182.1721025,32469,137.0
1690450182.355877,32499,137.0
1690450182.6612625,32549,137.0
1690450182.9163897,32589,138.0
1690450184.4226635,32829,139.0
1690450184.7886133,32889,139.0
1690450185.1620827,32949,139.0
1690450185.8442798,33039,139.0
1690450187.1018875,33239,140.0
1690450187.3596146,33279,141.0
1690450187.4858096,33299,141.0
1690450187.6121721,33319,141.0
1690450187.6742744,33329,141.0
1690450188.046672,33389,141.0
1690450188.172904,33409,141.0
1690450188.3623605,33439,141.0
1690450189.4354181,33609,142.0
1690450189.7480237,33659,142.0
1690450190.6979082,33809,143.0
1690450190.7592247,33819,143.0
1690450191.5730937,33949,143.0
1690450191.8318639,33989,144.0
1690450193.448457,34229,145.0
1690450193.699392,34269,145.0
1690450193.9464078,34309,145.0
1690450194.3218117,34369,145.0
1690450195.5995123,34569,146.0
1690450195.6608253,34579,146.0
1690450195.8468792,34609,146.0
1690450196.0999045,34649,146.0
1690450196.3650372,34691,146.0
1690450196.48316,34709,147.0
1690450198.2423098,34989,148.0
1690450198.8027892,35079,148.0
1690450201.429066,35479,150.0
1690450201.4905567,35489,150.0
1690450202.0481825,35579,150.0
1690450203.0451546,35739,151.0
1690450203.6761796,35839,151.0
1690450203.878845,35871,151.0
1690450204.6646795,35999,152.0
1690450205.5362115,36139,153.0
1690450205.6571167,36159,153.0
1690450205.9617722,36209,153.0
1690450206.5162477,36299,153.0
1690450207.1060894,36389,154.0
1690450207.7326772,36489,154.0
1690450207.9225385,36519,154.0
1690450209.8706288,36809,155.0
1690450210.134755,36849,156.0
1690450210.4537854,36899,156.0
1690450211.0214505,36989,156.0
1690450213.5505342,37389,158.0
1690450214.1796663,37489,158.0
1690450214.367258,37519,158.0
1690450216.204899,37789,160.0
1690450216.3916335,37819,160.0
1690450216.7689917,37879,160.0
1690450218.1805017,38099,161.0
1690450218.243685,38109,161.0
1690450219.014636,38231,161.0
1690450219.5111084,38309,162.0
1690450219.7612019,38349,162.0
1690450221.1511352,38569,163.0
1690450221.4618678,38619,163.0
1690450222.2820656,38749,164.0
1690450222.6573677,38809,164.0
1690450222.843113,38839,164.0
1690450223.9988022,38999,165.0
1690450224.0705993,39009,165.0
1690450224.2086108,39029,165.0
1690450225.6053858,39229,166.0
1690450226.2952487,39329,166.0
1690450226.4429524,39349,166.0
1690450227.269557,39469,167.0
1690450227.469394,39499,167.0
1690450228.0716472,39589,167.0
1690450228.3361006,39629,167.0
1690450228.402904,39639,167.0
1690450229.4110992,39789,168.0
1690450229.4784305,39799,168.0
1690450230.2872164,39919,169.0
1690450230.3522525,39929,169.0
1690450230.4194376,39939,169.0
1690450232.2849104,40199,170.0
1690450232.3507476,40209,170.0
1690450232.8818011,40289,170.0
1690450233.6923356,40409,171.0
1690450233.7586644,40419,171.0
1690450234.1554234,40479,171.0
1690450234.8226242,40579,171.0
1690450235.0997257,40619,172.0
1690450235.5177872,40679,172.0
1690450236.177419,40779,172.0
1690450238.1313925,41069,174.0
1690450240.5357308,41409,175.0
1690450241.3855388,41535,175.0
1690450241.6207516,41569,176.0
1690450241.8202913,41599,176.0
1690450242.9594982,41769,176.0
1690450243.4351854,41839,177.0
1690450243.5678673,41859,177.0
1690450243.9745183,41919,177.0
1690450244.2447317,41959,177.0
1690450244.3769891,41979,177.0
1690450245.652361,42169,178.0
1690450245.7178788,42179,178.0
1690450246.1944818,42249,179.0
1690450248.3403215,42549,180.0
1690450248.6001284,42589,180.0
1690450249.533671,42729,181.0
1690450250.9772277,42949,181.0
1690450251.1868923,42979,182.0
1690450252.5401354,43187,182.0
1690450252.7048323,43209,183.0
1690450252.8340542,43229,183.0
1690450253.2192895,43289,183.0
1690450253.738831,43369,183.0
1690450253.994772,43409,183.0
1690450254.0586421,43419,183.0
1690450254.197349,43439,184.0
1690450254.5855963,43499,184.0
1690450255.0383708,43569,184.0
1690450255.741661,43659,184.0
1690450255.8135164,43669,185.0
1690450255.9432604,43689,185.0
1690450256.9836686,43849,185.0
1690450258.1017964,44019,186.0
1690450258.1668248,44029,186.0
1690450259.2490957,44189,187.0
1690450259.4479642,44219,187.0
1690450259.8451743,44279,187.0
1690450260.4321215,44367,187.0
1690450261.3128376,44499,188.0
1690450261.4467635,44519,188.0
1690450261.584234,44539,188.0
1690450262.0131345,44603,188.0
1690450264.514032,44959,190.0
1690450265.5858448,45119,191.0
1690450266.1815984,45209,191.0
1690450266.2482648,45219,191.0
1690450266.8429325,45309,191.0
1690450268.2813623,45529,192.0
1690450268.9608886,45629,193.0
1690450269.1614165,45659,193.0
1690450269.7004602,45739,193.0
1690450269.832672,45759,193.0
1690450269.9679794,45779,193.0
1690450270.7392745,45889,194.0
1690450270.935259,45919,194.0
1690450271.9447544,46049,195.0
1690450272.478473,46129,195.0
1690450272.7428353,46169,195.0
1690450272.8118916,46179,195.0
1690450272.8786032,46189,195.0
1690450274.5458121,46439,196.0
1690450275.481091,46569,197.0
1690450275.8808618,46629,197.0
1690450277.0907097,46809,198.0
1690450277.1567338,46819,198.0
1690450279.8919506,47209,200.0
1690450281.3530529,47429,200.0
1690450282.0959046,47539,201.0
1690450282.8171284,47649,201.0
1690450282.946443,47669,201.0
1690450284.4087505,47889,202.0
1690450284.9461036,47969,203.0
1690450286.499315,48199,204.0
1690450286.890067,48259,204.0
1690450287.153741,48299,204.0
1690450287.2836754,48319,204.0
1690450287.4134586,48339,204.0
1690450288.6532285,48509,205.0
1690450290.8425496,48839,206.0
1690450291.582916,48949,207.0
1690450291.972188,49009,207.0
1690450292.4854589,49087,207.0
1690450293.1590343,49189,208.0
1690450293.3597913,49219,208.0
1690450293.4273875,49229,208.0
1690450294.173667,49339,209.0
1690450294.800547,49429,209.0
1690450296.2864182,49629,210.0
1690450296.8683138,49699,210.0
1690450297.027582,49719,210.0
1690450297.2340825,49749,210.0
1690450297.3710923,49769,210.0
1690450298.1972086,49889,211.0
1690450300.0803921,50159,212.0
1690450300.6883912,50249,212.0
1690450302.4783742,50519,214.0
1690450304.2529979,50769,215.0
1690450304.920986,50869,215.0
1690450304.9880762,50879,215.0
1690450305.3296738,50929,215.0
1690450305.4678361,50949,215.0
1690450307.7961745,51269,217.0
1690450309.8692515,51579,218.0
1690450309.9351196,51589,218.0
1690450310.2210972,51629,218.0
1690450311.0207229,51739,219.0
1690450311.3678656,51789,219.0
1690450312.7798247,51979,220.0
1690450312.9130816,51999,220.0
1690450314.161266,52179,221.0
1690450314.430373,52219,221.0
1690450316.1307092,52469,222.0
1690450316.2655509,52489,222.0
1690450316.4640992,52519,222.0
1690450316.993955,52599,222.0
1690450317.4722095,52669,223.0
1690450317.7383583,52709,223.0
1690450317.8726625,52729,223.0
1690450319.5160863,52939,224.0
1690450319.7316556,52969,224.0
1690450321.098615,53139,225.0
1690450321.6599731,53219,225.0
1690450321.9302351,53259,225.0
1690450323.5957594,53499,226.0
1690450325.3951154,53759,227.0
1690450326.1861033,53869,228.0
1690450326.8526964,53969,228.0
1690450327.746247,54099,229.0
1690450329.087523,54279,229.0
1690450330.2112558,54439,230.0
1690450330.4119809,54469,230.0
1690450330.6119192,54499,230.0
1690450330.8219807,54529,231.0
1690450331.9599495,54699,231.0
1690450333.2425613,54889,232.0
1690450333.3760397,54909,232.0
1690450335.2309942,55189,233.0
1690450335.429811,55219,233.0
1690450335.4595592,55223,233.0
1690450337.8348029,55559,235.0
1690450338.586495,55669,235.0
1690450339.6616561,55829,236.0
1690450340.7313075,55989,237.0
1690450340.931187,56019,237.0
1690450341.6600575,56129,237.0
1690450341.8057134,56149,237.0
1690450342.1502361,56199,238.0
1690450342.6095448,56269,238.0
1690450345.178981,56639,239.0
1690450346.0494125,56769,240.0
1690450346.3842866,56819,240.0
1690450347.0499268,56919,241.0
1690450347.3793116,56969,241.0
1690450347.4461641,56979,241.0
1690450348.702476,57169,242.0
1690450349.1604548,57239,242.0
1690450349.5567644,57299,242.0
1690450349.8927689,57349,243.0
1690450349.9584742,57359,243.0
1690450351.0184665,57519,243.0
1690450352.15555,57689,244.0
1690450352.222045,57699,244.0
1690450352.6852508,57769,244.0
1690450354.2931035,57989,245.0
1690450354.4936368,58019,245.0
1690450355.1662247,58119,246.0
1690450355.3678916,58149,246.0
1690450357.9277835,58529,248.0
1690450358.2628326,58579,248.0
1690450362.621181,59209,250.0
1690450362.6883333,59219,250.0
1690450363.0316331,59269,251.0
1690450363.6357453,59359,251.0
1690450363.9718032,59409,251.0
1690450364.2389364,59449,251.0
1690450364.6482882,59509,252.0
1690450364.782687,59529,252.0
1690450365.115943,59579,252.0
1690450365.670063,59659,252.0
1690450366.8037748,59829,253.0
1690450367.566122,59943,253.0
1690450368.005786,60009,254.0
1690450368.5321264,60089,254.0
1690450370.5750961,60379,255.0
1690450370.6399097,60389,255.0
1690450370.9097807,60429,256.0
1690450370.9758873,60439,256.0
1690450371.819542,60569,256.0
1690450372.210142,60629,256.0
1690450372.4854655,60669,257.0
1690450372.5498075,60679,257.0
1690450372.8729103,60729,257.0
1690450377.8330622,61469,260.0
1690450377.8997226,61479,260.0
1690450378.1706765,61519,260.0
1690450378.3058262,61539,260.0
1690450378.8952355,61629,261.0
1690450379.7955601,61769,261.0
1690450380.6429057,61899,262.0
1690450380.9070468,61939,262.0
1690450382.9004292,62239,263.0
1690450383.2341204,62289,263.0
1690450383.3008647,62299,263.0
1690450383.4410748,62319,264.0
1690450384.0384195,62409,264.0
1690450384.767822,62519,264.0
1690450385.0252728,62539,264.0
1690450385.6254222,62629,265.0
1690450385.8234155,62659,265.0
1690450385.9563344,62679,265.0
1690450386.2235591,62719,265.0
1690450386.4238906,62749,265.0
1690450386.9591286,62829,266.0
1690450387.2909217,62879,266.0
1690450387.6208942,62929,266.0
1690450387.8822408,62969,266.0
1690450388.9449189,63129,267.0
1690450390.9014406,63419,268.0
1690450391.102123,63449,268.0
1690450394.2512827,63899,270.0
1690450394.9424138,63999,271.0
1690450395.4225366,64069,271.0
1690450395.6231318,64099,271.0
1690450395.8981903,64139,271.0
1690450396.0344934,64159,271.0
1690450396.3856237,64209,272.0
1690450396.6598732,64249,272.0
1690450397.7534935,64409,272.0
1690450398.4348226,64509,273.0
1690450398.4999952,64519,273.0
1690450398.6372612,64539,273.0
1690450399.443537,64659,273.0
1690450401.3899977,64929,275.0
1690450403.2336671,65199,276.0
1690450403.4353552,65229,276.0
1690450403.7693107,65279,276.0
1690450404.304874,65359,276.0
1690450404.84211,65439,277.0
1690450405.3048158,65509,277.0
1690450405.573886,65549,277.0
1690450405.904069,65599,277.0
1690450406.9784229,65759,278.0
1690450409.4492788,66109,280.0
1690450409.5822587,66129,280.0
1690450409.9145927,66179,280.0
1690450410.9928105,66339,281.0
1690450411.3262777,66389,281.0
1690450412.333029,66539,281.0
1690450412.7403076,66599,282.0
1690450413.4070601,66699,282.0
1690450413.759702,66749,282.0
1690450414.7753017,66899,283.0
1690450415.178709,66959,283.0
1690450415.8552651,67059,284.0
1690450417.319738,67259,284.0
1690450417.459861,67279,285.0
1690450417.9937134,67359,285.0
1690450420.3485603,67709,286.0
1690450421.1614904,67829,287.0
1690450421.6289282,67899,287.0
1690450421.8284147,67929,287.0
1690450422.1715927,67979,288.0
1690450425.439862,68459,290.0
1690450425.506076,68469,290.0
1690450425.6389272,68489,290.0
1690450426.9122987,68679,291.0
1690450427.2477498,68729,291.0
1690450427.9157171,68829,291.0
1690450428.5216558,68919,292.0
1690450430.0635166,69149,293.0
1690450430.332534,69189,293.0
1690450430.8661158,69269,293.0
1690450431.681758,69389,294.0
1690450431.7494316,69399,294.0
1690450432.884373,69569,294.0
1690450433.5482783,69649,295.0
1690450433.948632,69709,295.0
1690450434.6823163,69819,295.0
1690450435.624966,69959,296.0
1690450435.8892276,69999,296.0
1690450436.5655236,70099,297.0
1690450436.8345835,70139,297.0
1690450436.9664705,70159,297.0
1690450437.167029,70189,297.0
1690450437.7696974,70279,297.0
1690450438.1785524,70339,298.0
1690450438.3770528,70369,298.0
1690450438.9097407,70449,298.0
1690450441.4613822,70809,300.0
1690450442.1882908,70919,300.0
1690450444.055412,71199,301.0
1690450444.322791,71239,301.0
1690450444.4559922,71259,301.0
1690450445.1932666,71369,302.0
1690450445.7938108,71459,302.0
1690450446.7266202,71599,303.0
1690450447.1878731,71669,303.0
1690450447.5213304,71719,303.0
1690450447.9915273,71789,304.0
1690450449.512013,71999,305.0
1690450449.6431284,72019,305.0
1690450449.9666166,72069,305.0
1690450450.1667154,72099,305.0
1690450451.3329086,72269,306.0
1690450451.9401789,72359,306.0
1690450452.8545854,72489,307.0
1690450452.989995,72509,307.0
1690450453.1255121,72529,307.0
1690450453.480257,72579,307.0
1690450455.472418,72859,308.0
1690450455.5390463,72869,308.0
1690450455.8715816,72919,308.0
1690450455.9023025,72923,308.0
1690450456.7485726,73049,309.0
1690450458.553958,73299,310.0
1690450460.3526905,73559,311.0
1690450460.9653018,73639,312.0
1690450461.4145324,73699,312.0
1690450461.6257787,73729,312.0
1690450462.0176675,73779,312.0
1690450463.4703968,73979,313.0
1690450463.5430653,73989,313.0
1690450463.7637897,74019,313.0
1690450463.8367224,74029,313.0
1690450464.0497322,74059,313.0
1690450465.1117918,74189,314.0
1690450466.3378594,74339,314.0
1690450467.3117504,74479,315.0
1690450468.7690525,74689,316.0
1690450468.9726884,74719,316.0
1690450469.2455406,74759,316.0
1690450469.525739,74799,316.0
1690450470.017151,74869,317.0
1690450470.353784,74919,317.0
1690450470.4225736,74929,317.0
1690450470.851916,74989,317.0
1690450471.2740908,75047,317.0
1690450472.233598,75179,318.0
1690450473.0746632,75299,319.0
1690450474.4785337,75489,319.0
1690450475.1083562,75559,320.0
1690450475.4446335,75609,320.0
1690450476.0133626,75689,320.0
1690450477.2840056,75869,321.0
1690450479.1937692,76139,322.0
1690450479.4004567,76169,322.0
1690450480.6725223,76349,323.0
1690450481.5554476,76479,324.0
1690450482.0309117,76549,324.0
1690450482.235219,76579,324.0
1690450483.3823667,76729,325.0
1690450483.9614923,76809,325.0
1690450484.6981885,76919,325.0
1690450485.4471104,77029,326.0
1690450485.513063,77039,326.0
1690450486.0041976,77109,326.0
1690450486.292702,77149,326.0
1690450486.7237403,77209,327.0
1690450488.4995954,77459,328.0
1690450489.8032656,77639,328.0
1690450489.8799496,77649,329.0
1690450490.0126135,77669,329.0
1690450490.3628492,77719,329.0
1690450491.4010925,77859,329.0
1690450492.4881372,77989,330.0
1690450492.9138677,78049,330.0
1690450492.981549,78059,330.0
1690450493.3887162,78119,331.0
1690450493.4544082,78129,331.0
1690450493.9198008,78199,331.0
1690450493.9870594,78209,331.0
1690450494.2684462,78249,331.0
1690450494.9823344,78351,331.0
1690450495.0391996,78359,332.0
1690450495.8388433,78479,332.0
1690450495.9060833,78489,332.0
1690450497.5166104,78729,333.0
1690450498.967762,78939,334.0
1690450499.3828568,78999,334.0
1690450499.9252558,79059,334.0
1690450500.6215944,79159,335.0
1690450503.2627375,79549,337.0
1690450503.7401614,79619,337.0
1690450503.9532642,79649,337.0
1690450504.6867337,79759,337.0
1690450504.8272188,79779,338.0
1690450505.226721,79839,338.0
1690450505.5603178,79889,338.0
1690450505.8264499,79929,338.0
1690450506.094325,79969,338.0
1690450506.1593986,79979,338.0
1690450506.5053816,80029,339.0
1690450506.6380873,80049,339.0
1690450506.8382635,80079,339.0
1690450508.1288846,80249,340.0
1690450509.4731102,80449,340.0
1690450509.7497623,80489,341.0
1690450510.7596867,80639,341.0
1690450510.826695,80649,341.0
1690450511.0940921,80689,341.0
1690450512.9341154,80969,343.0
1690450513.7792265,81099,343.0
1690450514.8413837,81259,344.0
1690450516.6490557,81509,345.0
1690450517.0501482,81569,345.0
1690450517.118255,81579,345.0
1690450517.630842,81655,345.0
1690450518.4006813,81769,346.0
1690450520.0779862,82019,347.0
1690450520.4123013,82069,347.0
1690450521.16265,82179,348.0
1690450521.2956867,82199,348.0
1690450521.362148,82209,348.0
1690450521.7792737,82269,348.0
1690450524.0787885,82599,349.0
1690450525.8921263,82879,351.0
1690450526.0193667,82899,351.0
1690450526.6002626,82989,351.0
1690450527.193333,83079,352.0
1690450527.5155008,83129,352.0
1690450527.9019928,83189,352.0
1690450529.130662,83379,353.0
1690450529.6426125,83459,353.0
1690450529.7734275,83479,353.0
1690450530.0936005,83529,353.0
1690450530.4272635,83579,354.0
1690450531.9033432,83789,355.0
1690450533.0520842,83959,355.0
1690450533.457073,84019,356.0
