Wall time,Step,Value
1690456652.4332461,38709,56.0
1690456652.60265,38729,56.0
1690456658.6720238,39439,57.0
1690456658.926272,39469,57.0
1690456664.1665177,40079,58.0
1690456672.9460237,41119,59.0
1690456676.8403811,41529,60.0
1690456681.8625836,42109,61.0
1690456684.375699,42399,61.0
1690456687.9425325,42809,62.0
1690456692.8248322,43369,62.0
1690456697.8799334,43949,63.0
1690456702.417494,44479,64.0
1690456703.4403284,44599,64.0
1690456705.464844,44789,65.0
1690456706.4069371,44899,65.0
1690456707.9495707,45079,65.0
1690456710.1347435,45339,65.0
1690456711.848797,45539,66.0
1690456715.1282153,45929,66.0
1690456716.9925663,46149,66.0
1690456717.107476,46162,66.0
1690456717.606778,46219,67.0
1690456720.867113,46609,67.0
1690456721.1149569,46639,67.0
1690456724.404709,47029,68.0
1690456724.4880257,47039,68.0
1690456725.415205,47149,68.0
1690456725.9201448,47209,68.0
1690456728.5918155,47529,68.0
1690456728.858161,47559,69.0
1690456733.969343,48169,69.0
1690456735.2963371,48279,70.0
1690456737.9634905,48599,70.0
1690456742.0031772,49079,71.0
1690456744.6723428,49399,71.0
1690456747.7588673,49769,72.0
1690456748.3431907,49839,72.0
1690456750.1759658,50059,72.0
1690456750.3426344,50079,72.0
1690456754.4608972,50569,73.0
1690456755.631143,50709,73.0
1690456755.7156982,50719,73.0
1690456757.4682992,50929,73.0
1690456759.39869,51159,74.0
1690456760.3978975,51279,74.0
1690456761.8126128,51449,74.0
1690456764.0719008,51674,74.0
1690456770.2422278,52409,76.0
1690456774.7158887,52949,76.0
1690456775.7359674,53069,77.0
1690456795.5487187,55389,80.0
1690456796.3092515,55479,80.0
1690456799.0174196,55799,80.0
1690456799.099304,55808,80.0
1690456805.4923074,56559,82.0
1690456806.0777948,56629,82.0
1690456808.359537,56899,82.0
1690456809.5465202,57039,82.0
1690456814.694199,57639,83.0
1690456816.3895857,57839,83.0
1690456817.6735225,57989,84.0
1690456819.8805852,58249,84.0
1690456825.945451,58919,85.0
1690456827.3768044,59089,85.0
1690456831.1936502,59539,86.0
1690456837.1735868,60249,87.0
1690456837.5988517,60299,87.0
1690456840.7163548,60669,88.0
1690456842.1367283,60839,88.0
1690456843.2319658,60969,88.0
1690456843.7323635,61029,88.0
1690456843.8181605,61039,88.0
1690456846.370198,61339,89.0
1690456847.6404932,61489,89.0
1690456849.1669374,61669,89.0
1690456850.7612162,61859,89.0
1690456854.7089372,62279,90.0
1690456855.9716883,62429,90.0
1690456856.475344,62489,90.0
1690456856.8985393,62539,90.0
1690456857.4050016,62599,90.0
1690456857.5737188,62619,90.0
1690456858.6806357,62749,91.0
1690456863.6661274,63339,91.0
1690456864.2725039,63409,92.0
1690456866.4515145,63669,92.0
1690456870.979553,64209,93.0
1690456871.2347724,64239,93.0
1690456873.25526,64479,93.0
1690456874.0077002,64569,93.0
1690456875.0230932,64689,93.0
1690456875.8850653,64789,94.0
1690456876.906889,64909,94.0
1690456878.3471017,65079,94.0
1690456887.159146,66079,95.0
1690456887.6662242,66139,95.0
1690456888.4365191,66229,96.0
1690456890.988385,66529,96.0
1690456892.289353,66679,96.0
1690456895.001081,66999,97.0
1690456896.590101,67189,97.0
1690456896.841708,67219,97.0
1690456898.9308422,67469,97.0
1690456903.6964464,68029,98.0
1690456903.9497104,68059,98.0
1690456904.8844924,68169,98.0
1690456908.663307,68609,99.0
1690456909.1731176,68669,99.0
1690456910.0164464,68769,99.0
1690456912.54254,69019,100.0
1690456913.3928292,69119,100.0
1690456916.1964865,69449,100.0
1690456918.3197527,69699,101.0
1690456920.266261,69929,101.0
1690456920.8561301,69999,101.0
1690456925.0169394,70489,102.0
1690456925.864942,70589,102.0
1690456926.6215718,70679,102.0
1690456926.8727665,70709,102.0
1690456928.2128954,70869,102.0
1690456934.0143654,71559,103.0
1690456935.4569373,71729,104.0
1690456939.3984406,72199,104.0
1690456940.481851,72329,104.0
1690456941.8859591,72449,105.0
1690456948.1164029,73189,106.0
1690456949.6300335,73369,106.0
1690456950.3018503,73449,106.0
1690456955.1097257,74019,107.0
1690456956.7181056,74209,107.0
1690456957.048352,74249,107.0
1690456957.6358018,74319,107.0
1690456958.3889742,74409,107.0
1690456961.4317796,74769,108.0
1690456961.5979507,74789,108.0
1690456964.971291,75189,109.0
1690456966.0664008,75319,109.0
1690456972.2035806,75999,110.0
1690456974.6565933,76289,110.0
1690456974.910277,76319,110.0
1690456976.942992,76559,111.0
1690456982.8408344,77259,112.0
1690456986.1136858,77649,112.0
1690456987.8570845,77856,112.0
1690456988.2312896,77899,113.0
1690456992.2593908,78379,113.0
1690456996.3842392,78869,114.0
1690456997.4859684,78999,114.0
1690457001.5412076,79429,115.0
1690457001.6232438,79439,115.0
1690457003.1326666,79619,115.0
1690457005.3161042,79879,115.0
1690457005.9178858,79949,116.0
1690457006.935297,80069,116.0
1690457007.5222695,80139,116.0
1690457008.7002132,80279,116.0
1690457008.953063,80309,116.0
1690457009.9789195,80429,116.0
1690457011.1670957,80569,116.0
1690457013.1254723,80799,117.0
1690457019.8368661,81589,118.0
1690457020.2594657,81639,118.0
1690457024.476693,82139,119.0
1690457026.934652,82429,119.0
1690457027.8554552,82539,119.0
1690457029.9485595,82739,120.0
1690457036.4035532,83499,121.0
1690457043.4280107,84329,122.0
1690457045.6156166,84589,122.0
1690457046.0337725,84639,122.0
1690457047.139104,84769,123.0
1690457047.2396522,84779,123.0
1690457050.3616376,85149,123.0
1690457050.4460108,85159,123.0
1690457058.2319932,86079,124.0
1690457060.5134075,86299,125.0
1690457062.454578,86529,125.0
1690457064.2483845,86739,125.0
1690457076.286372,88179,127.0
1690457076.5483754,88209,128.0
1690457077.8006809,88359,128.0
1690457077.8902268,88369,128.0
1690457079.5768082,88569,128.0
1690457080.92771,88729,128.0
1690457083.8564618,89079,129.0
1690457089.3243499,89689,130.0
1690457092.5785077,90079,130.0
1690457092.9122224,90119,130.0
1690457093.6020272,90199,130.0
1690457095.3057444,90399,131.0
1690457097.6699154,90679,131.0
1690457097.7541525,90689,131.0
1690457098.7715952,90809,131.0
1690457100.2234776,90979,132.0
1690457106.1015928,91669,133.0
1690457106.184826,91679,133.0
1690457108.6544614,91969,133.0
1690457109.8743532,92109,133.0
1690457110.8226168,92219,133.0
1690457111.6794534,92319,133.0
1690457112.461055,92409,134.0
1690457112.9808428,92469,134.0
1690457114.2731893,92619,134.0
1690457116.2530844,92849,134.0
1690457116.4266949,92869,134.0
1690457117.4575746,92989,134.0
1690457118.9911966,93119,135.0
1690457119.1621988,93139,135.0
1690457120.532837,93299,135.0
1690457120.878021,93339,135.0
1690457123.6532626,93659,135.0
1690457124.7825046,93789,136.0
1690457125.5382476,93879,136.0
1690457127.130605,94069,136.0
1690457127.552036,94119,136.0
1690457129.3918123,94339,136.0
1690457130.4985566,94469,137.0
1690457131.4980292,94589,137.0
1690457135.6545267,95079,137.0
1690457136.9260976,95229,138.0
1690457139.275315,95509,138.0
1690457139.3601103,95519,138.0
1690457141.4796414,95769,138.0
1690457143.5230558,96009,139.0
1690457150.032465,96729,140.0
1690457152.313455,96999,140.0
1690457159.0371375,97789,141.0
1690457159.4484026,97837,141.0
1690457159.471988,97839,142.0
1690457159.9786592,97899,142.0
1690457160.3186889,97939,142.0
1690457161.9149318,98129,142.0
1690457162.1640098,98159,142.0
1690457162.5844076,98209,142.0
1690457163.085531,98269,142.0
1690457167.1212559,98749,143.0
1690457168.878132,98959,143.0
1690457171.0759692,99219,144.0
1690457177.8423405,99969,145.0
1690457178.4296966,100039,145.0
1690457181.884721,100449,145.0
1690457184.9167428,100809,146.0
1690457186.3343277,100979,146.0
1690457186.8379898,101039,146.0
1690457187.536931,101119,146.0
1690457188.6634083,101249,146.0
1690457192.9104187,101739,147.0
1690457195.4127421,102029,148.0
1690457201.1520305,102709,149.0
1690457202.2523026,102839,149.0
1690457210.4293208,103749,150.0
1690457210.857545,103799,150.0
1690457217.3917694,104559,151.0
1690457223.642713,105289,152.0
1690457224.2361093,105359,152.0
1690457225.0226123,105449,153.0
1690457225.4483566,105499,153.0
1690457227.4207177,105729,153.0
1690457227.5074155,105739,153.0
1690457228.3608656,105839,153.0
1690457228.533837,105859,153.0
1690457233.276283,106409,154.0
1690457237.315698,106829,155.0
1690457238.0926254,106919,155.0
1690457242.1961753,107399,155.0
1690457253.4405608,108699,157.0
1690457256.8122153,109089,158.0
1690457259.485106,109399,158.0
1690457262.3518775,109729,159.0
1690457263.8076823,109899,159.0
1690457268.3138633,110379,160.0
1690457269.3221247,110499,160.0
1690457275.9361434,111279,161.0
1690457277.7819076,111499,161.0
1690457279.8495178,111739,162.0
1690457283.6667573,112189,162.0
1690457286.464883,112519,163.0
1690457286.887593,112569,163.0
1690457287.996113,112699,163.0
1690457288.1639748,112719,163.0
1690457288.5022397,112759,163.0
1690457290.2908497,112969,163.0
1690457290.4600306,112989,163.0
1690457297.4332318,113759,165.0
1690457298.1297834,113839,165.0
1690457300.9287736,114169,165.0
1690457303.5686646,114479,166.0
1690457307.5750973,114949,166.0
1690457311.4037592,115399,167.0
1690457313.6012144,115659,167.0
1690457313.8523633,115689,167.0
1690457314.563785,115769,168.0
1690457321.0657423,116529,169.0
1690457321.4942224,116579,169.0
1690457326.985095,117179,170.0
1690457327.4970882,117239,170.0
1690457328.9486604,117409,170.0
1690457330.1523616,117549,170.0
1690457331.4425445,117699,170.0
1690457332.0384278,117769,170.0
1690457335.5237565,118169,171.0
1690457336.2979393,118259,171.0
1690457338.017653,118459,171.0
1690457339.3234372,118609,172.0
1690457341.551148,118869,172.0
1690457344.6495113,119229,173.0
1690457345.4438322,119319,173.0
1690457349.226263,119759,173.0
1690457353.9089715,120309,174.0
1690457354.1593616,120339,174.0
1690457357.1950884,120649,175.0
1690457360.3450954,121019,175.0
1690457360.8677578,121079,175.0
1690457367.6815693,121869,176.0
1690457368.1945326,121929,176.0
1690457370.008552,122139,177.0
1690457370.0942945,122149,177.0
1690457371.8018472,122349,177.0
1690457372.316896,122409,177.0
1690457372.5752091,122439,177.0
1690457374.7341437,122689,178.0
1690457378.5284815,123129,178.0
1690457379.8132596,123279,178.0
1690457381.1961904,123439,179.0
1690457389.4506383,124359,180.0
1690457390.2153485,124449,180.0
1690457392.1136725,124669,180.0
1690457394.521371,124949,181.0
1690457396.171308,125139,181.0
1690457410.8708084,126849,184.0
1690457411.207675,126889,184.0
1690457412.647391,127059,184.0
1690457417.4652627,127579,185.0
1690457417.6326342,127599,185.0
1690457417.8856564,127629,185.0
1690457421.3090706,128039,185.0
1690457421.4792564,128059,185.0
1690457421.8108299,128099,185.0
1690457422.4361448,128169,186.0
1690457422.5196624,128179,186.0
1690457423.3668501,128279,186.0
1690457424.960452,128469,186.0
1690457435.0192425,129669,188.0
1690457439.6968875,130219,188.0
1690457440.2287369,130279,189.0
1690457441.1688678,130389,189.0
1690457448.959938,131249,190.0
1690457452.2073326,131629,191.0
1690457457.8940196,132289,192.0
1690457463.6077108,132959,192.0
1690457466.5936847,133309,193.0
1690457469.1527488,133609,193.0
1690457472.0662699,133949,194.0
1690457473.8608515,134159,194.0
1690457474.0309944,134179,194.0
1690457480.2477317,134859,195.0
1690457483.8628721,135279,196.0
1690457485.7278295,135499,196.0
1690457493.017654,136349,197.0
1690457493.6088731,136419,197.0
1690457494.9041965,136569,198.0
1690457496.2008162,136719,198.0
1690457496.8017478,136789,198.0
1690457500.9139087,137269,199.0
1690457508.2403738,138099,200.0
1690457513.7903628,138759,201.0
1690457515.4664805,138959,201.0
1690457516.0625753,139029,201.0
1690457517.5141323,139199,202.0
1690457518.1929107,139279,202.0
1690457519.469652,139429,202.0
1690457520.062819,139499,202.0
1690457520.570864,139559,202.0
1690457521.5794802,139679,202.0
1690457521.836941,139709,202.0
1690457522.5166938,139789,202.0
1690457523.0272515,139849,202.0
1690457523.1118371,139859,202.0
1690457525.900534,140189,203.0
1690457529.473443,140609,204.0
1690457532.869469,141009,204.0
1690457533.5498137,141089,204.0
1690457534.5593288,141209,204.0
1690457535.2966676,141249,205.0
1690457535.7976954,141309,205.0
1690457535.9706278,141329,205.0
1690457537.080468,141459,205.0
1690457538.0884237,141579,205.0
1690457538.5159836,141629,205.0
1690457539.7011092,141769,205.0
1690457540.3843536,141849,205.0
1690457540.4699771,141859,205.0
1690457545.9503276,142509,206.0
1690457546.1170654,142529,206.0
1690457550.4701552,143039,207.0
1690457552.8403087,143319,208.0
1690457569.896953,145289,210.0
1690457572.6077204,145609,211.0
1690457573.358364,145699,211.0
1690457576.0283377,146019,211.0
1690457577.3959599,146179,212.0
1690457580.0125136,146489,212.0
1690457581.859289,146709,212.0
1690457583.399034,146889,213.0
1690457587.0274494,147319,213.0
1690457589.9916763,147669,214.0
1690457593.8972034,148129,214.0
1690457594.552094,148159,215.0
1690457596.9184225,148439,215.0
1690457597.9248295,148559,215.0
1690457598.7698517,148659,215.0
1690457599.1019802,148699,215.0
1690457600.199589,148829,216.0
1690457603.3955855,149209,216.0
1690457604.1521592,149299,216.0
1690457605.9473882,149512,216.0
1690457613.1727188,150369,218.0
1690457615.1859512,150609,218.0
1690457616.5197752,150769,218.0
1690457618.8014824,151039,219.0
1690457625.1797185,151749,220.0
1690457627.4612327,152019,220.0
1690457629.7525227,152289,221.0
1690457629.9212205,152309,221.0
1690457630.5906954,152389,221.0
1690457633.038159,152679,221.0
1690457639.795307,153479,222.0
1690457642.0821013,153749,223.0
1690457644.6073608,154049,223.0
1690457647.2388005,154359,224.0
1690457648.25334,154479,224.0
1690457649.0978382,154579,224.0
1690457651.3890827,154849,224.0
1690457654.5141356,155169,225.0
1690457655.1038904,155239,225.0
1690457655.3583968,155269,225.0
1690457655.444571,155279,225.0
1690457656.0373714,155349,225.0
1690457656.462272,155399,225.0
1690457657.644422,155539,225.0
1690457658.5674264,155649,225.0
1690457662.2142923,156079,226.0
1690457666.109927,156539,227.0
1690457669.4762173,156939,227.0
1690457673.7501578,157439,228.0
1690457676.204794,157729,228.0
1690457678.075374,157949,229.0
1690457681.471599,158349,229.0
1690457688.5665116,159139,230.0
1690457692.974973,159659,231.0
1690457693.6540942,159739,231.0
1690457695.0080464,159899,232.0
1690457699.1336334,160389,232.0
1690457701.6965635,160689,233.0
1690457701.8686414,160709,233.0
1690457705.7936978,161169,233.0
1690457706.0496953,161199,233.0
1690457707.3384056,161349,234.0
1690457707.4197214,161359,234.0
1690457707.5849292,161379,234.0
1690457713.7112882,162059,235.0
1690457719.518233,162749,236.0
1690457723.806834,163259,236.0
1690457724.5785644,163349,237.0
1690457727.532397,163699,237.0
1690457728.291795,163789,237.0
1690457729.0505862,163879,237.0
1690457734.309398,164499,238.0
1690457734.643503,164539,238.0
1690457743.139238,165499,240.0
1690457747.0688558,165959,240.0
1690457747.3252766,165989,240.0
1690457749.303502,166219,241.0
1690457752.7037373,166619,241.0
1690457756.2434258,167029,242.0
1690457758.5219507,167299,242.0
1690457760.731764,167559,243.0
1690457761.260855,167619,243.0
1690457761.4302008,167639,243.0
1690457767.66002,168379,244.0
1690457769.096673,168549,244.0
1690457773.3671796,169009,245.0
1690457776.5670462,169389,245.0
1690457776.7346163,169409,245.0
1690457779.0372603,169679,246.0
1690457780.8983257,169899,246.0
1690457784.2855155,170299,247.0
1690457790.3367677,171009,248.0
1690457801.3860211,172259,250.0
1690457804.281026,172599,250.0
1690457804.8733284,172669,250.0
1690457810.6920996,173349,251.0
1690457810.777654,173359,251.0
1690457812.0530353,173509,251.0
1690457812.137314,173519,251.0
1690457813.9346497,173729,252.0
1690457815.3849492,173899,252.0
1690457816.1482377,173989,252.0
1690457818.960595,174319,253.0
1690457821.5204942,174619,253.0
1690457822.1149962,174689,253.0
1690457825.289631,175059,254.0
1690457831.2238524,175709,255.0
1690457831.816878,175779,255.0
1690457831.9029014,175789,255.0
1690457837.8711653,176489,256.0
1690457838.9074168,176609,256.0
1690457840.960058,176849,256.0
1690457842.4178483,177019,256.0
1690457842.6755974,177049,256.0
1690457844.9284744,177309,257.0
1690457847.4176376,177599,257.0
1690457852.2358003,178159,258.0
1690457852.9216287,178239,258.0
1690457853.2656462,178279,258.0
1690457868.1663775,179959,261.0
1690457870.1409562,180189,261.0
1690457871.0154352,180289,261.0
1690457871.621328,180359,261.0
1690457872.134461,180419,261.0
1690457873.3476496,180559,262.0
1690457874.0347962,180639,262.0
1690457876.5987904,180939,262.0
1690457876.684019,180949,262.0
1690457877.7056422,181069,262.0
1690457878.7279646,181189,262.0
1690457879.3369172,181259,263.0
1690457879.9384806,181329,263.0
1690457883.0834587,181699,263.0
1690457886.513332,182099,264.0
1690457892.1487458,182719,265.0
1690457894.6644874,183019,265.0
1690457894.8326738,183039,265.0
1690457895.0829241,183069,265.0
1690457895.1671696,183079,265.0
1690457896.593484,183249,265.0
1690457899.3129425,183569,266.0
1690457900.0749073,183659,266.0
1690457906.6408875,184429,267.0
1690457907.160396,184489,267.0
1690457907.4156086,184519,267.0
1690457912.3153713,185089,268.0
1690457916.1822267,185539,269.0
1690457918.4243984,185799,269.0
1690457921.4930024,186109,270.0
1690457922.2635536,186199,270.0
1690457926.6413627,186709,270.0
1690457926.912826,186739,271.0
1690457932.576448,187399,271.0
1690457935.7804482,187769,272.0
1690457936.6258264,187869,272.0
1690457936.9685245,187909,272.0
1690457937.0533466,187919,272.0
1690457945.0736725,188849,274.0
1690457951.071637,189499,275.0
1690457951.2442658,189519,275.0
1690457953.9063203,189829,275.0
1690457954.7651956,189929,275.0
1690457958.9595737,190419,276.0
1690457959.6438735,190499,276.0
1690457961.794916,190749,276.0
1690457962.137836,190789,276.0
1690457963.265053,190919,277.0
1690457965.5935204,191189,277.0
1690457967.9018948,191459,277.0
1690457968.2442899,191499,277.0
1690457969.8850813,191689,278.0
1690457981.621374,193009,280.0
1690457983.391913,193219,280.0
1690457983.984083,193289,280.0
1690457985.7475533,193499,280.0
1690457987.279958,193679,281.0
1690457989.4383621,193939,281.0
1690457992.4293702,194297,281.0
1690457992.5404215,194309,282.0
1690457992.8794916,194349,282.0
1690457998.14033,194969,282.0
1690457998.918728,195059,283.0
1690458000.522412,195249,283.0
1690458000.603553,195259,283.0
1690458003.496929,195599,283.0
1690458004.814003,195749,284.0
1690458005.5773454,195839,284.0
1690458005.7480433,195859,284.0
1690458011.4267426,196479,285.0
1690458012.5256624,196609,285.0
1690458014.2978752,196819,285.0
1690458018.8487408,197359,286.0
1690458021.9429374,197729,286.0
1690458023.3195715,197889,287.0
1690458040.744554,199879,290.0
1690458043.2966418,200179,290.0
1690458045.9713998,200498,290.0
1690458049.778192,200949,291.0
1690458053.4143832,201379,292.0
1690458054.1684542,201469,292.0
1690458055.8400502,201669,292.0
1690458057.6290207,201879,293.0
1690458058.3917723,201969,293.0
1690458059.5675027,202109,293.0
1690458061.2471232,202309,293.0
1690458061.4984782,202339,293.0
1690458064.5617466,202699,294.0
1690458066.9242363,202979,294.0
1690458067.6748555,203069,294.0
1690458068.4357011,203159,294.0
1690458072.3923423,203579,295.0
1690458079.073704,204359,296.0
1690458081.2871628,204619,296.0
1690458083.343642,204859,297.0
1690458085.0350492,205059,297.0
1690458092.4696054,205939,298.0
1690458092.8104928,205979,298.0
1690458094.0253966,206119,299.0
1690458094.1943657,206139,299.0
1690458094.6199143,206189,299.0
1690458095.1164918,206249,299.0
1690458100.0949187,206799,300.0
1690458101.4542005,206959,300.0
1690458107.578677,207669,301.0
1690458109.8995097,207939,301.0
1690458110.0724492,207959,301.0
1690458111.724664,208149,302.0
1690458114.4200058,208469,302.0
1690458114.7616885,208509,302.0
1690458116.7964466,208749,302.0
1690458117.6641185,208849,303.0
1690458120.6289477,209199,303.0
1690458123.2653866,209509,304.0
1690458132.600833,210569,305.0
1690458135.3988302,210899,306.0
1690458137.3571303,211129,306.0
1690458138.456583,211259,306.0
1690458139.7169225,211409,306.0
1690458146.416805,212199,307.0
1690458147.10629,212279,308.0
1690458147.4442632,212319,308.0
1690458147.52871,212329,308.0
1690458149.2939742,212539,308.0
1690458149.4566953,212559,308.0
1690458149.8765886,212609,308.0
1690458153.7080305,213059,309.0
1690458154.0460203,213099,309.0
1690458154.2123942,213119,309.0
1690458159.1557882,213659,310.0
1690458165.6544406,214429,311.0
1690458168.472276,214759,311.0
1690458189.0076227,217129,315.0
1690458189.089923,217139,315.0
1690458191.2907572,217399,315.0
1690458193.1446981,217619,315.0
1690458193.9865727,217719,315.0
1690458195.275401,217869,316.0
1690458200.8962038,218529,317.0
1690458204.623248,218969,317.0
1690458205.4702454,219069,317.0
1690458205.6388152,219089,317.0
1690458206.156471,219149,318.0
1690458220.9421248,220849,320.0
1690458224.0518248,221219,321.0
1690458224.9743855,221329,321.0
1690458226.4768355,221509,321.0
1690458227.9831676,221689,321.0
1690458229.4275994,221857,321.0
1690458229.9633243,221919,322.0
1690458232.5189056,222219,322.0
1690458235.949279,222619,323.0
1690458237.1442766,222759,323.0
1690458240.792136,223189,323.0
1690458243.2534337,223479,324.0
1690458247.5391037,223939,325.0
1690458256.5367236,224999,326.0
1690458256.6216862,225009,326.0
1690458258.7575223,225259,326.0
1690458259.364776,225329,327.0
1690458261.6839535,225599,327.0
1690458264.6538408,225949,327.0
1690458270.5441663,226639,328.0
1690458270.8992763,226680,328.0
1690458271.9929392,226809,329.0
1690458277.1060352,227369,329.0
1690458281.6491733,227899,330.0
1690458285.0156648,228289,331.0
1690458288.4240487,228689,331.0
1690458288.6774898,228719,331.0
1690458291.4177737,229039,332.0
1690458294.1071188,229359,332.0
1690458296.0650287,229589,333.0
1690458296.749173,229669,333.0
1690458298.1180763,229829,333.0
1690458308.6169376,231019,335.0
1690458311.8292642,231399,335.0
1690458314.4719307,231709,336.0
1690458316.0795434,231899,336.0
1690458316.2485614,231919,336.0
1690458320.7514179,232449,337.0
1690458321.0040214,232479,337.0
1690458323.0682101,232719,337.0
1690458326.8678625,233169,338.0
1690458333.4025438,233939,339.0
1690458339.8693442,234649,340.0
1690458344.6558695,235209,341.0
1690458346.8752759,235469,341.0
1690458352.7496114,236169,342.0
1690458353.002739,236199,342.0
1690458353.9231417,236309,342.0
1690458354.101997,236329,343.0
1690458356.6152568,236629,343.0
1690458357.1179867,236689,343.0
1690458360.8224201,237129,344.0
1690458374.5651333,238699,346.0
1690458376.5738037,238939,346.0
1690458377.084245,238999,346.0
1690458378.783113,239199,347.0
1690458380.8150992,239439,347.0
1690458382.8851607,239659,347.0
1690458384.0120573,239779,348.0
1690458387.9334168,240219,348.0
1690458390.9789915,240549,349.0
1690458391.3341143,240589,349.0
1690458404.9869223,242089,351.0
1690458405.8723314,242189,351.0
1690458408.1116033,242439,351.0
1690458413.1478643,242999,352.0
1690458414.3809059,243139,352.0
