Wall time,Step,Value
1690392858.1222076,19929,87.0
1690392859.3946438,20049,87.0
1690392859.8127782,20089,87.0
1690392860.2364056,20129,87.0
1690392860.656818,20169,88.0
1690392860.7610657,20179,88.0
1690392861.8186386,20279,88.0
1690392862.135983,20309,88.0
1690392862.768834,20369,88.0
1690392863.3054874,20419,89.0
1690392863.4130704,20429,89.0
1690392866.033067,20659,90.0
1690392870.2407653,21059,91.0
1690392870.56979,21089,92.0
1690392872.5587919,21279,92.0
1690392876.4873269,21649,94.0
1690392880.1980608,21983,95.0
1690392880.885068,22049,96.0
1690392881.840529,22139,96.0
1690392883.7682676,22319,97.0
1690392884.7198064,22409,97.0
1690392884.9293292,22429,97.0
1690392885.036063,22439,97.0
1690392885.3714523,22469,98.0
1690392887.1461282,22639,98.0
1690392888.733634,22789,99.0
1690392889.2565348,22839,99.0
1690392889.6732593,22879,99.0
1690392890.0710666,22899,99.0
1690392890.497804,22939,100.0
1690392891.9741945,23079,100.0
1690392893.2600617,23199,101.0
1690392893.5737293,23229,101.0
1690392894.4007452,23309,101.0
1690392894.7057326,23339,101.0
1690392894.9250407,23359,102.0
1690392895.652252,23429,102.0
1690392896.4610686,23499,102.0
1690392896.7719452,23529,102.0
1690392897.4136665,23589,103.0
1690392898.0483267,23649,103.0
1690392899.5162632,23789,103.0
1690392900.1554499,23849,104.0
1690392900.365616,23869,104.0
1690392900.6791945,23899,104.0
1690392900.9017816,23919,104.0
1690392903.521685,24149,105.0
1690392904.4764683,24239,105.0
1690392904.5797038,24249,105.0
1690392904.9034402,24279,106.0
1690392905.736906,24359,106.0
1690392906.183327,24399,106.0
1690392907.5482168,24529,107.0
1690392908.067144,24579,107.0
1690392908.2746744,24599,107.0
1690392908.483935,24619,107.0
1690392909.313074,24699,107.0
1690392911.4250433,24899,108.0
1690392912.4751554,24999,109.0
1690392914.1375568,25159,109.0
1690392914.6337776,25189,109.0
1690392917.0852644,25419,111.0
1690392919.4171534,25639,111.0
1690392919.8549562,25679,112.0
1690392920.5998254,25749,112.0
1690392920.7058196,25759,112.0
1690392921.122578,25799,112.0
1690392921.2255826,25809,112.0
1690392923.9487216,26069,113.0
1690392925.4221678,26209,114.0
1690392926.3911426,26299,114.0
1690392928.3449736,26459,115.0
1690392928.7747958,26499,115.0
1690392929.187808,26539,115.0
1690392929.7178712,26589,116.0
1690392930.9912658,26709,116.0
1690392932.509326,26849,117.0
1690392933.7844975,26969,117.0
1690392935.0897365,27089,118.0
1690392935.199126,27099,118.0
1690392935.7505956,27149,118.0
1690392937.3136451,27299,119.0
1690392939.48236,27489,120.0
1690392939.5849106,27499,120.0
1690392941.4681747,27679,120.0
1690392942.6200316,27789,121.0
1690392942.7229924,27799,121.0
1690392943.9482923,27919,121.0
1690392944.4775922,27969,122.0
1690392944.9938529,28019,122.0
1690392946.6670923,28179,123.0
1690392947.978098,28309,123.0
1690392948.0855572,28319,123.0
1690392950.13807,28509,124.0
1690392951.1977441,28609,124.0
1690392951.70493,28639,125.0
1690392952.0269032,28669,125.0
1690392953.507007,28809,125.0
1690392955.113456,28959,126.0
1690392956.5941927,29099,127.0
1690392958.6134744,29289,127.0
1690392958.7171724,29299,127.0
1690392959.5279427,29369,128.0
1690392959.635595,29379,128.0
1690392960.0664854,29419,128.0
1690392960.2794843,29439,128.0
1690392960.912404,29499,128.0
1690392962.2069898,29619,129.0
1690392963.1730244,29709,129.0
1690392967.9317813,30129,131.0
1690392969.230464,30249,132.0
1690392970.0973415,30329,132.0
1690392970.4165394,30359,132.0
1690392971.059832,30419,132.0
1690392971.3862514,30449,132.0
1690392971.5030363,30459,133.0
1690392974.3786259,30729,134.0
1690392976.8103907,30939,135.0
1690392977.4524071,30999,135.0
1690392978.729922,31119,135.0
1690392979.377561,31179,136.0
1690392979.6994932,31209,136.0
1690392980.1411877,31249,136.0
1690392981.2289295,31349,136.0
1690392986.2424045,31819,138.0
1690392986.7888887,31869,139.0
1690392990.1359253,32159,140.0
1690392991.0067046,32239,140.0
1690392991.5505524,32288,140.0
1690392991.8983722,32319,141.0
1690392992.5417979,32379,141.0
1690392992.7605531,32399,141.0
1690392992.8675396,32409,141.0
1690392993.6189406,32479,141.0
1690392993.9437838,32509,141.0
1690392994.3882203,32549,142.0
1690392994.7159178,32579,142.0
1690392995.0420082,32609,142.0
1690392995.4781632,32649,142.0
1690392996.5278254,32746,142.0
1690392996.8830261,32779,143.0
1690392997.0934527,32799,143.0
1690392997.7286434,32859,143.0
1690393001.5811098,33204,144.0
1690393001.6385207,33209,145.0
1690393002.6054122,33299,145.0
1690393003.4781976,33379,145.0
1690393005.5211554,33569,146.0
1690393006.0591707,33619,146.0
1690393006.273046,33639,146.0
1690393006.7108831,33679,147.0
1690393007.137269,33719,147.0
1690393007.7778249,33779,147.0
1690393007.897887,33789,147.0
1690393008.1177897,33809,147.0
1690393009.5082507,33939,148.0
1690393009.7200665,33959,148.0
1690393010.6749117,34049,148.0
1690393011.1087666,34089,148.0
1690393011.323294,34109,148.0
1690393011.6575623,34139,149.0
1690393015.4288037,34469,150.0
1690393015.644995,34489,150.0
1690393017.0441484,34619,151.0
1690393018.3004491,34739,151.0
1690393018.5074916,34759,151.0
1690393019.4906518,34849,152.0
1690393020.5699136,34949,152.0
1690393022.6074307,35139,153.0
1690393023.2423837,35199,153.0
1690393024.9913936,35359,154.0
1690393027.7180753,35599,155.0
1690393028.970296,35719,155.0
1690393029.2197752,35739,156.0
1690393029.3256776,35749,156.0
1690393029.6369581,35779,156.0
1690393030.7843075,35889,156.0
1690393031.525742,35959,157.0
1690393032.1566343,36019,157.0
1690393032.6777678,36069,157.0
1690393033.5088968,36149,157.0
1690393035.1030943,36299,158.0
1690393035.2085862,36309,158.0
1690393036.0455382,36389,158.0
1690393036.1492484,36399,158.0
1690393039.7033155,36719,160.0
1690393041.820401,36919,161.0
1690393045.508172,37269,162.0
1690393045.844197,37299,162.0
1690393046.1688454,37329,163.0
1690393046.795698,37389,163.0
1690393048.0556045,37509,163.0
1690393048.3703287,37539,163.0
1690393051.138069,37784,164.0
1690393052.3431487,37899,165.0
1690393052.4473803,37909,165.0
1690393053.0737336,37969,165.0
1690393053.1776478,37979,165.0
1690393053.533747,38013,165.0
1690393058.3004332,38469,167.0
1690393058.7242534,38509,168.0
1690393059.5584507,38589,168.0
1690393060.2778442,38659,168.0
1690393061.1126835,38739,169.0
1690393063.6929266,38969,170.0
1690393064.6299374,39059,170.0
1690393065.4615393,39139,170.0
1690393065.9888513,39189,171.0
1690393066.6083837,39249,171.0
1690393068.1894765,39399,172.0
1690393069.5323908,39529,172.0
1690393070.4785602,39619,173.0
1690393072.6447268,39829,173.0
1690393072.7470152,39839,173.0
1690393072.9679668,39859,174.0
1690393075.7517397,40099,175.0
1690393075.856186,40109,175.0
1690393076.393593,40159,175.0
1690393076.722065,40189,175.0
1690393077.0579975,40219,175.0
1690393078.0147305,40309,176.0
1690393078.1205685,40319,176.0
1690393078.78176,40379,176.0
1690393080.1703188,40509,176.0
1690393080.3800611,40529,176.0
1690393080.9147756,40579,177.0
1690393082.0758326,40689,177.0
1690393083.352859,40809,178.0
1690393085.8434799,41039,179.0
1690393088.9513907,41309,180.0
1690393090.3463657,41439,180.0
1690393090.9990096,41499,181.0
1690393091.6406064,41559,181.0
1690393092.7982094,41669,181.0
1690393093.2355561,41709,182.0
1690393093.5562222,41739,182.0
1690393093.7677822,41759,182.0
1690393095.0846848,41879,182.0
1690393095.2959318,41899,182.0
1690393097.1006684,42069,183.0
1690393097.2060792,42079,183.0
1690393097.9623291,42149,184.0
1690393098.172139,42169,184.0
1690393099.3341591,42279,184.0
1690393101.3441546,42449,185.0
1690393103.2914772,42629,186.0
1690393105.5614085,42839,187.0
1690393108.1492183,43079,188.0
1690393108.2566621,43089,188.0
1690393108.680578,43129,188.0
1690393109.416428,43199,188.0
1690393110.1575453,43269,188.0
1690393110.7145834,43319,189.0
1690393110.927374,43339,189.0
1690393113.5755844,43569,190.0
1690393113.7862422,43589,190.0
1690393114.6477933,43669,190.0
1690393115.6171365,43759,191.0
1690393117.3225327,43919,191.0
1690393117.4286764,43929,191.0
1690393117.746516,43959,191.0
1690393117.8622115,43969,192.0
1690393118.7065113,44049,192.0
1690393119.1311276,44089,192.0
1690393120.0814943,44179,192.0
1690393120.9327676,44259,193.0
1690393121.4713283,44309,193.0
1690393122.009024,44359,193.0
1690393122.427174,44399,193.0
1690393122.533032,44409,193.0
1690393122.6381843,44419,193.0
1690393122.7487662,44429,194.0
1690393123.379939,44489,194.0
1690393125.2972677,44654,194.0
1690393127.4747794,44849,195.0
1690393128.4381118,44939,196.0
1690393129.2860813,45019,196.0
1690393130.2774389,45112,196.0
1690393130.8928866,45169,197.0
1690393133.583417,45419,198.0
1690393134.2207563,45479,198.0
1690393134.544098,45509,198.0
1690393134.6486843,45519,198.0
1690393134.7549653,45529,198.0
1690393135.0706277,45559,198.0
1690393138.1189601,45829,200.0
1690393138.5420208,45869,200.0
1690393140.700664,46069,201.0
1690393140.805228,46079,201.0
1690393141.5585458,46149,201.0
1690393141.6636717,46159,201.0
1690393143.5345025,46329,202.0
1690393143.856219,46359,202.0
1690393145.0210538,46469,202.0
1690393146.9360754,46649,203.0
1690393147.5860152,46709,203.0
1690393147.653317,46715,203.0
1690393150.5625272,46959,205.0
1690393151.7834358,47069,205.0
1690393152.2151418,47109,205.0
1690393152.741272,47159,205.0
1690393154.4779618,47319,206.0
1690393155.6875808,47429,207.0
1690393155.903335,47449,207.0
1690393156.8734193,47539,207.0
1690393159.8923283,47819,208.0
1690393160.3223383,47860,208.0
1690393163.4585052,48139,210.0
1690393163.8734329,48179,210.0
1690393164.8365967,48269,210.0
1690393165.8084779,48359,211.0
1690393166.8727534,48459,211.0
1690393167.2952006,48499,211.0
1690393167.8051128,48547,211.0
1690393168.3697286,48599,212.0
1690393169.757969,48729,212.0
1690393170.92892,48839,213.0
1690393171.5722885,48899,213.0
1690393172.4164422,48979,213.0
1690393173.837802,49109,214.0
1690393177.5227334,49419,215.0
1690393178.485335,49509,216.0
1690393178.591043,49519,216.0
1690393178.8009713,49539,216.0
1690393179.861345,49639,216.0
1690393180.076788,49659,216.0
1690393181.3722303,49779,217.0
1690393185.2025108,50139,218.0
1690393185.4274862,50159,219.0
1690393188.4187713,50419,220.0
1690393188.8429282,50459,220.0
1690393189.6148255,50529,220.0
1690393189.9410026,50559,220.0
1690393191.0297015,50659,221.0
1690393191.1350906,50669,221.0
1690393191.465405,50699,221.0
1690393191.6832242,50719,221.0
1690393192.2233157,50769,221.0
1690393192.7572944,50819,221.0
1690393197.774092,51279,223.0
1690393199.0802956,51399,224.0
1690393202.201207,51669,225.0
1690393202.6266196,51709,225.0
1690393203.2795923,51769,226.0
1690393204.5977426,51889,226.0
1690393205.1338575,51939,226.0
1690393205.3496113,51959,226.0
1690393205.5649254,51979,226.0
1690393206.989205,52109,227.0
1690393209.6708114,52359,228.0
1690393210.8422756,52469,229.0
1690393210.9496577,52479,229.0
1690393211.0566328,52489,229.0
1690393211.793698,52559,229.0
1690393214.7317278,52819,230.0
1690393215.5782473,52899,231.0
1690393216.9443839,53029,231.0
1690393217.2517262,53059,231.0
1690393221.0961068,53419,233.0
1690393223.4343574,53639,234.0
1690393224.4141307,53729,234.0
1690393227.2568493,53979,235.0
1690393227.892014,54039,235.0
1690393227.9394495,54043,235.0
1690393230.942227,54319,237.0
1690393231.5823975,54379,237.0
1690393232.010941,54419,237.0
1690393232.3334334,54449,237.0
1690393234.071143,54609,238.0
1690393235.1453063,54709,238.0
1690393236.022469,54789,239.0
1690393236.3474214,54819,239.0
1690393236.567745,54839,239.0
1690393238.2371788,54969,240.0
1690393239.2227051,55059,240.0
1690393239.5413709,55089,240.0
1690393239.6477754,55099,240.0
1690393240.1013331,55139,240.0
1690393240.9815404,55219,241.0
1690393244.5503075,55549,242.0
1690393249.5035954,55999,244.0
1690393249.613088,56009,244.0
1690393249.8297231,56029,244.0
1690393253.341605,56333,245.0
1690393253.9490824,56389,246.0
1690393255.365342,56519,246.0
1690393255.4748454,56529,246.0
1690393256.8031979,56649,247.0
1690393257.6534045,56729,247.0
1690393258.4063332,56799,248.0
1690393258.9355977,56849,248.0
1690393260.2030826,56969,248.0
1690393261.0629575,57049,249.0
1690393262.249682,57159,249.0
1690393262.4642806,57179,249.0
1690393264.9023247,57389,250.0
1690393266.304801,57519,251.0
1690393266.7372699,57559,251.0
1690393266.8430734,57569,251.0
1690393267.5823765,57639,251.0
1690393267.6866608,57649,251.0
1690393269.386764,57809,252.0
1690393270.0184247,57869,252.0
1690393270.2280397,57889,252.0
1690393270.3327124,57899,252.0
1690393271.387009,57999,253.0
1690393273.1623976,58165,253.0
1690393275.004683,58339,254.0
1690393276.5681648,58469,255.0
1690393276.7802083,58489,255.0
1690393278.9323118,58689,256.0
1690393281.167655,58899,257.0
1690393282.030177,58979,257.0
1690393282.4495049,59019,257.0
1690393282.5632582,59029,257.0
1690393283.2174945,59089,258.0
1690393284.8052611,59239,258.0
1690393284.9114337,59249,258.0
1690393286.0991366,59359,259.0
1690393286.6325097,59409,259.0
1690393289.9641373,59699,260.0
1690393292.7919686,59959,261.0
1690393293.2147667,59997,261.0
1690393294.643371,60129,262.0
1690393295.9471157,60249,263.0
1690393296.4845386,60299,263.0
1690393296.5923536,60309,263.0
1690393296.699352,60319,263.0
1690393298.628046,60499,264.0
1690393299.1661777,60549,264.0
1690393299.4853423,60579,264.0
1690393301.4751096,60749,265.0
1690393305.987686,61169,267.0
1690393307.3898602,61299,267.0
1690393307.9271007,61349,267.0
1690393308.0335333,61359,267.0
1690393308.362726,61389,268.0
1690393308.5738328,61409,268.0
1690393309.6520534,61509,268.0
1690393311.0352757,61639,269.0
1690393313.2474694,61829,269.0
1690393313.3555734,61839,270.0
1690393315.1001985,61999,270.0
1690393316.7238433,62149,271.0
1690393317.154493,62189,271.0
1690393318.0919044,62279,271.0
1690393319.2609634,62389,272.0
1690393319.5733984,62419,272.0
1690393320.5228367,62509,272.0
1690393320.9483702,62549,273.0
1690393321.3743649,62589,273.0
1690393321.6949117,62619,273.0
1690393322.862542,62729,273.0
1690393323.604837,62799,274.0
1690393325.6978037,62979,275.0
1690393325.8045287,62989,275.0
1690393326.2271862,63029,275.0
1690393327.1831298,63119,275.0
1690393329.1977897,63309,276.0
1690393330.4838638,63429,276.0
1690393331.3434842,63509,277.0
1690393331.6584055,63539,277.0
1690393335.277966,63879,278.0
1690393335.9499567,63939,279.0
1690393336.2649026,63969,279.0
1690393336.497579,63989,279.0
1690393336.7337456,64009,279.0
1690393340.6977348,64359,281.0
1690393340.8042903,64369,281.0
1690393340.9146714,64379,281.0
1690393342.7024827,64549,281.0
1690393343.2385187,64599,282.0
1690393345.0253286,64769,282.0
1690393345.981418,64859,283.0
1690393346.934149,64949,283.0
1690393347.0386133,64959,283.0
1690393347.8818994,65039,284.0
1690393348.2014103,65069,284.0
1690393348.517158,65099,284.0
1690393349.255555,65169,284.0
1690393350.804749,65299,285.0
1690393351.9767654,65409,285.0
1690393352.5030138,65459,285.0
1690393354.1669514,65619,286.0
1690393356.3428094,65829,287.0
1690393356.5495563,65849,287.0
1690393357.9244764,65979,288.0
1690393359.3944247,66119,288.0
1690393363.251576,66459,290.0
1690393364.8539832,66609,290.0
1690393365.06819,66629,290.0
1690393365.2906168,66649,291.0
1690393366.4780679,66759,291.0
1690393367.1245546,66819,291.0
1690393368.1017349,66909,292.0
1690393368.2254035,66919,292.0
1690393368.4441144,66939,292.0
1690393369.8437965,67069,292.0
1690393370.5047293,67129,293.0
1690393370.7207785,67149,293.0
1690393370.8326278,67159,293.0
1690393373.5594296,67409,294.0
1690393377.550739,67759,295.0
1690393378.4182272,67839,296.0
1690393382.7392597,68239,297.0
1690393383.722433,68329,298.0
1690393383.8418815,68339,298.0
1690393384.0676112,68359,298.0
1690393384.7147064,68419,298.0
1690393385.0402596,68449,298.0
1690393388.8292105,68779,300.0
1690393391.29258,69009,301.0
1690393391.7161438,69049,301.0
1690393392.9056625,69159,302.0
1690393393.8606443,69249,302.0
1690393395.68157,69419,303.0
1690393395.8967497,69439,303.0
1690393396.755054,69519,303.0
1690393397.3889232,69579,303.0
1690393398.4732246,69679,304.0
1690393400.4910438,69849,305.0
1690393400.7110717,69869,305.0
1690393401.6921616,69959,305.0
1690393402.1223652,69999,305.0
1690393402.3413618,70019,305.0
1690393402.6670914,70049,305.0
1690393403.1106236,70089,306.0
1690393403.542306,70129,306.0
1690393404.2897818,70199,306.0
1690393404.612871,70229,306.0
1690393406.25199,70379,307.0
1690393408.7771509,70609,308.0
1690393409.541102,70679,308.0
1690393410.6244786,70779,309.0
1690393413.3278122,71009,310.0
1690393413.7582295,71049,310.0
1690393414.192379,71089,310.0
1690393414.4091742,71109,310.0
1690393415.6092222,71219,311.0
1690393417.5346816,71399,311.0
1690393418.8117352,71519,312.0
1690393418.9190295,71529,312.0
1690393419.3443289,71569,312.0
1690393420.187428,71649,312.0
1690393420.7240734,71699,313.0
1690393423.184126,71929,314.0
1690393423.4996762,71959,314.0
1690393424.1428626,72019,314.0
1690393427.1296365,72279,315.0
1690393427.8701937,72349,315.0
1690393428.0222433,72363,315.0
1690393428.2000656,72379,316.0
1690393428.5157368,72409,316.0
1690393428.7264876,72429,316.0
1690393431.7184966,72709,317.0
1690393431.8333945,72719,317.0
1690393432.4716763,72779,317.0
1690393433.7454114,72899,318.0
1690393439.3496225,73409,320.0
1690393440.3001044,73499,320.0
1690393440.8290849,73549,321.0
1690393441.1447992,73579,321.0
1690393441.666377,73629,321.0
1690393443.9309936,73839,322.0
1690393444.145225,73859,322.0
1690393444.6794353,73909,322.0
1690393446.0732324,74039,323.0
1690393446.8262153,74109,323.0
1690393447.73844,74195,323.0
1690393447.7873044,74199,324.0
1690393450.5396829,74439,325.0
1690393451.6198814,74539,325.0
1690393451.940171,74569,325.0
1690393452.3588316,74609,325.0
1690393453.561055,74719,326.0
1690393454.0936553,74769,326.0
1690393454.1975503,74779,326.0
1690393454.8314884,74839,326.0
1690393455.373324,74889,327.0
1690393456.8710065,75029,327.0
1690393458.1488168,75149,328.0
1690393460.2177107,75339,328.0
1690393460.4406047,75359,329.0
1690393460.8721075,75399,329.0
1690393461.088173,75419,329.0
1690393461.4120066,75449,329.0
1690393461.6281602,75469,329.0
1690393464.5180097,75719,330.0
1690393464.9372241,75759,330.0
1690393465.8978179,75849,331.0
1690393467.3715894,75989,331.0
1690393467.682923,76019,331.0
1690393468.3239994,76079,332.0
1690393470.9737036,76329,333.0
1690393471.7164066,76399,333.0
1690393472.034577,76429,333.0
1690393472.1384492,76439,333.0
1690393472.3527508,76459,333.0
1690393473.7370806,76589,334.0
1690393475.33087,76719,335.0
1690393475.7534475,76759,335.0
1690393477.0169933,76879,335.0
1690393478.1809437,76989,336.0
1690393478.9036846,77059,336.0
1690393479.418367,77109,336.0
1690393481.5214489,77309,337.0
1690393483.3271432,77479,338.0
1690393483.5369127,77499,338.0
1690393483.7488642,77519,338.0
1690393485.6500616,77699,339.0
1690393485.7552314,77709,339.0
1690393487.8418272,77889,340.0
1690393487.948415,77899,340.0
1690393488.680266,77969,340.0
1690393488.786413,77979,340.0
1690393489.515598,78049,340.0
1690393489.6191602,78059,340.0
1690393489.9451537,78089,341.0
1690393491.0952709,78199,341.0
1690393492.3809729,78319,342.0
1690393495.0189672,78569,343.0
1690393497.2937844,78779,344.0
1690393497.934827,78839,344.0
1690393498.354501,78879,344.0
1690393498.7761385,78919,344.0
1690393499.8622327,79004,344.0
1690393504.1631975,79399,346.0
1690393504.8323328,79462,346.0
1690393505.1230254,79489,347.0
1690393506.2837253,79599,347.0
1690393506.6021247,79629,347.0
1690393507.241408,79689,347.0
1690393507.6854243,79729,348.0
1690393508.1083026,79769,348.0
1690393508.5272858,79809,348.0
1690393508.632509,79819,348.0
1690393509.261163,79879,348.0
1690393509.470441,79899,348.0
1690393509.6934028,79920,348.0
1690393511.1696682,80059,349.0
1690393513.8381402,80289,350.0
1690393514.366955,80339,350.0
1690393515.8666277,80479,351.0
1690393515.9721487,80489,351.0
1690393516.3994472,80529,351.0
1690393519.4968414,80819,352.0
1690393520.7593744,80939,353.0
1690393522.460095,81099,354.0
1690393523.4271677,81189,354.0
1690393523.975011,81239,354.0
1690393525.3379574,81349,355.0
1690393525.974236,81409,355.0
1690393526.0829835,81419,355.0
1690393526.9305623,81499,355.0
1690393528.1184304,81609,356.0
