Wall time,Step,Value
1690452652.8516672,20069,85.0
1690452654.186451,20159,85.0
1690452654.482202,20179,85.0
1690452654.778284,20199,85.0
1690452655.3592603,20239,85.0
1690452657.4158416,20379,86.0
1690452658.8865762,20479,86.0
1690452661.0958812,20629,87.0
1690452664.7817802,20879,88.0
1690452665.829571,20949,88.0
1690452668.0987115,21099,89.0
1690452669.5776625,21199,89.0
1690452673.5205927,21449,90.0
1690452674.5681503,21519,91.0
1690452676.4860406,21649,91.0
1690452678.8248458,21809,92.0
1690452680.459355,21919,92.0
1690452681.491188,21989,93.0
1690452684.1938643,22169,93.0
1690452684.4059353,22183,93.0
1690452684.797362,22209,94.0
1690452688.7411566,22459,95.0
1690452690.0803285,22549,95.0
1690452690.2249954,22559,95.0
1690452692.7427065,22729,96.0
1690452694.6833906,22859,96.0
1690452695.5853958,22919,97.0
1690452696.021618,22949,97.0
1690452696.4597354,22979,97.0
1690452698.0698955,23089,97.0
1690452698.969045,23149,98.0
1690452700.9203217,23279,98.0
1690452701.3627207,23309,98.0
1690452702.259783,23369,99.0
1690452702.405905,23379,99.0
1690452704.3542671,23509,99.0
1690452705.2435772,23569,99.0
1690452707.29368,23689,100.0
1690452707.439754,23699,100.0
1690452709.1963181,23819,100.0
1690452710.9602919,23939,101.0
1690452711.9858,24009,101.0
1690452712.1357937,24019,101.0
1690452713.7880392,24129,102.0
1690452713.9316473,24139,102.0
1690452714.220567,24159,102.0
1690452715.2385643,24229,102.0
1690452715.528365,24249,102.0
1690452715.6732774,24259,102.0
1690452717.299971,24369,103.0
1690452717.7338958,24399,103.0
1690452719.0438147,24489,103.0
1690452720.524125,24589,104.0
1690452721.5661175,24659,104.0
1690452724.2891495,24829,105.0
1690452725.318624,24899,105.0
1690452726.215037,24959,105.0
1690452726.3631926,24969,105.0
1690452729.799395,25199,106.0
1690452730.5495107,25249,106.0
1690452731.6422377,25319,107.0
1690452733.954744,25469,107.0
1690452734.2253938,25487,107.0
1690452739.4804828,25839,109.0
1690452741.1069696,25949,109.0
1690452741.9247766,25989,110.0
1690452742.6653285,26039,110.0
1690452743.4134552,26089,110.0
1690452744.30172,26149,110.0
1690452746.0978878,26259,111.0
1690452746.4081328,26279,111.0
1690452747.9183385,26379,111.0
1690452748.0732627,26389,111.0
1690452748.8102643,26439,112.0
1690452749.827468,26509,112.0
1690452750.5557957,26559,112.0
1690452750.845443,26579,112.0
1690452755.9571402,26929,114.0
1690452757.6974556,27049,114.0
1690452759.3837078,27149,115.0
1690452761.6192648,27299,115.0
1690452761.7657032,27309,115.0
1690452762.7390006,27375,115.0
1690452763.1044831,27399,116.0
1690452763.9960365,27459,116.0
1690452768.593641,27759,117.0
1690452770.2295516,27869,118.0
1690452770.6694558,27899,118.0
1690452770.8158777,27909,118.0
1690452771.5563178,27959,118.0
1690452775.736971,28239,119.0
1690452777.7540731,28359,120.0
1690452778.0473442,28379,120.0
1690452780.7398767,28559,121.0
1690452781.0320706,28579,121.0
1690452781.1801572,28589,121.0
1690452782.4892578,28679,121.0
1690452783.3546517,28739,121.0
1690452783.6497521,28759,121.0
1690452784.0893729,28789,121.0
1690452785.7440515,28899,122.0
1690452786.518869,28949,122.0
1690452787.9152212,29039,123.0
1690452789.7837865,29159,123.0
1690452789.9404566,29169,123.0
1690452797.0329392,29629,125.0
1690452799.610313,29799,126.0
1690452799.7583737,29809,126.0
1690452801.3913229,29919,126.0
1690452803.186412,30039,127.0
1690452805.140386,30169,127.0
1690452805.7455068,30209,128.0
1690452807.2573705,30309,128.0
1690452810.037428,30499,129.0
1690452811.4990785,30599,129.0
1690452813.653356,30729,130.0
1690452814.3930955,30779,130.0
1690452814.682608,30799,130.0
1690452820.6197681,31199,132.0
1690452820.913651,31219,132.0
1690452821.657214,31269,132.0
1690452822.098371,31299,132.0
1690452831.0794046,31889,135.0
1690452831.9794252,31949,135.0
1690452832.7236116,31999,135.0
1690452833.0171332,32019,135.0
1690452834.1596334,32095,135.0
1690452835.4130719,32179,136.0
1690452835.5568943,32189,136.0
1690452835.7003014,32199,136.0
1690452836.440394,32249,136.0
1690452836.5859864,32259,136.0
1690452837.3224282,32309,136.0
1690452837.6196206,32329,136.0
1690452839.7930486,32459,137.0
1690452839.93906,32469,137.0
1690452840.3851278,32499,137.0
1690452841.1347141,32549,137.0
1690452841.7345846,32589,138.0
1690452845.2847023,32829,139.0
1690452846.1561484,32889,139.0
1690452847.0343482,32949,139.0
1690452848.5894482,33039,139.0
1690452851.555751,33239,140.0
1690452852.1521556,33279,141.0
1690452852.4484396,33299,141.0
1690452852.7425203,33319,141.0
1690452852.8895867,33329,141.0
1690452853.765731,33389,141.0
1690452854.0581918,33409,141.0
1690452854.4902773,33439,141.0
1690452856.9931657,33609,142.0
1690452857.727234,33659,142.0
1690452859.9066145,33809,143.0
1690452860.0550797,33819,143.0
1690452862.0265152,33949,143.0
1690452862.6290486,33989,144.0
1690452866.4860451,34229,145.0
1690452867.0849197,34269,145.0
1690452867.6799788,34309,145.0
1690452868.5900733,34369,145.0
1690452871.6072357,34569,146.0
1690452871.7548301,34579,146.0
1690452872.2015588,34609,146.0
1690452872.7809687,34649,146.0
1690452873.3984728,34691,146.0
1690452873.6632025,34709,147.0
1690452877.7395551,34989,148.0
1690452879.0486357,35079,148.0
1690452885.1414104,35479,150.0
1690452885.2855995,35489,150.0
1690452886.5979123,35579,150.0
1690452888.9679508,35739,151.0
1690452890.410509,35839,151.0
1690452890.8780267,35871,151.0
1690452892.7478147,35999,152.0
1690452894.8235223,36139,153.0
1690452895.1159825,36159,153.0
1690452895.8467102,36209,153.0
1690452897.1747553,36299,153.0
1690452898.505839,36389,154.0
1690452899.993116,36489,154.0
1690452900.431608,36519,154.0
1690452904.9667742,36809,155.0
1690452905.5560713,36849,156.0
1690452906.2857661,36899,156.0
1690452907.5961869,36989,156.0
1690452913.4434094,37389,158.0
1690452914.9227304,37489,158.0
1690452915.354634,37519,158.0
1690452919.4740417,37789,160.0
1690452919.9065914,37819,160.0
1690452920.7641838,37879,160.0
1690452923.9656458,38099,161.0
1690452924.113613,38109,161.0
1690452925.884943,38231,161.0
1690452927.0374262,38309,162.0
1690452927.649522,38349,162.0
1690452930.903096,38569,163.0
1690452931.6326573,38619,163.0
1690452933.5491517,38749,164.0
1690452934.4334328,38809,164.0
1690452934.8689854,38839,164.0
1690452937.4550817,38999,165.0
1690452937.6011727,39009,165.0
1690452937.8959444,39029,165.0
1690452940.830597,39229,166.0
1690452942.3693833,39329,166.0
1690452942.6808693,39349,166.0
1690452944.4527464,39469,167.0
1690452944.8884802,39499,167.0
1690452946.2149467,39589,167.0
1690452946.8041422,39629,167.0
1690452946.9516752,39639,167.0
1690452949.1766481,39789,168.0
1690452949.3245437,39799,168.0
1690452951.1126778,39919,169.0
1690452951.2623076,39929,169.0
1690452951.4117322,39939,169.0
1690452955.5650496,40199,170.0
1690452955.7136521,40209,170.0
1690452957.0626152,40289,170.0
1690452958.8488326,40409,171.0
1690452958.9958878,40419,171.0
1690452959.880288,40479,171.0
1690452961.34298,40579,171.0
1690452961.9402072,40619,172.0
1690452962.8201134,40679,172.0
1690452964.3084776,40779,172.0
1690452968.5920875,41069,174.0
1690452973.8409493,41409,175.0
1690452975.7005124,41535,175.0
1690452976.2069721,41569,176.0
1690452976.647832,41599,176.0
1690452979.164362,41769,176.0
1690452980.2097797,41839,177.0
1690452980.5023148,41859,177.0
1690452981.3841043,41919,177.0
1690452981.9724088,41959,177.0
1690452982.265748,41979,177.0
1690452985.104675,42169,178.0
1690452985.2540834,42179,178.0
1690452986.310117,42249,179.0
1690452990.9651935,42549,180.0
1690452991.5516384,42589,180.0
1690452993.6124048,42729,181.0
1690452996.8488019,42949,181.0
1690452997.304333,42979,182.0
1690453000.3789146,43187,182.0
1690453000.7068944,43209,183.0
1690453000.9986064,43229,183.0
1690453001.886983,43289,183.0
1690453003.0650864,43369,183.0
1690453003.649514,43409,183.0
1690453003.795625,43419,183.0
1690453004.1017435,43439,184.0
1690453004.990099,43499,184.0
1690453006.028547,43569,184.0
1690453007.583754,43659,184.0
1690453007.7342544,43669,185.0
1690453008.0230262,43689,185.0
1690453010.3262825,43849,185.0
1690453012.8007088,44019,186.0
1690453012.949562,44029,186.0
1690453015.3151126,44189,187.0
1690453015.7552187,44219,187.0
1690453016.6398923,44279,187.0
1690453017.9370704,44367,187.0
1690453019.8711462,44499,188.0
1690453020.1628575,44519,188.0
1690453020.454049,44539,188.0
1690453021.3964133,44603,188.0
1690453026.985857,44959,190.0
1690453029.406867,45119,191.0
1690453030.7995367,45209,191.0
1690453030.9536173,45219,191.0
1690453032.314886,45309,191.0
1690453035.566905,45529,192.0
1690453037.0628688,45629,193.0
1690453037.5039592,45659,193.0
1690453038.7080588,45739,193.0
1690453039.0072217,45759,193.0
1690453039.306073,45779,193.0
1690453040.9607518,45889,194.0
1690453041.403407,45919,194.0
1690453043.536774,46049,195.0
1690453044.7053885,46129,195.0
1690453045.2950568,46169,195.0
1690453045.4424388,46179,195.0
1690453045.5905943,46189,195.0
1690453049.2889593,46439,196.0
1690453051.1878188,46569,197.0
1690453052.0618777,46629,197.0
1690453054.7739854,46809,198.0
1690453054.9497178,46819,198.0
1690453060.9656014,47209,200.0
1690453064.155073,47429,200.0
1690453065.7360332,47539,201.0
1690453067.3271217,47649,201.0
1690453067.6319973,47669,201.0
1690453070.8313057,47889,202.0
1690453071.9942229,47969,203.0
1690453075.3268998,48199,204.0
1690453076.2030187,48259,204.0
1690453076.7822354,48299,204.0
1690453077.07133,48319,204.0
1690453077.3584878,48339,204.0
1690453080.05601,48509,205.0
1690453084.9409604,48839,206.0
1690453086.5540378,48949,207.0
1690453087.4276986,49009,207.0
1690453088.5595264,49087,207.0
1690453090.0405588,49189,208.0
1690453090.4807522,49219,208.0
1690453090.624171,49229,208.0
1690453092.2071686,49339,209.0
1690453093.5027714,49429,209.0
1690453096.6552212,49629,210.0
1690453097.6782486,49699,210.0
1690453097.9715023,49719,210.0
1690453098.4081433,49749,210.0
1690453098.6990092,49769,210.0
1690453100.4796698,49889,211.0
1690453104.512929,50159,212.0
1690453105.9024417,50249,212.0
1690453110.0435128,50519,214.0
1690453113.939628,50769,215.0
1690453115.4110143,50869,215.0
1690453115.5570447,50879,215.0
1690453116.284541,50929,215.0
1690453116.5807335,50949,215.0
1690453121.323985,51269,217.0
1690453125.8625858,51579,218.0
1690453126.0122437,51589,218.0
1690453126.6038616,51629,218.0
1690453128.2454708,51739,219.0
1690453128.9879806,51789,219.0
1690453132.086948,51979,220.0
1690453132.392464,51999,220.0
1690453135.1672976,52179,221.0
1690453135.750754,52219,221.0
1690453139.3783078,52469,222.0
1690453139.6663418,52489,222.0
1690453140.1098835,52519,222.0
1690453141.2754493,52599,222.0
1690453142.2928002,52669,223.0
1690453142.8658164,52709,223.0
1690453143.1563942,52729,223.0
1690453146.2079258,52939,224.0
1690453146.6367722,52969,224.0
1690453149.3870373,53139,225.0
1690453150.59975,53219,225.0
1690453151.1941,53259,225.0
1690453154.868824,53499,226.0
1690453158.7218037,53759,227.0
1690453160.3684313,53869,228.0
1690453161.8423269,53969,228.0
1690453163.8313808,54099,229.0
1690453166.7215114,54279,229.0
1690453169.096788,54439,230.0
1690453169.539704,54469,230.0
1690453169.9888191,54499,230.0
1690453170.4483583,54529,231.0
1690453172.9816306,54699,231.0
1690453175.7979574,54889,232.0
1690453176.087754,54909,232.0
1690453180.1562095,55189,233.0
1690453180.5879302,55219,233.0
1690453180.6493475,55223,233.0
1690453185.7474055,55559,235.0
1690453187.3463686,55669,235.0
1690453189.6762729,55829,236.0
1690453192.0317836,55989,237.0
1690453192.4649682,56019,237.0
1690453194.0794952,56129,237.0
1690453194.36933,56149,237.0
1690453195.1131587,56199,238.0
1690453196.1381643,56269,238.0
1690453201.8630145,56639,239.0
1690453203.8022256,56769,240.0
1690453204.5905921,56819,240.0
1690453206.1287854,56919,241.0
1690453206.8655028,56969,241.0
1690453207.015314,56979,241.0
1690453209.806662,57169,242.0
1690453210.8330047,57239,242.0
1690453211.7292306,57299,242.0
1690453212.4759486,57349,243.0
1690453212.6262116,57359,243.0
1690453214.986589,57519,243.0
1690453217.4932077,57689,244.0
1690453217.63982,57699,244.0
1690453218.6682007,57769,244.0
1690453222.139813,57989,245.0
1690453222.5857458,58019,245.0
1690453224.0927362,58119,246.0
1690453224.5529597,58149,246.0
1690453230.252875,58529,248.0
1690453230.9772058,58579,248.0
1690453240.3476248,59209,250.0
1690453240.4934294,59219,250.0
1690453241.2475,59269,251.0
1690453242.681097,59359,251.0
1690453243.5497568,59409,251.0
1690453244.173442,59449,251.0
1690453245.0644488,59509,252.0
1690453245.3617249,59529,252.0
1690453246.0951743,59579,252.0
1690453247.262392,59659,252.0
1690453249.75571,59829,253.0
1690453251.4382982,59943,253.0
1690453252.4134684,60009,254.0
1690453253.5848515,60089,254.0
1690453258.0821133,60379,255.0
1690453258.2299967,60389,255.0
1690453258.8270965,60429,256.0
1690453258.9770148,60439,256.0
1690453260.9014206,60569,256.0
1690453261.7918549,60629,256.0
1690453262.3909268,60669,257.0
1690453262.5393133,60679,257.0
1690453263.2721882,60729,257.0
1690453274.6399968,61469,260.0
1690453274.7872279,61479,260.0
1690453275.3685207,61519,260.0
1690453275.653809,61539,260.0
1690453276.9761193,61629,261.0
1690453279.003566,61769,261.0
1690453280.89233,61899,262.0
1690453281.5038683,61939,262.0
1690453285.8601427,62239,263.0
1690453286.5919187,62289,263.0
1690453286.7400753,62299,263.0
1690453287.037362,62319,264.0
1690453288.337436,62409,264.0
1690453289.9294012,62519,264.0
1690453290.4491084,62539,264.0
1690453291.7517326,62629,265.0
1690453292.1851733,62659,265.0
1690453292.4739218,62679,265.0
1690453293.0572839,62719,265.0
1690453293.4927678,62749,265.0
1690453294.6854265,62829,266.0
1690453295.4367888,62879,266.0
1690453296.1818814,62929,266.0
1690453296.789948,62969,266.0
1690453299.243788,63129,267.0
1690453303.845124,63419,268.0
1690453304.3115394,63449,268.0
1690453311.4930468,63899,270.0
1690453312.9677522,63999,271.0
1690453314.0116224,64069,271.0
1690453314.4599643,64099,271.0
1690453315.0498493,64139,271.0
1690453315.3425283,64159,271.0
1690453316.083533,64209,272.0
1690453316.6659474,64249,272.0
1690453318.9899402,64409,272.0
1690453320.4512954,64509,273.0
1690453320.5967793,64519,273.0
1690453320.8889232,64539,273.0
1690453322.645144,64659,273.0
1690453326.8170214,64929,275.0
1690453330.7526622,65199,276.0
1690453331.1900268,65229,276.0
1690453331.919881,65279,276.0
1690453333.0798056,65359,276.0
1690453334.2532659,65439,277.0
1690453335.2914772,65509,277.0
1690453335.868841,65549,277.0
1690453336.607743,65599,277.0
1690453338.9394712,65759,278.0
1690453344.281809,66109,280.0
1690453344.5699992,66129,280.0
1690453345.3000646,66179,280.0
1690453347.6291854,66339,281.0
1690453348.3600893,66389,281.0
1690453350.5534425,66539,281.0
1690453351.4251983,66599,282.0
1690453352.883523,66699,282.0
1690453353.617228,66749,282.0
1690453355.8091547,66899,283.0
1690453356.6974258,66959,283.0
1690453358.187166,67059,284.0
1690453361.3618793,67259,284.0
1690453361.66006,67279,285.0
1690453362.840304,67359,285.0
1690453367.9236727,67709,286.0
1690453369.6944065,67829,287.0
1690453370.723697,67899,287.0
1690453371.1741686,67929,287.0
1690453371.9262538,67979,288.0
1690453379.2708473,68459,290.0
1690453379.4144194,68469,290.0
1690453379.7046983,68489,290.0
1690453382.5435927,68679,291.0
1690453383.2648146,68729,291.0
1690453384.7086055,68829,291.0
1690453386.0208802,68919,292.0
1690453389.3622882,69149,293.0
1690453389.9478927,69189,293.0
1690453391.1089046,69269,293.0
1690453392.8779683,69389,294.0
1690453393.0308287,69399,294.0
1690453395.5342016,69569,294.0
1690453396.9460323,69649,295.0
1690453397.8173463,69709,295.0
1690453399.4416049,69819,295.0
1690453401.4943554,69959,296.0
1690453402.0951073,69999,296.0
1690453403.5854158,70099,297.0
1690453404.1946106,70139,297.0
1690453404.487522,70159,297.0
1690453404.9308496,70189,297.0
1690453406.270162,70279,297.0
1690453407.1769872,70339,298.0
1690453407.6227047,70369,298.0
1690453408.8154163,70449,298.0
1690453414.4004278,70809,300.0
1690453416.016897,70919,300.0
1690453420.17035,71199,301.0
1690453420.765004,71239,301.0
1690453421.0607536,71259,301.0
1690453422.6943338,71369,302.0
1690453424.0329444,71459,302.0
1690453426.1128411,71599,303.0
1690453427.138207,71669,303.0
1690453427.8719637,71719,303.0
1690453428.9112465,71789,304.0
1690453432.2586842,71999,305.0
1690453432.5571504,72019,305.0
1690453433.2949784,72069,305.0
1690453433.74048,72099,305.0
1690453436.2646124,72269,306.0
1690453437.5925658,72359,306.0
1690453439.5194454,72489,307.0
1690453439.814096,72509,307.0
1690453440.1108053,72529,307.0
1690453440.8487186,72579,307.0
1690453445.04276,72859,308.0
1690453445.190508,72869,308.0
1690453445.9440343,72919,308.0
1690453446.007659,72923,308.0
1690453447.8932526,73049,309.0
1690453451.7957425,73299,310.0
1690453455.6185079,73559,311.0
1690453456.7939022,73639,312.0
1690453457.6769028,73699,312.0
1690453458.1147325,73729,312.0
1690453458.8496037,73779,312.0
1690453461.871856,73979,313.0
1690453462.0285225,73989,313.0
1690453462.4924376,74019,313.0
1690453462.6425512,74029,313.0
1690453463.100301,74059,313.0
1690453465.111722,74189,314.0
1690453467.6224568,74339,314.0
1690453469.757415,74479,315.0
1690453472.8612342,74689,316.0
1690453473.3088915,74719,316.0
1690453473.9071548,74759,316.0
1690453474.515974,74799,316.0
1690453475.5971124,74869,317.0
1690453476.3510096,74919,317.0
1690453476.5010295,74929,317.0
1690453477.4072447,74989,317.0
1690453478.2793574,75047,317.0
1690453480.2670846,75179,318.0
1690453482.0742636,75299,319.0
1690453484.9172065,75489,319.0
1690453486.2052302,75559,320.0
1690453486.9574018,75609,320.0
1690453488.1654775,75689,320.0
1690453490.8539252,75869,321.0
1690453494.900684,76139,322.0
1690453495.35009,76169,322.0
1690453498.0459547,76349,323.0
1690453499.974474,76479,324.0
1690453501.0276656,76549,324.0
1690453501.5003567,76579,324.0
1690453504.0280926,76729,325.0
1690453505.2084837,76809,325.0
1690453506.821259,76919,325.0
1690453508.4451895,77029,326.0
1690453508.5948796,77039,326.0
1690453509.638593,77109,326.0
1690453510.2327094,77149,326.0
1690453511.1328425,77209,327.0
1690453514.8404675,77459,328.0
1690453517.5828538,77639,328.0
1690453517.7422557,77649,329.0
1690453518.040635,77669,329.0
1690453518.7800913,77719,329.0
1690453520.8480804,77859,329.0
1690453523.0054996,77989,330.0
1690453523.893506,78049,330.0
1690453524.0400605,78059,330.0
1690453524.9227366,78119,331.0
1690453525.07279,78129,331.0
1690453526.1043556,78199,331.0
1690453526.256738,78209,331.0
1690453526.8476248,78249,331.0
1690453528.3700113,78351,331.0
1690453528.4922872,78359,332.0
1690453530.3286011,78479,332.0
1690453530.4727101,78489,332.0
1690453534.009033,78729,333.0
1690453537.1053598,78939,334.0
1690453537.9902902,78999,334.0
1690453539.0988247,79059,334.0
1690453540.5720732,79159,335.0
1690453546.3123589,79549,337.0
1690453547.3687892,79619,337.0
1690453547.8289247,79649,337.0
1690453549.4843385,79759,337.0
1690453549.788806,79779,338.0
1690453550.663063,79839,338.0
1690453551.3917391,79889,338.0
1690453551.968276,79929,338.0
1690453552.5471878,79969,338.0
1690453552.694519,79979,338.0
1690453553.446693,80029,339.0
1690453553.7478151,80049,339.0
1690453554.1858203,80079,339.0
1690453556.9187334,80249,340.0
1690453559.85138,80449,340.0
1690453560.4494898,80489,341.0
1690453562.6570733,80639,341.0
1690453562.8004885,80649,341.0
1690453563.3916595,80689,341.0
1690453567.578176,80969,343.0
1690453569.499947,81099,343.0
1690453571.8369076,81259,344.0
1690453575.6969712,81509,345.0
1690453576.5754087,81569,345.0
1690453576.7201245,81579,345.0
1690453577.8141572,81655,345.0
1690453579.468604,81769,346.0
1690453583.1416852,82019,347.0
1690453583.8676388,82069,347.0
1690453585.4811506,82179,348.0
1690453585.774282,82199,348.0
1690453585.9190226,82209,348.0
1690453586.7995424,82269,348.0
1690453591.8863308,82599,349.0
1690453596.0295868,82879,351.0
1690453596.326952,82899,351.0
1690453597.677699,82989,351.0
1690453599.0206628,83079,352.0
1690453599.7692432,83129,352.0
1690453600.6855195,83189,352.0
1690453603.5129406,83379,353.0
1690453604.6852386,83459,353.0
1690453604.9783077,83479,353.0
1690453605.7109826,83529,353.0
1690453606.442596,83579,354.0
1690453609.8884287,83789,355.0
1690453612.4629755,83959,355.0
1690453613.3602655,84019,356.0
1690453614.6675246,84099,356.0
