Wall time,Step,Value
1690455352.346946,151039,219.0
1690455357.9841719,151749,220.0
1690455359.9793682,152019,220.0
1690455361.9812818,152289,221.0
1690455362.132573,152309,221.0
1690455362.7310798,152389,221.0
1690455364.880007,152679,221.0
1690455370.785089,153479,222.0
1690455372.8018835,153749,223.0
1690455375.0080733,154049,223.0
1690455377.3221622,154359,224.0
1690455378.2135851,154479,224.0
1690455378.9541953,154579,224.0
1690455380.9572673,154849,224.0
1690455383.7812092,155169,225.0
1690455384.3107271,155239,225.0
1690455384.5426838,155269,225.0
1690455384.616293,155279,225.0
1690455385.146585,155349,225.0
1690455385.5285876,155399,225.0
1690455386.5906017,155539,225.0
1690455387.4243739,155649,225.0
1690455390.7030928,156079,226.0
1690455394.2316017,156539,227.0
1690455397.2635741,156939,227.0
1690455401.0120177,157439,228.0
1690455403.1603599,157729,228.0
1690455404.8132598,157949,229.0
1690455407.7987595,158349,229.0
1690455414.0351367,159139,230.0
1690455417.9233568,159659,231.0
1690455418.5218127,159739,231.0
1690455419.7323046,159899,232.0
1690455423.3461633,160389,232.0
1690455425.5809069,160689,233.0
1690455425.7290297,160709,233.0
1690455429.1327996,161169,233.0
1690455429.3557281,161199,233.0
1690455430.4737103,161349,234.0
1690455430.5482237,161359,234.0
1690455430.6954181,161379,234.0
1690455436.1377628,162059,235.0
1690455441.2653875,162749,236.0
1690455445.037912,163259,236.0
1690455445.7190576,163349,237.0
1690455448.3054256,163699,237.0
1690455448.9693244,163789,237.0
1690455449.6386628,163879,237.0
1690455454.3072493,164499,238.0
1690455454.6064322,164539,238.0
1690455462.208395,165499,240.0
1690455465.68825,165959,240.0
1690455465.9158883,165989,240.0
1690455467.6670337,166219,241.0
1690455470.6897633,166619,241.0
1690455473.7910948,167029,242.0
1690455475.8330717,167299,242.0
1690455477.7869558,167559,243.0
1690455478.2350032,167619,243.0
1690455478.3831718,167639,243.0
1690455484.0057328,168379,244.0
1690455485.292483,168549,244.0
1690455489.177364,169009,245.0
1690455492.0680227,169389,245.0
1690455492.21723,169409,245.0
1690455494.2979865,169679,246.0
1690455495.9583917,169899,246.0
1690455498.9359412,170299,247.0
1690455504.1807272,171009,248.0
1690455513.8470488,172259,250.0
1690455516.3907523,172599,250.0
1690455516.9064314,172669,250.0
1690455521.976528,173349,251.0
1690455522.0502522,173359,251.0
1690455523.1629827,173509,251.0
1690455523.2383513,173519,251.0
1690455524.8019974,173729,252.0
1690455526.0546603,173899,252.0
1690455526.7179096,173989,252.0
1690455529.1669962,174319,253.0
1690455531.404741,174619,253.0
1690455531.926039,174689,253.0
1690455534.654145,175059,254.0
1690455539.8639743,175709,255.0
1690455540.385268,175779,255.0
1690455540.4557104,175789,255.0
1690455545.6816475,176489,256.0
1690455546.5618303,176609,256.0
1690455548.3515112,176849,256.0
1690455549.6183262,177019,256.0
1690455549.83678,177049,256.0
1690455551.7907617,177309,257.0
1690455553.9469576,177599,257.0
1690455558.1302595,178159,258.0
1690455558.7266688,178239,258.0
1690455559.015649,178279,258.0
1690455571.8457506,179959,261.0
1690455573.56331,180189,261.0
1690455574.3059256,180289,261.0
1690455574.8161597,180359,261.0
1690455575.2566745,180419,261.0
1690455576.3143103,180559,262.0
1690455576.9222472,180639,262.0
1690455579.1992767,180939,262.0
1690455579.2736993,180949,262.0
1690455580.1760843,181069,262.0
1690455581.0862749,181189,262.0
1690455581.6388822,181259,263.0
1690455582.1681252,181329,263.0
1690455584.9737208,181699,263.0
1690455588.0435328,182099,264.0
1690455593.1429636,182719,265.0
1690455595.4403653,183019,265.0
1690455595.5921931,183039,265.0
1690455595.820741,183069,265.0
1690455595.8964422,183079,265.0
1690455597.189449,183249,265.0
1690455599.6449723,183569,266.0
1690455600.3353956,183659,266.0
1690455606.2512302,184429,267.0
1690455606.704697,184489,267.0
1690455606.9285634,184519,267.0
1690455611.2949681,185089,268.0
1690455614.7282903,185539,269.0
1690455616.7077575,185799,269.0
1690455619.4518325,186109,270.0
1690455620.1315613,186199,270.0
1690455623.9785745,186709,270.0
1690455624.2164528,186739,271.0
1690455629.208286,187399,271.0
1690455632.02153,187769,272.0
1690455632.781786,187869,272.0
1690455633.0800514,187909,272.0
1690455633.1561756,187919,272.0
1690455640.1799324,188849,274.0
1690455645.437383,189499,275.0
1690455645.5864134,189519,275.0
1690455647.93281,189829,275.0
1690455648.6752682,189929,275.0
1690455652.379744,190419,276.0
1690455652.9866211,190499,276.0
1690455654.87744,190749,276.0
1690455655.1768808,190789,276.0
1690455656.1904554,190919,277.0
1690455658.2303934,191189,277.0
1690455660.2770698,191459,277.0
1690455660.577284,191499,277.0
1690455662.015422,191689,278.0
1690455672.3079176,193009,280.0
1690455673.8799596,193219,280.0
1690455674.4099116,193289,280.0
1690455675.9762607,193499,280.0
1690455677.3304732,193679,281.0
1690455679.2843177,193939,281.0
1690455681.9618125,194297,281.0
1690455682.0615711,194309,282.0
1690455682.3648767,194349,282.0
1690455687.0104332,194969,282.0
1690455687.6908715,195059,283.0
1690455689.1149313,195249,283.0
1690455689.1893442,195259,283.0
1690455691.7754726,195599,283.0
1690455692.9183698,195749,284.0
1690455693.6016095,195839,284.0
1690455693.754525,195859,284.0
1690455698.824583,196479,285.0
1690455699.808807,196609,285.0
1690455701.4035637,196819,285.0
1690455705.5105474,197359,286.0
1690455708.294911,197729,286.0
1690455709.529786,197889,287.0
1690455725.1083484,199879,290.0
1690455727.3977458,200179,290.0
1690455729.8143392,200498,290.0
1690455733.1950905,200949,291.0
1690455736.434855,201379,292.0
1690455737.1075165,201469,292.0
1690455738.6339757,201669,292.0
1690455740.223595,201879,293.0
1690455740.9136462,201969,293.0
1690455741.9657664,202109,293.0
1690455743.473912,202309,293.0
1690455743.7046025,202339,293.0
1690455746.4261122,202699,294.0
1690455748.5338004,202979,294.0
1690455749.2094254,203069,294.0
1690455749.8850458,203159,294.0
1690455753.3836298,203579,295.0
1690455759.202714,204359,296.0
1690455761.1452544,204619,296.0
1690455762.982444,204859,297.0
1690455764.479198,205059,297.0
1690455771.086269,205939,298.0
1690455771.3817103,205979,298.0
1690455772.4442499,206119,299.0
1690455772.592663,206139,299.0
1690455772.9652925,206189,299.0
1690455773.4119985,206249,299.0
1690455777.8508413,206799,300.0
1690455779.0362816,206959,300.0
1690455784.3166814,207669,301.0
1690455786.3242404,207939,301.0
1690455786.4750493,207959,301.0
1690455787.9036868,208149,302.0
1690455790.2786157,208469,302.0
1690455790.575803,208509,302.0
1690455792.382647,208749,302.0
1690455793.1401646,208849,303.0
1690455795.7573934,209199,303.0
1690455798.088968,209509,304.0
1690455806.4491308,210569,305.0
1690455808.9387352,210899,306.0
1690455810.6646125,211129,306.0
1690455811.6419969,211259,306.0
1690455812.764847,211409,306.0
1690455818.7215173,212199,307.0
1690455819.3354807,212279,308.0
1690455819.63929,212319,308.0
1690455819.7147083,212329,308.0
1690455821.3115783,212539,308.0
1690455821.4656544,212559,308.0
1690455821.8424487,212609,308.0
1690455825.2317345,213059,309.0
1690455825.5302868,213099,309.0
1690455825.681125,213119,309.0
1690455830.0728142,213659,310.0
1690455835.8471932,214429,311.0
1690455838.3144126,214759,311.0
1690455856.485285,217129,315.0
1690455856.5598214,217139,315.0
1690455858.519705,217399,315.0
1690455860.168823,217619,315.0
1690455860.9216516,217719,315.0
1690455862.0988717,217869,316.0
1690455867.506913,218529,317.0
1690455871.1301887,218969,317.0
1690455871.9584868,219069,317.0
1690455872.121572,219089,317.0
1690455872.622213,219149,318.0
1690455886.973304,220849,320.0
1690455889.9892397,221219,321.0
1690455890.8820229,221329,321.0
1690455892.3143468,221509,321.0
1690455893.805668,221689,321.0
1690455895.1809282,221857,321.0
1690455895.663679,221919,322.0
1690455898.091801,222219,322.0
1690455901.4566507,222619,323.0
1690455902.6200666,222759,323.0
1690455906.1264362,223189,323.0
1690455908.4010274,223479,324.0
1690455912.370656,223939,325.0
1690455920.5472085,224999,326.0
1690455920.631768,225009,326.0
1690455922.6248653,225259,326.0
1690455923.1784399,225329,327.0
1690455925.2344766,225599,327.0
1690455927.8697314,225949,327.0
1690455933.0458696,226639,328.0
1690455933.3630672,226680,328.0
1690455934.362726,226809,329.0
1690455939.2955754,227369,329.0
1690455943.7451618,227899,330.0
1690455946.76117,228289,331.0
1690455950.0345147,228689,331.0
1690455950.2874725,228719,331.0
1690455952.970619,229039,332.0
1690455955.6405554,229359,332.0
1690455957.5847201,229589,333.0
1690455958.2531707,229669,333.0
1690455959.6139746,229829,333.0
1690455970.0492756,231019,335.0
1690455973.3034334,231399,335.0
1690455975.9707713,231709,336.0
1690455977.5575926,231899,336.0
1690455977.7195227,231919,336.0
1690455982.1100142,232449,337.0
1690455982.359796,232479,337.0
1690455984.3213694,232719,337.0
1690455987.9944243,233169,338.0
1690455994.4540522,233939,339.0
1690456000.9191449,234649,340.0
1690456005.6492267,235209,341.0
1690456007.816752,235469,341.0
1690456013.7019668,236169,342.0
1690456013.9505153,236199,342.0
1690456014.8752496,236309,342.0
1690456015.0508947,236329,343.0
1690456017.5216234,236629,343.0
1690456018.017378,236689,343.0
1690456021.691957,237129,344.0
1690456034.6242163,238699,346.0
1690456036.3978546,238939,346.0
1690456036.8490324,238999,346.0
1690456038.354642,239199,347.0
1690456040.1342483,239439,347.0
1690456041.7782266,239659,347.0
1690456042.684091,239779,348.0
1690456045.964114,240219,348.0
1690456048.4165852,240549,349.0
1690456048.7113333,240589,349.0
1690456060.219525,242089,351.0
1690456060.9677958,242189,351.0
1690456062.8290124,242439,351.0
1690456067.0217059,242999,352.0
